t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07443,1.66208,1.00000,,
2.602,discharge,4.06775,1.66222,0.99928,,
5.204,discharge,4.06389,1.66208,0.99856,,
7.806,discharge,4.06062,1.66208,0.99784,,
10.412,discharge,4.05782,1.66208,0.99711,,
13.014,discharge,4.05508,1.66208,0.99639,,
15.616,discharge,4.05272,1.66208,0.99567,,
18.218,discharge,4.05060,1.66208,0.99495,,
20.820,discharge,4.04848,1.66208,0.99423,,
23.422,discharge,4.04657,1.66208,0.99351,,
26.027,discharge,4.04483,1.66194,0.99278,,
28.630,discharge,4.04309,1.66208,0.99206,,
31.232,discharge,4.04149,1.66208,0.99134,,
33.834,discharge,4.03998,1.66208,0.99062,,
36.436,discharge,4.03853,1.66208,0.98990,,
39.038,discharge,4.03702,1.66208,0.98918,,
41.640,discharge,4.03564,1.66208,0.98845,,
44.242,discharge,4.03436,1.66208,0.98773,,
46.844,discharge,4.03291,1.66194,0.98701,,
49.446,discharge,4.03177,1.66208,0.98629,,
52.048,discharge,4.03049,1.66208,0.98557,,
54.650,discharge,4.02934,1.66208,0.98485,,
57.252,discharge,4.02806,1.66208,0.98412,,
59.861,discharge,4.02699,1.66208,0.98340,,
62.463,discharge,4.02585,1.66208,0.98268,,
66.725,perturb_low,4.10760,0.32999,0.98181,,step_to_0.333A
69.377,perturb_high,4.02798,1.66194,0.98181,-0.05978,step_to_1.665A
69.377,discharge,4.02623,1.66208,0.98181,,
71.979,discharge,4.02441,1.66208,0.98109,,
74.581,discharge,4.02296,1.66208,0.98037,,
77.183,discharge,4.02176,1.66194,0.97965,,
79.785,discharge,4.02054,1.66208,0.97893,,
82.387,discharge,4.01932,1.66208,0.97821,,
84.989,discharge,4.01819,1.66208,0.97749,,
87.591,discharge,4.01720,1.66208,0.97676,,
90.193,discharge,4.01599,1.66208,0.97604,,
92.795,discharge,4.01500,1.66208,0.97532,,
95.397,discharge,4.01401,1.66208,0.97460,,
98.004,discharge,4.01295,1.66208,0.97388,,
100.606,discharge,4.01189,1.66208,0.97316,,
103.208,discharge,4.01089,1.66208,0.97243,,
105.810,discharge,4.00992,1.66222,0.97171,,
108.412,discharge,4.00893,1.66208,0.97099,,
111.014,discharge,4.00793,1.66208,0.97027,,
113.616,discharge,4.00703,1.66208,0.96955,,
