t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.98972,0.83236,0.00000,,CC
2.602,charge,3.04467,0.83235,0.00000,,CC
5.204,charge,3.05886,0.83235,0.00000,,CC
7.806,charge,3.06990,0.83234,0.00000,,CC
10.408,charge,3.08105,0.83233,0.00000,,CC
13.010,charge,3.09093,0.83233,0.00000,,CC
15.612,charge,3.10054,0.83233,0.00000,,CC
18.216,charge,3.10906,0.83232,0.00000,,CC
20.818,charge,3.11745,0.83235,0.00000,,CC
23.420,charge,3.12543,0.83234,0.00000,,CC
26.022,charge,3.13298,0.83234,0.00000,,CC
28.624,charge,3.14077,0.83231,0.00000,,CC
31.226,charge,3.14728,0.83232,0.00000,,CC
33.828,charge,3.15453,0.83231,0.00000,,CC
36.430,charge,3.16123,0.83234,0.00000,,CC
39.033,charge,3.16756,0.83235,0.00000,,CC
41.635,charge,3.17398,0.83233,0.00000,,CC
44.239,charge,3.18002,0.83232,0.00000,,CC
46.841,charge,3.18603,0.83234,0.00000,,CC
49.443,charge,3.19151,0.83233,0.00000,,CC
52.045,charge,3.19761,0.83232,0.00000,,CC
54.648,charge,3.20281,0.83234,0.00000,,CC
57.250,charge,3.20825,0.83231,0.00000,,CC
59.855,charge,3.21360,0.83233,0.00000,,CC
62.457,charge,3.21866,0.83230,0.00000,,CC
65.061,charge,3.22404,0.83235,0.00000,,CC
67.663,charge,3.22878,0.83233,0.00000,,CC
70.265,charge,3.23377,0.83232,0.00000,,CC
72.867,charge,3.23790,0.83232,0.00000,,CC
75.469,charge,3.24304,0.83233,0.00000,,CC
78.071,charge,3.24707,0.83230,0.00000,,CC
80.673,charge,3.25176,0.83232,0.00000,,CC
83.275,charge,3.25612,0.83232,0.00000,,CC
85.877,charge,3.26026,0.83231,0.00000,,CC
88.479,charge,3.26505,0.83231,0.00000,,CC
91.081,charge,3.26906,0.83232,0.00000,,CC
93.683,charge,3.27293,0.83231,0.00000,,CC
96.284,charge,3.27682,0.83230,0.00000,,CC
98.886,charge,3.28083,0.83231,0.00000,,CC
101.488,charge,3.28445,0.83231,0.00000,,CC
104.091,charge,3.28855,0.83232,0.00000,,CC
106.695,charge,3.29203,0.83231,0.00000,,CC
109.297,charge,3.29611,0.83230,0.00000,,CC
111.901,charge,3.29945,0.83231,0.00000,,CC
114.503,charge,3.30307,0.83233,0.00000,,CC
117.107,charge,3.30687,0.83232,0.00000,,CC
119.709,charge,3.31038,0.83230,0.00000,,CC
122.314,charge,3.31359,0.83230,0.00000,,CC
124.916,charge,3.31687,0.83230,0.00000,,CC
127.520,charge,3.32037,0.83232,0.00000,,CC
130.122,charge,3.32325,0.83232,0.00000,,CC
132.724,charge,3.32697,0.83230,0.00000,,CC
135.326,charge,3.32983,0.83230,0.00000,,CC
137.930,charge,3.33339,0.83231,0.00000,,CC
140.532,charge,3.33670,0.83229,0.00000,,CC
143.141,charge,3.33975,0.83230,0.00000,,CC
145.743,charge,3.34251,0.83231,0.00000,,CC
148.357,charge,3.34556,0.83230,0.00000,,CC
150.959,charge,3.34837,0.83231,0.00000,,CC
153.561,charge,3.35175,0.83229,0.00000,,CC
156.163,charge,3.35435,0.83230,0.00000,,CC
158.765,charge,3.35712,0.83230,0.00000,,CC
161.373,charge,3.36021,0.83229,0.00000,,CC
163.975,charge,3.36310,0.83231,0.00000,,CC
166.584,charge,3.36573,0.83230,0.00000,,CC
169.186,charge,3.36855,0.83230,0.00000,,CC
171.788,charge,3.37120,0.83228,0.00000,,CC
174.390,charge,3.37381,0.83230,0.00000,,CC
176.992,charge,3.37647,0.83232,0.00000,,CC
179.594,charge,3.37899,0.83230,0.00000,,CC
182.197,charge,3.38168,0.83229,0.00000,,CC
184.799,charge,3.38434,0.83228,0.00000,,CC
187.401,charge,3.38667,0.83229,0.00000,,CC
190.002,charge,3.38938,0.83230,0.00000,,CC
192.604,charge,3.39187,0.83228,0.00000,,CC
195.206,charge,3.39438,0.83229,0.00000,,CC
197.808,charge,3.39668,0.83229,0.00000,,CC
200.410,charge,3.39897,0.83229,0.00000,,CC
203.012,charge,3.40149,0.83231,0.00000,,CC
205.614,charge,3.40428,0.83230,0.00000,,CC
208.222,charge,3.40641,0.83229,0.00000,,CC
210.824,charge,3.40883,0.83230,0.00000,,CC
213.426,charge,3.41092,0.83227,0.00000,,CC
216.028,charge,3.41344,0.83231,0.00000,,CC
218.630,charge,3.41541,0.83229,0.00000,,CC
221.238,charge,3.41788,0.83227,0.00000,,CC
223.840,charge,3.42010,0.83229,0.00000,,CC
226.442,charge,3.42237,0.83227,0.00000,,CC
229.043,charge,3.42464,0.83229,0.00000,,CC
231.645,charge,3.42661,0.83228,0.00000,,CC
234.247,charge,3.42888,0.83229,0.00000,,CC
236.850,charge,3.43061,0.83229,0.00000,,CC
239.451,charge,3.43311,0.83227,0.00000,,CC
242.053,charge,3.43500,0.83230,0.00000,,CC
244.655,charge,3.43705,0.83227,0.00000,,CC
247.257,charge,3.43917,0.83227,0.00000,,CC
249.859,charge,3.44101,0.83229,0.00000,,CC
252.461,charge,3.44315,0.83228,0.00000,,CC
255.063,charge,3.44529,0.83228,0.00000,,CC
