t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04671,0.83242,0.00000,,CC
2.602,charge,3.05648,0.83238,0.00000,,CC
5.204,charge,3.06954,0.83240,0.00000,,CC
7.806,charge,3.08003,0.83237,0.00000,,CC
10.408,charge,3.09014,0.83239,0.00000,,CC
13.010,charge,3.09916,0.83236,0.00000,,CC
15.612,charge,3.10846,0.83238,0.00000,,CC
18.214,charge,3.11683,0.83235,0.00000,,CC
20.816,charge,3.12479,0.83240,0.00000,,CC
23.418,charge,3.13258,0.83236,0.00000,,CC
26.020,charge,3.13972,0.83237,0.00000,,CC
28.622,charge,3.14695,0.83235,0.00000,,CC
31.224,charge,3.15353,0.83237,0.00000,,CC
33.826,charge,3.16055,0.83236,0.00000,,CC
36.430,charge,3.16669,0.83238,0.00000,,CC
39.032,charge,3.17310,0.83234,0.00000,,CC
41.634,charge,3.17933,0.83237,0.00000,,CC
44.236,charge,3.18526,0.83237,0.00000,,CC
46.838,charge,3.19080,0.83237,0.00000,,CC
49.440,charge,3.19678,0.83235,0.00000,,CC
52.056,charge,3.20215,0.83236,0.00000,,CC
54.657,charge,3.20745,0.83236,0.00000,,CC
57.265,charge,3.21254,0.83234,0.00000,,CC
59.867,charge,3.21770,0.83237,0.00000,,CC
62.469,charge,3.22293,0.83235,0.00000,,CC
65.071,charge,3.22738,0.83234,0.00000,,CC
67.673,charge,3.23224,0.83236,0.00000,,CC
70.282,charge,3.23677,0.83237,0.00000,,CC
72.884,charge,3.24193,0.83234,0.00000,,CC
75.497,charge,3.24610,0.83236,0.00000,,CC
78.099,charge,3.25085,0.83235,0.00000,,CC
80.701,charge,3.25504,0.83233,0.00000,,CC
83.303,charge,3.25930,0.83234,0.00000,,CC
85.911,charge,3.26334,0.83233,0.00000,,CC
88.512,charge,3.26767,0.83236,0.00000,,CC
91.114,charge,3.27176,0.83232,0.00000,,CC
93.716,charge,3.27552,0.83234,0.00000,,CC
96.318,charge,3.27975,0.83234,0.00000,,CC
98.920,charge,3.28328,0.83236,0.00000,,CC
101.522,charge,3.28714,0.83232,0.00000,,CC
104.124,charge,3.29081,0.83233,0.00000,,CC
106.726,charge,3.29459,0.83234,0.00000,,CC
