t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01280,0.83225,0.00000,,CC
2.602,charge,3.08363,0.83225,0.00000,,CC
5.204,charge,3.09450,0.83221,0.00000,,CC
7.806,charge,3.10440,0.83220,0.00000,,CC
10.408,charge,3.11304,0.83221,0.00000,,CC
13.011,charge,3.12189,0.83222,0.00000,,CC
15.613,charge,3.12989,0.83222,0.00000,,CC
18.215,charge,3.13820,0.83223,0.00000,,CC
20.817,charge,3.14528,0.83220,0.00000,,CC
23.419,charge,3.15221,0.83221,0.00000,,CC
26.024,charge,3.15936,0.83222,0.00000,,CC
28.627,charge,3.16598,0.83221,0.00000,,CC
31.229,charge,3.17264,0.83221,0.00000,,CC
33.831,charge,3.17851,0.83221,0.00000,,CC
36.433,charge,3.18469,0.83222,0.00000,,CC
39.035,charge,3.19028,0.83220,0.00000,,CC
41.639,charge,3.19617,0.83221,0.00000,,CC
44.241,charge,3.20182,0.83220,0.00000,,CC
46.843,charge,3.20735,0.83221,0.00000,,CC
49.445,charge,3.21226,0.83220,0.00000,,CC
52.048,charge,3.21739,0.83220,0.00000,,CC
54.649,charge,3.22241,0.83222,0.00000,,CC
57.255,charge,3.22718,0.83220,0.00000,,CC
59.857,charge,3.23229,0.83222,0.00000,,CC
62.459,charge,3.23676,0.83220,0.00000,,CC
65.062,charge,3.24182,0.83220,0.00000,,CC
67.667,charge,3.24607,0.83221,0.00000,,CC
70.269,charge,3.25078,0.83221,0.00000,,CC
72.871,charge,3.25474,0.83217,0.00000,,CC
75.473,charge,3.25908,0.83220,0.00000,,CC
78.076,charge,3.26325,0.83219,0.00000,,CC
80.678,charge,3.26750,0.83219,0.00000,,CC
83.280,charge,3.27152,0.83219,0.00000,,CC
85.881,charge,3.27508,0.83221,0.00000,,CC
88.483,charge,3.27928,0.83219,0.00000,,CC
91.085,charge,3.28314,0.83220,0.00000,,CC
93.687,charge,3.28702,0.83219,0.00000,,CC
96.289,charge,3.29087,0.83220,0.00000,,CC
98.891,charge,3.29473,0.83219,0.00000,,CC
101.493,charge,3.29803,0.83218,0.00000,,CC
104.095,charge,3.30166,0.83220,0.00000,,CC
106.697,charge,3.30536,0.83219,0.00000,,CC
109.300,charge,3.30850,0.83219,0.00000,,CC
111.903,charge,3.31220,0.83218,0.00000,,CC
