t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.09396,0.83241,0.00000,,CC
2.602,storage_charge,3.13056,0.83234,0.00000,,CC
5.204,storage_charge,3.14001,0.83236,0.00000,,CC
7.806,storage_charge,3.14877,0.83233,0.00000,,CC
10.407,storage_charge,3.15624,0.83236,0.00000,,CC
13.010,storage_charge,3.16368,0.83231,0.00000,,CC
15.612,storage_charge,3.17009,0.83234,0.00000,,CC
18.214,storage_charge,3.17669,0.83236,0.00000,,CC
20.816,storage_charge,3.18312,0.83234,0.00000,,CC
23.417,storage_charge,3.18913,0.83235,0.00000,,CC
26.020,storage_charge,3.19546,0.83236,0.00000,,CC
28.622,storage_charge,3.20105,0.83234,0.00000,,CC
31.224,storage_charge,3.20641,0.83235,0.00000,,CC
33.826,storage_charge,3.21202,0.83234,0.00000,,CC
36.428,storage_charge,3.21691,0.83232,0.00000,,CC
39.030,storage_charge,3.22211,0.83233,0.00000,,CC
41.632,storage_charge,3.22699,0.83234,0.00000,,CC
44.234,storage_charge,3.23220,0.83233,0.00000,,CC
46.836,storage_charge,3.23654,0.83233,0.00000,,CC
49.438,storage_charge,3.24171,0.83234,0.00000,,CC
52.040,storage_charge,3.24612,0.83232,0.00000,,CC
54.642,storage_charge,3.25054,0.83233,0.00000,,CC
57.243,storage_charge,3.25455,0.83234,0.00000,,CC
59.851,storage_charge,3.25914,0.83232,0.00000,,CC
62.453,storage_charge,3.26345,0.83234,0.00000,,CC
65.059,storage_charge,3.26733,0.83234,0.00000,,CC
67.664,storage_charge,3.27133,0.83232,0.00000,,CC
70.266,storage_charge,3.27562,0.83234,0.00000,,CC
72.868,storage_charge,3.27946,0.83232,0.00000,,CC
75.470,storage_charge,3.28330,0.83231,0.00000,,CC
78.071,storage_charge,3.28730,0.83232,0.00000,,CC
80.673,storage_charge,3.29059,0.83233,0.00000,,CC
83.275,storage_charge,3.29416,0.83230,0.00000,,CC
85.878,storage_charge,3.29834,0.83233,0.00000,,CC
88.479,storage_charge,3.30148,0.83230,0.00000,,CC
91.081,storage_charge,3.30523,0.83232,0.00000,,CC
93.683,storage_charge,3.30846,0.83232,0.00000,,CC
96.285,storage_charge,3.31197,0.83233,0.00000,,CC
98.887,storage_charge,3.31550,0.83233,0.00000,,CC
