t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07315,1.66208,1.00000,,
2.604,discharge,4.06700,1.66208,0.99928,,
5.206,discharge,4.06274,1.66208,0.99856,,
7.808,discharge,4.05948,1.66208,0.99783,,
10.410,discharge,4.05667,1.66208,0.99711,,
13.013,discharge,4.05417,1.66208,0.99639,,
15.615,discharge,4.05159,1.66208,0.99567,,
18.217,discharge,4.04945,1.66208,0.99495,,
20.818,discharge,4.04749,1.66208,0.99423,,
23.420,discharge,4.04544,1.66208,0.99351,,
26.023,discharge,4.04369,1.66208,0.99278,,
28.625,discharge,4.04202,1.66208,0.99206,,
31.227,discharge,4.04042,1.66208,0.99134,,
33.840,discharge,4.03883,1.66208,0.99062,,
36.442,discharge,4.03732,1.66208,0.98989,,
39.047,discharge,4.03595,1.66208,0.98917,,
41.649,discharge,4.03442,1.66194,0.98845,,
44.250,discharge,4.03314,1.66208,0.98773,,
46.852,discharge,4.03185,1.66208,0.98701,,
49.455,discharge,4.03064,1.66208,0.98629,,
52.063,discharge,4.02934,1.66208,0.98556,,
54.665,discharge,4.02814,1.66208,0.98484,,
57.273,discharge,4.02699,1.66208,0.98412,,
59.875,discharge,4.02577,1.66208,0.98340,,
62.518,discharge,4.02464,1.66208,0.98266,,
66.772,perturb_low,4.10669,0.32999,0.98180,,step_to_0.333A
69.424,perturb_high,4.02684,1.66222,0.98180,-0.05994,step_to_1.665A
69.424,discharge,4.02502,1.66208,0.98180,,
72.026,discharge,4.02335,1.66208,0.98108,,
74.628,discharge,4.02184,1.66208,0.98036,,
77.230,discharge,4.02054,1.66208,0.97964,,
79.832,discharge,4.01939,1.66208,0.97891,,
82.434,discharge,4.01819,1.66222,0.97819,,
85.037,discharge,4.01704,1.66208,0.97747,,
87.639,discharge,4.01599,1.66222,0.97675,,
90.241,discharge,4.01492,1.66208,0.97603,,
92.843,discharge,4.01378,1.66222,0.97531,,
95.445,discharge,4.01280,1.66208,0.97458,,
98.047,discharge,4.01181,1.66208,0.97386,,
100.649,discharge,4.01067,1.66208,0.97314,,
103.250,discharge,4.00969,1.66208,0.97242,,
105.852,discharge,4.00870,1.66208,0.97170,,
108.454,discharge,4.00778,1.66208,0.97098,,
111.056,discharge,4.00681,1.66208,0.97026,,
113.658,discharge,4.00581,1.66208,0.96953,,
116.260,discharge,4.00490,1.66208,0.96881,,
118.862,discharge,4.00385,1.66208,0.96809,,
121.464,discharge,4.00293,1.66208,0.96737,,
124.066,discharge,4.00209,1.66208,0.96665,,
126.670,discharge,4.00119,1.66222,0.96593,,
129.272,discharge,4.00020,1.66208,0.96520,,
131.876,discharge,3.99928,1.66222,0.96448,,
136.130,perturb_low,4.08104,0.32999,0.96362,,step_to_0.333A
138.782,perturb_high,4.00186,1.66208,0.96362,-0.05944,step_to_1.665A
138.782,discharge,4.00020,1.66208,0.96362,,
141.384,discharge,3.99860,1.66208,0.96290,,
143.986,discharge,3.99739,1.66208,0.96217,,
146.587,discharge,3.99617,1.66208,0.96145,,
149.190,discharge,3.99519,1.66208,0.96073,,
151.792,discharge,3.99413,1.66208,0.96001,,
154.394,discharge,3.99298,1.66208,0.95929,,
156.995,discharge,3.99208,1.66208,0.95857,,
159.600,discharge,3.99109,1.66208,0.95784,,
162.202,discharge,3.99002,1.66208,0.95712,,
164.804,discharge,3.98912,1.66208,0.95640,,
167.406,discharge,3.98820,1.66208,0.95568,,
170.008,discharge,3.98729,1.66208,0.95496,,
172.610,discharge,3.98637,1.66208,0.95424,,
175.212,discharge,3.98547,1.66208,0.95352,,
177.814,discharge,3.98456,1.66208,0.95279,,
180.416,discharge,3.98364,1.66208,0.95207,,
183.019,discharge,3.98274,1.66208,0.95135,,
185.621,discharge,3.98190,1.66208,0.95063,,
188.226,discharge,3.98106,1.66208,0.94991,,
190.828,discharge,3.98009,1.66208,0.94919,,
193.431,discharge,3.97925,1.66208,0.94846,,
196.034,discharge,3.97841,1.66208,0.94774,,
