t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.92695,0.83235,0.00000,,CC
2.602,charge,3.92605,0.83234,0.00000,,CC
5.204,charge,3.92911,0.83231,0.00000,,CC
7.806,charge,3.93146,0.83232,0.00000,,CC
10.408,charge,3.93365,0.83233,0.00000,,CC
13.010,charge,3.93575,0.83231,0.00000,,CC
15.612,charge,3.93730,0.83232,0.00000,,CC
18.218,charge,3.93924,0.83231,0.00000,,CC
20.820,charge,3.94065,0.83232,0.00000,,CC
23.422,charge,3.94196,0.83231,0.00000,,CC
26.024,charge,3.94326,0.83233,0.00000,,CC
28.626,charge,3.94461,0.83232,0.00000,,CC
31.228,charge,3.94556,0.83229,0.00000,,CC
33.880,charge,3.94664,0.83230,0.00000,,CC
36.484,charge,3.94755,0.83228,0.00000,,CC
39.088,charge,3.94858,0.83232,0.00000,,CC
41.690,charge,3.94948,0.83231,0.00000,,CC
44.294,charge,3.95054,0.83229,0.00000,,CC
46.896,charge,3.95105,0.83230,0.00000,,CC
49.498,charge,3.95219,0.83230,0.00000,,CC
52.101,charge,3.95302,0.83232,0.00000,,CC
54.705,charge,3.95351,0.83230,0.00000,,CC
57.307,charge,3.95399,0.83232,0.00000,,CC
59.911,charge,3.95507,0.83230,0.00000,,CC
62.513,charge,3.95563,0.83231,0.00000,,CC
65.115,charge,3.95627,0.83232,0.00000,,CC
67.717,charge,3.95705,0.83226,0.00000,,CC
70.321,charge,3.95737,0.83229,0.00000,,CC
72.923,charge,3.95841,0.83230,0.00000,,CC
75.525,charge,3.95849,0.83229,0.00000,,CC
78.127,charge,3.95926,0.83233,0.00000,,CC
80.729,charge,3.95999,0.83229,0.00000,,CC
83.331,charge,3.96064,0.83231,0.00000,,CC
85.933,charge,3.96127,0.83230,0.00000,,CC
88.535,charge,3.96134,0.83231,0.00000,,CC
91.137,charge,3.96195,0.83232,0.00000,,CC
93.739,charge,3.96269,0.83229,0.00000,,CC
96.343,charge,3.96321,0.83227,0.00000,,CC
98.945,charge,3.96371,0.83233,0.00000,,CC
101.547,charge,3.96427,0.83229,0.00000,,CC
104.149,charge,3.96482,0.83229,0.00000,,CC
106.751,charge,3.96506,0.83230,0.00000,,CC
109.355,charge,3.96595,0.83231,0.00000,,CC
111.957,charge,3.96628,0.83231,0.00000,,CC
114.559,charge,3.96684,0.83230,0.00000,,CC
117.161,charge,3.96692,0.83230,0.00000,,CC
119.763,charge,3.96792,0.83229,0.00000,,CC
122.365,charge,3.96818,0.83229,0.00000,,CC
124.967,charge,3.96879,0.83229,0.00000,,CC
127.569,charge,3.96902,0.83229,0.00000,,CC
130.171,charge,3.96945,0.83229,0.00000,,CC
132.773,charge,3.96979,0.83229,0.00000,,CC
135.375,charge,3.97048,0.83232,0.00000,,CC
137.977,charge,3.97086,0.83230,0.00000,,CC
140.579,charge,3.97141,0.83229,0.00000,,CC
143.183,charge,3.97179,0.83229,0.00000,,CC
145.784,charge,3.97227,0.83230,0.00000,,CC
148.387,charge,3.97275,0.83229,0.00000,,CC
150.989,charge,3.97321,0.83227,0.00000,,CC
153.591,charge,3.97347,0.83228,0.00000,,CC
156.241,charge,3.97405,0.83231,0.00000,,CC
