t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97130,0.83240,0.00000,,CC
2.602,charge,3.03905,0.83234,0.00000,,CC
5.204,charge,3.05228,0.83233,0.00000,,CC
7.806,charge,3.06471,0.83234,0.00000,,CC
10.408,charge,3.07542,0.83232,0.00000,,CC
13.010,charge,3.08559,0.83232,0.00000,,CC
15.612,charge,3.09478,0.83231,0.00000,,CC
18.214,charge,3.10401,0.83232,0.00000,,CC
20.816,charge,3.11208,0.83234,0.00000,,CC
23.418,charge,3.12067,0.83232,0.00000,,CC
26.020,charge,3.12837,0.83234,0.00000,,CC
28.622,charge,3.13566,0.83234,0.00000,,CC
31.225,charge,3.14313,0.83231,0.00000,,CC
33.831,charge,3.15001,0.83231,0.00000,,CC
36.433,charge,3.15666,0.83234,0.00000,,CC
39.035,charge,3.16310,0.83233,0.00000,,CC
41.637,charge,3.16970,0.83230,0.00000,,CC
44.239,charge,3.17567,0.83232,0.00000,,CC
46.841,charge,3.18158,0.83231,0.00000,,CC
49.443,charge,3.18785,0.83230,0.00000,,CC
52.045,charge,3.19347,0.83234,0.00000,,CC
54.647,charge,3.19912,0.83231,0.00000,,CC
57.249,charge,3.20437,0.83230,0.00000,,CC
59.900,charge,3.20961,0.83232,0.00000,,CC
62.502,charge,3.21484,0.83230,0.00000,,CC
65.104,charge,3.22034,0.83232,0.00000,,CC
67.705,charge,3.22529,0.83231,0.00000,,CC
70.307,charge,3.22977,0.83229,0.00000,,CC
72.910,charge,3.23470,0.83231,0.00000,,CC
75.512,charge,3.23926,0.83231,0.00000,,CC
78.114,charge,3.24398,0.83229,0.00000,,CC
80.716,charge,3.24828,0.83231,0.00000,,CC
83.317,charge,3.25259,0.83231,0.00000,,CC
85.919,charge,3.25684,0.83230,0.00000,,CC
88.521,charge,3.26127,0.83230,0.00000,,CC
91.123,charge,3.26559,0.83229,0.00000,,CC
93.725,charge,3.26941,0.83230,0.00000,,CC
96.327,charge,3.27373,0.83228,0.00000,,CC
98.930,charge,3.27763,0.83229,0.00000,,CC
101.532,charge,3.28128,0.83230,0.00000,,CC
104.134,charge,3.28524,0.83229,0.00000,,CC
106.736,charge,3.28880,0.83229,0.00000,,CC
109.338,charge,3.29245,0.83231,0.00000,,CC
111.940,charge,3.29629,0.83230,0.00000,,CC
114.541,charge,3.30011,0.83230,0.00000,,CC
117.145,charge,3.30327,0.83228,0.00000,,CC
119.747,charge,3.30721,0.83229,0.00000,,CC
122.349,charge,3.31065,0.83229,0.00000,,CC
124.951,charge,3.31398,0.83229,0.00000,,CC
127.553,charge,3.31745,0.83229,0.00000,,CC
130.194,charge,3.32064,0.83230,0.00000,,CC
132.797,charge,3.32392,0.83230,0.00000,,CC
135.402,charge,3.32743,0.83230,0.00000,,CC
138.004,charge,3.33045,0.83227,0.00000,,CC
140.608,charge,3.33352,0.83230,0.00000,,CC
143.210,charge,3.33646,0.83228,0.00000,,CC
145.812,charge,3.33947,0.83230,0.00000,,CC
148.414,charge,3.34302,0.83229,0.00000,,CC
151.016,charge,3.34581,0.83228,0.00000,,CC
153.618,charge,3.34855,0.83229,0.00000,,CC
156.220,charge,3.35154,0.83229,0.00000,,CC
158.822,charge,3.35451,0.83228,0.00000,,CC
161.424,charge,3.35730,0.83229,0.00000,,CC
164.026,charge,3.36013,0.83231,0.00000,,CC
166.634,charge,3.36279,0.83230,0.00000,,CC
169.236,charge,3.36561,0.83228,0.00000,,CC
171.838,charge,3.36846,0.83227,0.00000,,CC
174.440,charge,3.37125,0.83227,0.00000,,CC
