t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87751,0.83238,0.00000,,CC
2.601,charge,3.93393,0.83241,0.00000,,CC
5.204,charge,3.93710,0.83239,0.00000,,CC
7.806,charge,3.93954,0.83239,0.00000,,CC
10.408,charge,3.94177,0.83239,0.00000,,CC
13.010,charge,3.94372,0.83239,0.00000,,CC
15.611,charge,3.94529,0.83238,0.00000,,CC
18.213,charge,3.94694,0.83239,0.00000,,CC
20.815,charge,3.94805,0.83238,0.00000,,CC
23.417,charge,3.94965,0.83239,0.00000,,CC
26.019,charge,3.95087,0.83237,0.00000,,CC
28.621,charge,3.95202,0.83237,0.00000,,CC
31.227,charge,3.95309,0.83239,0.00000,,CC
33.829,charge,3.95414,0.83240,0.00000,,CC
36.431,charge,3.95510,0.83237,0.00000,,CC
39.033,charge,3.95573,0.83235,0.00000,,CC
41.636,charge,3.95677,0.83238,0.00000,,CC
44.238,charge,3.95730,0.83239,0.00000,,CC
46.840,charge,3.95855,0.83239,0.00000,,CC
49.442,charge,3.95920,0.83238,0.00000,,CC
52.046,charge,3.96001,0.83237,0.00000,,CC
54.648,charge,3.96061,0.83238,0.00000,,CC
57.297,charge,3.96100,0.83238,0.00000,,CC
59.899,charge,3.96174,0.83239,0.00000,,CC
62.501,charge,3.96252,0.83237,0.00000,,CC
65.103,charge,3.96315,0.83238,0.00000,,CC
67.705,charge,3.96380,0.83236,0.00000,,CC
70.307,charge,3.96414,0.83235,0.00000,,CC
72.909,charge,3.96489,0.83239,0.00000,,CC
75.510,charge,3.96566,0.83238,0.00000,,CC
78.113,charge,3.96608,0.83239,0.00000,,CC
80.715,charge,3.96631,0.83238,0.00000,,CC
83.317,charge,3.96714,0.83238,0.00000,,CC
85.919,charge,3.96769,0.83237,0.00000,,CC
88.521,charge,3.96811,0.83237,0.00000,,CC
91.123,charge,3.96883,0.83236,0.00000,,CC
93.725,charge,3.96917,0.83237,0.00000,,CC
96.327,charge,3.96989,0.83236,0.00000,,CC
98.929,charge,3.97027,0.83236,0.00000,,CC
101.530,charge,3.97067,0.83235,0.00000,,CC
104.132,charge,3.97132,0.83237,0.00000,,CC
106.734,charge,3.97185,0.83236,0.00000,,CC
109.336,charge,3.97213,0.83235,0.00000,,CC
111.938,charge,3.97267,0.83237,0.00000,,CC
114.540,charge,3.97314,0.83234,0.00000,,CC
117.142,charge,3.97363,0.83238,0.00000,,CC
119.744,charge,3.97421,0.83235,0.00000,,CC
122.346,charge,3.97466,0.83236,0.00000,,CC
124.948,charge,3.97492,0.83235,0.00000,,CC
127.550,charge,3.97571,0.83237,0.00000,,CC
130.152,charge,3.97587,0.83236,0.00000,,CC
132.754,charge,3.97662,0.83235,0.00000,,CC
135.356,charge,3.97691,0.83237,0.00000,,CC
137.958,charge,3.97753,0.83235,0.00000,,CC
140.560,charge,3.97802,0.83236,0.00000,,CC
143.162,charge,3.97837,0.83235,0.00000,,CC
145.764,charge,3.97880,0.83235,0.00000,,CC
148.366,charge,3.97924,0.83237,0.00000,,CC
150.967,charge,3.97997,0.83234,0.00000,,CC
153.569,charge,3.98006,0.83235,0.00000,,CC
156.171,charge,3.98072,0.83239,0.00000,,CC
158.773,charge,3.98097,0.83235,0.00000,,CC
161.375,charge,3.98149,0.83236,0.00000,,CC
163.977,charge,3.98191,0.83237,0.00000,,CC
166.578,charge,3.98233,0.83235,0.00000,,CC
169.181,charge,3.98256,0.83237,0.00000,,CC
171.783,charge,3.98332,0.83234,0.00000,,CC
174.384,charge,3.98343,0.83236,0.00000,,CC
176.987,charge,3.98401,0.83236,0.00000,,CC
179.592,charge,3.98421,0.83234,0.00000,,CC
182.194,charge,3.98481,0.83233,0.00000,,CC
184.796,charge,3.98517,0.83235,0.00000,,CC
187.398,charge,3.98551,0.83233,0.00000,,CC
190.000,charge,3.98597,0.83235,0.00000,,CC
192.602,charge,3.98636,0.83235,0.00000,,CC
195.204,charge,3.98698,0.83235,0.00000,,CC
197.806,charge,3.98732,0.83233,0.00000,,CC
200.408,charge,3.98751,0.83232,0.00000,,CC
203.010,charge,3.98797,0.83234,0.00000,,CC
205.612,charge,3.98858,0.83235,0.00000,,CC
208.215,charge,3.98896,0.83235,0.00000,,CC
210.817,charge,3.98952,0.83234,0.00000,,CC
213.419,charge,3.98976,0.83233,0.00000,,CC
216.024,charge,3.99005,0.83235,0.00000,,CC
218.626,charge,3.99064,0.83235,0.00000,,CC
221.231,charge,3.99112,0.83235,0.00000,,CC
223.833,charge,3.99133,0.83234,0.00000,,CC
226.435,charge,3.99161,0.83234,0.00000,,CC
229.037,charge,3.99193,0.83236,0.00000,,CC
231.639,charge,3.99248,0.83234,0.00000,,CC
234.241,charge,3.99303,0.83234,0.00000,,CC
236.843,charge,3.99323,0.83234,0.00000,,CC
239.445,charge,3.99368,0.83234,0.00000,,CC
242.047,charge,3.99392,0.83233,0.00000,,CC
244.649,charge,3.99422,0.83235,0.00000,,CC
247.251,charge,3.99470,0.83233,0.00000,,CC
249.853,charge,3.99524,0.83233,0.00000,,CC
252.455,charge,3.99548,0.83234,0.00000,,CC
255.057,charge,3.99600,0.83236,0.00000,,CC
257.659,charge,3.99637,0.83234,0.00000,,CC
260.261,charge,3.99672,0.83234,0.00000,,CC
262.863,charge,3.99715,0.83235,0.00000,,CC
265.464,charge,3.99763,0.83235,0.00000,,CC
268.066,charge,3.99794,0.83233,0.00000,,CC
270.668,charge,3.99837,0.83234,0.00000,,CC
273.270,charge,3.99858,0.83234,0.00000,,CC
275.872,charge,3.99901,0.83233,0.00000,,CC
278.521,charge,3.99940,0.83234,0.00000,,CC
281.123,charge,4.00015,0.83234,0.00000,,CC
