t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01344,0.83236,0.00000,,CC
2.602,charge,3.06411,0.83233,0.00000,,CC
5.203,charge,3.07617,0.83229,0.00000,,CC
7.805,charge,3.08618,0.83230,0.00000,,CC
10.407,charge,3.09634,0.83228,0.00000,,CC
13.009,charge,3.10532,0.83231,0.00000,,CC
15.612,charge,3.11407,0.83233,0.00000,,CC
18.214,charge,3.12236,0.83233,0.00000,,CC
20.815,charge,3.13079,0.83232,0.00000,,CC
23.417,charge,3.13801,0.83231,0.00000,,CC
26.019,charge,3.14534,0.83231,0.00000,,CC
28.621,charge,3.15222,0.83232,0.00000,,CC
31.223,charge,3.15919,0.83229,0.00000,,CC
33.825,charge,3.16547,0.83230,0.00000,,CC
36.427,charge,3.17150,0.83230,0.00000,,CC
39.029,charge,3.17798,0.83230,0.00000,,CC
41.631,charge,3.18350,0.83232,0.00000,,CC
44.233,charge,3.18991,0.83231,0.00000,,CC
46.835,charge,3.19512,0.83231,0.00000,,CC
49.437,charge,3.20127,0.83229,0.00000,,CC
52.039,charge,3.20632,0.83229,0.00000,,CC
54.641,charge,3.21187,0.83229,0.00000,,CC
57.243,charge,3.21675,0.83232,0.00000,,CC
59.845,charge,3.22192,0.83228,0.00000,,CC
62.447,charge,3.22683,0.83229,0.00000,,CC
65.049,charge,3.23155,0.83230,0.00000,,CC
67.651,charge,3.23620,0.83230,0.00000,,CC
70.262,charge,3.24108,0.83230,0.00000,,CC
72.864,charge,3.24520,0.83229,0.00000,,CC
75.466,charge,3.24975,0.83227,0.00000,,CC
78.068,charge,3.25441,0.83228,0.00000,,CC
80.670,charge,3.25862,0.83229,0.00000,,CC
83.271,charge,3.26288,0.83229,0.00000,,CC
85.873,charge,3.26712,0.83230,0.00000,,CC
88.475,charge,3.27110,0.83229,0.00000,,CC
91.077,charge,3.27517,0.83228,0.00000,,CC
93.679,charge,3.27873,0.83230,0.00000,,CC
96.281,charge,3.28244,0.83228,0.00000,,CC
98.883,charge,3.28669,0.83229,0.00000,,CC
101.492,charge,3.29043,0.83228,0.00000,,CC
104.094,charge,3.29409,0.83228,0.00000,,CC
106.695,charge,3.29750,0.83226,0.00000,,CC
109.297,charge,3.30122,0.83228,0.00000,,CC
111.899,charge,3.30482,0.83227,0.00000,,CC
114.501,charge,3.30838,0.83229,0.00000,,CC
117.109,charge,3.31162,0.83227,0.00000,,CC
119.711,charge,3.31529,0.83229,0.00000,,CC
122.313,charge,3.31862,0.83227,0.00000,,CC
124.916,charge,3.32168,0.83227,0.00000,,CC
127.517,charge,3.32504,0.83229,0.00000,,CC
130.119,charge,3.32840,0.83227,0.00000,,CC
132.728,charge,3.33134,0.83227,0.00000,,CC
135.330,charge,3.33450,0.83227,0.00000,,CC
137.932,charge,3.33770,0.83230,0.00000,,CC
140.534,charge,3.34050,0.83228,0.00000,,CC
143.136,charge,3.34343,0.83229,0.00000,,CC
145.738,charge,3.34682,0.83226,0.00000,,CC
148.340,charge,3.34963,0.83229,0.00000,,CC
150.942,charge,3.35230,0.83227,0.00000,,CC
153.544,charge,3.35562,0.83227,0.00000,,CC
156.146,charge,3.35832,0.83227,0.00000,,CC
158.748,charge,3.36095,0.83226,0.00000,,CC
161.351,charge,3.36388,0.83227,0.00000,,CC
163.954,charge,3.36639,0.83228,0.00000,,CC
166.555,charge,3.36918,0.83227,0.00000,,CC
169.157,charge,3.37210,0.83227,0.00000,,CC
171.759,charge,3.37499,0.83227,0.00000,,CC
174.361,charge,3.37738,0.83230,0.00000,,CC
176.964,charge,3.38001,0.83227,0.00000,,CC
179.572,charge,3.38258,0.83227,0.00000,,CC
182.174,charge,3.38479,0.83229,0.00000,,CC
184.775,charge,3.38760,0.83226,0.00000,,CC
187.377,charge,3.39015,0.83228,0.00000,,CC
189.979,charge,3.39285,0.83228,0.00000,,CC
192.581,charge,3.39504,0.83225,0.00000,,CC
195.183,charge,3.39763,0.83227,0.00000,,CC
197.785,charge,3.39983,0.83225,0.00000,,CC
200.386,charge,3.40195,0.83227,0.00000,,CC
202.988,charge,3.40475,0.83228,0.00000,,CC
205.590,charge,3.40665,0.83225,0.00000,,CC
208.193,charge,3.40896,0.83227,0.00000,,CC
210.797,charge,3.41113,0.83226,0.00000,,CC
213.399,charge,3.41357,0.83225,0.00000,,CC
216.001,charge,3.41600,0.83225,0.00000,,CC
218.603,charge,3.41788,0.83224,0.00000,,CC
221.205,charge,3.42023,0.83227,0.00000,,CC
223.806,charge,3.42254,0.83226,0.00000,,CC
226.409,charge,3.42431,0.83227,0.00000,,CC
229.011,charge,3.42693,0.83226,0.00000,,CC
231.613,charge,3.42894,0.83225,0.00000,,CC
234.215,charge,3.43082,0.83226,0.00000,,CC
236.817,charge,3.43309,0.83225,0.00000,,CC
239.419,charge,3.43507,0.83227,0.00000,,CC
242.021,charge,3.43744,0.83227,0.00000,,CC
244.623,charge,3.43920,0.83225,0.00000,,CC
247.225,charge,3.44132,0.83227,0.00000,,CC
249.826,charge,3.44303,0.83225,0.00000,,CC
252.428,charge,3.44522,0.83229,0.00000,,CC
255.030,charge,3.44695,0.83224,0.00000,,CC
257.635,charge,3.44899,0.83226,0.00000,,CC
260.237,charge,3.45102,0.83225,0.00000,,CC
262.839,charge,3.45268,0.83225,0.00000,,CC
265.441,charge,3.45506,0.83227,0.00000,,CC
268.043,charge,3.45678,0.83228,0.00000,,CC
270.644,charge,3.45855,0.83226,0.00000,,CC
273.247,charge,3.46041,0.83227,0.00000,,CC
275.849,charge,3.46231,0.83225,0.00000,,CC
278.454,charge,3.46386,0.83226,0.00000,,CC
281.056,charge,3.46598,0.83223,0.00000,,CC
283.658,charge,3.46764,0.83225,0.00000,,CC
286.260,charge,3.46983,0.83227,0.00000,,CC
288.865,charge,3.47154,0.83224,0.00000,,CC
291.466,charge,3.47292,0.83227,0.00000,,CC
294.068,charge,3.47472,0.83226,0.00000,,CC
296.670,charge,3.47634,0.83227,0.00000,,CC
299.271,charge,3.47811,0.83226,0.00000,,CC
301.873,charge,3.47978,0.83224,0.00000,,CC
304.478,charge,3.48165,0.83225,0.00000,,CC
307.079,charge,3.48336,0.83226,0.00000,,CC
309.681,charge,3.48473,0.83225,0.00000,,CC
312.283,charge,3.48645,0.83226,0.00000,,CC
314.885,charge,3.48799,0.83223,0.00000,,CC
317.488,charge,3.48990,0.83225,0.00000,,CC
320.090,charge,3.49142,0.83223,0.00000,,CC
322.692,charge,3.49292,0.83224,0.00000,,CC
325.294,charge,3.49458,0.83224,0.00000,,CC
327.896,charge,3.49572,0.83223,0.00000,,CC
330.498,charge,3.49761,0.83225,0.00000,,CC
333.100,charge,3.49910,0.83226,0.00000,,CC
335.704,charge,3.50078,0.83225,0.00000,,CC
338.306,charge,3.50198,0.83224,0.00000,,CC
