t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02562,2.49455,1.00000,,
2.602,discharge,4.01569,2.49442,0.99892,,
5.204,discharge,4.00999,2.49455,0.99783,,
7.806,discharge,4.00528,2.49455,0.99675,,
10.407,discharge,4.00081,2.49455,0.99567,,
13.009,discharge,3.99709,2.49455,0.99459,,
15.611,discharge,3.99374,2.49455,0.99350,,
18.212,discharge,3.99055,2.49455,0.99242,,
20.814,discharge,3.98744,2.49455,0.99134,,
23.416,discharge,3.98471,2.49455,0.99025,,
26.018,discharge,3.98221,2.49455,0.98917,,
28.620,discharge,3.97955,2.49455,0.98809,,
31.228,discharge,3.97726,2.49442,0.98700,,
33.830,discharge,3.97507,2.49442,0.98592,,
36.432,discharge,3.97302,2.49442,0.98484,,
39.034,discharge,3.97090,2.49442,0.98376,,
41.636,discharge,3.96892,2.49442,0.98267,,
44.238,discharge,3.96703,2.49442,0.98159,,
46.840,discharge,3.96512,2.49455,0.98051,,
49.442,discharge,3.96330,2.49442,0.97942,,
52.044,discharge,3.96156,2.49442,0.97834,,
54.646,discharge,3.95988,2.49455,0.97726,,
57.248,discharge,3.95815,2.49455,0.97618,,
59.850,discharge,3.95654,2.49442,0.97509,,
62.452,discharge,3.95488,2.49442,0.97401,,
66.706,perturb_low,4.08681,0.32999,0.97278,,step_to_0.333A
69.358,perturb_high,3.95898,2.49455,0.97278,-0.05906,step_to_2.498A
69.359,discharge,3.95609,2.49455,0.97278,,
71.961,discharge,3.95328,2.49442,0.97170,,
74.562,discharge,3.95116,2.49442,0.97062,,
77.164,discharge,3.94934,2.49442,0.96954,,
79.766,discharge,3.94759,2.49455,0.96845,,
82.375,discharge,3.94577,2.49442,0.96737,,
84.979,discharge,3.94417,2.49442,0.96628,,
87.581,discharge,3.94258,2.49455,0.96520,,
90.183,discharge,3.94092,2.49455,0.96412,,
92.785,discharge,3.93939,2.49442,0.96303,,
95.387,discharge,3.93788,2.49442,0.96195,,
97.989,discharge,3.93651,2.49442,0.96087,,
100.591,discharge,3.93492,2.49442,0.95979,,
103.193,discharge,3.93355,2.49455,0.95870,,
105.795,discharge,3.93210,2.49442,0.95762,,
108.397,discharge,3.93066,2.49455,0.95654,,
110.999,discharge,3.92921,2.49442,0.95545,,
113.602,discharge,3.92786,2.49442,0.95437,,
116.203,discharge,3.92656,2.49455,0.95329,,
118.806,discharge,3.92505,2.49442,0.95221,,
121.409,discharge,3.92375,2.49442,0.95112,,
124.010,discharge,3.92239,2.49442,0.95004,,
126.612,discharge,3.92094,2.49442,0.94896,,
129.214,discharge,3.91966,2.49442,0.94787,,
131.822,discharge,3.91837,2.49442,0.94679,,
136.076,perturb_low,4.05052,0.32985,0.94556,,step_to_0.333A
138.728,perturb_high,3.92337,2.49442,0.94556,-0.05874,step_to_2.498A
138.728,discharge,3.92049,2.49455,0.94556,,
141.331,discharge,3.91798,2.49442,0.94448,,
143.932,discharge,3.91586,2.49442,0.94340,,
146.534,discharge,3.91418,2.49442,0.94231,,
149.136,discharge,3.91260,2.49442,0.94123,,
151.738,discharge,3.91092,2.49442,0.94015,,
154.340,discharge,3.90948,2.49455,0.93907,,
156.942,discharge,3.90804,2.49442,0.93798,,
159.544,discharge,3.90660,2.49442,0.93690,,
162.146,discharge,3.90515,2.49442,0.93582,,
164.748,discharge,3.90379,2.49442,0.93473,,
167.350,discharge,3.90242,2.49442,0.93365,,
169.951,discharge,3.90099,2.49442,0.93257,,
172.553,discharge,3.89969,2.49442,0.93149,,
175.155,discharge,3.89841,2.49442,0.93040,,
177.757,discharge,3.89703,2.49442,0.92932,,
180.359,discharge,3.89575,2.49442,0.92824,,
182.962,discharge,3.89445,2.49442,0.92715,,
185.564,discharge,3.89323,2.49442,0.92607,,
188.165,discharge,3.89180,2.49442,0.92499,,
190.767,discharge,3.89058,2.49442,0.92391,,
193.370,discharge,3.88930,2.49442,0.92282,,
195.972,discharge,3.88808,2.49442,0.92174,,
198.574,discharge,3.88672,2.49442,0.92066,,
201.176,discharge,3.88550,2.49442,0.91958,,
205.430,perturb_low,4.01765,0.32985,0.91835,,step_to_0.333A
208.082,perturb_high,3.89104,2.49442,0.91835,-0.05849,step_to_2.498A
208.082,discharge,3.88800,2.49442,0.91835,,
210.684,discharge,3.88542,2.49442,0.91727,,
213.289,discharge,3.88338,2.49442,0.91618,,
215.891,discharge,3.88170,2.49442,0.91510,,
218.496,discharge,3.88019,2.49442,0.91402,,
221.098,discharge,3.87866,2.49442,0.91293,,
223.700,discharge,3.87715,2.49442,0.91185,,
226.302,discharge,3.87578,2.49455,0.91077,,
228.904,discharge,3.87434,2.49442,0.90968,,
231.506,discharge,3.87282,2.49442,0.90860,,
234.108,discharge,3.87161,2.49442,0.90752,,
236.711,discharge,3.87024,2.49455,0.90644,,
239.313,discharge,3.86902,2.49442,0.90535,,
241.922,discharge,3.86751,2.49455,0.90427,,
244.524,discharge,3.86636,2.49455,0.90318,,
247.131,discharge,3.86508,2.49455,0.90210,,
249.733,discharge,3.86371,2.49455,0.90102,,
252.341,discharge,3.86250,2.49455,0.89993,,
254.943,discharge,3.86128,2.49455,0.89885,,
257.545,discharge,3.85991,2.49455,0.89776,,
260.147,discharge,3.85870,2.49455,0.89668,,
262.749,discharge,3.85748,2.49455,0.89560,,
265.351,discharge,3.85628,2.49455,0.89452,,
267.958,discharge,3.85490,2.49455,0.89343,,
270.560,discharge,3.85370,2.49469,0.89235,,
274.814,perturb_low,3.98555,0.33012,0.89112,,step_to_0.333A
277.466,perturb_high,3.85970,2.49469,0.89112,-0.05814,step_to_2.498A
277.467,discharge,3.85658,2.49469,0.89112,,
280.068,discharge,3.85399,2.49481,0.89004,,
282.670,discharge,3.85187,2.49469,0.88896,,
285.272,discharge,3.85020,2.49469,0.88787,,
287.875,discharge,3.84860,2.49481,0.88679,,
290.477,discharge,3.84724,2.49481,0.88571,,
293.080,discharge,3.84564,2.49481,0.88462,,
