t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12294,0.82947,1.00000,,
2.602,discharge,4.11952,0.82935,0.99964,,
5.204,discharge,4.11748,0.82947,0.99928,,
7.806,discharge,4.11580,0.82947,0.99892,,
10.408,discharge,4.11436,0.82947,0.99856,,
13.010,discharge,4.11284,0.82947,0.99820,,
15.612,discharge,4.11171,0.82947,0.99784,,
18.213,discharge,4.11049,0.82947,0.99748,,
20.815,discharge,4.10936,0.82947,0.99712,,
23.417,discharge,4.10837,0.82947,0.99676,,
26.019,discharge,4.10738,0.82935,0.99640,,
28.621,discharge,4.10648,0.82947,0.99604,,
31.223,discharge,4.10548,0.82947,0.99568,,
33.826,discharge,4.10464,0.82935,0.99532,,
36.428,discharge,4.10396,0.82947,0.99496,,
39.030,discharge,4.10313,0.82947,0.99460,,
41.633,discharge,4.10245,0.82947,0.99424,,
44.235,discharge,4.10168,0.82947,0.99388,,
46.837,discharge,4.10085,0.82947,0.99352,,
49.439,discharge,4.10025,0.82947,0.99316,,
52.041,discharge,4.09956,0.82947,0.99280,,
54.643,discharge,4.09895,0.82947,0.99244,,
57.245,discharge,4.09819,0.82947,0.99208,,
59.847,discharge,4.09766,0.82947,0.99172,,
62.449,discharge,4.09706,0.82947,0.99136,,
66.704,perturb_low,4.12802,0.33012,0.99085,,step_to_0.333A
69.356,perturb_high,4.09752,0.82947,0.99085,-0.06108,step_to_0.833A
69.356,discharge,4.09676,0.82947,0.99085,,
71.958,discharge,4.09576,0.82947,0.99049,,
74.560,discharge,4.09508,0.82947,0.99013,,
77.162,discharge,4.09448,0.82947,0.98977,,
79.764,discharge,4.09380,0.82947,0.98941,,
82.366,discharge,4.09319,0.82947,0.98905,,
84.968,discharge,4.09265,0.82947,0.98869,,
87.570,discharge,4.09212,0.82947,0.98833,,
90.172,discharge,4.09145,0.82947,0.98797,,
92.774,discharge,4.09084,0.82947,0.98761,,
95.376,discharge,4.09030,0.82947,0.98725,,
97.978,discharge,4.08969,0.82947,0.98689,,
100.580,discharge,4.08916,0.82935,0.98653,,
103.182,discharge,4.08862,0.82947,0.98617,,
105.784,discharge,4.08818,0.82947,0.98581,,
108.386,discharge,4.08757,0.82947,0.98545,,
110.988,discharge,4.08711,0.82947,0.98509,,
113.591,discharge,4.08650,0.82947,0.98473,,
116.194,discharge,4.08597,0.82947,0.98437,,
118.798,discharge,4.08553,0.82947,0.98401,,
121.400,discharge,4.08499,0.82947,0.98365,,
124.005,discharge,4.08446,0.82947,0.98329,,
126.607,discharge,4.08392,0.82947,0.98293,,
129.209,discharge,4.08347,0.82947,0.98257,,
131.811,discharge,4.08301,0.82947,0.98221,,
136.068,perturb_low,4.11406,0.33012,0.98171,,step_to_0.333A
138.720,perturb_high,4.08354,0.82947,0.98171,-0.06112,step_to_0.833A
138.721,discharge,4.08293,0.82947,0.98171,,
141.323,discharge,4.08218,0.82935,0.98135,,
143.925,discharge,4.08157,0.82947,0.98099,,
146.526,discharge,4.08096,0.82947,0.98063,,
149.129,discharge,4.08035,0.82935,0.98027,,
151.731,discharge,4.07990,0.82947,0.97991,,
154.333,discharge,4.07930,0.82947,0.97955,,
156.951,discharge,4.07877,0.82947,0.97919,,
159.553,discharge,4.07823,0.82947,0.97883,,
162.155,discharge,4.07777,0.82947,0.97847,,
164.757,discharge,4.07724,0.82947,0.97811,,
167.359,discharge,4.07678,0.82947,0.97775,,
169.961,discharge,4.07626,0.82947,0.97739,,
172.563,discharge,4.07581,0.82935,0.97703,,
175.165,discharge,4.07527,0.82947,0.97667,,
177.767,discharge,4.07481,0.82947,0.97631,,
180.369,discharge,4.07428,0.82947,0.97595,,
182.971,discharge,4.07382,0.82947,0.97559,,
185.574,discharge,4.07338,0.82935,0.97523,,
188.175,discharge,4.07292,0.82935,0.97487,,
190.778,discharge,4.07246,0.82947,0.97451,,
193.380,discharge,4.07193,0.82935,0.97415,,
195.981,discharge,4.07147,0.82947,0.97379,,
198.584,discharge,4.07101,0.82935,0.97343,,
201.186,discharge,4.07056,0.82935,0.97307,,
205.443,perturb_low,4.10161,0.33012,0.97256,,step_to_0.333A
208.096,perturb_high,4.07124,0.82935,0.97256,-0.06083,step_to_0.833A
208.106,discharge,4.07056,0.82935,0.97256,,
210.708,discharge,4.06989,0.82935,0.97220,,
213.310,discharge,4.06935,0.82947,0.97184,,
215.912,discharge,4.06874,0.82935,0.97148,,
218.514,discharge,4.06821,0.82935,0.97112,,
221.116,discharge,4.06767,0.82947,0.97076,,
223.718,discharge,4.06708,0.82935,0.97040,,
226.319,discharge,4.06662,0.82935,0.97004,,
228.922,discharge,4.06616,0.82935,0.96968,,
231.524,discharge,4.06570,0.82935,0.96932,,
234.126,discharge,4.06517,0.82935,0.96896,,
236.728,discharge,4.06479,0.82935,0.96860,,
239.330,discharge,4.06427,0.82935,0.96824,,
241.931,discharge,4.06381,0.82935,0.96788,,
244.534,discharge,4.06335,0.82935,0.96752,,
247.135,discharge,4.06290,0.82935,0.96716,,
249.737,discharge,4.06244,0.82935,0.96680,,
252.339,discharge,4.06198,0.82935,0.96644,,
254.943,discharge,4.06152,0.82935,0.96608,,
257.545,discharge,4.06108,0.82935,0.96572,,
260.147,discharge,4.06062,0.82935,0.96536,,
262.749,discharge,4.06017,0.82935,0.96500,,
265.351,discharge,4.05971,0.82935,0.96464,,
267.953,discharge,4.05925,0.82947,0.96428,,
270.555,discharge,4.05887,0.82935,0.96392,,
274.815,perturb_low,4.08992,0.33012,0.96342,,step_to_0.333A
277.467,perturb_high,4.05963,0.82935,0.96342,-0.06067,step_to_0.833A
277.467,discharge,4.05894,0.82947,0.96342,,
280.070,discharge,4.05827,0.82947,0.96306,,
282.672,discharge,4.05766,0.82935,0.96270,,
285.274,discharge,4.05713,0.82935,0.96234,,
287.879,discharge,4.05659,0.82935,0.96198,,
290.481,discharge,4.05614,0.82935,0.96162,,
293.083,discharge,4.05560,0.82947,0.96126,,
295.685,discharge,4.05516,0.82935,0.96090,,
298.287,discharge,4.05470,0.82947,0.96054,,
300.889,discharge,4.05424,0.82935,0.96018,,
303.494,discharge,4.05379,0.82935,0.95982,,
306.095,discharge,4.05333,0.82935,0.95946,,
308.698,discharge,4.05287,0.82935,0.95910,,
311.300,discharge,4.05235,0.82947,0.95874,,
313.907,discharge,4.05197,0.82947,0.95838,,
316.509,discharge,4.05151,0.82947,0.95802,,
319.111,discharge,4.05106,0.82947,0.95766,,
321.713,discharge,4.05067,0.82935,0.95730,,
324.315,discharge,4.05014,0.82935,0.95694,,
326.927,discharge,4.04968,0.82947,0.95657,,
329.529,discharge,4.04932,0.82947,0.95621,,
332.146,discharge,4.04893,0.82935,0.95585,,
334.748,discharge,4.04848,0.82935,0.95549,,
337.350,discharge,4.04802,0.82947,0.95513,,
339.952,discharge,4.04756,0.82947,0.95477,,
344.229,perturb_low,4.07877,0.33012,0.95427,,step_to_0.333A
346.882,perturb_high,4.04848,0.82935,0.95427,-0.06067,step_to_0.833A
346.892,discharge,4.04771,0.82947,0.95427,,
349.494,discharge,4.04695,0.82935,0.95391,,
352.096,discharge,4.04643,0.82935,0.95355,,
354.698,discharge,4.04590,0.82935,0.95319,,
357.300,discharge,4.04544,0.82947,0.95283,,
359.902,discharge,4.04483,0.82947,0.95247,,
362.504,discharge,4.04437,0.82935,0.95211,,
365.106,discharge,4.04399,0.82935,0.95175,,
367.708,discharge,4.04346,0.82935,0.95139,,
370.312,discharge,4.04309,0.82947,0.95103,,
372.914,discharge,4.04263,0.82947,0.95067,,
375.516,discharge,4.04210,0.82935,0.95031,,
378.124,discharge,4.04172,0.82935,0.94995,,
380.726,discharge,4.04126,0.82935,0.94959,,
383.328,discharge,4.04088,0.82935,0.94923,,
385.929,discharge,4.04036,0.82935,0.94887,,
388.532,discharge,4.03998,0.82935,0.94851,,
391.148,discharge,4.03952,0.82935,0.94814,,
393.750,discharge,4.03914,0.82935,0.94778,,
396.352,discharge,4.03868,0.82935,0.94742,,
398.954,discharge,4.03822,0.82935,0.94706,,
401.556,discharge,4.03784,0.82947,0.94670,,
404.158,discharge,4.03738,0.82947,0.94634,,
406.760,discharge,4.03702,0.82935,0.94598,,
409.362,discharge,4.03656,0.82935,0.94562,,
413.621,perturb_low,4.06760,0.33012,0.94512,,step_to_0.333A
416.274,perturb_high,4.03732,0.82935,0.94512,-0.06065,step_to_0.833A
416.280,discharge,4.03671,0.82935,0.94512,,
418.881,discharge,4.03603,0.82947,0.94476,,
421.483,discharge,4.03542,0.82947,0.94440,,
424.085,discharge,4.03496,0.82935,0.94404,,
426.687,discharge,4.03442,0.82935,0.94368,,
429.289,discharge,4.03398,0.82947,0.94332,,
