t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87595,0.83233,0.00000,,CC
2.602,charge,3.93286,0.83232,0.00000,,CC
5.204,charge,3.93581,0.83231,0.00000,,CC
7.806,charge,3.93820,0.83228,0.00000,,CC
10.408,charge,3.94039,0.83230,0.00000,,CC
13.073,charge,3.94239,0.83229,0.00000,,CC
15.674,charge,3.94431,0.83229,0.00000,,CC
18.276,charge,3.94578,0.83231,0.00000,,CC
20.878,charge,3.94730,0.83229,0.00000,,CC
23.536,charge,3.94878,0.83229,0.00000,,CC
26.138,charge,3.94988,0.83230,0.00000,,CC
28.767,charge,3.95131,0.83228,0.00000,,CC
31.369,charge,3.95224,0.83229,0.00000,,CC
33.971,charge,3.95316,0.83229,0.00000,,CC
36.574,charge,3.95410,0.83229,0.00000,,CC
39.176,charge,3.95541,0.83229,0.00000,,CC
41.778,charge,3.95605,0.83228,0.00000,,CC
44.380,charge,3.95693,0.83230,0.00000,,CC
46.982,charge,3.95778,0.83230,0.00000,,CC
49.584,charge,3.95848,0.83229,0.00000,,CC
52.249,charge,3.95941,0.83231,0.00000,,CC
54.851,charge,3.95973,0.83229,0.00000,,CC
57.453,charge,3.96060,0.83229,0.00000,,CC
60.055,charge,3.96121,0.83229,0.00000,,CC
62.739,charge,3.96188,0.83229,0.00000,,CC
65.341,charge,3.96255,0.83227,0.00000,,CC
67.943,charge,3.96322,0.83228,0.00000,,CC
70.545,charge,3.96402,0.83230,0.00000,,CC
73.147,charge,3.96447,0.83228,0.00000,,CC
75.749,charge,3.96477,0.83227,0.00000,,CC
78.351,charge,3.96542,0.83226,0.00000,,CC
80.953,charge,3.96636,0.83226,0.00000,,CC
83.555,charge,3.96676,0.83229,0.00000,,CC
86.157,charge,3.96719,0.83229,0.00000,,CC
88.813,charge,3.96770,0.83227,0.00000,,CC
91.415,charge,3.96847,0.83227,0.00000,,CC
94.017,charge,3.96890,0.83228,0.00000,,CC
96.619,charge,3.96933,0.83227,0.00000,,CC
99.221,charge,3.97008,0.83227,0.00000,,CC
101.823,charge,3.97029,0.83226,0.00000,,CC
104.466,charge,3.97063,0.83227,0.00000,,CC
107.069,charge,3.97151,0.83227,0.00000,,CC
109.671,charge,3.97228,0.83228,0.00000,,CC
112.273,charge,3.97248,0.83227,0.00000,,CC
114.875,charge,3.97303,0.83227,0.00000,,CC
117.477,charge,3.97328,0.83226,0.00000,,CC
120.082,charge,3.97370,0.83227,0.00000,,CC
122.684,charge,3.97419,0.83225,0.00000,,CC
125.286,charge,3.97476,0.83227,0.00000,,CC
127.888,charge,3.97521,0.83226,0.00000,,CC
130.489,charge,3.97576,0.83226,0.00000,,CC
133.091,charge,3.97613,0.83227,0.00000,,CC
135.799,charge,3.97674,0.83227,0.00000,,CC
138.401,charge,3.97720,0.83227,0.00000,,CC
141.055,charge,3.97784,0.83225,0.00000,,CC
143.657,charge,3.97824,0.83227,0.00000,,CC
146.259,charge,3.97857,0.83228,0.00000,,CC
148.861,charge,3.97902,0.83228,0.00000,,CC
151.463,charge,3.97935,0.83227,0.00000,,CC
154.129,charge,3.97976,0.83227,0.00000,,CC
156.731,charge,3.98012,0.83227,0.00000,,CC
159.333,charge,3.98093,0.83224,0.00000,,CC
161.935,charge,3.98111,0.83229,0.00000,,CC
164.537,charge,3.98156,0.83228,0.00000,,CC
167.139,charge,3.98216,0.83226,0.00000,,CC
