t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.98601,0.83245,0.00000,,CC
2.602,charge,3.06029,0.83241,0.00000,,CC
5.204,charge,3.07294,0.83242,0.00000,,CC
7.806,charge,3.08394,0.83238,0.00000,,CC
10.408,charge,3.09399,0.83237,0.00000,,CC
13.010,charge,3.10330,0.83239,0.00000,,CC
15.612,charge,3.11209,0.83239,0.00000,,CC
18.214,charge,3.12086,0.83239,0.00000,,CC
20.816,charge,3.12860,0.83237,0.00000,,CC
23.419,charge,3.13650,0.83239,0.00000,,CC
26.021,charge,3.14358,0.83240,0.00000,,CC
28.623,charge,3.15124,0.83238,0.00000,,CC
31.225,charge,3.15811,0.83240,0.00000,,CC
33.827,charge,3.16522,0.83240,0.00000,,CC
36.428,charge,3.17159,0.83238,0.00000,,CC
39.030,charge,3.17799,0.83239,0.00000,,CC
41.632,charge,3.18392,0.83240,0.00000,,CC
44.234,charge,3.18988,0.83240,0.00000,,CC
46.835,charge,3.19574,0.83239,0.00000,,CC
49.437,charge,3.20110,0.83238,0.00000,,CC
52.039,charge,3.20688,0.83235,0.00000,,CC
54.641,charge,3.21193,0.83239,0.00000,,CC
57.243,charge,3.21769,0.83236,0.00000,,CC
59.845,charge,3.22246,0.83236,0.00000,,CC
62.447,charge,3.22771,0.83237,0.00000,,CC
65.049,charge,3.23267,0.83235,0.00000,,CC
67.651,charge,3.23736,0.83238,0.00000,,CC
70.253,charge,3.24219,0.83235,0.00000,,CC
72.855,charge,3.24656,0.83237,0.00000,,CC
75.457,charge,3.25101,0.83237,0.00000,,CC
78.059,charge,3.25532,0.83238,0.00000,,CC
80.661,charge,3.25964,0.83238,0.00000,,CC
83.263,charge,3.26405,0.83236,0.00000,,CC
85.865,charge,3.26848,0.83235,0.00000,,CC
88.467,charge,3.27255,0.83239,0.00000,,CC
91.069,charge,3.27656,0.83237,0.00000,,CC
93.674,charge,3.28043,0.83235,0.00000,,CC
96.276,charge,3.28461,0.83239,0.00000,,CC
98.892,charge,3.28801,0.83237,0.00000,,CC
101.496,charge,3.29227,0.83238,0.00000,,CC
104.098,charge,3.29583,0.83238,0.00000,,CC
106.700,charge,3.29950,0.83236,0.00000,,CC
109.302,charge,3.30322,0.83236,0.00000,,CC
111.904,charge,3.30696,0.83235,0.00000,,CC
114.506,charge,3.31052,0.83238,0.00000,,CC
117.108,charge,3.31341,0.83234,0.00000,,CC
119.710,charge,3.31714,0.83238,0.00000,,CC
122.312,charge,3.32044,0.83235,0.00000,,CC
124.914,charge,3.32385,0.83238,0.00000,,CC
127.516,charge,3.32693,0.83235,0.00000,,CC
130.118,charge,3.33045,0.83235,0.00000,,CC
132.720,charge,3.33376,0.83236,0.00000,,CC
135.322,charge,3.33672,0.83235,0.00000,,CC
137.924,charge,3.34009,0.83235,0.00000,,CC
140.526,charge,3.34311,0.83235,0.00000,,CC
143.128,charge,3.34603,0.83237,0.00000,,CC
145.730,charge,3.34898,0.83235,0.00000,,CC
148.332,charge,3.35198,0.83233,0.00000,,CC
150.934,charge,3.35489,0.83236,0.00000,,CC
153.536,charge,3.35769,0.83236,0.00000,,CC
156.138,charge,3.36063,0.83236,0.00000,,CC
158.762,charge,3.36365,0.83235,0.00000,,CC
161.364,charge,3.36647,0.83236,0.00000,,CC
163.972,charge,3.36942,0.83236,0.00000,,CC
166.574,charge,3.37174,0.83237,0.00000,,CC
169.176,charge,3.37481,0.83235,0.00000,,CC
171.778,charge,3.37728,0.83235,0.00000,,CC
174.380,charge,3.37986,0.83233,0.00000,,CC
176.982,charge,3.38253,0.83234,0.00000,,CC
179.584,charge,3.38522,0.83235,0.00000,,CC
182.193,charge,3.38757,0.83236,0.00000,,CC
184.795,charge,3.39062,0.83233,0.00000,,CC
187.397,charge,3.39272,0.83235,0.00000,,CC
189.999,charge,3.39517,0.83235,0.00000,,CC
192.603,charge,3.39766,0.83233,0.00000,,CC
195.205,charge,3.40034,0.83235,0.00000,,CC
197.807,charge,3.40230,0.83233,0.00000,,CC
200.409,charge,3.40483,0.83236,0.00000,,CC
203.011,charge,3.40698,0.83232,0.00000,,CC
205.613,charge,3.40945,0.83236,0.00000,,CC
208.215,charge,3.41172,0.83234,0.00000,,CC
210.817,charge,3.41402,0.83235,0.00000,,CC
213.424,charge,3.41639,0.83235,0.00000,,CC
216.027,charge,3.41866,0.83237,0.00000,,CC
218.628,charge,3.42092,0.83233,0.00000,,CC
221.230,charge,3.42305,0.83232,0.00000,,CC
223.839,charge,3.42553,0.83234,0.00000,,CC
226.441,charge,3.42754,0.83234,0.00000,,CC
229.043,charge,3.42916,0.83236,0.00000,,CC
231.645,charge,3.43157,0.83231,0.00000,,CC
234.247,charge,3.43368,0.83233,0.00000,,CC
236.849,charge,3.43601,0.83234,0.00000,,CC
239.457,charge,3.43792,0.83233,0.00000,,CC
242.059,charge,3.43984,0.83233,0.00000,,CC
244.661,charge,3.44211,0.83233,0.00000,,CC
247.263,charge,3.44418,0.83235,0.00000,,CC
249.865,charge,3.44631,0.83235,0.00000,,CC
252.467,charge,3.44828,0.83233,0.00000,,CC
255.069,charge,3.45006,0.83232,0.00000,,CC
257.671,charge,3.45198,0.83235,0.00000,,CC
260.273,charge,3.45377,0.83234,0.00000,,CC
262.875,charge,3.45589,0.83233,0.00000,,CC
265.477,charge,3.45804,0.83235,0.00000,,CC
268.079,charge,3.45971,0.83233,0.00000,,CC
270.681,charge,3.46136,0.83234,0.00000,,CC
273.283,charge,3.46335,0.83232,0.00000,,CC
275.885,charge,3.46477,0.83233,0.00000,,CC
278.487,charge,3.46706,0.83232,0.00000,,CC
281.089,charge,3.46880,0.83237,0.00000,,CC
283.691,charge,3.47047,0.83235,0.00000,,CC
286.293,charge,3.47218,0.83234,0.00000,,CC
288.895,charge,3.47439,0.83235,0.00000,,CC
291.497,charge,3.47578,0.83234,0.00000,,CC
294.099,charge,3.47760,0.83233,0.00000,,CC
296.701,charge,3.47939,0.83234,0.00000,,CC
299.303,charge,3.48137,0.83233,0.00000,,CC
301.905,charge,3.48267,0.83233,0.00000,,CC
304.507,charge,3.48454,0.83231,0.00000,,CC
307.109,charge,3.48596,0.83235,0.00000,,CC
309.711,charge,3.48794,0.83232,0.00000,,CC
312.313,charge,3.48943,0.83233,0.00000,,CC
314.915,charge,3.49100,0.83233,0.00000,,CC
317.517,charge,3.49270,0.83234,0.00000,,CC
320.119,charge,3.49429,0.83233,0.00000,,CC
322.721,charge,3.49578,0.83234,0.00000,,CC
325.323,charge,3.49737,0.83232,0.00000,,CC
327.925,charge,3.49884,0.83234,0.00000,,CC
330.531,charge,3.50055,0.83233,0.00000,,CC
333.133,charge,3.50237,0.83231,0.00000,,CC
