t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01704,2.49481,1.00000,,
2.602,discharge,4.00786,2.49481,0.99892,,
5.204,discharge,4.00186,2.49481,0.99783,,
7.806,discharge,3.99648,2.49481,0.99675,,
10.408,discharge,3.99222,2.49481,0.99567,,
13.010,discharge,3.98828,2.49481,0.99458,,
15.612,discharge,3.98479,2.49481,0.99350,,
18.214,discharge,3.98122,2.49481,0.99242,,
20.816,discharge,3.97810,2.49469,0.99134,,
23.418,discharge,3.97537,2.49469,0.99025,,
26.020,discharge,3.97241,2.49481,0.98917,,
28.622,discharge,3.96991,2.49481,0.98809,,
31.224,discharge,3.96748,2.49469,0.98700,,
33.828,discharge,3.96519,2.49481,0.98592,,
36.430,discharge,3.96284,2.49481,0.98484,,
39.032,discharge,3.96072,2.49481,0.98375,,
41.634,discharge,3.95868,2.49469,0.98267,,
44.237,discharge,3.95654,2.49469,0.98159,,
46.839,discharge,3.95465,2.49469,0.98050,,
49.444,discharge,3.95276,2.49481,0.97942,,
52.046,discharge,3.95078,2.49481,0.97834,,
54.648,discharge,3.94904,2.49481,0.97725,,
57.250,discharge,3.94728,2.49481,0.97617,,
59.852,discharge,3.94562,2.49481,0.97509,,
62.456,discharge,3.94388,2.49481,0.97400,,
66.710,perturb_low,4.07945,0.33012,0.97278,,step_to_0.333A
69.363,perturb_high,3.94766,2.49481,0.97278,-0.06088,step_to_2.498A
69.363,discharge,3.94493,2.49481,0.97278,,
71.965,discharge,3.94228,2.49469,0.97170,,
74.567,discharge,3.94016,2.49481,0.97061,,
77.169,discharge,3.93817,2.49481,0.96953,,
79.771,discharge,3.93628,2.49481,0.96845,,
82.373,discharge,3.93454,2.49481,0.96736,,
84.975,discharge,3.93279,2.49481,0.96628,,
87.577,discharge,3.93105,2.49481,0.96520,,
90.181,discharge,3.92944,2.49481,0.96411,,
92.789,discharge,3.92786,2.49481,0.96303,,
95.393,discharge,3.92618,2.49481,0.96194,,
97.995,discharge,3.92467,2.49481,0.96086,,
100.597,discharge,3.92322,2.49481,0.95978,,
103.199,discharge,3.92171,2.49481,0.95870,,
105.802,discharge,3.92010,2.49481,0.95761,,
108.404,discharge,3.91867,2.49481,0.95653,,
111.006,discharge,3.91730,2.49481,0.95545,,
113.608,discharge,3.91571,2.49469,0.95436,,
116.210,discharge,3.91434,2.49481,0.95328,,
118.812,discharge,3.91290,2.49469,0.95220,,
121.414,discharge,3.91153,2.49481,0.95111,,
124.016,discharge,3.91010,2.49481,0.95003,,
126.618,discharge,3.90865,2.49481,0.94895,,
129.220,discharge,3.90736,2.49481,0.94787,,
131.822,discharge,3.90584,2.49469,0.94678,,
136.076,perturb_low,4.04156,0.33012,0.94556,,step_to_0.333A
138.728,perturb_high,3.91071,2.49481,0.94556,-0.06045,step_to_2.498A
138.728,discharge,3.90796,2.49469,0.94556,,
141.330,discharge,3.90538,2.49469,0.94447,,
143.933,discharge,3.90349,2.49469,0.94339,,
146.534,discharge,3.90175,2.49481,0.94231,,
149.136,discharge,3.89992,2.49469,0.94122,,
151.738,discharge,3.89833,2.49469,0.94014,,
154.340,discharge,3.89680,2.49469,0.93906,,
156.942,discharge,3.89529,2.49481,0.93798,,
159.544,discharge,3.89384,2.49481,0.93689,,
162.146,discharge,3.89249,2.49481,0.93581,,
164.748,discharge,3.89104,2.49481,0.93473,,
167.350,discharge,3.88953,2.49481,0.93364,,
169.952,discharge,3.88815,2.49469,0.93256,,
172.554,discharge,3.88680,2.49469,0.93148,,
175.156,discharge,3.88535,2.49481,0.93039,,
177.758,discharge,3.88405,2.49469,0.92931,,
180.360,discharge,3.88269,2.49481,0.92823,,
182.962,discharge,3.88139,2.49469,0.92715,,
