t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03086,0.83235,0.00000,,CC
2.601,charge,3.04718,0.83230,0.00000,,CC
5.203,charge,3.06163,0.83231,0.00000,,CC
7.805,charge,3.07301,0.83231,0.00000,,CC
10.407,charge,3.08415,0.83232,0.00000,,CC
13.009,charge,3.09399,0.83228,0.00000,,CC
15.611,charge,3.10368,0.83231,0.00000,,CC
18.213,charge,3.11247,0.83230,0.00000,,CC
20.815,charge,3.12069,0.83230,0.00000,,CC
23.417,charge,3.12905,0.83230,0.00000,,CC
26.019,charge,3.13609,0.83230,0.00000,,CC
28.621,charge,3.14402,0.83231,0.00000,,CC
31.224,charge,3.15059,0.83231,0.00000,,CC
33.826,charge,3.15780,0.83232,0.00000,,CC
36.427,charge,3.16485,0.83230,0.00000,,CC
39.030,charge,3.17131,0.83229,0.00000,,CC
41.632,charge,3.17756,0.83231,0.00000,,CC
44.244,charge,3.18369,0.83232,0.00000,,CC
46.846,charge,3.18967,0.83231,0.00000,,CC
49.459,charge,3.19518,0.83229,0.00000,,CC
52.061,charge,3.20095,0.83230,0.00000,,CC
54.680,charge,3.20665,0.83231,0.00000,,CC
57.286,charge,3.21205,0.83231,0.00000,,CC
59.894,charge,3.21741,0.83229,0.00000,,CC
62.496,charge,3.22233,0.83230,0.00000,,CC
65.109,charge,3.22752,0.83228,0.00000,,CC
67.711,charge,3.23218,0.83230,0.00000,,CC
70.323,charge,3.23699,0.83227,0.00000,,CC
72.925,charge,3.24220,0.83227,0.00000,,CC
75.527,charge,3.24640,0.83228,0.00000,,CC
78.129,charge,3.25058,0.83229,0.00000,,CC
80.731,charge,3.25524,0.83228,0.00000,,CC
83.333,charge,3.25988,0.83229,0.00000,,CC
85.935,charge,3.26409,0.83230,0.00000,,CC
88.537,charge,3.26808,0.83228,0.00000,,CC
91.139,charge,3.27241,0.83228,0.00000,,CC
93.741,charge,3.27619,0.83230,0.00000,,CC
96.343,charge,3.28031,0.83229,0.00000,,CC
98.945,charge,3.28442,0.83227,0.00000,,CC
101.547,charge,3.28847,0.83228,0.00000,,CC
104.149,charge,3.29191,0.83227,0.00000,,CC
106.751,charge,3.29562,0.83228,0.00000,,CC
109.353,charge,3.29925,0.83227,0.00000,,CC
111.958,charge,3.30311,0.83229,0.00000,,CC
114.560,charge,3.30664,0.83227,0.00000,,CC
117.162,charge,3.30980,0.83227,0.00000,,CC
119.764,charge,3.31357,0.83227,0.00000,,CC
122.366,charge,3.31723,0.83228,0.00000,,CC
124.979,charge,3.32027,0.83225,0.00000,,CC
127.581,charge,3.32391,0.83228,0.00000,,CC
130.183,charge,3.32713,0.83226,0.00000,,CC
132.785,charge,3.33057,0.83226,0.00000,,CC
135.387,charge,3.33322,0.83226,0.00000,,CC
137.989,charge,3.33656,0.83227,0.00000,,CC
140.591,charge,3.33991,0.83227,0.00000,,CC
143.193,charge,3.34285,0.83228,0.00000,,CC
145.794,charge,3.34601,0.83228,0.00000,,CC
148.396,charge,3.34862,0.83225,0.00000,,CC
150.998,charge,3.35140,0.83227,0.00000,,CC
153.600,charge,3.35462,0.83228,0.00000,,CC
156.202,charge,3.35766,0.83229,0.00000,,CC
158.804,charge,3.36024,0.83230,0.00000,,CC
161.406,charge,3.36347,0.83228,0.00000,,CC
164.008,charge,3.36608,0.83226,0.00000,,CC
166.610,charge,3.36925,0.83226,0.00000,,CC
