t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02373,2.49455,1.00000,,
2.602,discharge,4.01500,2.49455,0.99892,,
5.204,discharge,4.00923,2.49455,0.99783,,
7.806,discharge,4.00407,2.49455,0.99675,,
10.408,discharge,3.99997,2.49455,0.99567,,
13.010,discharge,3.99625,2.49455,0.99459,,
15.612,discharge,3.99290,2.49455,0.99350,,
18.214,discharge,3.98949,2.49455,0.99242,,
20.816,discharge,3.98653,2.49442,0.99134,,
23.418,discharge,3.98387,2.49455,0.99025,,
26.020,discharge,3.98106,2.49455,0.98917,,
28.622,discharge,3.97864,2.49455,0.98809,,
31.224,discharge,3.97636,2.49455,0.98701,,
33.826,discharge,3.97415,2.49455,0.98592,,
36.428,discharge,3.97188,2.49455,0.98484,,
39.032,discharge,3.96991,2.49455,0.98376,,
41.634,discharge,3.96802,2.49455,0.98267,,
44.236,discharge,3.96596,2.49455,0.98159,,
46.838,discharge,3.96407,2.49455,0.98051,,
49.440,discharge,3.96231,2.49455,0.97942,,
52.041,discharge,3.96057,2.49455,0.97834,,
54.643,discharge,3.95876,2.49442,0.97726,,
57.245,discharge,3.95708,2.49442,0.97618,,
59.846,discharge,3.95541,2.49455,0.97509,,
62.448,discharge,3.95374,2.49455,0.97401,,
66.702,perturb_low,4.08597,0.32999,0.97278,,step_to_0.333A
69.354,perturb_high,3.95738,2.49455,0.97278,-0.05941,step_to_2.498A
69.354,discharge,3.95473,2.49442,0.97278,,
71.956,discharge,3.95222,2.49455,0.97170,,
74.558,discharge,3.95009,2.49455,0.97062,,
77.160,discharge,3.94827,2.49455,0.96954,,
79.762,discharge,3.94638,2.49455,0.96845,,
82.364,discharge,3.94470,2.49455,0.96737,,
84.968,discharge,3.94312,2.49455,0.96629,,
87.570,discharge,3.94144,2.49455,0.96520,,
90.172,discharge,3.93985,2.49455,0.96412,,
92.774,discharge,3.93825,2.49455,0.96304,,
95.375,discharge,3.93681,2.49455,0.96196,,
97.980,discharge,3.93521,2.49455,0.96087,,
100.582,discharge,3.93378,2.49455,0.95979,,
103.186,discharge,3.93240,2.49442,0.95870,,
105.788,discharge,3.93082,2.49455,0.95762,,
108.390,discharge,3.92944,2.49442,0.95654,,
110.992,discharge,3.92809,2.49455,0.95546,,
113.594,discharge,3.92671,2.49455,0.95437,,
116.196,discharge,3.92528,2.49455,0.95329,,
118.798,discharge,3.92390,2.49455,0.95221,,
121.400,discharge,3.92262,2.49455,0.95112,,
124.002,discharge,3.92117,2.49455,0.95004,,
126.604,discharge,3.91982,2.49455,0.94896,,
129.206,discharge,3.91852,2.49455,0.94788,,
131.808,discharge,3.91722,2.49455,0.94679,,
136.062,perturb_low,4.04961,0.32985,0.94557,,step_to_0.333A
138.714,perturb_high,3.92239,2.49455,0.94557,-0.05877,step_to_2.498A
