t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96953,3.32756,1.00000,,
2.602,discharge,3.95723,3.32742,0.99856,,
5.204,discharge,3.94858,3.32756,0.99711,,
7.806,discharge,3.94212,3.32756,0.99567,,
10.409,discharge,3.93643,3.32756,0.99422,,
13.010,discharge,3.93127,3.32756,0.99278,,
15.612,discharge,3.92610,3.32756,0.99133,,
18.214,discharge,3.92178,3.32756,0.98989,,
20.816,discharge,3.91776,3.32756,0.98844,,
23.418,discharge,3.91367,3.32756,0.98700,,
26.020,discharge,3.91010,3.32756,0.98555,,
28.622,discharge,3.90675,3.32756,0.98411,,
31.224,discharge,3.90364,3.32756,0.98267,,
33.829,discharge,3.90030,3.32756,0.98122,,
36.431,discharge,3.89742,3.32756,0.97978,,
39.033,discharge,3.89461,3.32756,0.97833,,
41.635,discharge,3.89180,3.32756,0.97689,,
44.237,discharge,3.88914,3.32756,0.97544,,
46.839,discharge,3.88672,3.32742,0.97400,,
49.441,discharge,3.88428,3.32756,0.97255,,
52.043,discharge,3.88170,3.32742,0.97111,,
54.645,discharge,3.87943,3.32742,0.96966,,
57.247,discharge,3.87715,3.32742,0.96822,,
59.849,discharge,3.87479,3.32756,0.96678,,
62.451,discharge,3.87259,3.32742,0.96533,,
66.705,perturb_low,4.05917,0.33038,0.96374,,step_to_0.333A
69.357,perturb_high,3.87889,3.32742,0.96374,-0.06015,step_to_3.330A
69.357,discharge,3.87486,3.32742,0.96374,,
71.959,discharge,3.87131,3.32756,0.96230,,
74.561,discharge,3.86835,3.32768,0.96085,,
77.163,discharge,3.86562,3.32756,0.95941,,
79.765,discharge,3.86317,3.32756,0.95796,,
82.367,discharge,3.86098,3.32756,0.95652,,
84.969,discharge,3.85855,3.32756,0.95508,,
87.571,discharge,3.85651,3.32756,0.95363,,
90.176,discharge,3.85437,3.32756,0.95219,,
92.778,discharge,3.85240,3.32756,0.95074,,
95.380,discharge,3.85020,3.32756,0.94930,,
97.982,discharge,3.84814,3.32742,0.94785,,
100.584,discharge,3.84633,3.32756,0.94641,,
103.186,discharge,3.84428,3.32756,0.94496,,
105.788,discharge,3.84245,3.32756,0.94352,,
108.390,discharge,3.84056,3.32756,0.94207,,
110.992,discharge,3.83873,3.32756,0.94063,,
113.595,discharge,3.83676,3.32756,0.93918,,
116.197,discharge,3.83495,3.32742,0.93774,,
118.799,discharge,3.83311,3.32756,0.93630,,
121.401,discharge,3.83122,3.32756,0.93485,,
124.003,discharge,3.82948,3.32742,0.93341,,
126.605,discharge,3.82773,3.32742,0.93196,,
129.207,discharge,3.82599,3.32742,0.93052,,
131.809,discharge,3.82416,3.32756,0.92907,,
136.063,perturb_low,4.01022,0.33038,0.92749,,step_to_0.333A
138.715,perturb_high,3.83214,3.32742,0.92749,-0.05942,step_to_3.330A
138.715,discharge,3.82796,3.32756,0.92749,,
141.317,discharge,3.82439,3.32756,0.92604,,
143.919,discharge,3.82173,3.32756,0.92460,,
146.521,discharge,3.81923,3.32756,0.92315,,
149.124,discharge,3.81711,3.32756,0.92171,,
151.726,discharge,3.81512,3.32742,0.92026,,
154.328,discharge,3.81316,3.32742,0.91882,,
156.930,discharge,3.81111,3.32756,0.91737,,
159.532,discharge,3.80920,3.32756,0.91593,,
162.134,discharge,3.80739,3.32756,0.91448,,
164.736,discharge,3.80542,3.32756,0.91304,,
167.338,discharge,3.80367,3.32756,0.91160,,
169.939,discharge,3.80193,3.32742,0.91015,,
172.541,discharge,3.80017,3.32742,0.90871,,
175.143,discharge,3.79836,3.32742,0.90726,,
177.745,discharge,3.79660,3.32756,0.90582,,
180.347,discharge,3.79486,3.32756,0.90437,,
182.949,discharge,3.79305,3.32756,0.90293,,
185.551,discharge,3.79144,3.32742,0.90149,,
188.153,discharge,3.78978,3.32742,0.90004,,
190.755,discharge,3.78810,3.32742,0.89860,,
193.357,discharge,3.78636,3.32742,0.89715,,
195.959,discharge,3.78476,3.32756,0.89571,,
198.561,discharge,3.78317,3.32756,0.89426,,
201.163,discharge,3.78136,3.32742,0.89282,,
205.418,perturb_low,3.96611,0.33038,0.89123,,step_to_0.333A
208.070,perturb_high,3.78978,3.32742,0.89123,-0.05883,step_to_3.330A
208.070,discharge,3.78621,3.32756,0.89123,,
210.673,discharge,3.78218,3.32742,0.88979,,
213.275,discharge,3.77945,3.32742,0.88834,,
215.877,discharge,3.77725,3.32756,0.88690,,
218.479,discharge,3.77498,3.32756,0.88545,,
221.080,discharge,3.77299,3.32756,0.88401,,
223.682,discharge,3.77110,3.32756,0.88256,,
226.284,discharge,3.76929,3.32756,0.88112,,
228.886,discharge,3.76730,3.32756,0.87967,,
231.488,discharge,3.76556,3.32742,0.87823,,
234.090,discharge,3.76389,3.32756,0.87679,,
236.692,discharge,3.76199,3.32756,0.87534,,
239.293,discharge,3.76033,3.32756,0.87390,,
241.895,discharge,3.75865,3.32756,0.87245,,
244.497,discharge,3.75699,3.32756,0.87101,,
247.099,discharge,3.75523,3.32756,0.86956,,
249.701,discharge,3.75357,3.32756,0.86812,,
252.303,discharge,3.75197,3.32742,0.86667,,
254.905,discharge,3.75023,3.32742,0.86523,,
257.507,discharge,3.74863,3.32742,0.86379,,
260.113,discharge,3.74712,3.32742,0.86234,,
262.715,discharge,3.74536,3.32742,0.86090,,
265.316,discharge,3.74377,3.32742,0.85945,,
267.918,discharge,3.74226,3.32742,0.85801,,
270.520,discharge,3.74074,3.32756,0.85656,,
274.774,perturb_low,3.92383,0.33038,0.85497,,step_to_0.333A
277.426,perturb_high,3.75008,3.32742,0.85497,-0.05797,step_to_3.330A
277.428,discharge,3.74567,3.32742,0.85497,,
280.030,discharge,3.74158,3.32742,0.85353,,
282.632,discharge,3.73892,3.32742,0.85209,,
285.234,discharge,3.73671,3.32742,0.85064,,
287.836,discharge,3.73466,3.32742,0.84920,,
290.438,discharge,3.73262,3.32742,0.84775,,
293.040,discharge,3.73079,3.32742,0.84631,,
295.642,discharge,3.72897,3.32742,0.84486,,
298.244,discharge,3.72708,3.32756,0.84342,,
300.849,discharge,3.72540,3.32742,0.84197,,
303.451,discharge,3.72374,3.32742,0.84053,,
306.053,discharge,3.72206,3.32742,0.83908,,
308.655,discharge,3.72040,3.32742,0.83764,,
311.257,discharge,3.71872,3.32756,0.83619,,
313.859,discharge,3.71706,3.32742,0.83475,,
316.460,discharge,3.71538,3.32742,0.83331,,
319.062,discharge,3.71387,3.32742,0.83186,,
321.664,discharge,3.71227,3.32742,0.83042,,
324.266,discharge,3.71075,3.32742,0.82897,,
326.868,discharge,3.70909,3.32742,0.82753,,
329.470,discharge,3.70757,3.32756,0.82608,,
332.072,discharge,3.70605,3.32742,0.82464,,
334.674,discharge,3.70430,3.32742,0.82320,,
337.276,discharge,3.70287,3.32742,0.82175,,
339.878,discharge,3.70134,3.32756,0.82031,,
344.132,perturb_low,3.88300,0.33038,0.81872,,step_to_0.333A
346.784,perturb_high,3.71037,3.32756,0.81872,-0.05760,step_to_3.330A
346.787,discharge,3.70619,3.32756,0.81872,,
349.389,discharge,3.70256,3.32756,0.81727,,
351.991,discharge,3.69968,3.32756,0.81583,,
354.593,discharge,3.69746,3.32756,0.81438,,
357.195,discharge,3.69542,3.32742,0.81294,,
359.798,discharge,3.69345,3.32742,0.81150,,
362.400,discharge,3.69170,3.32742,0.81005,,
365.004,discharge,3.68996,3.32742,0.80861,,
367.606,discharge,3.68828,3.32756,0.80716,,
370.210,discharge,3.68654,3.32742,0.80571,,
372.812,discharge,3.68495,3.32742,0.80427,,
375.414,discharge,3.68335,3.32756,0.80283,,
378.016,discharge,3.68161,3.32756,0.80138,,
380.618,discharge,3.68001,3.32756,0.79994,,
383.220,discharge,3.67850,3.32756,0.79849,,
385.822,discharge,3.67697,3.32742,0.79705,,
388.424,discharge,3.67531,3.32742,0.79560,,
391.027,discharge,3.67378,3.32742,0.79416,,
393.629,discharge,3.67235,3.32742,0.79271,,
