t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.09908,0.83238,0.00000,,CC
2.602,storage_charge,3.11044,0.83235,0.00000,,CC
5.204,storage_charge,3.12024,0.83234,0.00000,,CC
7.806,storage_charge,3.12918,0.83234,0.00000,,CC
10.408,storage_charge,3.13732,0.83234,0.00000,,CC
13.010,storage_charge,3.14546,0.83234,0.00000,,CC
15.612,storage_charge,3.15274,0.83235,0.00000,,CC
18.214,storage_charge,3.15994,0.83236,0.00000,,CC
20.816,storage_charge,3.16674,0.83237,0.00000,,CC
23.418,storage_charge,3.17334,0.83235,0.00000,,CC
26.020,storage_charge,3.17944,0.83233,0.00000,,CC
28.622,storage_charge,3.18576,0.83235,0.00000,,CC
31.224,storage_charge,3.19143,0.83234,0.00000,,CC
33.826,storage_charge,3.19726,0.83233,0.00000,,CC
36.428,storage_charge,3.20327,0.83234,0.00000,,CC
39.030,storage_charge,3.20858,0.83234,0.00000,,CC
41.632,storage_charge,3.21414,0.83234,0.00000,,CC
44.235,storage_charge,3.21907,0.83232,0.00000,,CC
46.837,storage_charge,3.22453,0.83234,0.00000,,CC
49.439,storage_charge,3.22924,0.83233,0.00000,,CC
52.041,storage_charge,3.23433,0.83234,0.00000,,CC
54.643,storage_charge,3.23899,0.83233,0.00000,,CC
57.245,storage_charge,3.24368,0.83233,0.00000,,CC
59.847,storage_charge,3.24790,0.83234,0.00000,,CC
62.449,storage_charge,3.25249,0.83234,0.00000,,CC
65.051,storage_charge,3.25662,0.83232,0.00000,,CC
67.652,storage_charge,3.26115,0.83235,0.00000,,CC
70.254,storage_charge,3.26537,0.83234,0.00000,,CC
72.857,storage_charge,3.26979,0.83235,0.00000,,CC
75.458,storage_charge,3.27376,0.83233,0.00000,,CC
78.061,storage_charge,3.27766,0.83235,0.00000,,CC
80.663,storage_charge,3.28134,0.83234,0.00000,,CC
83.265,storage_charge,3.28528,0.83232,0.00000,,CC
85.867,storage_charge,3.28888,0.83234,0.00000,,CC
88.469,storage_charge,3.29257,0.83234,0.00000,,CC
91.073,storage_charge,3.29636,0.83233,0.00000,,CC
93.675,storage_charge,3.29999,0.83232,0.00000,,CC
96.277,storage_charge,3.30397,0.83233,0.00000,,CC
98.879,storage_charge,3.30728,0.83230,0.00000,,CC
101.481,storage_charge,3.31058,0.83232,0.00000,,CC
104.083,storage_charge,3.31429,0.83233,0.00000,,CC
106.685,storage_charge,3.31747,0.83232,0.00000,,CC
109.287,storage_charge,3.32082,0.83232,0.00000,,CC
111.889,storage_charge,3.32391,0.83233,0.00000,,CC
114.491,storage_charge,3.32739,0.83231,0.00000,,CC
117.093,storage_charge,3.33040,0.83233,0.00000,,CC
119.695,storage_charge,3.33359,0.83233,0.00000,,CC
122.297,storage_charge,3.33676,0.83232,0.00000,,CC
124.899,storage_charge,3.33986,0.83232,0.00000,,CC
127.507,storage_charge,3.34268,0.83231,0.00000,,CC
130.109,storage_charge,3.34576,0.83229,0.00000,,CC
132.712,storage_charge,3.34873,0.83229,0.00000,,CC
135.314,storage_charge,3.35159,0.83230,0.00000,,CC
137.921,storage_charge,3.35468,0.83229,0.00000,,CC
140.523,storage_charge,3.35782,0.83231,0.00000,,CC
143.125,storage_charge,3.36018,0.83229,0.00000,,CC
145.727,storage_charge,3.36322,0.83229,0.00000,,CC
148.329,storage_charge,3.36565,0.83230,0.00000,,CC
150.931,storage_charge,3.36866,0.83231,0.00000,,CC
153.533,storage_charge,3.37128,0.83229,0.00000,,CC
156.135,storage_charge,3.37408,0.83231,0.00000,,CC
158.737,storage_charge,3.37684,0.83232,0.00000,,CC
161.339,storage_charge,3.37961,0.83231,0.00000,,CC
163.946,storage_charge,3.38197,0.83232,0.00000,,CC
166.548,storage_charge,3.38455,0.83230,0.00000,,CC
169.150,storage_charge,3.38685,0.83230,0.00000,,CC
171.752,storage_charge,3.38941,0.83231,0.00000,,CC
174.354,storage_charge,3.39185,0.83230,0.00000,,CC
176.956,storage_charge,3.39459,0.83230,0.00000,,CC
179.558,storage_charge,3.39693,0.83228,0.00000,,CC
182.160,storage_charge,3.39931,0.83230,0.00000,,CC
184.762,storage_charge,3.40174,0.83228,0.00000,,CC
187.364,storage_charge,3.40402,0.83229,0.00000,,CC
189.966,storage_charge,3.40629,0.83229,0.00000,,CC
192.568,storage_charge,3.40868,0.83229,0.00000,,CC
