t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.04295,0.83242,0.00000,,CC
2.602,storage_charge,3.10861,0.83240,0.00000,,CC
5.204,storage_charge,3.11877,0.83238,0.00000,,CC
7.806,storage_charge,3.12726,0.83238,0.00000,,CC
10.408,storage_charge,3.13585,0.83238,0.00000,,CC
13.010,storage_charge,3.14353,0.83237,0.00000,,CC
15.612,storage_charge,3.15094,0.83237,0.00000,,CC
18.214,storage_charge,3.15788,0.83237,0.00000,,CC
20.816,storage_charge,3.16478,0.83238,0.00000,,CC
23.418,storage_charge,3.17156,0.83234,0.00000,,CC
26.021,storage_charge,3.17757,0.83236,0.00000,,CC
28.623,storage_charge,3.18384,0.83239,0.00000,,CC
31.225,storage_charge,3.18973,0.83236,0.00000,,CC
33.827,storage_charge,3.19558,0.83237,0.00000,,CC
36.429,storage_charge,3.20102,0.83235,0.00000,,CC
39.031,storage_charge,3.20661,0.83238,0.00000,,CC
41.633,storage_charge,3.21211,0.83236,0.00000,,CC
44.234,storage_charge,3.21695,0.83237,0.00000,,CC
46.836,storage_charge,3.22212,0.83237,0.00000,,CC
49.439,storage_charge,3.22691,0.83236,0.00000,,CC
52.040,storage_charge,3.23195,0.83236,0.00000,,CC
54.644,storage_charge,3.23637,0.83236,0.00000,,CC
57.246,storage_charge,3.24111,0.83237,0.00000,,CC
59.848,storage_charge,3.24531,0.83236,0.00000,,CC
62.450,storage_charge,3.25026,0.83238,0.00000,,CC
65.052,storage_charge,3.25440,0.83235,0.00000,,CC
67.654,storage_charge,3.25858,0.83235,0.00000,,CC
70.256,storage_charge,3.26276,0.83236,0.00000,,CC
72.858,storage_charge,3.26678,0.83236,0.00000,,CC
75.460,storage_charge,3.27114,0.83236,0.00000,,CC
78.062,storage_charge,3.27490,0.83235,0.00000,,CC
80.664,storage_charge,3.27902,0.83236,0.00000,,CC
83.313,storage_charge,3.28267,0.83236,0.00000,,CC
85.915,storage_charge,3.28656,0.83234,0.00000,,CC
88.518,storage_charge,3.29066,0.83235,0.00000,,CC
91.120,storage_charge,3.29422,0.83234,0.00000,,CC
93.722,storage_charge,3.29755,0.83236,0.00000,,CC
96.324,storage_charge,3.30121,0.83234,0.00000,,CC
98.926,storage_charge,3.30458,0.83236,0.00000,,CC
101.528,storage_charge,3.30825,0.83235,0.00000,,CC
104.130,storage_charge,3.31158,0.83234,0.00000,,CC
106.734,storage_charge,3.31451,0.83234,0.00000,,CC
109.336,storage_charge,3.31802,0.83233,0.00000,,CC
111.939,storage_charge,3.32123,0.83234,0.00000,,CC
114.541,storage_charge,3.32482,0.83234,0.00000,,CC
117.143,storage_charge,3.32807,0.83235,0.00000,,CC
119.745,storage_charge,3.33140,0.83235,0.00000,,CC
122.347,storage_charge,3.33416,0.83232,0.00000,,CC
124.950,storage_charge,3.33743,0.83235,0.00000,,CC
127.552,storage_charge,3.34048,0.83233,0.00000,,CC
130.154,storage_charge,3.34296,0.83234,0.00000,,CC
132.756,storage_charge,3.34641,0.83235,0.00000,,CC
135.358,storage_charge,3.34909,0.83234,0.00000,,CC
137.960,storage_charge,3.35184,0.83233,0.00000,,CC
140.562,storage_charge,3.35505,0.83235,0.00000,,CC
143.166,storage_charge,3.35777,0.83234,0.00000,,CC
145.768,storage_charge,3.36046,0.83234,0.00000,,CC
148.381,storage_charge,3.36331,0.83234,0.00000,,CC
150.983,storage_charge,3.36621,0.83236,0.00000,,CC
153.585,storage_charge,3.36857,0.83233,0.00000,,CC
156.187,storage_charge,3.37143,0.83235,0.00000,,CC
158.790,storage_charge,3.37397,0.83234,0.00000,,CC
161.392,storage_charge,3.37670,0.83233,0.00000,,CC
163.994,storage_charge,3.37941,0.83234,0.00000,,CC
166.596,storage_charge,3.38193,0.83233,0.00000,,CC
169.198,storage_charge,3.38416,0.83232,0.00000,,CC
171.800,storage_charge,3.38704,0.83233,0.00000,,CC
174.402,storage_charge,3.38935,0.83233,0.00000,,CC
177.004,storage_charge,3.39147,0.83234,0.00000,,CC
179.606,storage_charge,3.39415,0.83234,0.00000,,CC
182.208,storage_charge,3.39664,0.83235,0.00000,,CC
184.810,storage_charge,3.39932,0.83234,0.00000,,CC
187.412,storage_charge,3.40133,0.83233,0.00000,,CC
190.014,storage_charge,3.40358,0.83234,0.00000,,CC
192.616,storage_charge,3.40609,0.83233,0.00000,,CC
195.218,storage_charge,3.40836,0.83234,0.00000,,CC
197.820,storage_charge,3.41050,0.83233,0.00000,,CC
200.422,storage_charge,3.41300,0.83234,0.00000,,CC
203.024,storage_charge,3.41542,0.83234,0.00000,,CC
205.626,storage_charge,3.41694,0.83232,0.00000,,CC
208.227,storage_charge,3.41933,0.83233,0.00000,,CC
210.829,storage_charge,3.42164,0.83233,0.00000,,CC
213.431,storage_charge,3.42375,0.83234,0.00000,,CC
216.033,storage_charge,3.42607,0.83234,0.00000,,CC
