t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12067,0.82986,1.00000,,
2.602,discharge,4.11710,0.82986,0.99964,,
5.204,discharge,4.11497,0.82986,0.99928,,
7.808,discharge,4.11322,0.82986,0.99892,,
10.409,discharge,4.11163,0.82986,0.99856,,
13.012,discharge,4.11018,0.82986,0.99820,,
15.614,discharge,4.10898,0.82986,0.99784,,
18.216,discharge,4.10776,0.82986,0.99748,,
20.818,discharge,4.10648,0.82986,0.99712,,
23.419,discharge,4.10541,0.82986,0.99676,,
26.022,discharge,4.10449,0.82986,0.99640,,
28.624,discharge,4.10344,0.82986,0.99604,,
31.225,discharge,4.10260,0.82974,0.99568,,
33.827,discharge,4.10168,0.82986,0.99532,,
36.429,discharge,4.10077,0.82986,0.99496,,
39.031,discharge,4.10010,0.82986,0.99460,,
41.633,discharge,4.09933,0.82986,0.99424,,
44.235,discharge,4.09857,0.82986,0.99388,,
46.837,discharge,4.09781,0.82986,0.99352,,
49.439,discharge,4.09714,0.82986,0.99316,,
52.041,discharge,4.09645,0.82986,0.99280,,
54.643,discharge,4.09569,0.83000,0.99243,,
57.245,discharge,4.09508,0.82986,0.99207,,
59.847,discharge,4.09448,0.82986,0.99171,,
62.498,discharge,4.09380,0.82986,0.99135,,
66.752,perturb_low,4.12529,0.33064,0.99084,,step_to_0.333A
69.404,perturb_high,4.09418,0.83000,0.99084,-0.06230,step_to_0.833A
69.404,discharge,4.09341,0.83000,0.99084,,
72.006,discharge,4.09258,0.82986,0.99048,,
74.608,discharge,4.09189,0.82986,0.99012,,
77.211,discharge,4.09114,0.82986,0.98976,,
79.813,discharge,4.09053,0.82986,0.98940,,
82.415,discharge,4.08992,0.82986,0.98904,,
85.017,discharge,4.08939,0.82986,0.98868,,
87.619,discharge,4.08870,0.82986,0.98832,,
90.221,discharge,4.08818,0.82986,0.98796,,
92.823,discharge,4.08765,0.82986,0.98760,,
95.425,discharge,4.08696,0.82986,0.98724,,
98.027,discharge,4.08635,0.82986,0.98688,,
100.629,discharge,4.08582,0.82986,0.98652,,
103.231,discharge,4.08530,0.82986,0.98616,,
105.833,discharge,4.08476,0.82986,0.98580,,
108.435,discharge,4.08423,0.82986,0.98544,,
111.037,discharge,4.08369,0.82986,0.98508,,
113.639,discharge,4.08308,0.82974,0.98472,,
116.241,discharge,4.08263,0.82986,0.98436,,
118.843,discharge,4.08211,0.82986,0.98400,,
121.445,discharge,4.08157,0.82986,0.98364,,
124.047,discharge,4.08104,0.82986,0.98328,,
126.649,discharge,4.08058,0.82986,0.98292,,
129.251,discharge,4.08005,0.82986,0.98256,,
131.852,discharge,4.07953,0.82986,0.98220,,
136.106,perturb_low,4.11118,0.33064,0.98169,,step_to_0.333A
138.758,perturb_high,4.08028,0.82986,0.98169,-0.06190,step_to_0.833A
138.759,discharge,4.07953,0.82986,0.98169,,
141.361,discharge,4.07877,0.82986,0.98133,,
143.963,discharge,4.07816,0.82986,0.98097,,
146.565,discharge,4.07755,0.82986,0.98061,,
149.167,discharge,4.07701,0.83000,0.98025,,
151.769,discharge,4.07642,0.82986,0.97989,,
154.371,discharge,4.07588,0.82986,0.97953,,
156.987,discharge,4.07542,0.82986,0.97917,,
159.589,discharge,4.07489,0.82986,0.97881,,
162.191,discharge,4.07436,0.82986,0.97845,,
164.793,discharge,4.07382,0.82986,0.97809,,
167.410,discharge,4.07338,0.82986,0.97773,,
170.012,discharge,4.07285,0.82986,0.97737,,
172.642,discharge,4.07239,0.82986,0.97700,,
175.244,discharge,4.07185,0.82986,0.97664,,
177.846,discharge,4.07132,0.82986,0.97628,,
180.448,discharge,4.07086,0.82986,0.97592,,
183.064,discharge,4.07042,0.82986,0.97556,,
185.666,discharge,4.06996,0.82986,0.97520,,
188.282,discharge,4.06943,0.82986,0.97484,,
190.884,discharge,4.06897,0.82986,0.97448,,
193.499,discharge,4.06851,0.82986,0.97411,,
196.101,discharge,4.06798,0.82986,0.97375,,
198.730,discharge,4.06752,0.82974,0.97339,,
201.332,discharge,4.06700,0.82986,0.97303,,
205.586,perturb_low,4.09880,0.33064,0.97253,,step_to_0.333A
208.238,perturb_high,4.06775,0.82986,0.97253,-0.06220,step_to_0.833A
208.252,discharge,4.06708,0.82986,0.97253,,
210.854,discharge,4.06639,0.82986,0.97217,,
213.456,discharge,4.06578,0.82974,0.97181,,
216.058,discharge,4.06525,0.82986,0.97145,,
218.660,discharge,4.06464,0.82986,0.97109,,
221.290,discharge,4.06419,0.82986,0.97072,,
223.892,discharge,4.06366,0.82986,0.97036,,
226.508,discharge,4.06313,0.82986,0.97000,,
229.110,discharge,4.06267,0.82986,0.96964,,
231.712,discharge,4.06221,0.82986,0.96928,,
234.314,discharge,4.06168,0.82986,0.96892,,
237.001,discharge,4.06123,0.82986,0.96855,,
239.603,discharge,4.06078,0.82986,0.96819,,
242.205,discharge,4.06032,0.82986,0.96783,,
244.806,discharge,4.05978,0.82986,0.96747,,
247.408,discharge,4.05933,0.82986,0.96711,,
250.010,discharge,4.05894,0.82986,0.96675,,
252.612,discharge,4.05849,0.82986,0.96639,,
255.214,discharge,4.05804,0.82986,0.96602,,
257.816,discharge,4.05759,0.82986,0.96566,,
