t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97588,0.83242,0.00000,,CC
2.602,charge,3.04420,0.83235,0.00000,,CC
5.204,charge,3.05749,0.83236,0.00000,,CC
7.806,charge,3.06969,0.83233,0.00000,,CC
10.407,charge,3.07990,0.83235,0.00000,,CC
13.009,charge,3.08993,0.83234,0.00000,,CC
15.615,charge,3.09916,0.83235,0.00000,,CC
18.217,charge,3.10789,0.83234,0.00000,,CC
20.819,charge,3.11581,0.83235,0.00000,,CC
23.421,charge,3.12456,0.83232,0.00000,,CC
26.023,charge,3.13206,0.83232,0.00000,,CC
28.625,charge,3.13956,0.83235,0.00000,,CC
31.227,charge,3.14677,0.83236,0.00000,,CC
33.828,charge,3.15323,0.83234,0.00000,,CC
36.430,charge,3.16035,0.83233,0.00000,,CC
39.032,charge,3.16696,0.83233,0.00000,,CC
41.634,charge,3.17311,0.83235,0.00000,,CC
44.236,charge,3.17884,0.83236,0.00000,,CC
46.838,charge,3.18495,0.83235,0.00000,,CC
49.440,charge,3.19064,0.83232,0.00000,,CC
52.042,charge,3.19645,0.83234,0.00000,,CC
54.644,charge,3.20201,0.83232,0.00000,,CC
57.246,charge,3.20762,0.83233,0.00000,,CC
59.848,charge,3.21275,0.83234,0.00000,,CC
62.450,charge,3.21786,0.83234,0.00000,,CC
65.052,charge,3.22282,0.83234,0.00000,,CC
67.654,charge,3.22796,0.83235,0.00000,,CC
70.257,charge,3.23255,0.83231,0.00000,,CC
72.859,charge,3.23707,0.83232,0.00000,,CC
75.461,charge,3.24155,0.83234,0.00000,,CC
78.063,charge,3.24656,0.83234,0.00000,,CC
80.665,charge,3.25096,0.83233,0.00000,,CC
83.267,charge,3.25543,0.83234,0.00000,,CC
85.869,charge,3.25988,0.83232,0.00000,,CC
88.473,charge,3.26413,0.83233,0.00000,,CC
91.077,charge,3.26784,0.83234,0.00000,,CC
93.678,charge,3.27210,0.83229,0.00000,,CC
96.282,charge,3.27588,0.83231,0.00000,,CC
98.884,charge,3.27973,0.83236,0.00000,,CC
101.487,charge,3.28353,0.83232,0.00000,,CC
104.089,charge,3.28760,0.83231,0.00000,,CC
106.693,charge,3.29162,0.83231,0.00000,,CC
109.295,charge,3.29519,0.83232,0.00000,,CC
111.897,charge,3.29853,0.83233,0.00000,,CC
114.499,charge,3.30219,0.83230,0.00000,,CC
117.101,charge,3.30569,0.83230,0.00000,,CC
119.704,charge,3.30939,0.83231,0.00000,,CC
122.306,charge,3.31262,0.83231,0.00000,,CC
124.907,charge,3.31599,0.83233,0.00000,,CC
127.512,charge,3.31931,0.83228,0.00000,,CC
130.114,charge,3.32273,0.83233,0.00000,,CC
132.716,charge,3.32592,0.83232,0.00000,,CC
135.318,charge,3.32931,0.83232,0.00000,,CC
137.920,charge,3.33227,0.83231,0.00000,,CC
140.522,charge,3.33589,0.83231,0.00000,,CC
143.124,charge,3.33878,0.83232,0.00000,,CC
145.726,charge,3.34182,0.83230,0.00000,,CC
148.328,charge,3.34476,0.83230,0.00000,,CC
150.929,charge,3.34800,0.83230,0.00000,,CC
153.534,charge,3.35044,0.83231,0.00000,,CC
156.136,charge,3.35368,0.83233,0.00000,,CC
158.740,charge,3.35624,0.83231,0.00000,,CC
161.341,charge,3.35924,0.83230,0.00000,,CC
163.946,charge,3.36196,0.83229,0.00000,,CC
166.548,charge,3.36486,0.83232,0.00000,,CC
169.150,charge,3.36763,0.83229,0.00000,,CC
171.752,charge,3.37045,0.83229,0.00000,,CC
174.354,charge,3.37299,0.83229,0.00000,,CC
176.956,charge,3.37569,0.83229,0.00000,,CC
179.559,charge,3.37831,0.83231,0.00000,,CC
182.161,charge,3.38116,0.83230,0.00000,,CC
184.766,charge,3.38362,0.83230,0.00000,,CC
187.367,charge,3.38638,0.83227,0.00000,,CC
189.971,charge,3.38836,0.83230,0.00000,,CC
192.573,charge,3.39121,0.83230,0.00000,,CC
195.175,charge,3.39350,0.83230,0.00000,,CC
197.777,charge,3.39607,0.83228,0.00000,,CC
200.378,charge,3.39835,0.83230,0.00000,,CC
202.980,charge,3.40092,0.83230,0.00000,,CC
205.582,charge,3.40323,0.83230,0.00000,,CC
208.184,charge,3.40547,0.83229,0.00000,,CC
210.786,charge,3.40809,0.83230,0.00000,,CC
213.388,charge,3.41013,0.83229,0.00000,,CC
215.990,charge,3.41234,0.83230,0.00000,,CC
218.592,charge,3.41488,0.83229,0.00000,,CC
221.194,charge,3.41693,0.83231,0.00000,,CC
223.796,charge,3.41886,0.83231,0.00000,,CC
226.398,charge,3.42115,0.83228,0.00000,,CC
229.000,charge,3.42362,0.83227,0.00000,,CC
231.602,charge,3.42564,0.83231,0.00000,,CC
234.204,charge,3.42787,0.83229,0.00000,,CC
236.806,charge,3.43031,0.83228,0.00000,,CC
239.408,charge,3.43226,0.83230,0.00000,,CC
242.010,charge,3.43427,0.83229,0.00000,,CC
244.612,charge,3.43613,0.83230,0.00000,,CC
247.215,charge,3.43790,0.83229,0.00000,,CC
249.817,charge,3.44033,0.83231,0.00000,,CC
252.420,charge,3.44240,0.83230,0.00000,,CC
255.022,charge,3.44424,0.83230,0.00000,,CC
257.624,charge,3.44617,0.83231,0.00000,,CC
260.226,charge,3.44821,0.83230,0.00000,,CC
262.828,charge,3.45024,0.83230,0.00000,,CC
265.430,charge,3.45225,0.83229,0.00000,,CC
268.032,charge,3.45412,0.83230,0.00000,,CC
270.634,charge,3.45583,0.83229,0.00000,,CC
273.237,charge,3.45793,0.83230,0.00000,,CC
275.839,charge,3.45980,0.83230,0.00000,,CC
278.441,charge,3.46138,0.83229,0.00000,,CC
281.042,charge,3.46342,0.83228,0.00000,,CC
283.647,charge,3.46525,0.83230,0.00000,,CC
286.249,charge,3.46686,0.83229,0.00000,,CC
288.851,charge,3.46875,0.83228,0.00000,,CC
291.453,charge,3.47023,0.83230,0.00000,,CC
294.055,charge,3.47219,0.83227,0.00000,,CC
296.657,charge,3.47357,0.83228,0.00000,,CC
299.259,charge,3.47581,0.83229,0.00000,,CC
301.861,charge,3.47731,0.83230,0.00000,,CC
304.463,charge,3.47895,0.83227,0.00000,,CC
307.065,charge,3.48051,0.83230,0.00000,,CC
309.667,charge,3.48220,0.83227,0.00000,,CC
312.276,charge,3.48404,0.83226,0.00000,,CC
314.878,charge,3.48543,0.83232,0.00000,,CC
317.479,charge,3.48727,0.83227,0.00000,,CC
320.081,charge,3.48896,0.83228,0.00000,,CC
322.683,charge,3.49056,0.83227,0.00000,,CC
325.305,charge,3.49227,0.83228,0.00000,,CC
327.907,charge,3.49397,0.83228,0.00000,,CC
330.509,charge,3.49538,0.83229,0.00000,,CC
333.111,charge,3.49705,0.83227,0.00000,,CC
335.713,charge,3.49848,0.83228,0.00000,,CC
338.321,charge,3.49984,0.83227,0.00000,,CC
340.923,charge,3.50138,0.83228,0.00000,,CC
343.525,charge,3.50287,0.83230,0.00000,,CC
346.127,charge,3.50491,0.83227,0.00000,,CC
348.728,charge,3.50599,0.83228,0.00000,,CC
351.330,charge,3.50761,0.83228,0.00000,,CC
353.933,charge,3.50894,0.83226,0.00000,,CC
356.537,charge,3.51050,0.83229,0.00000,,CC
359.139,charge,3.51204,0.83227,0.00000,,CC
361.741,charge,3.51343,0.83228,0.00000,,CC
364.352,charge,3.51467,0.83227,0.00000,,CC
366.954,charge,3.51640,0.83230,0.00000,,CC
369.556,charge,3.51741,0.83227,0.00000,,CC
372.158,charge,3.51920,0.83228,0.00000,,CC
374.760,charge,3.52021,0.83229,0.00000,,CC
377.362,charge,3.52158,0.83226,0.00000,,CC
379.964,charge,3.52288,0.83228,0.00000,,CC
382.566,charge,3.52418,0.83226,0.00000,,CC
385.168,charge,3.52578,0.83228,0.00000,,CC
387.770,charge,3.52675,0.83225,0.00000,,CC
390.371,charge,3.52834,0.83228,0.00000,,CC
392.984,charge,3.52943,0.83229,0.00000,,CC
395.586,charge,3.53085,0.83228,0.00000,,CC
398.194,charge,3.53204,0.83228,0.00000,,CC
400.796,charge,3.53315,0.83226,0.00000,,CC
403.398,charge,3.53451,0.83227,0.00000,,CC
406.000,charge,3.53556,0.83228,0.00000,,CC
408.602,charge,3.53682,0.83228,0.00000,,CC
411.204,charge,3.53807,0.83227,0.00000,,CC
413.806,charge,3.53888,0.83228,0.00000,,CC
416.409,charge,3.53998,0.83227,0.00000,,CC
419.011,charge,3.54111,0.83227,0.00000,,CC
421.613,charge,3.54241,0.83227,0.00000,,CC
424.215,charge,3.54329,0.83228,0.00000,,CC
426.817,charge,3.54443,0.83228,0.00000,,CC
429.422,charge,3.54526,0.83228,0.00000,,CC
432.024,charge,3.54621,0.83225,0.00000,,CC
434.626,charge,3.54732,0.83229,0.00000,,CC
437.228,charge,3.54819,0.83227,0.00000,,CC
439.830,charge,3.54903,0.83227,0.00000,,CC
442.432,charge,3.54966,0.83229,0.00000,,CC
445.037,charge,3.55066,0.83228,0.00000,,CC
447.639,charge,3.55137,0.83227,0.00000,,CC
450.247,charge,3.55206,0.83228,0.00000,,CC
452.849,charge,3.55276,0.83228,0.00000,,CC
455.457,charge,3.55373,0.83227,0.00000,,CC
458.058,charge,3.55403,0.83227,0.00000,,CC
460.661,charge,3.55498,0.83228,0.00000,,CC
463.263,charge,3.55487,0.83226,0.00000,,CC
