t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.74893,0.83219,0.00000,,CC
2.602,charge,3.80238,0.83219,0.00000,,CC
5.204,charge,3.80382,0.83218,0.00000,,CC
7.810,charge,3.80463,0.83217,0.00000,,CC
10.415,charge,3.80523,0.83216,0.00000,,CC
13.017,charge,3.80598,0.83217,0.00000,,CC
15.622,charge,3.80622,0.83217,0.00000,,CC
18.224,charge,3.80677,0.83217,0.00000,,CC
20.826,charge,3.80720,0.83217,0.00000,,CC
23.428,charge,3.80757,0.83219,0.00000,,CC
26.034,charge,3.80812,0.83218,0.00000,,CC
28.637,charge,3.80844,0.83216,0.00000,,CC
31.239,charge,3.80871,0.83216,0.00000,,CC
33.841,charge,3.80906,0.83221,0.00000,,CC
36.443,charge,3.80955,0.83218,0.00000,,CC
39.105,charge,3.80967,0.83218,0.00000,,CC
41.707,charge,3.80994,0.83217,0.00000,,CC
44.311,charge,3.81009,0.83217,0.00000,,CC
46.916,charge,3.81051,0.83217,0.00000,,CC
49.518,charge,3.81089,0.83215,0.00000,,CC
52.120,charge,3.81127,0.83219,0.00000,,CC
54.722,charge,3.81157,0.83219,0.00000,,CC
57.325,charge,3.81197,0.83217,0.00000,,CC
59.927,charge,3.81191,0.83217,0.00000,,CC
62.529,charge,3.81219,0.83215,0.00000,,CC
65.132,charge,3.81292,0.83217,0.00000,,CC
67.734,charge,3.81302,0.83217,0.00000,,CC
70.336,charge,3.81306,0.83218,0.00000,,CC
72.938,charge,3.81332,0.83216,0.00000,,CC
75.540,charge,3.81362,0.83217,0.00000,,CC
78.142,charge,3.81425,0.83219,0.00000,,CC
80.744,charge,3.81403,0.83217,0.00000,,CC
83.346,charge,3.81452,0.83216,0.00000,,CC
85.949,charge,3.81489,0.83217,0.00000,,CC
88.551,charge,3.81506,0.83217,0.00000,,CC
91.158,charge,3.81524,0.83218,0.00000,,CC
93.760,charge,3.81586,0.83218,0.00000,,CC
96.377,charge,3.81607,0.83219,0.00000,,CC
98.979,charge,3.81600,0.83217,0.00000,,CC
101.581,charge,3.81622,0.83219,0.00000,,CC
104.182,charge,3.81688,0.83217,0.00000,,CC
106.784,charge,3.81694,0.83218,0.00000,,CC
109.386,charge,3.81739,0.83220,0.00000,,CC
111.991,charge,3.81796,0.83217,0.00000,,CC
114.595,charge,3.81741,0.83216,0.00000,,CC
117.197,charge,3.81859,0.83218,0.00000,,CC
119.802,charge,3.81794,0.83217,0.00000,,CC
122.408,charge,3.81901,0.83216,0.00000,,CC
125.013,charge,3.81845,0.83216,0.00000,,CC
127.620,charge,3.81904,0.83217,0.00000,,CC
130.222,charge,3.81984,0.83218,0.00000,,CC
132.828,charge,3.82014,0.83218,0.00000,,CC
135.433,charge,3.82033,0.83219,0.00000,,CC
138.035,charge,3.82035,0.83217,0.00000,,CC
140.637,charge,3.82020,0.83215,0.00000,,CC
143.239,charge,3.82039,0.83217,0.00000,,CC
145.841,charge,3.82039,0.83216,0.00000,,CC
148.443,charge,3.82111,0.83217,0.00000,,CC
151.045,charge,3.82199,0.83215,0.00000,,CC
153.646,charge,3.82123,0.83219,0.00000,,CC
156.250,charge,3.82245,0.83216,0.00000,,CC
158.852,charge,3.82229,0.83215,0.00000,,CC
161.454,charge,3.82223,0.83217,0.00000,,CC
164.058,charge,3.82337,0.83215,0.00000,,CC
166.662,charge,3.82349,0.83217,0.00000,,CC
169.264,charge,3.82395,0.83216,0.00000,,CC
171.870,charge,3.82398,0.83218,0.00000,,CC
174.475,charge,3.82430,0.83214,0.00000,,CC
177.080,charge,3.82474,0.83217,0.00000,,CC
179.686,charge,3.82403,0.83214,0.00000,,CC
182.288,charge,3.82515,0.83217,0.00000,,CC
184.890,charge,3.82552,0.83218,0.00000,,CC
187.492,charge,3.82559,0.83218,0.00000,,CC
190.094,charge,3.82586,0.83218,0.00000,,CC
192.696,charge,3.82621,0.83219,0.00000,,CC
195.299,charge,3.82637,0.83218,0.00000,,CC
197.901,charge,3.82629,0.83218,0.00000,,CC
200.503,charge,3.82678,0.83217,0.00000,,CC
203.105,charge,3.82720,0.83217,0.00000,,CC
205.707,charge,3.82733,0.83216,0.00000,,CC
208.309,charge,3.82801,0.83215,0.00000,,CC
210.911,charge,3.82810,0.83218,0.00000,,CC
213.512,charge,3.82821,0.83218,0.00000,,CC
216.114,charge,3.82864,0.83216,0.00000,,CC
218.717,charge,3.82883,0.83216,0.00000,,CC
221.319,charge,3.82902,0.83215,0.00000,,CC
223.922,charge,3.82953,0.83217,0.00000,,CC
226.524,charge,3.82961,0.83217,0.00000,,CC
229.126,charge,3.82995,0.83219,0.00000,,CC
231.731,charge,3.83003,0.83217,0.00000,,CC
234.332,charge,3.83062,0.83215,0.00000,,CC
236.935,charge,3.83088,0.83217,0.00000,,CC
239.538,charge,3.83142,0.83218,0.00000,,CC
242.139,charge,3.83138,0.83216,0.00000,,CC
244.741,charge,3.83154,0.83217,0.00000,,CC
247.343,charge,3.83218,0.83217,0.00000,,CC
249.945,charge,3.83205,0.83218,0.00000,,CC
252.546,charge,3.83280,0.83218,0.00000,,CC
255.148,charge,3.83284,0.83215,0.00000,,CC
257.750,charge,3.83306,0.83216,0.00000,,CC
260.352,charge,3.83341,0.83217,0.00000,,CC
262.954,charge,3.83399,0.83217,0.00000,,CC
265.559,charge,3.83371,0.83217,0.00000,,CC
268.161,charge,3.83375,0.83215,0.00000,,CC
270.766,charge,3.83442,0.83217,0.00000,,CC
273.386,charge,3.83497,0.83216,0.00000,,CC
275.988,charge,3.83517,0.83217,0.00000,,CC
278.591,charge,3.83564,0.83218,0.00000,,CC
281.195,charge,3.83584,0.83217,0.00000,,CC
283.801,charge,3.83597,0.83217,0.00000,,CC
286.403,charge,3.83634,0.83216,0.00000,,CC
289.005,charge,3.83648,0.83217,0.00000,,CC
291.607,charge,3.83686,0.83217,0.00000,,CC
294.234,charge,3.83725,0.83217,0.00000,,CC
296.837,charge,3.83744,0.83216,0.00000,,CC
299.438,charge,3.83755,0.83217,0.00000,,CC
302.042,charge,3.83809,0.83218,0.00000,,CC
304.647,charge,3.83840,0.83215,0.00000,,CC
307.255,charge,3.83874,0.83219,0.00000,,CC
309.885,charge,3.83885,0.83215,0.00000,,CC
312.487,charge,3.83951,0.83216,0.00000,,CC
315.091,charge,3.83942,0.83220,0.00000,,CC
317.693,charge,3.83976,0.83216,0.00000,,CC
320.295,charge,3.83965,0.83217,0.00000,,CC
322.897,charge,3.84058,0.83218,0.00000,,CC
325.499,charge,3.84080,0.83218,0.00000,,CC
328.104,charge,3.84061,0.83215,0.00000,,CC
330.711,charge,3.84136,0.83214,0.00000,,CC
333.313,charge,3.84159,0.83216,0.00000,,CC
335.920,charge,3.84169,0.83216,0.00000,,CC
338.524,charge,3.84207,0.83217,0.00000,,CC
341.126,charge,3.84222,0.83219,0.00000,,CC
343.728,charge,3.84267,0.83217,0.00000,,CC
346.330,charge,3.84296,0.83217,0.00000,,CC
348.932,charge,3.84318,0.83219,0.00000,,CC
351.534,charge,3.84370,0.83218,0.00000,,CC
354.138,charge,3.84373,0.83215,0.00000,,CC
356.740,charge,3.84415,0.83217,0.00000,,CC
359.345,charge,3.84456,0.83217,0.00000,,CC
361.947,charge,3.84455,0.83218,0.00000,,CC
364.549,charge,3.84481,0.83218,0.00000,,CC
367.154,charge,3.84514,0.83216,0.00000,,CC
369.756,charge,3.84556,0.83216,0.00000,,CC
372.358,charge,3.84607,0.83218,0.00000,,CC
374.960,charge,3.84612,0.83215,0.00000,,CC
377.562,charge,3.84675,0.83217,0.00000,,CC
380.169,charge,3.84689,0.83216,0.00000,,CC
382.774,charge,3.84718,0.83218,0.00000,,CC
385.379,charge,3.84750,0.83216,0.00000,,CC
387.981,charge,3.84804,0.83218,0.00000,,CC
390.583,charge,3.84770,0.83216,0.00000,,CC
