t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97318,3.32703,1.00000,,
2.602,discharge,3.96164,3.32703,0.99856,,
5.204,discharge,3.95404,3.32703,0.99711,,
7.806,discharge,3.94766,3.32689,0.99567,,
10.408,discharge,3.94167,3.32703,0.99422,,
13.010,discharge,3.93681,3.32703,0.99278,,
15.612,discharge,3.93225,3.32703,0.99133,,
18.214,discharge,3.92778,3.32703,0.98989,,
20.816,discharge,3.92398,3.32703,0.98845,,
23.418,discharge,3.92033,3.32689,0.98700,,
26.020,discharge,3.91699,3.32689,0.98556,,
28.622,discharge,3.91344,3.32689,0.98411,,
31.224,discharge,3.91040,3.32689,0.98267,,
33.826,discharge,3.90752,3.32703,0.98122,,
36.427,discharge,3.90456,3.32703,0.97978,,
39.029,discharge,3.90189,3.32689,0.97834,,
41.631,discharge,3.89931,3.32703,0.97689,,
44.234,discharge,3.89688,3.32689,0.97545,,
46.836,discharge,3.89423,3.32703,0.97400,,
49.438,discharge,3.89195,3.32689,0.97256,,
52.040,discharge,3.88968,3.32689,0.97112,,
54.642,discharge,3.88724,3.32689,0.96967,,
57.244,discharge,3.88504,3.32689,0.96823,,
59.847,discharge,3.88292,3.32703,0.96678,,
62.449,discharge,3.88086,3.32689,0.96534,,
66.703,perturb_low,4.06404,0.32985,0.96375,,step_to_0.333A
69.355,perturb_high,3.88724,3.32703,0.96375,-0.05899,step_to_3.330A
69.355,discharge,3.88307,3.32703,0.96375,,
71.957,discharge,3.87920,3.32703,0.96231,,
74.559,discharge,3.87646,3.32689,0.96086,,
77.161,discharge,3.87396,3.32689,0.95942,,
79.763,discharge,3.87146,3.32703,0.95797,,
82.365,discharge,3.86917,3.32689,0.95653,,
84.967,discharge,3.86697,3.32689,0.95509,,
87.569,discharge,3.86493,3.32689,0.95364,,
90.171,discharge,3.86273,3.32689,0.95220,,
92.773,discharge,3.86075,3.32689,0.95075,,
95.375,discharge,3.85878,3.32689,0.94931,,
97.977,discharge,3.85672,3.32689,0.94786,,
100.578,discharge,3.85475,3.32689,0.94642,,
103.180,discharge,3.85294,3.32689,0.94498,,
105.782,discharge,3.85110,3.32703,0.94353,,
108.384,discharge,3.84906,3.32689,0.94209,,
110.986,discharge,3.84732,3.32689,0.94064,,
113.588,discharge,3.84549,3.32689,0.93920,,
116.190,discharge,3.84360,3.32689,0.93776,,
118.792,discharge,3.84184,3.32689,0.93631,,
121.394,discharge,3.84010,3.32689,0.93487,,
123.996,discharge,3.83836,3.32689,0.93342,,
126.599,discharge,3.83646,3.32689,0.93198,,
129.201,discharge,3.83479,3.32689,0.93053,,
131.803,discharge,3.83304,3.32689,0.92909,,
136.057,perturb_low,4.01614,0.32985,0.92750,,step_to_0.333A
138.709,perturb_high,3.84102,3.32703,0.92750,-0.05843,step_to_3.330A
138.709,discharge,3.83669,3.32689,0.92750,,
141.311,discharge,3.83281,3.32689,0.92606,,
143.913,discharge,3.83023,3.32689,0.92461,,
146.515,discharge,3.82796,3.32689,0.92317,,
149.119,discharge,3.82591,3.32689,0.92172,,
151.721,discharge,3.82370,3.32689,0.92028,,
154.323,discharge,3.82173,3.32689,0.91884,,
156.925,discharge,3.81984,3.32703,0.91739,,
159.527,discharge,3.81786,3.32689,0.91595,,
162.129,discharge,3.81612,3.32689,0.91450,,
164.735,discharge,3.81430,3.32689,0.91306,,
167.337,discharge,3.81255,3.32703,0.91161,,
169.939,discharge,3.81065,3.32689,0.91017,,
