t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02327,2.49481,1.00000,,
2.602,discharge,4.01431,2.49481,0.99892,,
5.204,discharge,4.00839,2.49481,0.99783,,
7.806,discharge,4.00316,2.49481,0.99675,,
10.408,discharge,3.99898,2.49481,0.99567,,
13.010,discharge,3.99519,2.49481,0.99458,,
15.612,discharge,3.99132,2.49469,0.99350,,
18.214,discharge,3.98813,2.49481,0.99242,,
20.816,discharge,3.98517,2.49481,0.99134,,
23.418,discharge,3.98244,2.49481,0.99025,,
26.020,discharge,3.97955,2.49481,0.98917,,
28.622,discharge,3.97705,2.49481,0.98809,,
31.224,discharge,3.97469,2.49481,0.98700,,
33.826,discharge,3.97226,2.49481,0.98592,,
36.428,discharge,3.97014,2.49481,0.98484,,
39.031,discharge,3.96809,2.49481,0.98375,,
41.634,discharge,3.96611,2.49469,0.98267,,
44.246,discharge,3.96399,2.49469,0.98158,,
46.848,discharge,3.96210,2.49469,0.98050,,
49.460,discharge,3.96034,2.49481,0.97941,,
52.062,discharge,3.95845,2.49481,0.97833,,
54.678,discharge,3.95677,2.49469,0.97724,,
57.280,discharge,3.95503,2.49469,0.97616,,
59.882,discharge,3.95328,2.49481,0.97508,,
62.484,discharge,3.95161,2.49481,0.97399,,
66.738,perturb_low,4.08484,0.33025,0.97277,,step_to_0.333A
69.391,perturb_high,3.95564,2.49469,0.97277,-0.05969,step_to_2.498A
69.391,discharge,3.95284,2.49469,0.97277,,
71.993,discharge,3.95024,2.49469,0.97168,,
74.595,discharge,3.94812,2.49481,0.97060,,
77.197,discharge,3.94608,2.49469,0.96952,,
79.799,discharge,3.94432,2.49481,0.96844,,
82.401,discharge,3.94266,2.49481,0.96735,,
85.003,discharge,3.94084,2.49481,0.96627,,
87.604,discharge,3.93924,2.49469,0.96519,,
90.207,discharge,3.93773,2.49481,0.96410,,
92.809,discharge,3.93620,2.49481,0.96302,,
95.411,discharge,3.93462,2.49481,0.96194,,
98.013,discharge,3.93309,2.49481,0.96085,,
100.615,discharge,3.93173,2.49481,0.95977,,
103.228,discharge,3.93013,2.49481,0.95868,,
105.829,discharge,3.92870,2.49481,0.95760,,
108.442,discharge,3.92732,2.49481,0.95651,,
111.044,discharge,3.92589,2.49481,0.95543,,
113.646,discharge,3.92444,2.49481,0.95435,,
116.248,discharge,3.92307,2.49481,0.95326,,
118.850,discharge,3.92171,2.49481,0.95218,,
121.452,discharge,3.92026,2.49481,0.95110,,
124.054,discharge,3.91898,2.49481,0.95002,,
126.656,discharge,3.91760,2.49469,0.94893,,
129.258,discharge,3.91632,2.49481,0.94785,,
131.867,discharge,3.91495,2.49481,0.94676,,
136.120,perturb_low,4.04817,0.33012,0.94554,,step_to_0.333A
138.776,perturb_high,3.91995,2.49481,0.94554,-0.05923,step_to_2.498A
138.776,discharge,3.91707,2.49481,0.94554,,
141.380,discharge,3.91457,2.49481,0.94445,,
143.982,discharge,3.91267,2.49481,0.94337,,
146.584,discharge,3.91078,2.49481,0.94229,,
149.186,discharge,3.90918,2.49481,0.94120,,
