t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96748,3.32756,1.00000,,
2.602,discharge,3.95549,3.32756,0.99856,,
5.204,discharge,3.94751,3.32756,0.99711,,
7.806,discharge,3.94099,3.32756,0.99567,,
10.408,discharge,3.93469,3.32756,0.99422,,
13.010,discharge,3.92952,3.32768,0.99278,,
15.612,discharge,3.92482,3.32768,0.99133,,
18.214,discharge,3.92003,3.32768,0.98989,,
20.816,discharge,3.91594,3.32768,0.98844,,
23.418,discharge,3.91206,3.32768,0.98700,,
26.020,discharge,3.90849,3.32768,0.98555,,
28.622,discharge,3.90479,3.32768,0.98411,,
31.224,discharge,3.90160,3.32756,0.98267,,
33.826,discharge,3.89856,3.32768,0.98122,,
36.428,discharge,3.89545,3.32768,0.97978,,
39.036,discharge,3.89256,3.32768,0.97833,,
41.638,discharge,3.88989,3.32768,0.97688,,
44.240,discharge,3.88731,3.32756,0.97544,,
46.842,discharge,3.88451,3.32768,0.97400,,
49.446,discharge,3.88216,3.32756,0.97255,,
52.048,discharge,3.87973,3.32756,0.97111,,
54.662,discharge,3.87723,3.32756,0.96965,,
57.264,discharge,3.87494,3.32756,0.96821,,
59.866,discharge,3.87274,3.32768,0.96676,,
62.468,discharge,3.87062,3.32756,0.96532,,
66.722,perturb_low,4.05843,0.33052,0.96373,,step_to_0.333A
69.374,perturb_high,3.87746,3.32756,0.96373,-0.06038,step_to_3.330A
69.374,discharge,3.87305,3.32756,0.96373,,
71.977,discharge,3.86902,3.32756,0.96229,,
74.579,discharge,3.86621,3.32768,0.96084,,
77.181,discharge,3.86363,3.32756,0.95940,,
79.783,discharge,3.86098,3.32756,0.95795,,
82.385,discharge,3.85870,3.32756,0.95651,,
84.987,discharge,3.85651,3.32756,0.95507,,
87.589,discharge,3.85437,3.32768,0.95362,,
90.191,discharge,3.85217,3.32756,0.95218,,
92.793,discharge,3.85013,3.32756,0.95073,,
95.395,discharge,3.84807,3.32756,0.94929,,
97.997,discharge,3.84595,3.32756,0.94784,,
100.599,discharge,3.84413,3.32768,0.94640,,
103.201,discharge,3.84215,3.32756,0.94495,,
105.803,discharge,3.84033,3.32756,0.94351,,
108.405,discharge,3.83829,3.32756,0.94206,,
111.007,discharge,3.83646,3.32756,0.94062,,
113.609,discharge,3.83464,3.32756,0.93918,,
116.211,discharge,3.83266,3.32756,0.93773,,
118.812,discharge,3.83092,3.32756,0.93629,,
121.424,discharge,3.82918,3.32756,0.93484,,
124.025,discharge,3.82742,3.32768,0.93339,,
126.627,discharge,3.82553,3.32756,0.93195,,
129.229,discharge,3.82378,3.32756,0.93050,,
131.838,discharge,3.82204,3.32756,0.92906,,
136.092,perturb_low,4.00923,0.33052,0.92747,,step_to_0.333A
138.744,perturb_high,3.83069,3.32756,0.92747,-0.05957,step_to_3.330A
138.745,discharge,3.82614,3.32756,0.92747,,
141.346,discharge,3.82219,3.32768,0.92602,,
143.951,discharge,3.81953,3.32768,0.92458,,
146.553,discharge,3.81726,3.32768,0.92313,,
149.155,discharge,3.81512,3.32768,0.92169,,
151.757,discharge,3.81293,3.32756,0.92024,,
154.359,discharge,3.81096,3.32756,0.91880,,
156.961,discharge,3.80905,3.32756,0.91735,,
159.563,discharge,3.80701,3.32756,0.91591,,
162.165,discharge,3.80519,3.32756,0.91447,,
164.766,discharge,3.80336,3.32756,0.91302,,
167.370,discharge,3.80147,3.32756,0.91158,,
169.973,discharge,3.79964,3.32756,0.91013,,
172.574,discharge,3.79797,3.32756,0.90869,,
175.177,discharge,3.79623,3.32756,0.90724,,
177.779,discharge,3.79440,3.32756,0.90580,,
180.380,discharge,3.79274,3.32756,0.90435,,
182.982,discharge,3.79106,3.32756,0.90291,,
185.584,discharge,3.78925,3.32756,0.90146,,
188.186,discharge,3.78757,3.32756,0.90002,,
190.788,discharge,3.78598,3.32756,0.89858,,
193.390,discharge,3.78432,3.32756,0.89713,,
195.992,discharge,3.78256,3.32756,0.89569,,
198.595,discharge,3.78098,3.32756,0.89424,,
201.197,discharge,3.77937,3.32756,0.89280,,
205.451,perturb_low,3.96512,0.33052,0.89121,,step_to_0.333A
208.103,perturb_high,3.78856,3.32756,0.89121,-0.05891,step_to_3.330A
208.103,discharge,3.78401,3.32756,0.89121,,
210.705,discharge,3.78029,3.32756,0.88976,,
213.308,discharge,3.77740,3.32756,0.88832,,
215.910,discharge,3.77513,3.32756,0.88687,,
218.512,discharge,3.77307,3.32756,0.88543,,
221.115,discharge,3.77095,3.32756,0.88399,,
223.717,discharge,3.76906,3.32756,0.88254,,
226.319,discharge,3.76723,3.32756,0.88110,,
228.920,discharge,3.76541,3.32756,0.87965,,
231.522,discharge,3.76350,3.32756,0.87821,,
234.125,discharge,3.76176,3.32756,0.87676,,
236.727,discharge,3.76010,3.32756,0.87532,,
239.329,discharge,3.75819,3.32756,0.87387,,
241.930,discharge,3.75653,3.32756,0.87243,,
244.532,discharge,3.75493,3.32756,0.87099,,
247.134,discharge,3.75327,3.32742,0.86954,,
249.736,discharge,3.75151,3.32742,0.86810,,
252.338,discharge,3.75000,3.32742,0.86665,,
254.940,discharge,3.74840,3.32756,0.86521,,
257.542,discharge,3.74666,3.32756,0.86376,,
260.144,discharge,3.74515,3.32742,0.86232,,
262.746,discharge,3.74355,3.32756,0.86087,,
265.348,discharge,3.74203,3.32756,0.85943,,
267.955,discharge,3.74028,3.32756,0.85798,,
270.557,discharge,3.73877,3.32756,0.85654,,
274.826,perturb_low,3.92285,0.33052,0.85495,,step_to_0.333A
277.478,perturb_high,3.74803,3.32742,0.85495,-0.05833,step_to_3.330A
277.485,discharge,3.74370,3.32756,0.85495,,
280.087,discharge,3.73997,3.32756,0.85351,,
282.689,discharge,3.73709,3.32756,0.85206,,
285.291,discharge,3.73482,3.32756,0.85062,,
287.893,discharge,3.73285,3.32756,0.84917,,
290.495,discharge,3.73071,3.32756,0.84773,,
293.097,discharge,3.72890,3.32756,0.84628,,
295.699,discharge,3.72708,3.32756,0.84484,,
298.311,discharge,3.72540,3.32756,0.84339,,
300.913,discharge,3.72351,3.32756,0.84194,,
303.523,discharge,3.72183,3.32756,0.84049,,
306.125,discharge,3.72025,3.32756,0.83905,,
308.732,discharge,3.71841,3.32756,0.83760,,
311.335,discharge,3.71675,3.32756,0.83616,,
313.937,discharge,3.71523,3.32756,0.83471,,
316.539,discharge,3.71349,3.32756,0.83327,,
319.147,discharge,3.71198,3.32756,0.83182,,
321.749,discharge,3.71045,3.32756,0.83038,,
324.357,discharge,3.70886,3.32756,0.82893,,
326.959,discharge,3.70718,3.32756,0.82748,,
329.571,discharge,3.70567,3.32756,0.82603,,
