t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03599,0.83240,0.00000,,CC
2.602,charge,3.06598,0.83237,0.00000,,CC
5.204,charge,3.07736,0.83234,0.00000,,CC
7.806,charge,3.08821,0.83237,0.00000,,CC
10.408,charge,3.09741,0.83235,0.00000,,CC
13.010,charge,3.10620,0.83236,0.00000,,CC
15.612,charge,3.11502,0.83237,0.00000,,CC
18.214,charge,3.12348,0.83234,0.00000,,CC
20.816,charge,3.13158,0.83234,0.00000,,CC
23.418,charge,3.13865,0.83236,0.00000,,CC
26.020,charge,3.14544,0.83235,0.00000,,CC
28.622,charge,3.15294,0.83234,0.00000,,CC
31.224,charge,3.15903,0.83234,0.00000,,CC
33.826,charge,3.16585,0.83234,0.00000,,CC
36.428,charge,3.17229,0.83231,0.00000,,CC
39.033,charge,3.17844,0.83234,0.00000,,CC
41.635,charge,3.18431,0.83236,0.00000,,CC
44.237,charge,3.19055,0.83234,0.00000,,CC
46.839,charge,3.19589,0.83234,0.00000,,CC
49.441,charge,3.20167,0.83234,0.00000,,CC
52.043,charge,3.20638,0.83234,0.00000,,CC
54.644,charge,3.21234,0.83234,0.00000,,CC
57.248,charge,3.21723,0.83234,0.00000,,CC
59.850,charge,3.22183,0.83233,0.00000,,CC
62.452,charge,3.22696,0.83236,0.00000,,CC
65.054,charge,3.23155,0.83232,0.00000,,CC
67.656,charge,3.23609,0.83233,0.00000,,CC
70.258,charge,3.24095,0.83233,0.00000,,CC
72.860,charge,3.24567,0.83235,0.00000,,CC
75.461,charge,3.24991,0.83232,0.00000,,CC
78.063,charge,3.25435,0.83233,0.00000,,CC
80.665,charge,3.25836,0.83234,0.00000,,CC
83.269,charge,3.26243,0.83233,0.00000,,CC
85.871,charge,3.26671,0.83232,0.00000,,CC
88.475,charge,3.27092,0.83233,0.00000,,CC
91.077,charge,3.27481,0.83231,0.00000,,CC
93.678,charge,3.27850,0.83231,0.00000,,CC
96.280,charge,3.28245,0.83232,0.00000,,CC
98.881,charge,3.28654,0.83233,0.00000,,CC
101.486,charge,3.29042,0.83234,0.00000,,CC
104.088,charge,3.29327,0.83230,0.00000,,CC
106.692,charge,3.29754,0.83232,0.00000,,CC
109.294,charge,3.30083,0.83230,0.00000,,CC
111.896,charge,3.30448,0.83232,0.00000,,CC
114.498,charge,3.30804,0.83230,0.00000,,CC
117.102,charge,3.31169,0.83229,0.00000,,CC
119.704,charge,3.31494,0.83234,0.00000,,CC
122.306,charge,3.31793,0.83228,0.00000,,CC
124.908,charge,3.32164,0.83232,0.00000,,CC
127.510,charge,3.32457,0.83230,0.00000,,CC
130.112,charge,3.32798,0.83231,0.00000,,CC
132.714,charge,3.33105,0.83232,0.00000,,CC
135.318,charge,3.33410,0.83231,0.00000,,CC
137.920,charge,3.33736,0.83232,0.00000,,CC
140.522,charge,3.34031,0.83232,0.00000,,CC
143.124,charge,3.34346,0.83231,0.00000,,CC
145.726,charge,3.34595,0.83231,0.00000,,CC
148.328,charge,3.34894,0.83232,0.00000,,CC
150.930,charge,3.35205,0.83230,0.00000,,CC
153.532,charge,3.35473,0.83230,0.00000,,CC
156.134,charge,3.35778,0.83228,0.00000,,CC
158.738,charge,3.36058,0.83232,0.00000,,CC
161.341,charge,3.36318,0.83233,0.00000,,CC
163.943,charge,3.36624,0.83230,0.00000,,CC
166.545,charge,3.36880,0.83228,0.00000,,CC
169.147,charge,3.37125,0.83230,0.00000,,CC
171.749,charge,3.37426,0.83231,0.00000,,CC
174.353,charge,3.37671,0.83229,0.00000,,CC
176.955,charge,3.37936,0.83229,0.00000,,CC
179.559,charge,3.38188,0.83229,0.00000,,CC
182.161,charge,3.38421,0.83232,0.00000,,CC
184.763,charge,3.38698,0.83230,0.00000,,CC
187.365,charge,3.38923,0.83231,0.00000,,CC
189.967,charge,3.39176,0.83233,0.00000,,CC
192.569,charge,3.39429,0.83227,0.00000,,CC
195.171,charge,3.39644,0.83230,0.00000,,CC
197.773,charge,3.39906,0.83232,0.00000,,CC
200.375,charge,3.40127,0.83230,0.00000,,CC
202.979,charge,3.40411,0.83228,0.00000,,CC
205.581,charge,3.40624,0.83231,0.00000,,CC
208.231,charge,3.40835,0.83230,0.00000,,CC
210.832,charge,3.41055,0.83228,0.00000,,CC
213.437,charge,3.41308,0.83230,0.00000,,CC
216.039,charge,3.41520,0.83232,0.00000,,CC
218.641,charge,3.41762,0.83230,0.00000,,CC
