t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04328,0.83231,0.00000,,CC
2.602,charge,3.11311,0.83229,0.00000,,CC
5.204,charge,3.12280,0.83231,0.00000,,CC
7.805,charge,3.13196,0.83230,0.00000,,CC
10.408,charge,3.14000,0.83233,0.00000,,CC
13.010,charge,3.14804,0.83229,0.00000,,CC
15.612,charge,3.15517,0.83228,0.00000,,CC
18.214,charge,3.16220,0.83229,0.00000,,CC
20.816,charge,3.16911,0.83231,0.00000,,CC
23.418,charge,3.17574,0.83227,0.00000,,CC
26.023,charge,3.18249,0.83229,0.00000,,CC
28.625,charge,3.18800,0.83228,0.00000,,CC
31.227,charge,3.19410,0.83232,0.00000,,CC
33.829,charge,3.19986,0.83229,0.00000,,CC
36.431,charge,3.20545,0.83229,0.00000,,CC
39.033,charge,3.21047,0.83227,0.00000,,CC
41.635,charge,3.21626,0.83228,0.00000,,CC
44.241,charge,3.22161,0.83227,0.00000,,CC
46.843,charge,3.22630,0.83227,0.00000,,CC
49.447,charge,3.23119,0.83227,0.00000,,CC
52.051,charge,3.23590,0.83228,0.00000,,CC
54.653,charge,3.24059,0.83229,0.00000,,CC
57.255,charge,3.24529,0.83227,0.00000,,CC
59.856,charge,3.25006,0.83227,0.00000,,CC
62.458,charge,3.25438,0.83226,0.00000,,CC
65.061,charge,3.25852,0.83228,0.00000,,CC
67.663,charge,3.26296,0.83227,0.00000,,CC
70.265,charge,3.26707,0.83227,0.00000,,CC
72.868,charge,3.27114,0.83226,0.00000,,CC
75.475,charge,3.27504,0.83229,0.00000,,CC
78.079,charge,3.27896,0.83226,0.00000,,CC
80.681,charge,3.28290,0.83228,0.00000,,CC
83.283,charge,3.28706,0.83225,0.00000,,CC
85.885,charge,3.29033,0.83228,0.00000,,CC
88.490,charge,3.29428,0.83225,0.00000,,CC
91.094,charge,3.29797,0.83228,0.00000,,CC
93.696,charge,3.30143,0.83228,0.00000,,CC
96.299,charge,3.30470,0.83227,0.00000,,CC
98.903,charge,3.30877,0.83227,0.00000,,CC
101.507,charge,3.31205,0.83229,0.00000,,CC
104.110,charge,3.31539,0.83227,0.00000,,CC
106.714,charge,3.31870,0.83227,0.00000,,CC
109.316,charge,3.32199,0.83227,0.00000,,CC
111.918,charge,3.32520,0.83227,0.00000,,CC
114.520,charge,3.32841,0.83227,0.00000,,CC
117.123,charge,3.33172,0.83227,0.00000,,CC
119.725,charge,3.33486,0.83227,0.00000,,CC
122.330,charge,3.33782,0.83226,0.00000,,CC
124.939,charge,3.34111,0.83225,0.00000,,CC
127.545,charge,3.34426,0.83225,0.00000,,CC
130.151,charge,3.34694,0.83227,0.00000,,CC
132.753,charge,3.34986,0.83227,0.00000,,CC
135.355,charge,3.35290,0.83226,0.00000,,CC
