t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88119,0.83234,0.00000,,CC
2.602,charge,3.93745,0.83234,0.00000,,CC
5.204,charge,3.94020,0.83235,0.00000,,CC
7.806,charge,3.94286,0.83235,0.00000,,CC
10.408,charge,3.94479,0.83234,0.00000,,CC
13.010,charge,3.94679,0.83231,0.00000,,CC
15.612,charge,3.94845,0.83233,0.00000,,CC
18.214,charge,3.95019,0.83233,0.00000,,CC
20.816,charge,3.95136,0.83234,0.00000,,CC
23.418,charge,3.95245,0.83235,0.00000,,CC
26.020,charge,3.95344,0.83234,0.00000,,CC
28.625,charge,3.95503,0.83235,0.00000,,CC
31.227,charge,3.95573,0.83233,0.00000,,CC
33.829,charge,3.95682,0.83232,0.00000,,CC
36.431,charge,3.95768,0.83234,0.00000,,CC
39.033,charge,3.95863,0.83232,0.00000,,CC
41.635,charge,3.95979,0.83233,0.00000,,CC
44.236,charge,3.96012,0.83234,0.00000,,CC
46.838,charge,3.96107,0.83236,0.00000,,CC
49.441,charge,3.96196,0.83235,0.00000,,CC
52.047,charge,3.96265,0.83235,0.00000,,CC
54.649,charge,3.96312,0.83234,0.00000,,CC
57.251,charge,3.96384,0.83232,0.00000,,CC
59.853,charge,3.96473,0.83236,0.00000,,CC
62.454,charge,3.96523,0.83233,0.00000,,CC
65.056,charge,3.96581,0.83233,0.00000,,CC
67.658,charge,3.96659,0.83231,0.00000,,CC
70.260,charge,3.96705,0.83235,0.00000,,CC
72.862,charge,3.96754,0.83233,0.00000,,CC
75.465,charge,3.96833,0.83233,0.00000,,CC
78.066,charge,3.96883,0.83232,0.00000,,CC
80.668,charge,3.96956,0.83233,0.00000,,CC
83.270,charge,3.96944,0.83231,0.00000,,CC
85.872,charge,3.97029,0.83232,0.00000,,CC
88.474,charge,3.97088,0.83232,0.00000,,CC
91.076,charge,3.97150,0.83234,0.00000,,CC
93.679,charge,3.97168,0.83234,0.00000,,CC
96.281,charge,3.97235,0.83233,0.00000,,CC
98.883,charge,3.97283,0.83232,0.00000,,CC
101.484,charge,3.97345,0.83232,0.00000,,CC
104.086,charge,3.97404,0.83231,0.00000,,CC
106.688,charge,3.97454,0.83232,0.00000,,CC
109.290,charge,3.97501,0.83232,0.00000,,CC
111.892,charge,3.97493,0.83232,0.00000,,CC
114.494,charge,3.97576,0.83232,0.00000,,CC
117.096,charge,3.97614,0.83231,0.00000,,CC
119.698,charge,3.97670,0.83232,0.00000,,CC
122.300,charge,3.97737,0.83233,0.00000,,CC
124.903,charge,3.97752,0.83234,0.00000,,CC
127.505,charge,3.97805,0.83232,0.00000,,CC
130.109,charge,3.97850,0.83229,0.00000,,CC
132.711,charge,3.97893,0.83232,0.00000,,CC
135.316,charge,3.97963,0.83229,0.00000,,CC
137.918,charge,3.97977,0.83232,0.00000,,CC
140.519,charge,3.98035,0.83230,0.00000,,CC
143.121,charge,3.98062,0.83231,0.00000,,CC
145.723,charge,3.98125,0.83233,0.00000,,CC
148.326,charge,3.98150,0.83230,0.00000,,CC
150.928,charge,3.98220,0.83231,0.00000,,CC
153.529,charge,3.98277,0.83230,0.00000,,CC
156.131,charge,3.98285,0.83232,0.00000,,CC
158.734,charge,3.98339,0.83231,0.00000,,CC
161.336,charge,3.98401,0.83231,0.00000,,CC
163.938,charge,3.98435,0.83232,0.00000,,CC
166.539,charge,3.98478,0.83230,0.00000,,CC
169.141,charge,3.98499,0.83229,0.00000,,CC
171.744,charge,3.98537,0.83231,0.00000,,CC
174.346,charge,3.98588,0.83229,0.00000,,CC
176.948,charge,3.98622,0.83230,0.00000,,CC
179.549,charge,3.98650,0.83231,0.00000,,CC
182.151,charge,3.98734,0.83232,0.00000,,CC
184.753,charge,3.98767,0.83230,0.00000,,CC
187.355,charge,3.98819,0.83230,0.00000,,CC
189.958,charge,3.98848,0.83231,0.00000,,CC
192.560,charge,3.98887,0.83230,0.00000,,CC
195.162,charge,3.98923,0.83231,0.00000,,CC
197.764,charge,3.98978,0.83230,0.00000,,CC
200.366,charge,3.99013,0.83231,0.00000,,CC
202.968,charge,3.99086,0.83228,0.00000,,CC
205.571,charge,3.99106,0.83232,0.00000,,CC
208.175,charge,3.99100,0.83230,0.00000,,CC
210.777,charge,3.99171,0.83231,0.00000,,CC
213.379,charge,3.99234,0.83230,0.00000,,CC
215.981,charge,3.99253,0.83229,0.00000,,CC
218.631,charge,3.99307,0.83231,0.00000,,CC
221.233,charge,3.99336,0.83230,0.00000,,CC
223.835,charge,3.99357,0.83229,0.00000,,CC
226.437,charge,3.99404,0.83227,0.00000,,CC
229.039,charge,3.99447,0.83229,0.00000,,CC
