t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03220,0.83237,0.00000,,CC
2.602,charge,3.04222,0.83234,0.00000,,CC
5.204,charge,3.05631,0.83234,0.00000,,CC
7.806,charge,3.06858,0.83235,0.00000,,CC
10.408,charge,3.07879,0.83236,0.00000,,CC
13.010,charge,3.08894,0.83233,0.00000,,CC
15.612,charge,3.09792,0.83232,0.00000,,CC
18.213,charge,3.10629,0.83233,0.00000,,CC
20.815,charge,3.11506,0.83234,0.00000,,CC
23.417,charge,3.12282,0.83231,0.00000,,CC
26.019,charge,3.13069,0.83233,0.00000,,CC
28.621,charge,3.13775,0.83231,0.00000,,CC
31.223,charge,3.14566,0.83231,0.00000,,CC
33.825,charge,3.15253,0.83232,0.00000,,CC
36.427,charge,3.15870,0.83233,0.00000,,CC
39.029,charge,3.16521,0.83233,0.00000,,CC
41.631,charge,3.17180,0.83234,0.00000,,CC
44.233,charge,3.17760,0.83233,0.00000,,CC
46.835,charge,3.18340,0.83231,0.00000,,CC
49.437,charge,3.18932,0.83231,0.00000,,CC
52.039,charge,3.19534,0.83232,0.00000,,CC
54.642,charge,3.20092,0.83229,0.00000,,CC
57.243,charge,3.20619,0.83232,0.00000,,CC
59.845,charge,3.21152,0.83233,0.00000,,CC
62.447,charge,3.21676,0.83229,0.00000,,CC
65.051,charge,3.22158,0.83231,0.00000,,CC
67.653,charge,3.22642,0.83230,0.00000,,CC
70.255,charge,3.23124,0.83231,0.00000,,CC
72.857,charge,3.23609,0.83232,0.00000,,CC
75.461,charge,3.24062,0.83232,0.00000,,CC
78.065,charge,3.24515,0.83230,0.00000,,CC
80.667,charge,3.24933,0.83232,0.00000,,CC
83.269,charge,3.25352,0.83229,0.00000,,CC
85.871,charge,3.25825,0.83229,0.00000,,CC
88.473,charge,3.26212,0.83231,0.00000,,CC
91.075,charge,3.26654,0.83229,0.00000,,CC
93.677,charge,3.27075,0.83229,0.00000,,CC
96.279,charge,3.27462,0.83230,0.00000,,CC
98.882,charge,3.27865,0.83231,0.00000,,CC
101.484,charge,3.28249,0.83230,0.00000,,CC
104.085,charge,3.28623,0.83231,0.00000,,CC
106.687,charge,3.28990,0.83229,0.00000,,CC
109.289,charge,3.29380,0.83232,0.00000,,CC
111.891,charge,3.29710,0.83230,0.00000,,CC
114.493,charge,3.30068,0.83230,0.00000,,CC
117.095,charge,3.30438,0.83229,0.00000,,CC
