t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87581,0.83227,0.00000,,CC
2.602,charge,3.93134,0.83228,0.00000,,CC
5.204,charge,3.93429,0.83229,0.00000,,CC
7.806,charge,3.93677,0.83229,0.00000,,CC
10.408,charge,3.93922,0.83226,0.00000,,CC
13.010,charge,3.94079,0.83229,0.00000,,CC
15.612,charge,3.94250,0.83228,0.00000,,CC
18.214,charge,3.94432,0.83229,0.00000,,CC
20.816,charge,3.94542,0.83228,0.00000,,CC
23.417,charge,3.94699,0.83228,0.00000,,CC
26.019,charge,3.94786,0.83225,0.00000,,CC
28.621,charge,3.94889,0.83226,0.00000,,CC
31.223,charge,3.95018,0.83227,0.00000,,CC
33.825,charge,3.95110,0.83227,0.00000,,CC
36.427,charge,3.95217,0.83226,0.00000,,CC
39.029,charge,3.95271,0.83226,0.00000,,CC
41.631,charge,3.95405,0.83228,0.00000,,CC
44.233,charge,3.95447,0.83227,0.00000,,CC
46.835,charge,3.95528,0.83228,0.00000,,CC
49.437,charge,3.95595,0.83228,0.00000,,CC
52.039,charge,3.95669,0.83224,0.00000,,CC
54.641,charge,3.95737,0.83227,0.00000,,CC
57.243,charge,3.95809,0.83225,0.00000,,CC
59.845,charge,3.95868,0.83225,0.00000,,CC
62.446,charge,3.95923,0.83226,0.00000,,CC
65.049,charge,3.95992,0.83229,0.00000,,CC
67.651,charge,3.96081,0.83226,0.00000,,CC
70.253,charge,3.96123,0.83224,0.00000,,CC
72.855,charge,3.96223,0.83225,0.00000,,CC
75.456,charge,3.96232,0.83224,0.00000,,CC
78.058,charge,3.96290,0.83225,0.00000,,CC
80.660,charge,3.96342,0.83228,0.00000,,CC
83.262,charge,3.96410,0.83227,0.00000,,CC
85.864,charge,3.96451,0.83223,0.00000,,CC
88.466,charge,3.96478,0.83225,0.00000,,CC
91.068,charge,3.96572,0.83223,0.00000,,CC
93.670,charge,3.96600,0.83226,0.00000,,CC
96.288,charge,3.96645,0.83226,0.00000,,CC
98.890,charge,3.96744,0.83223,0.00000,,CC
101.492,charge,3.96769,0.83225,0.00000,,CC
104.094,charge,3.96817,0.83226,0.00000,,CC
106.726,charge,3.96861,0.83224,0.00000,,CC
109.328,charge,3.96892,0.83227,0.00000,,CC
111.932,charge,3.96933,0.83226,0.00000,,CC
114.534,charge,3.97005,0.83226,0.00000,,CC
117.136,charge,3.97041,0.83224,0.00000,,CC
119.738,charge,3.97131,0.83225,0.00000,,CC
122.340,charge,3.97136,0.83222,0.00000,,CC
124.942,charge,3.97188,0.83224,0.00000,,CC
127.544,charge,3.97255,0.83225,0.00000,,CC
130.146,charge,3.97306,0.83222,0.00000,,CC
132.750,charge,3.97336,0.83225,0.00000,,CC
135.352,charge,3.97378,0.83224,0.00000,,CC
137.954,charge,3.97423,0.83225,0.00000,,CC
140.556,charge,3.97480,0.83224,0.00000,,CC
143.158,charge,3.97500,0.83224,0.00000,,CC
145.760,charge,3.97536,0.83224,0.00000,,CC
148.362,charge,3.97583,0.83223,0.00000,,CC
150.964,charge,3.97640,0.83223,0.00000,,CC
153.593,charge,3.97720,0.83225,0.00000,,CC
156.195,charge,3.97727,0.83226,0.00000,,CC
158.797,charge,3.97779,0.83224,0.00000,,CC
161.401,charge,3.97829,0.83226,0.00000,,CC
164.003,charge,3.97847,0.83225,0.00000,,CC
166.605,charge,3.97898,0.83224,0.00000,,CC
169.207,charge,3.97941,0.83223,0.00000,,CC
171.809,charge,3.97991,0.83224,0.00000,,CC
174.411,charge,3.98046,0.83224,0.00000,,CC
177.013,charge,3.98058,0.83223,0.00000,,CC
179.615,charge,3.98101,0.83224,0.00000,,CC
182.249,charge,3.98152,0.83226,0.00000,,CC
184.851,charge,3.98189,0.83223,0.00000,,CC
187.502,charge,3.98250,0.83224,0.00000,,CC
190.104,charge,3.98292,0.83224,0.00000,,CC
192.706,charge,3.98318,0.83225,0.00000,,CC
195.310,charge,3.98373,0.83223,0.00000,,CC
197.912,charge,3.98412,0.83226,0.00000,,CC
200.514,charge,3.98451,0.83224,0.00000,,CC
203.116,charge,3.98527,0.83221,0.00000,,CC
205.766,charge,3.98533,0.83225,0.00000,,CC
208.368,charge,3.98567,0.83224,0.00000,,CC
210.970,charge,3.98610,0.83223,0.00000,,CC
213.571,charge,3.98671,0.83224,0.00000,,CC
216.173,charge,3.98675,0.83225,0.00000,,CC
218.775,charge,3.98729,0.83223,0.00000,,CC
221.377,charge,3.98775,0.83225,0.00000,,CC
223.979,charge,3.98816,0.83223,0.00000,,CC
226.581,charge,3.98875,0.83222,0.00000,,CC
229.182,charge,3.98921,0.83223,0.00000,,CC
231.784,charge,3.98922,0.83223,0.00000,,CC
234.386,charge,3.98995,0.83223,0.00000,,CC
236.988,charge,3.99012,0.83223,0.00000,,CC
239.590,charge,3.99058,0.83223,0.00000,,CC
242.192,charge,3.99090,0.83224,0.00000,,CC
244.794,charge,3.99159,0.83222,0.00000,,CC
247.396,charge,3.99166,0.83225,0.00000,,CC
249.998,charge,3.99190,0.83226,0.00000,,CC
252.600,charge,3.99219,0.83223,0.00000,,CC
255.202,charge,3.99290,0.83224,0.00000,,CC
257.804,charge,3.99348,0.83222,0.00000,,CC
260.406,charge,3.99355,0.83225,0.00000,,CC
263.008,charge,3.99393,0.83223,0.00000,,CC
265.610,charge,3.99429,0.83222,0.00000,,CC
268.212,charge,3.99496,0.83223,0.00000,,CC
270.814,charge,3.99549,0.83224,0.00000,,CC
273.416,charge,3.99561,0.83222,0.00000,,CC
276.018,charge,3.99591,0.83223,0.00000,,CC
278.620,charge,3.99627,0.83222,0.00000,,CC
281.222,charge,3.99649,0.83225,0.00000,,CC
283.824,charge,3.99679,0.83221,0.00000,,CC
286.426,charge,3.99751,0.83226,0.00000,,CC
289.030,charge,3.99795,0.83221,0.00000,,CC
291.632,charge,3.99825,0.83223,0.00000,,CC
294.234,charge,3.99862,0.83224,0.00000,,CC
296.836,charge,3.99895,0.83222,0.00000,,CC
299.440,charge,3.99944,0.83224,0.00000,,CC
302.042,charge,3.99985,0.83223,0.00000,,CC
304.644,charge,3.99988,0.83223,0.00000,,CC
307.246,charge,4.00016,0.83223,0.00000,,CC
309.848,charge,4.00097,0.83223,0.00000,,CC
312.450,charge,4.00136,0.83221,0.00000,,CC
315.100,charge,4.00150,0.83224,0.00000,,CC
317.702,charge,4.00233,0.83221,0.00000,,CC
320.304,charge,4.00236,0.83222,0.00000,,CC
