t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12651,0.82907,1.00000,,
2.602,discharge,4.12355,0.82907,0.99964,,
5.204,discharge,4.12166,0.82907,0.99928,,
7.806,discharge,4.11990,0.82907,0.99892,,
10.408,discharge,4.11855,0.82907,0.99856,,
13.010,discharge,4.11725,0.82907,0.99820,,
15.614,discharge,4.11603,0.82907,0.99784,,
18.216,discharge,4.11490,0.82907,0.99748,,
20.818,discharge,4.11391,0.82907,0.99712,,
23.420,discharge,4.11292,0.82907,0.99676,,
26.022,discharge,4.11194,0.82907,0.99640,,
28.624,discharge,4.11110,0.82907,0.99604,,
31.226,discharge,4.11026,0.82907,0.99568,,
33.828,discharge,4.10944,0.82907,0.99532,,
36.431,discharge,4.10867,0.82907,0.99496,,
39.039,discharge,4.10799,0.82907,0.99460,,
41.641,discharge,4.10722,0.82907,0.99424,,
44.249,discharge,4.10648,0.82907,0.99388,,
46.851,discharge,4.10587,0.82907,0.99352,,
49.459,discharge,4.10526,0.82907,0.99316,,
52.061,discharge,4.10457,0.82907,0.99280,,
54.663,discharge,4.10396,0.82907,0.99244,,
57.265,discharge,4.10336,0.82907,0.99208,,
59.867,discharge,4.10275,0.82907,0.99172,,
62.469,discharge,4.10214,0.82895,0.99136,,
66.723,perturb_low,4.13213,0.32985,0.99086,,step_to_0.333A
69.375,perturb_high,4.10245,0.82907,0.99086,-0.05945,step_to_0.833A
69.375,discharge,4.10176,0.82907,0.99086,,
71.977,discharge,4.10100,0.82907,0.99050,,
74.579,discharge,4.10040,0.82907,0.99014,,
77.181,discharge,4.09964,0.82907,0.98978,,
79.783,discharge,4.09911,0.82907,0.98942,,
82.385,discharge,4.09850,0.82907,0.98906,,
84.987,discharge,4.09796,0.82907,0.98870,,
87.589,discharge,4.09737,0.82907,0.98834,,
90.191,discharge,4.09691,0.82907,0.98798,,
92.793,discharge,4.09630,0.82907,0.98762,,
95.395,discharge,4.09576,0.82907,0.98726,,
98.001,discharge,4.09523,0.82907,0.98690,,
100.603,discharge,4.09477,0.82907,0.98654,,
103.211,discharge,4.09425,0.82907,0.98618,,
