t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07307,1.66234,1.00000,,
2.602,discharge,4.06693,1.66234,0.99928,,
5.204,discharge,4.06297,1.66234,0.99856,,
7.806,discharge,4.05940,1.66234,0.99784,,
10.408,discharge,4.05659,1.66234,0.99711,,
13.010,discharge,4.05402,1.66234,0.99639,,
15.612,discharge,4.05151,1.66234,0.99567,,
18.214,discharge,4.04932,1.66234,0.99495,,
20.816,discharge,4.04733,1.66234,0.99423,,
23.418,discharge,4.04544,1.66234,0.99351,,
26.020,discharge,4.04353,1.66234,0.99278,,
28.622,discharge,4.04187,1.66234,0.99206,,
31.224,discharge,4.04021,1.66234,0.99134,,
33.826,discharge,4.03853,1.66234,0.99062,,
36.428,discharge,4.03709,1.66234,0.98990,,
39.030,discharge,4.03564,1.66234,0.98918,,
41.632,discharge,4.03436,1.66234,0.98845,,
44.234,discharge,4.03284,1.66234,0.98773,,
46.835,discharge,4.03162,1.66234,0.98701,,
49.437,discharge,4.03033,1.66234,0.98629,,
52.039,discharge,4.02904,1.66248,0.98557,,
54.642,discharge,4.02783,1.66234,0.98485,,
57.245,discharge,4.02669,1.66234,0.98412,,
59.847,discharge,4.02554,1.66234,0.98340,,
62.449,discharge,4.02434,1.66234,0.98268,,
66.703,perturb_low,4.10632,0.33025,0.98182,,step_to_0.333A
69.355,perturb_high,4.02638,1.66234,0.98182,-0.06001,step_to_1.665A
69.355,discharge,4.02464,1.66234,0.98182,,
71.957,discharge,4.02296,1.66234,0.98109,,
74.559,discharge,4.02161,1.66234,0.98037,,
77.161,discharge,4.02023,1.66234,0.97965,,
79.763,discharge,4.01903,1.66234,0.97893,,
82.365,discharge,4.01788,1.66234,0.97821,,
84.967,discharge,4.01674,1.66234,0.97749,,
87.575,discharge,4.01553,1.66234,0.97676,,
90.177,discharge,4.01454,1.66234,0.97604,,
92.779,discharge,4.01347,1.66234,0.97532,,
95.381,discharge,4.01242,1.66234,0.97460,,
97.983,discharge,4.01135,1.66234,0.97388,,
100.585,discharge,4.01036,1.66234,0.97315,,
103.189,discharge,4.00946,1.66234,0.97243,,
105.791,discharge,4.00839,1.66234,0.97171,,
108.393,discharge,4.00740,1.66234,0.97099,,
110.995,discharge,4.00650,1.66234,0.97027,,
113.597,discharge,4.00543,1.66234,0.96955,,
116.199,discharge,4.00444,1.66234,0.96882,,
118.801,discharge,4.00354,1.66234,0.96810,,
121.403,discharge,4.00262,1.66234,0.96738,,
124.005,discharge,4.00163,1.66234,0.96666,,
126.607,discharge,4.00073,1.66234,0.96594,,
129.214,discharge,3.99989,1.66234,0.96521,,
131.816,discharge,3.99883,1.66234,0.96449,,
136.071,perturb_low,4.08104,0.33012,0.96363,,step_to_0.333A
138.723,perturb_high,4.00133,1.66222,0.96363,-0.05984,step_to_1.665A
138.723,discharge,3.99974,1.66222,0.96363,,
141.325,discharge,3.99823,1.66234,0.96291,,
143.927,discharge,3.99693,1.66234,0.96218,,
146.529,discharge,3.99579,1.66234,0.96146,,
149.133,discharge,3.99466,1.66234,0.96074,,
151.735,discharge,3.99367,1.66234,0.96002,,
154.338,discharge,3.99268,1.66234,0.95930,,
156.940,discharge,3.99162,1.66234,0.95858,,
159.542,discharge,3.99063,1.66234,0.95785,,
162.144,discharge,3.98964,1.66234,0.95713,,
164.746,discharge,3.98874,1.66234,0.95641,,
167.348,discharge,3.98775,1.66234,0.95569,,
169.950,discharge,3.98683,1.66222,0.95497,,
172.552,discharge,3.98601,1.66234,0.95425,,
175.154,discharge,3.98502,1.66222,0.95352,,
177.757,discharge,3.98410,1.66222,0.95280,,
180.359,discharge,3.98326,1.66222,0.95208,,
182.961,discharge,3.98244,1.66222,0.95136,,
185.562,discharge,3.98145,1.66234,0.95064,,
188.164,discharge,3.98061,1.66222,0.94992,,
190.766,discharge,3.97971,1.66234,0.94920,,
193.368,discharge,3.97879,1.66234,0.94847,,
195.970,discharge,3.97795,1.66234,0.94775,,
198.572,discharge,3.97713,1.66234,0.94703,,
201.174,discharge,3.97629,1.66234,0.94631,,
205.430,perturb_low,4.05849,0.33012,0.94544,,step_to_0.333A
208.082,perturb_high,3.97894,1.66234,0.94544,-0.05971,step_to_1.665A
208.082,discharge,3.97749,1.66234,0.94544,,
210.684,discharge,3.97575,1.66234,0.94472,,
213.286,discharge,3.97453,1.66234,0.94400,,
215.888,discharge,3.97348,1.66222,0.94328,,
218.490,discharge,3.97234,1.66234,0.94256,,
221.092,discharge,3.97142,1.66234,0.94184,,
223.694,discharge,3.97044,1.66234,0.94111,,
226.297,discharge,3.96953,1.66234,0.94039,,
228.899,discharge,3.96854,1.66234,0.93967,,
231.501,discharge,3.96756,1.66234,0.93895,,
234.103,discharge,3.96672,1.66222,0.93823,,
236.705,discharge,3.96581,1.66234,0.93751,,
239.307,discharge,3.96490,1.66234,0.93678,,
241.909,discharge,3.96407,1.66234,0.93606,,
244.513,discharge,3.96323,1.66234,0.93534,,
247.115,discharge,3.96223,1.66234,0.93462,,
249.717,discharge,3.96141,1.66222,0.93390,,
252.319,discharge,3.96057,1.66234,0.93318,,
254.921,discharge,3.95966,1.66234,0.93245,,
257.525,discharge,3.95883,1.66234,0.93173,,
260.127,discharge,3.95799,1.66234,0.93101,,
262.731,discharge,3.95708,1.66234,0.93029,,
265.333,discharge,3.95631,1.66234,0.92957,,
267.935,discharge,3.95541,1.66234,0.92884,,
270.537,discharge,3.95457,1.66234,0.92812,,
274.791,perturb_low,4.03687,0.33025,0.92726,,step_to_0.333A
277.443,perturb_high,3.95792,1.66234,0.92726,-0.05927,step_to_1.665A
277.443,discharge,3.95602,1.66234,0.92726,,
280.045,discharge,3.95427,1.66234,0.92654,,
282.647,discharge,3.95299,1.66234,0.92581,,
285.249,discharge,3.95192,1.66222,0.92509,,
287.852,discharge,3.95093,1.66234,0.92437,,
290.454,discharge,3.94987,1.66222,0.92365,,
293.062,discharge,3.94888,1.66222,0.92293,,
295.664,discharge,3.94797,1.66234,0.92220,,
298.266,discharge,3.94699,1.66222,0.92148,,
300.868,discharge,3.94608,1.66222,0.92076,,
303.470,discharge,3.94524,1.66234,0.92004,,
306.079,discharge,3.94432,1.66234,0.91932,,
308.681,discharge,3.94350,1.66234,0.91860,,
311.283,discharge,3.94258,1.66234,0.91787,,
313.885,discharge,3.94182,1.66234,0.91715,,
316.489,discharge,3.94084,1.66234,0.91643,,
319.091,discharge,3.94000,1.66234,0.91571,,
321.693,discharge,3.93924,1.66234,0.91499,,
324.295,discharge,3.93825,1.66234,0.91426,,
326.897,discharge,3.93750,1.66234,0.91354,,
329.511,discharge,3.93666,1.66234,0.91282,,
332.113,discharge,3.93582,1.66234,0.91210,,
334.722,discharge,3.93492,1.66234,0.91137,,
337.324,discharge,3.93416,1.66234,0.91065,,
339.926,discharge,3.93332,1.66234,0.90993,,
344.180,perturb_low,4.01561,0.33012,0.90906,,step_to_0.333A
346.832,perturb_high,3.93689,1.66234,0.90906,-0.05909,step_to_1.665A
346.832,discharge,3.93492,1.66234,0.90906,,
349.434,discharge,3.93317,1.66234,0.90834,,
352.036,discharge,3.93196,1.66234,0.90762,,
354.638,discharge,3.93082,1.66234,0.90690,,
357.240,discharge,3.92982,1.66234,0.90618,,
359.842,discharge,3.92877,1.66234,0.90546,,
362.446,discharge,3.92778,1.66234,0.90473,,
365.054,discharge,3.92694,1.66234,0.90401,,
367.656,discharge,3.92596,1.66234,0.90329,,
370.258,discharge,3.92513,1.66222,0.90257,,
372.860,discharge,3.92421,1.66234,0.90185,,
375.462,discharge,3.92337,1.66234,0.90113,,
378.064,discharge,3.92247,1.66234,0.90040,,
380.666,discharge,3.92163,1.66234,0.89968,,
383.268,discharge,3.92079,1.66234,0.89896,,
385.870,discharge,3.91989,1.66234,0.89824,,
388.477,discharge,3.91905,1.66234,0.89752,,
391.079,discharge,3.91829,1.66234,0.89679,,
393.687,discharge,3.91737,1.66234,0.89607,,
396.289,discharge,3.91655,1.66234,0.89535,,
398.890,discharge,3.91579,1.66234,0.89463,,
401.492,discharge,3.91495,1.66222,0.89391,,
404.095,discharge,3.91403,1.66234,0.89318,,
406.697,discharge,3.91321,1.66234,0.89246,,
409.299,discharge,3.91245,1.66234,0.89174,,
413.553,perturb_low,3.99474,0.33025,0.89088,,step_to_0.333A
416.205,perturb_high,3.91617,1.66234,0.89088,-0.05898,step_to_1.665A
416.205,discharge,3.91418,1.66234,0.89088,,
418.807,discharge,3.91229,1.66222,0.89015,,
421.412,discharge,3.91100,1.66222,0.88943,,
424.014,discharge,3.90994,1.66222,0.88871,,
426.616,discharge,3.90895,1.66222,0.88799,,
429.218,discharge,3.90790,1.66222,0.88727,,
431.820,discharge,3.90691,1.66222,0.88655,,
434.422,discharge,3.90607,1.66222,0.88582,,
437.024,discharge,3.90515,1.66222,0.88510,,
439.626,discharge,3.90417,1.66222,0.88438,,
442.228,discharge,3.90341,1.66222,0.88366,,
444.830,discharge,3.90257,1.66222,0.88294,,
