t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97363,3.32689,1.00000,,
2.605,discharge,3.96034,3.32689,0.99855,,
5.207,discharge,3.95284,3.32689,0.99711,,
7.809,discharge,3.94653,3.32689,0.99567,,
10.413,discharge,3.94046,3.32689,0.99422,,
13.015,discharge,3.93559,3.32703,0.99278,,
15.617,discharge,3.93112,3.32689,0.99133,,
18.219,discharge,3.92702,3.32689,0.98989,,
20.821,discharge,3.92285,3.32689,0.98844,,
23.424,discharge,3.91920,3.32689,0.98700,,
26.026,discharge,3.91586,3.32689,0.98555,,
28.628,discharge,3.91237,3.32689,0.98411,,
31.230,discharge,3.90933,3.32689,0.98267,,
33.832,discharge,3.90645,3.32689,0.98122,,
36.433,discharge,3.90372,3.32689,0.97978,,
39.036,discharge,3.90083,3.32703,0.97833,,
41.637,discharge,3.89825,3.32689,0.97689,,
44.239,discharge,3.89583,3.32689,0.97545,,
46.841,discharge,3.89316,3.32689,0.97400,,
49.443,discharge,3.89088,3.32689,0.97256,,
52.052,discharge,3.88861,3.32689,0.97111,,
54.654,discharge,3.88634,3.32689,0.96966,,
57.256,discharge,3.88397,3.32689,0.96822,,
59.858,discharge,3.88185,3.32689,0.96678,,
62.460,discharge,3.87973,3.32689,0.96533,,
66.714,perturb_low,4.06358,0.32999,0.96374,,step_to_0.333A
69.366,perturb_high,3.88596,3.32689,0.96374,-0.05927,step_to_3.330A
69.366,discharge,3.88193,3.32689,0.96374,,
71.968,discharge,3.87805,3.32703,0.96230,,
74.570,discharge,3.87532,3.32703,0.96086,,
77.172,discharge,3.87282,3.32689,0.95941,,
79.774,discharge,3.87039,3.32689,0.95797,,
82.381,discharge,3.86789,3.32703,0.95652,,
84.983,discharge,3.86583,3.32689,0.95508,,
87.585,discharge,3.86378,3.32703,0.95363,,
90.188,discharge,3.86151,3.32689,0.95219,,
92.790,discharge,3.85954,3.32689,0.95074,,
95.392,discharge,3.85756,3.32689,0.94930,,
97.994,discharge,3.85559,3.32689,0.94786,,
100.596,discharge,3.85355,3.32689,0.94641,,
103.198,discharge,3.85172,3.32689,0.94497,,
105.801,discharge,3.84982,3.32689,0.94352,,
108.403,discharge,3.84776,3.32689,0.94208,,
111.005,discharge,3.84595,3.32689,0.94063,,
113.607,discharge,3.84421,3.32689,0.93919,,
116.209,discharge,3.84245,3.32689,0.93775,,
118.811,discharge,3.84048,3.32689,0.93630,,
121.413,discharge,3.83873,3.32689,0.93486,,
124.015,discharge,3.83707,3.32689,0.93341,,
126.617,discharge,3.83510,3.32689,0.93197,,
129.219,discharge,3.83334,3.32689,0.93052,,
131.821,discharge,3.83160,3.32689,0.92908,,
136.076,perturb_low,4.01523,0.32985,0.92749,,step_to_0.333A
138.728,perturb_high,3.83942,3.32689,0.92749,-0.05866,step_to_3.330A
138.728,discharge,3.83517,3.32689,0.92749,,
141.330,discharge,3.83160,3.32689,0.92605,,
143.932,discharge,3.82872,3.32689,0.92460,,
146.534,discharge,3.82645,3.32689,0.92316,,
149.136,discharge,3.82431,3.32689,0.92172,,
151.738,discharge,3.82211,3.32689,0.92027,,
154.340,discharge,3.82014,3.32689,0.91883,,
156.942,discharge,3.81824,3.32689,0.91738,,
159.544,discharge,3.81635,3.32689,0.91594,,
162.145,discharge,3.81438,3.32689,0.91450,,
164.747,discharge,3.81262,3.32689,0.91305,,
167.350,discharge,3.81088,3.32689,0.91161,,
169.951,discharge,3.80898,3.32689,0.91016,,
172.553,discharge,3.80724,3.32689,0.90872,,
175.155,discharge,3.80550,3.32689,0.90727,,
177.757,discharge,3.80374,3.32689,0.90583,,
180.359,discharge,3.80193,3.32689,0.90439,,
182.961,discharge,3.80032,3.32689,0.90294,,
185.563,discharge,3.79866,3.32689,0.90150,,
188.164,discharge,3.79675,3.32689,0.90005,,
190.766,discharge,3.79509,3.32689,0.89861,,
193.369,discharge,3.79349,3.32689,0.89717,,
195.971,discharge,3.79182,3.32689,0.89572,,
198.573,discharge,3.79008,3.32689,0.89428,,
201.174,discharge,3.78848,3.32689,0.89283,,
205.428,perturb_low,3.97119,0.32985,0.89125,,step_to_0.333A
208.081,perturb_high,3.79675,3.32689,0.89125,-0.05820,step_to_3.330A
208.081,discharge,3.79251,3.32689,0.89125,,
210.683,discharge,3.78894,3.32689,0.88980,,
213.285,discharge,3.78613,3.32689,0.88836,,
215.887,discharge,3.78394,3.32689,0.88691,,
218.489,discharge,3.78180,3.32703,0.88547,,
221.092,discharge,3.77983,3.32689,0.88402,,
223.694,discharge,3.77779,3.32689,0.88258,,
226.295,discharge,3.77596,3.32703,0.88114,,
228.897,discharge,3.77422,3.32689,0.87969,,
231.501,discharge,3.77225,3.32703,0.87825,,
234.103,discharge,3.77049,3.32703,0.87680,,
236.705,discharge,3.76883,3.32703,0.87536,,
239.307,discharge,3.76707,3.32703,0.87391,,
241.909,discharge,3.76526,3.32703,0.87247,,
244.511,discharge,3.76366,3.32716,0.87102,,
247.113,discharge,3.76199,3.32716,0.86958,,
249.715,discharge,3.76025,3.32716,0.86814,,
252.317,discharge,3.75858,3.32716,0.86669,,
254.919,discharge,3.75691,3.32716,0.86525,,
257.521,discharge,3.75531,3.32716,0.86380,,
260.123,discharge,3.75357,3.32716,0.86236,,
262.725,discharge,3.75197,3.32716,0.86091,,
265.327,discharge,3.75046,3.32716,0.85947,,
267.929,discharge,3.74870,3.32716,0.85803,,
270.531,discharge,3.74712,3.32716,0.85658,,
274.785,perturb_low,3.92740,0.33012,0.85499,,step_to_0.333A
277.437,perturb_high,3.75569,3.32729,0.85499,-0.05729,step_to_3.330A
277.437,discharge,3.75151,3.32729,0.85499,,
280.039,discharge,3.74796,3.32729,0.85355,,
282.641,discharge,3.74529,3.32729,0.85211,,
285.243,discharge,3.74286,3.32729,0.85066,,
287.848,discharge,3.74081,3.32729,0.84922,,
290.450,discharge,3.73892,3.32742,0.84777,,
293.052,discharge,3.73694,3.32756,0.84633,,
295.703,discharge,3.73512,3.32742,0.84485,,
298.304,discharge,3.73337,3.32742,0.84341,,
300.908,discharge,3.73148,3.32742,0.84197,,
303.510,discharge,3.72989,3.32756,0.84052,,
306.112,discharge,3.72821,3.32742,0.83908,,
308.714,discharge,3.72639,3.32742,0.83763,,
311.316,discharge,3.72479,3.32756,0.83619,,
313.918,discharge,3.72321,3.32756,0.83474,,
316.519,discharge,3.72160,3.32756,0.83330,,
319.121,discharge,3.71986,3.32756,0.83185,,
321.723,discharge,3.71826,3.32768,0.83041,,
324.325,discharge,3.71675,3.32756,0.82897,,
326.927,discharge,3.71501,3.32768,0.82752,,
329.529,discharge,3.71349,3.32756,0.82608,,
332.131,discharge,3.71190,3.32756,0.82463,,
334.733,discharge,3.71045,3.32756,0.82319,,
337.335,discharge,3.70879,3.32756,0.82174,,
339.937,discharge,3.70726,3.32768,0.82030,,
344.191,perturb_low,3.88596,0.33064,0.81871,,step_to_0.333A
346.843,perturb_high,3.71576,3.32768,0.81871,-0.05679,step_to_3.330A
346.843,discharge,3.71175,3.32768,0.81871,,
349.445,discharge,3.70818,3.32768,0.81727,,
352.048,discharge,3.70560,3.32768,0.81582,,
354.650,discharge,3.70309,3.32768,0.81438,,
357.252,discharge,3.70111,3.32768,0.81293,,
359.854,discharge,3.69922,3.32768,0.81149,,
362.458,discharge,3.69731,3.32768,0.81004,,
365.060,discharge,3.69550,3.32782,0.80860,,
367.662,discharge,3.69383,3.32768,0.80715,,
