t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07466,1.66208,1.00000,,
2.602,discharge,4.06798,1.66208,0.99928,,
5.204,discharge,4.06404,1.66194,0.99856,,
7.806,discharge,4.06085,1.66194,0.99784,,
10.407,discharge,4.05804,1.66208,0.99711,,
13.009,discharge,4.05531,1.66208,0.99639,,
15.611,discharge,4.05302,1.66208,0.99567,,
18.213,discharge,4.05083,1.66208,0.99495,,
20.815,discharge,4.04871,1.66208,0.99423,,
23.417,discharge,4.04688,1.66208,0.99351,,
26.019,discharge,4.04506,1.66208,0.99279,,
28.621,discharge,4.04340,1.66208,0.99206,,
31.223,discharge,4.04172,1.66208,0.99134,,
33.838,discharge,4.04013,1.66208,0.99062,,
36.440,discharge,4.03876,1.66194,0.98990,,
39.050,discharge,4.03717,1.66194,0.98917,,
41.652,discharge,4.03587,1.66208,0.98845,,
44.265,discharge,4.03458,1.66208,0.98773,,
46.867,discharge,4.03322,1.66208,0.98700,,
49.475,discharge,4.03200,1.66208,0.98628,,
52.077,discharge,4.03079,1.66208,0.98556,,
54.685,discharge,4.02957,1.66208,0.98484,,
57.287,discharge,4.02835,1.66208,0.98412,,
59.894,discharge,4.02722,1.66208,0.98339,,
62.496,discharge,4.02615,1.66208,0.98267,,
66.750,perturb_low,4.10776,0.32999,0.98181,,step_to_0.333A
69.404,perturb_high,4.02829,1.66208,0.98181,-0.05966,step_to_1.665A
69.404,discharge,4.02646,1.66194,0.98181,,
72.006,discharge,4.02464,1.66208,0.98108,,
74.607,discharge,4.02327,1.66208,0.98036,,
77.209,discharge,4.02206,1.66208,0.97964,,
79.818,discharge,4.02077,1.66208,0.97892,,
82.419,discharge,4.01962,1.66208,0.97820,,
85.021,discharge,4.01849,1.66208,0.97748,,
87.623,discharge,4.01743,1.66208,0.97675,,
90.225,discharge,4.01630,1.66208,0.97603,,
92.828,discharge,4.01523,1.66194,0.97531,,
95.429,discharge,4.01424,1.66208,0.97459,,
98.031,discharge,4.01311,1.66208,0.97387,,
100.633,discharge,4.01219,1.66208,0.97315,,
103.236,discharge,4.01120,1.66208,0.97242,,
105.840,discharge,4.01015,1.66208,0.97170,,
108.442,discharge,4.00916,1.66208,0.97098,,
111.043,discharge,4.00816,1.66208,0.97026,,
113.644,discharge,4.00726,1.66208,0.96954,,
