t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.07530,0.83237,0.00000,,CC
2.602,storage_charge,3.14167,0.83235,0.00000,,CC
5.205,storage_charge,3.15044,0.83237,0.00000,,CC
7.807,storage_charge,3.15871,0.83234,0.00000,,CC
10.409,storage_charge,3.16593,0.83235,0.00000,,CC
13.011,storage_charge,3.17321,0.83235,0.00000,,CC
15.613,storage_charge,3.17974,0.83236,0.00000,,CC
18.215,storage_charge,3.18626,0.83235,0.00000,,CC
20.817,storage_charge,3.19249,0.83233,0.00000,,CC
23.419,storage_charge,3.19824,0.83235,0.00000,,CC
26.021,storage_charge,3.20435,0.83234,0.00000,,CC
28.623,storage_charge,3.20972,0.83235,0.00000,,CC
31.225,storage_charge,3.21535,0.83235,0.00000,,CC
33.826,storage_charge,3.22031,0.83236,0.00000,,CC
36.428,storage_charge,3.22540,0.83235,0.00000,,CC
39.032,storage_charge,3.23034,0.83235,0.00000,,CC
41.635,storage_charge,3.23539,0.83234,0.00000,,CC
44.240,storage_charge,3.24066,0.83232,0.00000,,CC
46.842,storage_charge,3.24492,0.83236,0.00000,,CC
49.444,storage_charge,3.24944,0.83234,0.00000,,CC
52.046,storage_charge,3.25426,0.83234,0.00000,,CC
54.648,storage_charge,3.25807,0.83236,0.00000,,CC
57.250,storage_charge,3.26242,0.83234,0.00000,,CC
59.852,storage_charge,3.26670,0.83234,0.00000,,CC
62.454,storage_charge,3.27091,0.83237,0.00000,,CC
65.056,storage_charge,3.27515,0.83235,0.00000,,CC
67.658,storage_charge,3.27885,0.83235,0.00000,,CC
70.259,storage_charge,3.28290,0.83231,0.00000,,CC
72.862,storage_charge,3.28645,0.83235,0.00000,,CC
75.463,storage_charge,3.29053,0.83236,0.00000,,CC
78.066,storage_charge,3.29424,0.83233,0.00000,,CC
80.668,storage_charge,3.29786,0.83234,0.00000,,CC
83.270,storage_charge,3.30147,0.83234,0.00000,,CC
85.871,storage_charge,3.30516,0.83234,0.00000,,CC
88.473,storage_charge,3.30866,0.83234,0.00000,,CC
91.075,storage_charge,3.31202,0.83233,0.00000,,CC
93.677,storage_charge,3.31508,0.83235,0.00000,,CC
96.280,storage_charge,3.31880,0.83233,0.00000,,CC
98.882,storage_charge,3.32187,0.83234,0.00000,,CC
101.484,storage_charge,3.32519,0.83234,0.00000,,CC
104.086,storage_charge,3.32830,0.83235,0.00000,,CC
106.688,storage_charge,3.33173,0.83233,0.00000,,CC
109.290,storage_charge,3.33455,0.83232,0.00000,,CC
111.892,storage_charge,3.33774,0.83232,0.00000,,CC
114.494,storage_charge,3.34098,0.83234,0.00000,,CC
117.096,storage_charge,3.34386,0.83232,0.00000,,CC
119.698,storage_charge,3.34713,0.83233,0.00000,,CC
122.300,storage_charge,3.34966,0.83233,0.00000,,CC
124.902,storage_charge,3.35256,0.83232,0.00000,,CC
127.504,storage_charge,3.35577,0.83231,0.00000,,CC
130.106,storage_charge,3.35861,0.83232,0.00000,,CC
132.757,storage_charge,3.36135,0.83231,0.00000,,CC
135.360,storage_charge,3.36379,0.83232,0.00000,,CC
137.961,storage_charge,3.36722,0.83233,0.00000,,CC
140.563,storage_charge,3.36948,0.83231,0.00000,,CC
143.165,storage_charge,3.37211,0.83232,0.00000,,CC
145.767,storage_charge,3.37504,0.83233,0.00000,,CC
148.369,storage_charge,3.37784,0.83232,0.00000,,CC
150.973,storage_charge,3.38011,0.83232,0.00000,,CC
153.576,storage_charge,3.38253,0.83232,0.00000,,CC
156.178,storage_charge,3.38545,0.83235,0.00000,,CC
158.782,storage_charge,3.38776,0.83232,0.00000,,CC
161.384,storage_charge,3.39001,0.83231,0.00000,,CC
163.989,storage_charge,3.39283,0.83233,0.00000,,CC
166.591,storage_charge,3.39488,0.83233,0.00000,,CC
169.195,storage_charge,3.39775,0.83230,0.00000,,CC
171.797,storage_charge,3.40003,0.83230,0.00000,,CC
174.399,storage_charge,3.40253,0.83233,0.00000,,CC
177.001,storage_charge,3.40463,0.83232,0.00000,,CC
179.603,storage_charge,3.40689,0.83231,0.00000,,CC
182.207,storage_charge,3.40948,0.83232,0.00000,,CC
184.809,storage_charge,3.41184,0.83233,0.00000,,CC
187.411,storage_charge,3.41385,0.83232,0.00000,,CC
190.017,storage_charge,3.41622,0.83234,0.00000,,CC
192.649,storage_charge,3.41820,0.83232,0.00000,,CC
195.254,storage_charge,3.42078,0.83232,0.00000,,CC
197.856,storage_charge,3.42264,0.83232,0.00000,,CC
200.458,storage_charge,3.42480,0.83229,0.00000,,CC
203.060,storage_charge,3.42707,0.83231,0.00000,,CC
205.664,storage_charge,3.42920,0.83233,0.00000,,CC
208.266,storage_charge,3.43116,0.83233,0.00000,,CC
210.868,storage_charge,3.43339,0.83233,0.00000,,CC
213.470,storage_charge,3.43544,0.83231,0.00000,,CC
216.072,storage_charge,3.43736,0.83230,0.00000,,CC
218.674,storage_charge,3.43983,0.83231,0.00000,,CC
221.276,storage_charge,3.44154,0.83230,0.00000,,CC
223.878,storage_charge,3.44343,0.83232,0.00000,,CC
226.480,storage_charge,3.44549,0.83230,0.00000,,CC
229.082,storage_charge,3.44748,0.83229,0.00000,,CC
231.686,storage_charge,3.44917,0.83232,0.00000,,CC
234.288,storage_charge,3.45143,0.83232,0.00000,,CC
236.890,storage_charge,3.45314,0.83230,0.00000,,CC
239.492,storage_charge,3.45560,0.83230,0.00000,,CC
242.093,storage_charge,3.45704,0.83231,0.00000,,CC
244.695,storage_charge,3.45901,0.83232,0.00000,,CC
247.299,storage_charge,3.46078,0.83231,0.00000,,CC
249.901,storage_charge,3.46253,0.83232,0.00000,,CC
252.550,storage_charge,3.46446,0.83228,0.00000,,CC
255.152,storage_charge,3.46632,0.83230,0.00000,,CC
257.756,storage_charge,3.46770,0.83231,0.00000,,CC
260.358,storage_charge,3.46956,0.83229,0.00000,,CC
262.961,storage_charge,3.47133,0.83231,0.00000,,CC
265.563,storage_charge,3.47330,0.83229,0.00000,,CC
268.169,storage_charge,3.47486,0.83231,0.00000,,CC
270.771,storage_charge,3.47646,0.83232,0.00000,,CC
273.375,storage_charge,3.47832,0.83228,0.00000,,CC
275.977,storage_charge,3.48001,0.83230,0.00000,,CC
278.580,storage_charge,3.48198,0.83231,0.00000,,CC
281.182,storage_charge,3.48338,0.83230,0.00000,,CC
283.785,storage_charge,3.48518,0.83232,0.00000,,CC
286.387,storage_charge,3.48681,0.83230,0.00000,,CC
288.989,storage_charge,3.48808,0.83231,0.00000,,CC
291.591,storage_charge,3.48995,0.83232,0.00000,,CC
294.193,storage_charge,3.49149,0.83230,0.00000,,CC
296.795,storage_charge,3.49366,0.83230,0.00000,,CC
299.397,storage_charge,3.49472,0.83232,0.00000,,CC
301.999,storage_charge,3.49625,0.83229,0.00000,,CC
