t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96815,3.32729,1.00000,,
2.602,discharge,3.95595,3.32729,0.99856,,
5.204,discharge,3.94728,3.32729,0.99711,,
7.806,discharge,3.94084,3.32729,0.99567,,
10.443,discharge,3.93521,3.32729,0.99420,,
13.048,discharge,3.92967,3.32729,0.99276,,
15.650,discharge,3.92513,3.32729,0.99131,,
18.252,discharge,3.92087,3.32729,0.98987,,
20.854,discharge,3.91685,3.32729,0.98842,,
23.456,discharge,3.91283,3.32729,0.98698,,
26.058,discharge,3.90933,3.32729,0.98554,,
28.660,discharge,3.90607,3.32729,0.98409,,
31.262,discharge,3.90273,3.32742,0.98265,,
33.864,discharge,3.89969,3.32729,0.98120,,
36.466,discharge,3.89688,3.32729,0.97976,,
39.082,discharge,3.89392,3.32729,0.97831,,
41.684,discharge,3.89127,3.32729,0.97686,,
44.288,discharge,3.88876,3.32729,0.97542,,
46.890,discharge,3.88634,3.32729,0.97397,,
49.493,discharge,3.88368,3.32729,0.97253,,
52.095,discharge,3.88132,3.32729,0.97108,,
54.697,discharge,3.87904,3.32729,0.96964,,
57.299,discharge,3.87669,3.32729,0.96819,,
59.904,discharge,3.87442,3.32729,0.96675,,
62.506,discharge,3.87228,3.32729,0.96530,,
66.762,perturb_low,4.05940,0.33025,0.96371,,step_to_0.333A
69.414,perturb_high,3.87866,3.32729,0.96371,-0.06031,step_to_3.330A
69.414,discharge,3.87457,3.32742,0.96371,,
72.016,discharge,3.87085,3.32729,0.96227,,
74.618,discharge,3.86774,3.32729,0.96083,,
77.220,discharge,3.86523,3.32729,0.95938,,
79.822,discharge,3.86287,3.32729,0.95794,,
82.424,discharge,3.86037,3.32729,0.95649,,
85.025,discharge,3.85817,3.32729,0.95505,,
87.627,discharge,3.85605,3.32729,0.95360,,
90.229,discharge,3.85406,3.32729,0.95216,,
92.832,discharge,3.85179,3.32729,0.95072,,
95.434,discharge,3.84982,3.32729,0.94927,,
98.036,discharge,3.84784,3.32729,0.94783,,
100.639,discharge,3.84572,3.32729,0.94638,,
103.241,discharge,3.84383,3.32729,0.94494,,
105.843,discharge,3.84200,3.32729,0.94349,,
108.445,discharge,3.84010,3.32729,0.94205,,
111.047,discharge,3.83813,3.32729,0.94060,,
113.649,discharge,3.83630,3.32742,0.93916,,
116.251,discharge,3.83449,3.32742,0.93772,,
118.853,discharge,3.83260,3.32742,0.93627,,
121.455,discharge,3.83076,3.32729,0.93483,,
124.057,discharge,3.82903,3.32742,0.93338,,
126.659,discharge,3.82727,3.32742,0.93194,,
129.261,discharge,3.82538,3.32742,0.93049,,
131.864,discharge,3.82362,3.32742,0.92905,,
136.121,perturb_low,4.01022,0.33038,0.92746,,step_to_0.333A
138.773,perturb_high,3.83145,3.32729,0.92746,-0.05965,step_to_3.330A
138.776,discharge,3.82727,3.32729,0.92746,,
141.379,discharge,3.82362,3.32729,0.92602,,
143.981,discharge,3.82082,3.32729,0.92457,,
146.583,discharge,3.81847,3.32729,0.92313,,
149.185,discharge,3.81635,3.32729,0.92168,,
