t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07232,0.83236,0.00000,,CC
2.602,charge,3.07899,0.83230,0.00000,,CC
5.204,charge,3.09097,0.83232,0.00000,,CC
7.806,charge,3.10073,0.83232,0.00000,,CC
10.408,charge,3.11027,0.83230,0.00000,,CC
13.010,charge,3.11903,0.83233,0.00000,,CC
15.612,charge,3.12805,0.83232,0.00000,,CC
18.214,charge,3.13585,0.83232,0.00000,,CC
20.816,charge,3.14308,0.83235,0.00000,,CC
23.418,charge,3.15072,0.83229,0.00000,,CC
26.020,charge,3.15742,0.83232,0.00000,,CC
28.623,charge,3.16449,0.83231,0.00000,,CC
31.225,charge,3.17153,0.83230,0.00000,,CC
33.830,charge,3.17755,0.83233,0.00000,,CC
36.432,charge,3.18408,0.83233,0.00000,,CC
39.036,charge,3.18966,0.83230,0.00000,,CC
41.638,charge,3.19573,0.83229,0.00000,,CC
44.240,charge,3.20111,0.83230,0.00000,,CC
46.841,charge,3.20709,0.83231,0.00000,,CC
49.445,charge,3.21276,0.83231,0.00000,,CC
52.047,charge,3.21751,0.83230,0.00000,,CC
54.649,charge,3.22302,0.83231,0.00000,,CC
57.251,charge,3.22768,0.83231,0.00000,,CC
59.853,charge,3.23286,0.83231,0.00000,,CC
62.455,charge,3.23740,0.83230,0.00000,,CC
65.057,charge,3.24220,0.83230,0.00000,,CC
67.661,charge,3.24717,0.83228,0.00000,,CC
70.262,charge,3.25152,0.83228,0.00000,,CC
72.866,charge,3.25605,0.83230,0.00000,,CC
75.468,charge,3.26039,0.83228,0.00000,,CC
78.070,charge,3.26464,0.83230,0.00000,,CC
80.672,charge,3.26858,0.83230,0.00000,,CC
83.274,charge,3.27305,0.83229,0.00000,,CC
85.876,charge,3.27712,0.83229,0.00000,,CC
88.478,charge,3.28077,0.83229,0.00000,,CC
91.080,charge,3.28470,0.83229,0.00000,,CC
93.684,charge,3.28878,0.83229,0.00000,,CC
96.286,charge,3.29219,0.83229,0.00000,,CC
98.890,charge,3.29619,0.83227,0.00000,,CC
101.492,charge,3.29977,0.83228,0.00000,,CC
104.094,charge,3.30380,0.83229,0.00000,,CC
106.696,charge,3.30704,0.83228,0.00000,,CC
109.298,charge,3.31081,0.83228,0.00000,,CC
111.900,charge,3.31390,0.83228,0.00000,,CC
114.502,charge,3.31735,0.83230,0.00000,,CC
117.104,charge,3.32081,0.83229,0.00000,,CC
119.708,charge,3.32422,0.83230,0.00000,,CC
122.310,charge,3.32747,0.83227,0.00000,,CC
124.912,charge,3.33069,0.83228,0.00000,,CC
127.514,charge,3.33393,0.83227,0.00000,,CC
130.116,charge,3.33714,0.83227,0.00000,,CC
132.718,charge,3.34008,0.83228,0.00000,,CC
135.320,charge,3.34336,0.83229,0.00000,,CC
137.923,charge,3.34631,0.83230,0.00000,,CC
140.527,charge,3.34933,0.83226,0.00000,,CC
143.129,charge,3.35237,0.83227,0.00000,,CC
145.736,charge,3.35515,0.83228,0.00000,,CC
148.338,charge,3.35827,0.83225,0.00000,,CC
150.941,charge,3.36110,0.83227,0.00000,,CC
153.543,charge,3.36381,0.83227,0.00000,,CC
156.145,charge,3.36658,0.83230,0.00000,,CC
158.747,charge,3.36909,0.83227,0.00000,,CC
161.349,charge,3.37188,0.83229,0.00000,,CC
163.951,charge,3.37465,0.83227,0.00000,,CC
166.553,charge,3.37736,0.83226,0.00000,,CC
169.155,charge,3.38024,0.83227,0.00000,,CC
171.757,charge,3.38236,0.83228,0.00000,,CC
174.359,charge,3.38545,0.83227,0.00000,,CC
176.961,charge,3.38806,0.83226,0.00000,,CC
179.563,charge,3.39059,0.83226,0.00000,,CC
182.165,charge,3.39318,0.83226,0.00000,,CC
184.767,charge,3.39531,0.83225,0.00000,,CC
187.369,charge,3.39785,0.83226,0.00000,,CC
189.971,charge,3.40035,0.83227,0.00000,,CC
192.573,charge,3.40254,0.83227,0.00000,,CC
195.178,charge,3.40505,0.83227,0.00000,,CC
197.780,charge,3.40750,0.83230,0.00000,,CC
200.382,charge,3.40996,0.83225,0.00000,,CC
202.984,charge,3.41190,0.83225,0.00000,,CC
205.586,charge,3.41438,0.83226,0.00000,,CC
208.190,charge,3.41677,0.83227,0.00000,,CC
210.792,charge,3.41890,0.83227,0.00000,,CC
213.394,charge,3.42134,0.83227,0.00000,,CC
215.995,charge,3.42341,0.83226,0.00000,,CC
218.599,charge,3.42533,0.83228,0.00000,,CC
221.200,charge,3.42790,0.83226,0.00000,,CC
223.802,charge,3.43020,0.83224,0.00000,,CC
226.404,charge,3.43209,0.83227,0.00000,,CC
229.006,charge,3.43437,0.83227,0.00000,,CC
231.608,charge,3.43653,0.83227,0.00000,,CC
234.211,charge,3.43817,0.83226,0.00000,,CC
236.813,charge,3.44053,0.83225,0.00000,,CC
239.415,charge,3.44253,0.83225,0.00000,,CC
242.017,charge,3.44453,0.83227,0.00000,,CC
244.619,charge,3.44670,0.83226,0.00000,,CC
247.221,charge,3.44845,0.83227,0.00000,,CC
249.823,charge,3.45062,0.83227,0.00000,,CC
252.425,charge,3.45240,0.83228,0.00000,,CC
255.027,charge,3.45442,0.83227,0.00000,,CC
257.629,charge,3.45618,0.83225,0.00000,,CC
260.230,charge,3.45818,0.83226,0.00000,,CC
262.832,charge,3.46014,0.83226,0.00000,,CC
265.434,charge,3.46215,0.83225,0.00000,,CC
268.036,charge,3.46393,0.83225,0.00000,,CC
270.638,charge,3.46587,0.83224,0.00000,,CC
273.250,charge,3.46748,0.83224,0.00000,,CC
275.852,charge,3.46927,0.83225,0.00000,,CC
278.464,charge,3.47129,0.83225,0.00000,,CC
281.066,charge,3.47309,0.83226,0.00000,,CC
283.678,charge,3.47492,0.83225,0.00000,,CC
286.280,charge,3.47645,0.83227,0.00000,,CC
288.897,charge,3.47845,0.83227,0.00000,,CC
291.499,charge,3.48005,0.83228,0.00000,,CC
294.101,charge,3.48185,0.83227,0.00000,,CC
296.703,charge,3.48353,0.83226,0.00000,,CC
299.312,charge,3.48522,0.83226,0.00000,,CC
301.914,charge,3.48669,0.83224,0.00000,,CC
304.516,charge,3.48831,0.83228,0.00000,,CC
307.118,charge,3.48984,0.83224,0.00000,,CC
309.720,charge,3.49171,0.83223,0.00000,,CC
312.322,charge,3.49329,0.83227,0.00000,,CC
314.924,charge,3.49473,0.83227,0.00000,,CC
317.526,charge,3.49651,0.83225,0.00000,,CC
320.128,charge,3.49815,0.83224,0.00000,,CC
322.730,charge,3.49959,0.83225,0.00000,,CC
325.332,charge,3.50147,0.83224,0.00000,,CC
327.934,charge,3.50286,0.83227,0.00000,,CC
330.536,charge,3.50456,0.83227,0.00000,,CC
333.139,charge,3.50575,0.83227,0.00000,,CC
335.740,charge,3.50724,0.83224,0.00000,,CC
338.342,charge,3.50874,0.83226,0.00000,,CC
340.944,charge,3.51036,0.83223,0.00000,,CC
343.546,charge,3.51185,0.83225,0.00000,,CC
346.148,charge,3.51351,0.83226,0.00000,,CC
348.750,charge,3.51473,0.83225,0.00000,,CC
351.353,charge,3.51613,0.83227,0.00000,,CC
353.955,charge,3.51738,0.83225,0.00000,,CC
356.556,charge,3.51892,0.83225,0.00000,,CC
359.158,charge,3.52015,0.83224,0.00000,,CC
361.760,charge,3.52179,0.83224,0.00000,,CC
364.362,charge,3.52331,0.83225,0.00000,,CC
366.964,charge,3.52462,0.83225,0.00000,,CC
369.566,charge,3.52587,0.83225,0.00000,,CC
372.168,charge,3.52702,0.83225,0.00000,,CC
374.770,charge,3.52828,0.83226,0.00000,,CC
377.372,charge,3.52969,0.83225,0.00000,,CC
379.974,charge,3.53087,0.83225,0.00000,,CC
382.576,charge,3.53227,0.83224,0.00000,,CC
385.178,charge,3.53341,0.83226,0.00000,,CC
387.780,charge,3.53492,0.83223,0.00000,,CC
390.385,charge,3.53587,0.83226,0.00000,,CC
392.987,charge,3.53708,0.83226,0.00000,,CC
395.589,charge,3.53828,0.83225,0.00000,,CC
398.191,charge,3.53957,0.83225,0.00000,,CC
400.795,charge,3.54066,0.83225,0.00000,,CC
403.396,charge,3.54164,0.83223,0.00000,,CC
405.998,charge,3.54287,0.83224,0.00000,,CC
408.610,charge,3.54383,0.83222,0.00000,,CC
411.212,charge,3.54485,0.83225,0.00000,,CC
413.814,charge,3.54627,0.83224,0.00000,,CC
416.416,charge,3.54682,0.83223,0.00000,,CC
419.018,charge,3.54788,0.83223,0.00000,,CC
421.626,charge,3.54880,0.83225,0.00000,,CC
424.228,charge,3.54993,0.83225,0.00000,,CC
426.830,charge,3.55070,0.83227,0.00000,,CC
429.432,charge,3.55148,0.83225,0.00000,,CC
432.034,charge,3.55257,0.83225,0.00000,,CC
434.636,charge,3.55312,0.83226,0.00000,,CC
437.238,charge,3.55386,0.83225,0.00000,,CC
439.840,charge,3.55455,0.83227,0.00000,,CC
442.442,charge,3.55524,0.83223,0.00000,,CC
445.044,charge,3.55587,0.83224,0.00000,,CC
447.646,charge,3.55615,0.83224,0.00000,,CC
450.248,charge,3.55706,0.83224,0.00000,,CC
452.860,charge,3.55750,0.83225,0.00000,,CC
455.462,charge,3.55802,0.83226,0.00000,,CC
458.074,charge,3.55826,0.83223,0.00000,,CC
460.676,charge,3.55890,0.83223,0.00000,,CC
463.281,charge,3.55929,0.83225,0.00000,,CC
465.883,charge,3.55998,0.83225,0.00000,,CC
468.488,charge,3.55996,0.83228,0.00000,,CC
471.090,charge,3.56048,0.83226,0.00000,,CC
473.702,charge,3.56112,0.83226,0.00000,,CC
476.304,charge,3.56133,0.83224,0.00000,,CC
478.906,charge,3.56167,0.83224,0.00000,,CC
481.508,charge,3.56199,0.83222,0.00000,,CC
484.119,charge,3.56232,0.83226,0.00000,,CC
486.721,charge,3.56263,0.83223,0.00000,,CC
489.324,charge,3.56276,0.83223,0.00000,,CC
491.926,charge,3.56351,0.83225,0.00000,,CC
494.528,charge,3.56351,0.83223,0.00000,,CC
497.129,charge,3.56348,0.83225,0.00000,,CC
499.731,charge,3.56371,0.83225,0.00000,,CC
502.333,charge,3.56423,0.83227,0.00000,,CC
504.935,charge,3.56410,0.83223,0.00000,,CC
507.537,charge,3.56457,0.83225,0.00000,,CC
510.139,charge,3.56453,0.83226,0.00000,,CC
512.741,charge,3.56505,0.83224,0.00000,,CC
515.343,charge,3.56499,0.83224,0.00000,,CC
517.945,charge,3.56549,0.83223,0.00000,,CC
520.547,charge,3.56575,0.83225,0.00000,,CC
523.149,charge,3.56587,0.83226,0.00000,,CC
525.751,charge,3.56554,0.83224,0.00000,,CC
528.353,charge,3.56597,0.83221,0.00000,,CC
530.958,charge,3.56600,0.83225,0.00000,,CC
533.560,charge,3.56669,0.83225,0.00000,,CC
536.162,charge,3.56658,0.83227,0.00000,,CC
538.764,charge,3.56669,0.83223,0.00000,,CC
541.366,charge,3.56684,0.83223,0.00000,,CC
543.968,charge,3.56679,0.83226,0.00000,,CC
546.571,charge,3.56717,0.83224,0.00000,,CC
549.173,charge,3.56739,0.83223,0.00000,,CC
551.775,charge,3.56748,0.83226,0.00000,,CC
554.377,charge,3.56772,0.83226,0.00000,,CC
556.981,charge,3.56768,0.83223,0.00000,,CC
559.583,charge,3.56806,0.83225,0.00000,,CC
562.185,charge,3.56832,0.83224,0.00000,,CC
564.787,charge,3.56839,0.83225,0.00000,,CC
567.389,charge,3.56844,0.83224,0.00000,,CC
569.990,charge,3.56851,0.83223,0.00000,,CC
572.592,charge,3.56879,0.83222,0.00000,,CC
575.196,charge,3.56888,0.83223,0.00000,,CC
577.798,charge,3.56887,0.83224,0.00000,,CC
580.402,charge,3.56926,0.83225,0.00000,,CC
583.004,charge,3.56924,0.83224,0.00000,,CC
585.606,charge,3.56944,0.83224,0.00000,,CC
588.208,charge,3.56955,0.83222,0.00000,,CC
590.810,charge,3.56982,0.83222,0.00000,,CC
593.415,charge,3.56957,0.83223,0.00000,,CC
596.017,charge,3.57013,0.83224,0.00000,,CC
598.619,charge,3.57026,0.83226,0.00000,,CC
601.224,charge,3.57024,0.83223,0.00000,,CC
603.828,charge,3.57039,0.83224,0.00000,,CC
606.430,charge,3.57060,0.83222,0.00000,,CC
609.032,charge,3.57039,0.83223,0.00000,,CC
611.634,charge,3.57078,0.83223,0.00000,,CC
614.239,charge,3.57088,0.83224,0.00000,,CC
616.841,charge,3.57111,0.83224,0.00000,,CC
619.443,charge,3.57126,0.83225,0.00000,,CC
