t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02168,2.49469,1.00000,,
2.602,discharge,4.01295,2.49469,0.99892,,
5.204,discharge,4.00719,2.49469,0.99783,,
7.806,discharge,4.00232,2.49469,0.99675,,
10.410,discharge,3.99777,2.49481,0.99567,,
13.012,discharge,3.99397,2.49469,0.99458,,
15.614,discharge,3.99048,2.49469,0.99350,,
18.217,discharge,3.98706,2.49469,0.99242,,
20.821,discharge,3.98410,2.49469,0.99133,,
23.423,discharge,3.98137,2.49469,0.99025,,
26.025,discharge,3.97879,2.49469,0.98917,,
28.627,discharge,3.97614,2.49469,0.98809,,
31.229,discharge,3.97379,2.49469,0.98700,,
33.831,discharge,3.97165,2.49469,0.98592,,
36.433,discharge,3.96930,2.49469,0.98484,,
39.035,discharge,3.96725,2.49481,0.98375,,
41.638,discharge,3.96527,2.49469,0.98267,,
44.250,discharge,3.96338,2.49469,0.98158,,
46.852,discharge,3.96141,2.49469,0.98050,,
49.454,discharge,3.95958,2.49481,0.97942,,
52.057,discharge,3.95776,2.49469,0.97833,,
54.659,discharge,3.95595,2.49469,0.97725,,
57.267,discharge,3.95427,2.49469,0.97617,,
59.869,discharge,3.95261,2.49469,0.97508,,
62.471,discharge,3.95100,2.49469,0.97400,,
66.725,perturb_low,4.08430,0.33012,0.97277,,step_to_0.333A
69.377,perturb_high,3.95511,2.49481,0.97277,-0.05968,step_to_2.498A
69.377,discharge,3.95215,2.49469,0.97277,,
71.979,discharge,3.94934,2.49469,0.97169,,
74.584,discharge,3.94720,2.49469,0.97061,,
77.186,discharge,3.94531,2.49469,0.96952,,
79.787,discharge,3.94342,2.49469,0.96844,,
82.389,discharge,3.94174,2.49469,0.96736,,
84.991,discharge,3.94008,2.49469,0.96627,,
87.593,discharge,3.93848,2.49469,0.96519,,
90.195,discharge,3.93681,2.49469,0.96411,,
92.798,discharge,3.93521,2.49469,0.96303,,
95.400,discharge,3.93378,2.49469,0.96194,,
98.009,discharge,3.93210,2.49469,0.96086,,
100.611,discharge,3.93066,2.49469,0.95977,,
103.213,discharge,3.92929,2.49469,0.95869,,
105.815,discharge,3.92786,2.49469,0.95761,,
108.417,discharge,3.92633,2.49469,0.95653,,
111.032,discharge,3.92490,2.49469,0.95544,,
113.634,discharge,3.92352,2.49469,0.95435,,
116.239,discharge,3.92209,2.49469,0.95327,,
118.841,discharge,3.92072,2.49469,0.95219,,
121.442,discharge,3.91936,2.49469,0.95110,,
124.044,discharge,3.91791,2.49469,0.95002,,
126.646,discharge,3.91655,2.49469,0.94894,,
129.248,discharge,3.91525,2.49469,0.94785,,
131.850,discharge,3.91389,2.49469,0.94677,,
136.105,perturb_low,4.04741,0.33012,0.94555,,step_to_0.333A
138.758,perturb_high,3.91913,2.49469,0.94555,-0.05926,step_to_2.498A
138.758,discharge,3.91609,2.49469,0.94555,,
141.359,discharge,3.91336,2.49469,0.94446,,
143.961,discharge,3.91138,2.49469,0.94338,,
146.563,discharge,3.90971,2.49469,0.94230,,
149.165,discharge,3.90796,2.49469,0.94121,,
151.773,discharge,3.90637,2.49469,0.94013,,
154.375,discharge,3.90492,2.49469,0.93905,,
156.984,discharge,3.90349,2.49469,0.93796,,
159.586,discharge,3.90189,2.49469,0.93688,,
162.188,discharge,3.90053,2.49469,0.93579,,
164.790,discharge,3.89915,2.49469,0.93471,,
167.392,discharge,3.89772,2.49469,0.93363,,
169.994,discharge,3.89635,2.49469,0.93255,,
172.596,discharge,3.89507,2.49481,0.93146,,
175.204,discharge,3.89377,2.49469,0.93038,,
177.806,discharge,3.89233,2.49469,0.92929,,
180.408,discharge,3.89104,2.49469,0.92821,,
183.010,discharge,3.88976,2.49469,0.92713,,
185.611,discharge,3.88838,2.49469,0.92605,,
188.220,discharge,3.88708,2.49469,0.92496,,
190.822,discharge,3.88580,2.49469,0.92388,,
193.435,discharge,3.88443,2.49469,0.92279,,
196.037,discharge,3.88315,2.49469,0.92171,,
198.645,discharge,3.88193,2.49469,0.92062,,
201.247,discharge,3.88065,2.49469,0.91954,,
205.507,perturb_low,4.01378,0.33012,0.91831,,step_to_0.333A
208.159,perturb_high,3.88649,2.49469,0.91831,-0.05881,step_to_2.498A
208.159,discharge,3.88330,2.49469,0.91831,,
210.761,discharge,3.88049,2.49455,0.91723,,
213.363,discharge,3.87851,2.49469,0.91615,,
215.965,discharge,3.87685,2.49455,0.91506,,
218.567,discharge,3.87517,2.49469,0.91398,,
221.175,discharge,3.87373,2.49469,0.91289,,
223.778,discharge,3.87221,2.49469,0.91181,,
226.379,discharge,3.87085,2.49469,0.91073,,
228.981,discharge,3.86932,2.49469,0.90965,,
231.583,discharge,3.86789,2.49469,0.90856,,
234.185,discharge,3.86667,2.49469,0.90748,,
236.789,discharge,3.86516,2.49469,0.90640,,
239.391,discharge,3.86386,2.49469,0.90531,,
241.993,discharge,3.86258,2.49469,0.90423,,
244.595,discharge,3.86128,2.49469,0.90315,,
247.197,discharge,3.85991,2.49469,0.90206,,
249.799,discharge,3.85870,2.49469,0.90098,,
252.401,discharge,3.85741,2.49469,0.89990,,
255.003,discharge,3.85612,2.49469,0.89882,,
257.605,discharge,3.85483,2.49469,0.89773,,
260.206,discharge,3.85362,2.49469,0.89665,,
262.808,discharge,3.85240,2.49469,0.89557,,
265.416,discharge,3.85103,2.49469,0.89448,,
268.018,discharge,3.84982,2.49455,0.89340,,
270.627,discharge,3.84853,2.49469,0.89231,,
274.881,perturb_low,3.98137,0.32999,0.89109,,step_to_0.333A
277.533,perturb_high,3.85483,2.49455,0.89109,-0.05846,step_to_2.498A
277.533,discharge,3.85156,2.49469,0.89109,,
280.135,discharge,3.84868,2.49469,0.89000,,
282.737,discharge,3.84679,2.49455,0.88892,,
285.339,discharge,3.84503,2.49455,0.88784,,
287.941,discharge,3.84344,2.49455,0.88676,,
290.550,discharge,3.84184,2.49469,0.88567,,
293.151,discharge,3.84048,2.49469,0.88459,,
295.759,discharge,3.83904,2.49469,0.88350,,
298.361,discharge,3.83760,2.49469,0.88242,,
300.969,discharge,3.83623,2.49469,0.88133,,
303.571,discharge,3.83495,2.49469,0.88025,,
306.179,discharge,3.83350,2.49469,0.87916,,
308.781,discharge,3.83221,2.49455,0.87808,,
311.382,discharge,3.83092,2.49455,0.87700,,
313.986,discharge,3.82977,2.49469,0.87592,,
316.588,discharge,3.82834,2.49469,0.87483,,
319.190,discharge,3.82712,2.49455,0.87375,,
321.792,discharge,3.82591,2.49455,0.87267,,
324.401,discharge,3.82454,2.49469,0.87158,,
327.003,discharge,3.82333,2.49455,0.87050,,
329.605,discharge,3.82211,2.49455,0.86942,,
332.207,discharge,3.82097,2.49469,0.86833,,
334.809,discharge,3.81961,2.49455,0.86725,,
337.411,discharge,3.81839,2.49455,0.86617,,
340.013,discharge,3.81726,2.49469,0.86508,,
344.267,perturb_low,3.94957,0.32999,0.86386,,step_to_0.333A
346.919,perturb_high,3.82378,2.49455,0.86386,-0.05811,step_to_2.498A
346.919,discharge,3.82053,2.49469,0.86386,,
349.521,discharge,3.81763,2.49469,0.86277,,
352.123,discharge,3.81566,2.49455,0.86169,,
354.725,discharge,3.81400,2.49469,0.86061,,
357.326,discharge,3.81239,2.49455,0.85953,,
359.928,discharge,3.81081,2.49455,0.85844,,
362.530,discharge,3.80936,2.49455,0.85736,,
365.132,discharge,3.80807,2.49455,0.85628,,
367.734,discharge,3.80655,2.49469,0.85519,,
370.336,discharge,3.80527,2.49469,0.85411,,
372.938,discharge,3.80397,2.49455,0.85303,,
375.540,discharge,3.80275,2.49455,0.85195,,
378.148,discharge,3.80132,2.49455,0.85086,,
380.750,discharge,3.80009,2.49469,0.84978,,
383.359,discharge,3.79889,2.49455,0.84869,,
385.961,discharge,3.79752,2.49469,0.84761,,
388.562,discharge,3.79631,2.49469,0.84653,,
391.164,discharge,3.79501,2.49455,0.84544,,
393.766,discharge,3.79372,2.49455,0.84436,,
396.368,discharge,3.79251,2.49455,0.84328,,
398.971,discharge,3.79129,2.49455,0.84219,,
401.572,discharge,3.79008,2.49455,0.84111,,
404.174,discharge,3.78886,2.49469,0.84003,,
406.776,discharge,3.78764,2.49469,0.83895,,
409.378,discharge,3.78651,2.49469,0.83786,,
413.633,perturb_low,3.91844,0.33012,0.83664,,step_to_0.333A
416.285,perturb_high,3.79312,2.49455,0.83664,-0.05790,step_to_2.498A
416.285,discharge,3.78993,2.49455,0.83664,,
418.887,discharge,3.78720,2.49469,0.83555,,
421.489,discharge,3.78499,2.49469,0.83447,,
424.091,discharge,3.78333,2.49469,0.83339,,
426.693,discharge,3.78180,2.49469,0.83230,,
429.295,discharge,3.78014,2.49481,0.83122,,
431.897,discharge,3.77876,2.49481,0.83014,,
434.501,discharge,3.77740,2.49481,0.82906,,
437.102,discharge,3.77611,2.49481,0.82797,,
439.704,discharge,3.77467,2.49481,0.82689,,
442.306,discharge,3.77330,2.49481,0.82581,,
444.908,discharge,3.77209,2.49481,0.82472,,
447.510,discharge,3.77072,2.49481,0.82364,,
450.112,discharge,3.76950,2.49481,0.82256,,
452.714,discharge,3.76822,2.49495,0.82147,,
455.316,discharge,3.76707,2.49481,0.82039,,
457.918,discharge,3.76572,2.49495,0.81931,,
460.520,discharge,3.76457,2.49495,0.81823,,
463.122,discharge,3.76335,2.49495,0.81714,,
465.724,discharge,3.76207,2.49495,0.81606,,
468.325,discharge,3.76093,2.49509,0.81498,,
470.927,discharge,3.75972,2.49495,0.81389,,
473.529,discharge,3.75850,2.49495,0.81281,,
476.130,discharge,3.75722,2.49495,0.81173,,
478.732,discharge,3.75607,2.49509,0.81064,,
482.986,perturb_low,3.88754,0.33038,0.80942,,step_to_0.333A
485.639,perturb_high,3.76260,2.49509,0.80942,-0.05772,step_to_2.498A
485.639,discharge,3.75949,2.49509,0.80942,,
488.241,discharge,3.75676,2.49509,0.80833,,
490.843,discharge,3.75455,2.49509,0.80725,,
493.445,discharge,3.75288,2.49509,0.80617,,
496.047,discharge,3.75130,2.49509,0.80509,,
498.649,discharge,3.74992,2.49509,0.80400,,
501.250,discharge,3.74840,2.49509,0.80292,,
503.852,discharge,3.74712,2.49521,0.80184,,
506.454,discharge,3.74574,2.49509,0.80075,,
509.056,discharge,3.74438,2.49521,0.79967,,
511.660,discharge,3.74309,2.49509,0.79859,,
514.262,discharge,3.74188,2.49521,0.79750,,
516.864,discharge,3.74059,2.49521,0.79642,,
519.466,discharge,3.73923,2.49521,0.79534,,
522.068,discharge,3.73808,2.49521,0.79425,,
524.669,discharge,3.73686,2.49535,0.79317,,
527.274,discharge,3.73558,2.49521,0.79209,,
529.876,discharge,3.73436,2.49535,0.79100,,
532.478,discharge,3.73315,2.49521,0.78992,,
535.080,discharge,3.73209,2.49521,0.78884,,
537.682,discharge,3.73071,2.49521,0.78775,,
540.284,discharge,3.72958,2.49535,0.78667,,
542.886,discharge,3.72844,2.49535,0.78559,,
545.490,discharge,3.72722,2.49535,0.78450,,
548.092,discharge,3.72601,2.49535,0.78342,,
552.348,perturb_low,3.85597,0.33078,0.78219,,step_to_0.333A
555.000,perturb_high,3.73216,2.49535,0.78219,-0.05720,step_to_2.498A
555.000,discharge,3.72928,2.49535,0.78219,,
557.602,discharge,3.72662,2.49535,0.78111,,
560.204,discharge,3.72464,2.49535,0.78003,,
562.807,discharge,3.72282,2.49548,0.77894,,
565.409,discharge,3.72130,2.49548,0.77786,,
568.011,discharge,3.71994,2.49548,0.77678,,
570.613,discharge,3.71834,2.49548,0.77569,,
573.217,discharge,3.71706,2.49548,0.77461,,
575.819,discharge,3.71584,2.49548,0.77353,,
578.423,discharge,3.71448,2.49548,0.77244,,
581.025,discharge,3.71318,2.49548,0.77136,,
583.628,discharge,3.71198,2.49548,0.77027,,
586.230,discharge,3.71075,2.49548,0.76919,,
588.832,discharge,3.70946,2.49548,0.76811,,
591.434,discharge,3.70825,2.49535,0.76702,,
594.036,discharge,3.70703,2.49535,0.76594,,
596.638,discharge,3.70590,2.49548,0.76486,,
599.241,discharge,3.70461,2.49548,0.76377,,
601.844,discharge,3.70346,2.49535,0.76269,,
604.446,discharge,3.70233,2.49548,0.76161,,
607.048,discharge,3.70111,2.49548,0.76052,,
609.650,discharge,3.69998,2.49548,0.75944,,
612.252,discharge,3.69884,2.49548,0.75836,,
614.854,discharge,3.69769,2.49548,0.75727,,
617.456,discharge,3.69649,2.49548,0.75619,,
621.713,perturb_low,3.82584,0.33092,0.75496,,step_to_0.333A
624.365,perturb_high,3.70218,2.49548,0.75496,-0.05713,step_to_2.498A
624.368,discharge,3.69945,2.49548,0.75496,,
626.970,discharge,3.69695,2.49548,0.75388,,
629.572,discharge,3.69504,2.49548,0.75280,,
632.174,discharge,3.69330,2.49548,0.75171,,
634.776,discharge,3.69185,2.49548,0.75063,,
637.378,discharge,3.69041,2.49548,0.74955,,
