t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.98807,0.83256,0.00000,,CC
2.602,charge,3.05868,0.83239,0.00000,,CC
5.203,charge,3.07021,0.83238,0.00000,,CC
7.805,charge,3.08124,0.83239,0.00000,,CC
10.407,charge,3.09080,0.83237,0.00000,,CC
13.009,charge,3.10065,0.83240,0.00000,,CC
15.611,charge,3.10931,0.83240,0.00000,,CC
18.213,charge,3.11749,0.83240,0.00000,,CC
20.815,charge,3.12570,0.83238,0.00000,,CC
23.417,charge,3.13313,0.83239,0.00000,,CC
26.019,charge,3.14040,0.83237,0.00000,,CC
28.621,charge,3.14720,0.83240,0.00000,,CC
31.223,charge,3.15435,0.83240,0.00000,,CC
33.825,charge,3.16094,0.83237,0.00000,,CC
36.427,charge,3.16741,0.83238,0.00000,,CC
39.029,charge,3.17312,0.83238,0.00000,,CC
41.631,charge,3.17918,0.83237,0.00000,,CC
44.233,charge,3.18540,0.83239,0.00000,,CC
46.835,charge,3.19125,0.83238,0.00000,,CC
49.437,charge,3.19676,0.83238,0.00000,,CC
52.039,charge,3.20190,0.83239,0.00000,,CC
54.641,charge,3.20767,0.83237,0.00000,,CC
57.243,charge,3.21268,0.83238,0.00000,,CC
59.845,charge,3.21782,0.83238,0.00000,,CC
62.447,charge,3.22255,0.83237,0.00000,,CC
65.049,charge,3.22746,0.83240,0.00000,,CC
67.651,charge,3.23237,0.83235,0.00000,,CC
70.256,charge,3.23690,0.83238,0.00000,,CC
72.858,charge,3.24172,0.83238,0.00000,,CC
75.460,charge,3.24588,0.83237,0.00000,,CC
78.062,charge,3.25041,0.83234,0.00000,,CC
80.664,charge,3.25486,0.83237,0.00000,,CC
83.266,charge,3.25913,0.83238,0.00000,,CC
85.869,charge,3.26309,0.83234,0.00000,,CC
88.471,charge,3.26683,0.83237,0.00000,,CC
91.075,charge,3.27125,0.83236,0.00000,,CC
93.677,charge,3.27524,0.83238,0.00000,,CC
96.279,charge,3.27918,0.83238,0.00000,,CC
98.881,charge,3.28328,0.83235,0.00000,,CC
101.483,charge,3.28687,0.83236,0.00000,,CC
104.085,charge,3.29053,0.83238,0.00000,,CC
106.687,charge,3.29419,0.83234,0.00000,,CC
109.289,charge,3.29789,0.83237,0.00000,,CC
111.891,charge,3.30132,0.83237,0.00000,,CC
114.493,charge,3.30470,0.83236,0.00000,,CC
117.095,charge,3.30816,0.83232,0.00000,,CC
119.698,charge,3.31179,0.83236,0.00000,,CC
122.300,charge,3.31528,0.83236,0.00000,,CC
124.904,charge,3.31838,0.83237,0.00000,,CC
127.506,charge,3.32170,0.83235,0.00000,,CC
130.108,charge,3.32514,0.83237,0.00000,,CC
132.709,charge,3.32804,0.83235,0.00000,,CC
135.311,charge,3.33094,0.83237,0.00000,,CC
137.914,charge,3.33399,0.83235,0.00000,,CC
