t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02419,2.49469,1.00000,,
2.602,discharge,4.01492,2.49469,0.99892,,
5.204,discharge,4.00854,2.49469,0.99783,,
7.806,discharge,4.00377,2.49469,0.99675,,
10.408,discharge,3.99951,2.49469,0.99567,,
13.010,discharge,3.99541,2.49469,0.99459,,
15.612,discharge,3.99200,2.49469,0.99350,,
18.214,discharge,3.98874,2.49469,0.99242,,
20.816,discharge,3.98586,2.49469,0.99134,,
23.418,discharge,3.98282,2.49469,0.99025,,
26.020,discharge,3.98022,2.49469,0.98917,,
28.622,discharge,3.97772,2.49469,0.98809,,
31.224,discharge,3.97522,2.49469,0.98700,,
33.827,discharge,3.97295,2.49469,0.98592,,
36.429,discharge,3.97090,2.49469,0.98484,,
39.031,discharge,3.96884,2.49469,0.98376,,
41.633,discharge,3.96664,2.49455,0.98267,,
44.235,discharge,3.96468,2.49469,0.98159,,
46.837,discharge,3.96292,2.49469,0.98051,,
49.439,discharge,3.96095,2.49455,0.97942,,
52.041,discharge,3.95920,2.49455,0.97834,,
54.643,discharge,3.95746,2.49455,0.97726,,
57.245,discharge,3.95580,2.49469,0.97618,,
59.847,discharge,3.95404,2.49469,0.97509,,
62.448,discharge,3.95238,2.49455,0.97401,,
66.702,perturb_low,4.08574,0.32999,0.97278,,step_to_0.333A
69.355,perturb_high,3.95639,2.49469,0.97278,-0.05975,step_to_2.498A
69.355,discharge,3.95366,2.49469,0.97278,,
71.957,discharge,3.95093,2.49469,0.97170,,
74.559,discharge,3.94873,2.49455,0.97062,,
77.161,discharge,3.94684,2.49455,0.96953,,
79.763,discharge,3.94501,2.49455,0.96845,,
82.365,discharge,3.94342,2.49469,0.96737,,
84.967,discharge,3.94167,2.49469,0.96629,,
87.571,discharge,3.94000,2.49455,0.96520,,
90.173,discharge,3.93848,2.49469,0.96412,,
92.776,discharge,3.93689,2.49469,0.96304,,
95.378,discharge,3.93536,2.49469,0.96195,,
97.980,discharge,3.93393,2.49469,0.96087,,
100.582,discharge,3.93248,2.49469,0.95979,,
103.185,discharge,3.93089,2.49469,0.95870,,
105.789,discharge,3.92952,2.49469,0.95762,,
108.391,discharge,3.92816,2.49469,0.95654,,
110.993,discharge,3.92664,2.49469,0.95545,,
