t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07520,1.66208,1.00000,,
2.602,discharge,4.06851,1.66208,0.99928,,
5.204,discharge,4.06456,1.66208,0.99856,,
7.806,discharge,4.06139,1.66208,0.99784,,
10.408,discharge,4.05835,1.66208,0.99711,,
13.011,discharge,4.05583,1.66208,0.99639,,
15.613,discharge,4.05356,1.66208,0.99567,,
18.215,discharge,4.05144,1.66208,0.99495,,
20.818,discharge,4.04924,1.66208,0.99423,,
23.420,discharge,4.04733,1.66208,0.99351,,
26.021,discharge,4.04567,1.66208,0.99278,,
28.623,discharge,4.04384,1.66208,0.99206,,
31.225,discharge,4.04225,1.66208,0.99134,,
33.827,discharge,4.04073,1.66208,0.99062,,
36.429,discharge,4.03929,1.66208,0.98990,,
39.031,discharge,4.03777,1.66208,0.98918,,
41.633,discharge,4.03648,1.66208,0.98846,,
44.235,discharge,4.03511,1.66208,0.98773,,
46.837,discharge,4.03383,1.66208,0.98701,,
49.439,discharge,4.03253,1.66208,0.98629,,
52.041,discharge,4.03133,1.66208,0.98557,,
54.643,discharge,4.03018,1.66208,0.98485,,
57.245,discharge,4.02888,1.66194,0.98413,,
59.847,discharge,4.02776,1.66208,0.98341,,
62.449,discharge,4.02669,1.66208,0.98268,,
66.702,perturb_low,4.10829,0.32985,0.98182,,step_to_0.333A
69.354,perturb_high,4.02888,1.66208,0.98182,-0.05961,step_to_1.665A
69.354,discharge,4.02707,1.66208,0.98182,,
71.957,discharge,4.02525,1.66208,0.98110,,
74.559,discharge,4.02388,1.66208,0.98038,,
77.161,discharge,4.02258,1.66208,0.97965,,
79.762,discharge,4.02145,1.66208,0.97893,,
82.364,discharge,4.02023,1.66208,0.97821,,
84.967,discharge,4.01926,1.66208,0.97749,,
87.569,discharge,4.01811,1.66208,0.97677,,
90.171,discharge,4.01697,1.66208,0.97605,,
92.773,discharge,4.01591,1.66208,0.97533,,
95.375,discharge,4.01492,1.66208,0.97460,,
97.977,discharge,4.01393,1.66208,0.97388,,
100.579,discharge,4.01288,1.66208,0.97316,,
103.181,discharge,4.01189,1.66208,0.97244,,
105.783,discharge,4.01089,1.66208,0.97172,,
108.385,discharge,4.00992,1.66208,0.97100,,
110.987,discharge,4.00893,1.66194,0.97027,,
113.589,discharge,4.00801,1.66208,0.96955,,
116.191,discharge,4.00719,1.66208,0.96883,,
118.796,discharge,4.00612,1.66208,0.96811,,
121.398,discharge,4.00520,1.66208,0.96739,,
124.000,discharge,4.00429,1.66208,0.96667,,
126.602,discharge,4.00331,1.66208,0.96594,,
129.204,discharge,4.00240,1.66208,0.96522,,
131.806,discharge,4.00148,1.66194,0.96450,,
136.060,perturb_low,4.08339,0.32999,0.96364,,step_to_0.333A
138.712,perturb_high,4.00423,1.66208,0.96364,-0.05943,step_to_1.665A
138.713,discharge,4.00247,1.66208,0.96364,,
141.315,discharge,4.00089,1.66208,0.96292,,
143.917,discharge,3.99959,1.66208,0.96219,,
146.519,discharge,3.99844,1.66208,0.96147,,
149.120,discharge,3.99747,1.66208,0.96075,,
151.722,discharge,3.99625,1.66208,0.96003,,
154.324,discharge,3.99533,1.66194,0.95931,,
156.926,discharge,3.99435,1.66208,0.95859,,
159.528,discharge,3.99336,1.66194,0.95787,,
162.130,discharge,3.99245,1.66194,0.95714,,
164.732,discharge,3.99147,1.66208,0.95642,,
167.334,discharge,3.99055,1.66194,0.95570,,
169.935,discharge,3.98956,1.66194,0.95498,,
172.537,discharge,3.98866,1.66194,0.95426,,
175.139,discharge,3.98782,1.66194,0.95354,,
177.741,discharge,3.98691,1.66208,0.95282,,
180.342,discharge,3.98601,1.66208,0.95209,,
182.944,discharge,3.98517,1.66208,0.95137,,
185.546,discharge,3.98425,1.66208,0.95065,,
188.148,discharge,3.98334,1.66208,0.94993,,
190.750,discharge,3.98251,1.66208,0.94921,,
193.352,discharge,3.98160,1.66208,0.94849,,
195.954,discharge,3.98083,1.66194,0.94776,,
198.556,discharge,3.97986,1.66194,0.94704,,
201.158,discharge,3.97902,1.66208,0.94632,,
205.414,perturb_low,4.06055,0.32985,0.94546,,step_to_0.333A
208.068,perturb_high,3.98198,1.66208,0.94546,-0.05898,step_to_1.665A
208.068,discharge,3.98016,1.66208,0.94546,,
210.670,discharge,3.97864,1.66208,0.94474,,
213.274,discharge,3.97734,1.66208,0.94401,,
215.876,discharge,3.97629,1.66208,0.94329,,
218.478,discharge,3.97522,1.66208,0.94257,,
221.080,discharge,3.97423,1.66208,0.94185,,
223.682,discharge,3.97325,1.66194,0.94113,,
226.284,discharge,3.97234,1.66208,0.94041,,
228.886,discharge,3.97142,1.66208,0.93968,,
231.488,discharge,3.97052,1.66208,0.93896,,
234.090,discharge,3.96953,1.66208,0.93824,,
236.692,discharge,3.96869,1.66208,0.93752,,
239.294,discharge,3.96786,1.66208,0.93680,,
241.896,discharge,3.96695,1.66208,0.93608,,
244.498,discharge,3.96611,1.66208,0.93536,,
247.100,discharge,3.96527,1.66208,0.93463,,
249.708,discharge,3.96429,1.66208,0.93391,,
252.313,discharge,3.96353,1.66208,0.93319,,
254.915,discharge,3.96269,1.66208,0.93247,,
257.517,discharge,3.96187,1.66208,0.93175,,
260.119,discharge,3.96095,1.66208,0.93102,,
262.721,discharge,3.96011,1.66208,0.93030,,
265.323,discharge,3.95927,1.66208,0.92958,,
267.925,discharge,3.95837,1.66194,0.92886,,
270.527,discharge,3.95753,1.66208,0.92814,,
274.781,perturb_low,4.03906,0.32985,0.92727,,step_to_0.333A
277.433,perturb_high,3.96065,1.66208,0.92727,-0.05886,step_to_1.665A
277.433,discharge,3.95891,1.66208,0.92727,,
280.035,discharge,3.95731,1.66208,0.92655,,
282.637,discharge,3.95609,1.66194,0.92583,,
285.239,discharge,3.95496,1.66194,0.92511,,
287.841,discharge,3.95396,1.66194,0.92439,,
290.449,discharge,3.95299,1.66208,0.92366,,
293.051,discharge,3.95192,1.66194,0.92294,,
295.653,discharge,3.95100,1.66208,0.92222,,
298.255,discharge,3.95009,1.66194,0.92150,,
300.862,discharge,3.94926,1.66194,0.92078,,
303.464,discharge,3.94827,1.66208,0.92006,,
306.066,discharge,3.94743,1.66208,0.91933,,
308.668,discharge,3.94661,1.66194,0.91861,,
311.270,discharge,3.94562,1.66194,0.91789,,
313.875,discharge,3.94485,1.66208,0.91717,,
316.480,discharge,3.94403,1.66194,0.91645,,
319.082,discharge,3.94319,1.66194,0.91573,,
321.686,discharge,3.94228,1.66194,0.91500,,
324.288,discharge,3.94144,1.66194,0.91428,,
326.892,discharge,3.94061,1.66208,0.91356,,
329.494,discharge,3.93970,1.66208,0.91284,,
332.096,discharge,3.93893,1.66208,0.91212,,
334.698,discharge,3.93810,1.66208,0.91140,,
337.300,discharge,3.93735,1.66208,0.91067,,
339.902,discharge,3.93643,1.66208,0.90995,,
344.156,perturb_low,4.01796,0.32999,0.90909,,step_to_0.333A
346.812,perturb_high,3.93977,1.66208,0.90909,-0.05870,step_to_1.665A
346.812,discharge,3.93796,1.66194,0.90909,,
349.414,discharge,3.93636,1.66208,0.90837,,
352.016,discharge,3.93506,1.66208,0.90764,,
354.618,discharge,3.93393,1.66194,0.90692,,
357.219,discharge,3.93294,1.66194,0.90620,,
359.827,discharge,3.93196,1.66194,0.90548,,
362.429,discharge,3.93097,1.66194,0.90476,,
365.031,discharge,3.93005,1.66194,0.90403,,
367.633,discharge,3.92914,1.66194,0.90331,,
370.241,discharge,3.92824,1.66194,0.90259,,
372.842,discharge,3.92740,1.66194,0.90187,,
375.445,discharge,3.92648,1.66208,0.90115,,
378.047,discharge,3.92566,1.66208,0.90043,,
380.654,discharge,3.92474,1.66194,0.89970,,
383.256,discharge,3.92390,1.66194,0.89898,,
385.864,discharge,3.92314,1.66194,0.89826,,
388.466,discharge,3.92232,1.66194,0.89754,,
391.081,discharge,3.92140,1.66194,0.89681,,
393.683,discharge,3.92056,1.66208,0.89609,,
396.285,discharge,3.91982,1.66208,0.89537,,
398.887,discharge,3.91890,1.66194,0.89465,,
401.491,discharge,3.91814,1.66208,0.89393,,
404.102,discharge,3.91730,1.66194,0.89320,,
406.704,discharge,3.91647,1.66208,0.89248,,
409.306,discharge,3.91571,1.66208,0.89176,,
413.560,perturb_low,3.99701,0.32985,0.89089,,step_to_0.333A
416.212,perturb_high,3.91920,1.66194,0.89089,-0.05841,step_to_1.665A
