t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07458,1.66222,1.00000,,
2.602,discharge,4.06866,1.66208,0.99928,,
5.204,discharge,4.06471,1.66208,0.99856,,
7.806,discharge,4.06123,1.66222,0.99784,,
10.410,discharge,4.05849,1.66208,0.99711,,
13.012,discharge,4.05598,1.66222,0.99639,,
15.614,discharge,4.05363,1.66208,0.99567,,
18.216,discharge,4.05128,1.66208,0.99495,,
20.818,discharge,4.04932,1.66208,0.99423,,
23.420,discharge,4.04741,1.66222,0.99351,,
26.022,discharge,4.04559,1.66222,0.99278,,
28.626,discharge,4.04391,1.66208,0.99206,,
31.228,discharge,4.04233,1.66208,0.99134,,
33.830,discharge,4.04080,1.66208,0.99062,,
36.432,discharge,4.03922,1.66208,0.98990,,
39.036,discharge,4.03784,1.66208,0.98918,,
41.638,discharge,4.03656,1.66208,0.98845,,
44.241,discharge,4.03503,1.66208,0.98773,,
46.843,discharge,4.03383,1.66208,0.98701,,
49.447,discharge,4.03261,1.66208,0.98629,,
52.049,discharge,4.03146,1.66208,0.98557,,
54.651,discharge,4.03011,1.66222,0.98485,,
57.253,discharge,4.02904,1.66208,0.98412,,
59.855,discharge,4.02783,1.66208,0.98340,,
62.457,discharge,4.02669,1.66208,0.98268,,
66.713,perturb_low,4.10814,0.32999,0.98182,,step_to_0.333A
69.365,perturb_high,4.02866,1.66208,0.98182,-0.05967,step_to_1.665A
69.365,discharge,4.02699,1.66208,0.98182,,
71.967,discharge,4.02533,1.66208,0.98109,,
74.569,discharge,4.02403,1.66222,0.98037,,
77.171,discharge,4.02266,1.66208,0.97965,,
79.773,discharge,4.02145,1.66208,0.97893,,
82.377,discharge,4.02031,1.66222,0.97821,,
84.979,discharge,4.01926,1.66208,0.97749,,
87.582,discharge,4.01804,1.66208,0.97676,,
90.184,discharge,4.01704,1.66208,0.97604,,
92.790,discharge,4.01599,1.66208,0.97532,,
95.392,discharge,4.01500,1.66208,0.97460,,
97.994,discharge,4.01385,1.66208,0.97388,,
100.596,discharge,4.01288,1.66208,0.97316,,
103.198,discharge,4.01196,1.66208,0.97243,,
105.800,discharge,4.01089,1.66208,0.97171,,
108.402,discharge,4.00999,1.66208,0.97099,,
111.004,discharge,4.00900,1.66208,0.97027,,
113.606,discharge,4.00809,1.66208,0.96955,,
