t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12575,0.82974,1.00000,,
2.602,discharge,4.12263,0.82974,0.99964,,
5.204,discharge,4.12059,0.82974,0.99928,,
7.806,discharge,4.11891,0.82986,0.99892,,
10.408,discharge,4.11725,0.82974,0.99856,,
13.010,discharge,4.11588,0.82974,0.99820,,
15.612,discharge,4.11467,0.82974,0.99784,,
18.213,discharge,4.11337,0.82974,0.99748,,
20.815,discharge,4.11232,0.82974,0.99712,,
23.417,discharge,4.11133,0.82974,0.99676,,
26.019,discharge,4.11026,0.82974,0.99640,,
28.621,discharge,4.10936,0.82974,0.99604,,
31.223,discharge,4.10852,0.82974,0.99568,,
33.828,discharge,4.10760,0.82974,0.99532,,
36.430,discharge,4.10677,0.82974,0.99496,,
39.032,discharge,4.10594,0.82974,0.99460,,
41.634,discharge,4.10526,0.82974,0.99424,,
44.236,discharge,4.10449,0.82974,0.99388,,
46.839,discharge,4.10381,0.82974,0.99352,,
49.441,discharge,4.10313,0.82974,0.99316,,
52.045,discharge,4.10245,0.82974,0.99280,,
54.647,discharge,4.10184,0.82974,0.99244,,
57.249,discharge,4.10123,0.82974,0.99208,,
59.851,discharge,4.10063,0.82986,0.99171,,
62.455,discharge,4.10002,0.82974,0.99135,,
66.709,perturb_low,4.13113,0.33052,0.99085,,step_to_0.333A
69.361,perturb_high,4.10048,0.82974,0.99085,-0.06140,step_to_0.833A
69.361,discharge,4.09972,0.82974,0.99085,,
71.963,discharge,4.09888,0.82974,0.99049,,
74.565,discharge,4.09819,0.82974,0.99013,,
77.167,discharge,4.09760,0.82974,0.98977,,
79.769,discharge,4.09698,0.82974,0.98941,,
82.372,discharge,4.09637,0.82974,0.98905,,
84.974,discharge,4.09584,0.82986,0.98869,,
87.576,discharge,4.09515,0.82986,0.98833,,
90.178,discharge,4.09462,0.82974,0.98797,,
92.780,discharge,4.09410,0.82986,0.98761,,
95.382,discharge,4.09349,0.82986,0.98725,,
97.984,discharge,4.09303,0.82986,0.98689,,
100.588,discharge,4.09250,0.82974,0.98653,,
103.190,discharge,4.09196,0.82986,0.98617,,
105.792,discharge,4.09145,0.82986,0.98581,,
108.394,discharge,4.09099,0.82986,0.98545,,
110.996,discharge,4.09045,0.82986,0.98509,,
113.598,discharge,4.08992,0.82986,0.98473,,
116.200,discharge,4.08946,0.82986,0.98437,,
118.805,discharge,4.08900,0.82986,0.98401,,
121.407,discharge,4.08849,0.82986,0.98365,,
124.009,discharge,4.08803,0.82986,0.98329,,
126.611,discharge,4.08757,0.82986,0.98292,,
129.213,discharge,4.08704,0.82986,0.98256,,
131.815,discharge,4.08650,0.82986,0.98220,,
136.070,perturb_low,4.11778,0.33052,0.98170,,step_to_0.333A
138.723,perturb_high,4.08734,0.82986,0.98170,-0.06096,step_to_0.833A
138.723,discharge,4.08658,0.82986,0.98170,,
141.325,discharge,4.08589,0.82986,0.98134,,
143.926,discharge,4.08530,0.82986,0.98098,,
146.529,discharge,4.08469,0.82974,0.98062,,
149.131,discharge,4.08408,0.82986,0.98026,,
151.733,discharge,4.08362,0.82986,0.97990,,
154.335,discharge,4.08308,0.82986,0.97954,,
156.937,discharge,4.08263,0.82986,0.97918,,
159.540,discharge,4.08211,0.82986,0.97882,,
162.142,discharge,4.08165,0.82986,0.97846,,
164.792,discharge,4.08112,0.82986,0.97809,,
167.393,discharge,4.08066,0.82986,0.97773,,
169.997,discharge,4.08020,0.82986,0.97737,,
172.599,discharge,4.07974,0.82986,0.97701,,
175.203,discharge,4.07922,0.82974,0.97665,,
177.805,discharge,4.07877,0.82986,0.97629,,
180.409,discharge,4.07831,0.82986,0.97593,,
183.011,discharge,4.07785,0.82974,0.97557,,
185.613,discharge,4.07739,0.82974,0.97521,,
188.215,discharge,4.07693,0.82986,0.97485,,
190.819,discharge,4.07649,0.82986,0.97449,,
193.421,discharge,4.07603,0.82986,0.97413,,
196.024,discharge,4.07558,0.82986,0.97377,,
198.626,discharge,4.07520,0.82986,0.97341,,
201.228,discharge,4.07474,0.82986,0.97305,,
205.482,perturb_low,4.10609,0.33052,0.97254,,step_to_0.333A
208.135,perturb_high,4.07558,0.82974,0.97254,-0.06112,step_to_0.833A
208.135,discharge,4.07489,0.82986,0.97254,,
210.737,discharge,4.07405,0.82986,0.97218,,
213.339,discharge,4.07353,0.82974,0.97182,,
215.942,discharge,4.07300,0.82974,0.97146,,
218.544,discharge,4.07254,0.82974,0.97110,,
221.146,discharge,4.07201,0.82986,0.97074,,
223.748,discharge,4.07155,0.82986,0.97038,,
226.350,discharge,4.07109,0.82974,0.97002,,
228.952,discharge,4.07056,0.82986,0.96966,,
231.554,discharge,4.07011,0.82986,0.96930,,
234.156,discharge,4.06966,0.82986,0.96894,,
