t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.14580,0.82935,1.00000,,
2.602,discharge,4.14223,0.82935,0.99964,,
5.204,discharge,4.14017,0.82935,0.99928,,
7.806,discharge,4.13843,0.82935,0.99892,,
10.408,discharge,4.13690,0.82935,0.99856,,
13.010,discharge,4.13539,0.82935,0.99820,,
15.636,discharge,4.13417,0.82935,0.99784,,
18.238,discharge,4.13297,0.82935,0.99748,,
20.840,discharge,4.13174,0.82935,0.99712,,
23.442,discharge,4.13075,0.82935,0.99676,,
26.067,discharge,4.12978,0.82935,0.99639,,
28.669,discharge,4.12878,0.82935,0.99603,,
31.271,discharge,4.12787,0.82935,0.99567,,
33.873,discharge,4.12712,0.82935,0.99531,,
36.519,discharge,4.12621,0.82921,0.99495,,
39.121,discharge,4.12544,0.82935,0.99459,,
41.723,discharge,4.12469,0.82935,0.99423,,
44.325,discharge,4.12401,0.82935,0.99387,,
46.927,discharge,4.12325,0.82921,0.99351,,
49.529,discharge,4.12256,0.82935,0.99315,,
52.179,discharge,4.12187,0.82935,0.99278,,
54.781,discharge,4.12128,0.82935,0.99242,,
57.383,discharge,4.12067,0.82935,0.99206,,
59.985,discharge,4.11990,0.82935,0.99170,,
62.587,discharge,4.11937,0.82935,0.99134,,
66.890,perturb_low,4.15042,0.33012,0.99084,,step_to_0.333A
69.542,perturb_high,4.11983,0.82921,0.99084,-0.06129,step_to_0.833A
69.591,discharge,4.11906,0.82935,0.99084,,
72.196,discharge,4.11816,0.82935,0.99048,,
74.798,discharge,4.11748,0.82935,0.99012,,
77.400,discharge,4.11687,0.82921,0.98976,,
80.002,discharge,4.11610,0.82935,0.98940,,
82.699,discharge,4.11551,0.82935,0.98902,,
85.300,discharge,4.11490,0.82935,0.98866,,
87.928,discharge,4.11436,0.82935,0.98830,,
90.530,discharge,4.11383,0.82935,0.98794,,
93.132,discharge,4.11322,0.82935,0.98758,,
95.734,discharge,4.11263,0.82935,0.98722,,
98.336,discharge,4.11217,0.82921,0.98686,,
100.938,discharge,4.11163,0.82935,0.98650,,
103.540,discharge,4.11102,0.82935,0.98614,,
106.163,discharge,4.11049,0.82935,0.98578,,
108.765,discharge,4.11003,0.82935,0.98542,,
111.367,discharge,4.10951,0.82921,0.98506,,
113.969,discharge,4.10898,0.82935,0.98470,,
116.571,discharge,4.10844,0.82935,0.98434,,
119.173,discharge,4.10791,0.82935,0.98398,,
