t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04937,0.83244,0.00000,,CC
2.602,charge,3.06356,0.83242,0.00000,,CC
5.204,charge,3.07575,0.83241,0.00000,,CC
7.807,charge,3.08565,0.83240,0.00000,,CC
10.409,charge,3.09529,0.83242,0.00000,,CC
13.011,charge,3.10524,0.83240,0.00000,,CC
15.613,charge,3.11368,0.83241,0.00000,,CC
18.215,charge,3.12192,0.83241,0.00000,,CC
20.817,charge,3.12960,0.83242,0.00000,,CC
23.419,charge,3.13717,0.83243,0.00000,,CC
26.020,charge,3.14461,0.83240,0.00000,,CC
28.622,charge,3.15150,0.83241,0.00000,,CC
31.225,charge,3.15807,0.83240,0.00000,,CC
33.922,charge,3.16523,0.83239,0.00000,,CC
36.527,charge,3.17101,0.83240,0.00000,,CC
39.178,charge,3.17730,0.83240,0.00000,,CC
41.780,charge,3.18345,0.83239,0.00000,,CC
44.382,charge,3.18936,0.83238,0.00000,,CC
46.984,charge,3.19470,0.83239,0.00000,,CC
49.587,charge,3.20055,0.83240,0.00000,,CC
52.204,charge,3.20565,0.83242,0.00000,,CC
54.806,charge,3.21119,0.83239,0.00000,,CC
57.408,charge,3.21650,0.83239,0.00000,,CC
60.010,charge,3.22135,0.83240,0.00000,,CC
62.629,charge,3.22647,0.83240,0.00000,,CC
65.231,charge,3.23091,0.83238,0.00000,,CC
67.862,charge,3.23605,0.83239,0.00000,,CC
70.464,charge,3.24065,0.83240,0.00000,,CC
73.065,charge,3.24505,0.83238,0.00000,,CC
75.667,charge,3.24933,0.83239,0.00000,,CC
78.269,charge,3.25359,0.83240,0.00000,,CC
80.885,charge,3.25810,0.83238,0.00000,,CC
83.487,charge,3.26231,0.83239,0.00000,,CC
86.089,charge,3.26660,0.83240,0.00000,,CC
88.691,charge,3.27043,0.83239,0.00000,,CC
91.293,charge,3.27456,0.83237,0.00000,,CC
93.909,charge,3.27817,0.83239,0.00000,,CC
96.511,charge,3.28242,0.83238,0.00000,,CC
99.128,charge,3.28606,0.83238,0.00000,,CC
101.730,charge,3.29005,0.83237,0.00000,,CC
104.332,charge,3.29323,0.83237,0.00000,,CC
106.934,charge,3.29722,0.83238,0.00000,,CC
109.536,charge,3.30107,0.83237,0.00000,,CC
112.152,charge,3.30443,0.83240,0.00000,,CC
114.754,charge,3.30781,0.83237,0.00000,,CC
117.356,charge,3.31125,0.83239,0.00000,,CC
119.958,charge,3.31470,0.83237,0.00000,,CC
122.560,charge,3.31818,0.83235,0.00000,,CC
125.176,charge,3.32126,0.83235,0.00000,,CC
127.778,charge,3.32446,0.83236,0.00000,,CC
130.381,charge,3.32785,0.83235,0.00000,,CC
132.983,charge,3.33078,0.83234,0.00000,,CC
135.585,charge,3.33405,0.83238,0.00000,,CC
138.187,charge,3.33729,0.83236,0.00000,,CC
140.789,charge,3.33994,0.83239,0.00000,,CC
143.391,charge,3.34323,0.83236,0.00000,,CC
145.992,charge,3.34616,0.83238,0.00000,,CC
148.594,charge,3.34894,0.83239,0.00000,,CC
151.197,charge,3.35164,0.83236,0.00000,,CC
153.799,charge,3.35475,0.83238,0.00000,,CC
156.400,charge,3.35786,0.83237,0.00000,,CC
