t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03775,0.83236,0.00000,,CC
2.602,charge,3.08365,0.83229,0.00000,,CC
5.204,charge,3.09473,0.83231,0.00000,,CC
7.806,charge,3.10398,0.83233,0.00000,,CC
10.408,charge,3.11305,0.83233,0.00000,,CC
13.010,charge,3.12139,0.83230,0.00000,,CC
15.612,charge,3.12954,0.83232,0.00000,,CC
18.214,charge,3.13718,0.83232,0.00000,,CC
20.816,charge,3.14482,0.83230,0.00000,,CC
23.418,charge,3.15175,0.83229,0.00000,,CC
26.020,charge,3.15862,0.83231,0.00000,,CC
28.622,charge,3.16499,0.83231,0.00000,,CC
31.224,charge,3.17119,0.83231,0.00000,,CC
33.827,charge,3.17737,0.83230,0.00000,,CC
36.429,charge,3.18341,0.83233,0.00000,,CC
39.030,charge,3.18924,0.83230,0.00000,,CC
41.638,charge,3.19504,0.83232,0.00000,,CC
44.243,charge,3.20053,0.83230,0.00000,,CC
46.849,charge,3.20583,0.83228,0.00000,,CC
49.450,charge,3.21137,0.83230,0.00000,,CC
52.056,charge,3.21636,0.83230,0.00000,,CC
54.658,charge,3.22127,0.83231,0.00000,,CC
57.260,charge,3.22616,0.83229,0.00000,,CC
59.862,charge,3.23111,0.83228,0.00000,,CC
62.464,charge,3.23578,0.83231,0.00000,,CC
65.066,charge,3.24060,0.83228,0.00000,,CC
67.668,charge,3.24520,0.83230,0.00000,,CC
70.270,charge,3.24930,0.83229,0.00000,,CC
72.872,charge,3.25343,0.83227,0.00000,,CC
75.474,charge,3.25781,0.83230,0.00000,,CC
78.076,charge,3.26207,0.83229,0.00000,,CC
80.678,charge,3.26615,0.83228,0.00000,,CC
83.280,charge,3.27026,0.83228,0.00000,,CC
85.888,charge,3.27437,0.83229,0.00000,,CC
88.490,charge,3.27818,0.83229,0.00000,,CC
91.092,charge,3.28223,0.83229,0.00000,,CC
93.694,charge,3.28597,0.83230,0.00000,,CC
96.301,charge,3.28964,0.83230,0.00000,,CC
98.903,charge,3.29329,0.83227,0.00000,,CC
101.505,charge,3.29701,0.83229,0.00000,,CC
104.107,charge,3.30057,0.83227,0.00000,,CC
106.710,charge,3.30431,0.83229,0.00000,,CC
109.311,charge,3.30777,0.83229,0.00000,,CC
111.913,charge,3.31079,0.83229,0.00000,,CC
114.515,charge,3.31416,0.83227,0.00000,,CC
117.117,charge,3.31763,0.83228,0.00000,,CC
119.719,charge,3.32114,0.83229,0.00000,,CC
122.332,charge,3.32434,0.83226,0.00000,,CC
124.936,charge,3.32727,0.83227,0.00000,,CC
127.545,charge,3.33005,0.83228,0.00000,,CC
130.147,charge,3.33348,0.83227,0.00000,,CC
132.749,charge,3.33624,0.83230,0.00000,,CC
135.351,charge,3.33953,0.83228,0.00000,,CC
137.953,charge,3.34254,0.83229,0.00000,,CC
140.555,charge,3.34588,0.83227,0.00000,,CC
143.157,charge,3.34855,0.83229,0.00000,,CC
145.759,charge,3.35150,0.83228,0.00000,,CC
148.360,charge,3.35437,0.83227,0.00000,,CC
150.962,charge,3.35707,0.83226,0.00000,,CC
153.564,charge,3.36000,0.83228,0.00000,,CC
156.166,charge,3.36267,0.83228,0.00000,,CC
158.768,charge,3.36524,0.83227,0.00000,,CC
161.370,charge,3.36829,0.83229,0.00000,,CC
163.972,charge,3.37091,0.83226,0.00000,,CC
166.583,charge,3.37356,0.83228,0.00000,,CC
169.185,charge,3.37578,0.83227,0.00000,,CC
171.787,charge,3.37870,0.83226,0.00000,,CC
174.389,charge,3.38139,0.83229,0.00000,,CC
176.991,charge,3.38387,0.83227,0.00000,,CC
179.593,charge,3.38639,0.83228,0.00000,,CC
182.195,charge,3.38887,0.83228,0.00000,,CC
184.797,charge,3.39117,0.83228,0.00000,,CC
187.399,charge,3.39369,0.83225,0.00000,,CC
190.001,charge,3.39616,0.83227,0.00000,,CC
192.603,charge,3.39822,0.83227,0.00000,,CC
195.205,charge,3.40082,0.83225,0.00000,,CC
197.807,charge,3.40311,0.83227,0.00000,,CC
200.409,charge,3.40545,0.83226,0.00000,,CC
203.018,charge,3.40786,0.83227,0.00000,,CC
205.620,charge,3.41007,0.83225,0.00000,,CC
208.233,charge,3.41224,0.83227,0.00000,,CC
210.835,charge,3.41447,0.83225,0.00000,,CC
213.442,charge,3.41660,0.83228,0.00000,,CC
216.044,charge,3.41879,0.83228,0.00000,,CC
218.652,charge,3.42065,0.83227,0.00000,,CC
221.254,charge,3.42342,0.83227,0.00000,,CC
223.862,charge,3.42542,0.83225,0.00000,,CC
226.464,charge,3.42761,0.83225,0.00000,,CC
229.072,charge,3.42926,0.83223,0.00000,,CC
231.675,charge,3.43170,0.83226,0.00000,,CC
234.287,charge,3.43360,0.83226,0.00000,,CC
236.889,charge,3.43577,0.83226,0.00000,,CC
239.496,charge,3.43780,0.83226,0.00000,,CC
242.098,charge,3.43948,0.83224,0.00000,,CC
244.700,charge,3.44165,0.83227,0.00000,,CC
247.302,charge,3.44357,0.83229,0.00000,,CC
249.904,charge,3.44586,0.83228,0.00000,,CC
252.506,charge,3.44745,0.83225,0.00000,,CC
255.108,charge,3.44925,0.83226,0.00000,,CC
257.710,charge,3.45148,0.83226,0.00000,,CC
260.312,charge,3.45328,0.83226,0.00000,,CC
262.914,charge,3.45503,0.83223,0.00000,,CC
265.516,charge,3.45702,0.83225,0.00000,,CC
268.122,charge,3.45877,0.83225,0.00000,,CC
270.724,charge,3.46041,0.83226,0.00000,,CC
273.326,charge,3.46267,0.83225,0.00000,,CC
275.928,charge,3.46429,0.83225,0.00000,,CC
278.530,charge,3.46613,0.83226,0.00000,,CC
281.132,charge,3.46794,0.83225,0.00000,,CC
283.734,charge,3.46953,0.83227,0.00000,,CC
286.339,charge,3.47142,0.83227,0.00000,,CC
288.941,charge,3.47334,0.83227,0.00000,,CC
291.543,charge,3.47482,0.83227,0.00000,,CC
294.144,charge,3.47646,0.83224,0.00000,,CC
296.746,charge,3.47806,0.83224,0.00000,,CC
299.348,charge,3.47978,0.83227,0.00000,,CC
301.950,charge,3.48146,0.83226,0.00000,,CC
304.552,charge,3.48364,0.83228,0.00000,,CC
307.154,charge,3.48472,0.83225,0.00000,,CC
309.757,charge,3.48648,0.83224,0.00000,,CC
312.359,charge,3.48798,0.83224,0.00000,,CC
314.961,charge,3.48969,0.83226,0.00000,,CC
317.612,charge,3.49137,0.83225,0.00000,,CC
320.214,charge,3.49295,0.83225,0.00000,,CC
322.815,charge,3.49443,0.83223,0.00000,,CC
325.419,charge,3.49619,0.83225,0.00000,,CC
328.021,charge,3.49782,0.83225,0.00000,,CC
330.623,charge,3.49903,0.83226,0.00000,,CC
333.225,charge,3.50062,0.83226,0.00000,,CC
335.827,charge,3.50224,0.83225,0.00000,,CC
338.431,charge,3.50360,0.83226,0.00000,,CC
341.033,charge,3.50499,0.83226,0.00000,,CC
343.635,charge,3.50684,0.83225,0.00000,,CC
346.237,charge,3.50816,0.83223,0.00000,,CC
348.839,charge,3.50960,0.83223,0.00000,,CC
351.441,charge,3.51057,0.83227,0.00000,,CC
354.045,charge,3.51238,0.83225,0.00000,,CC
356.647,charge,3.51354,0.83227,0.00000,,CC
359.249,charge,3.51525,0.83224,0.00000,,CC
361.851,charge,3.51643,0.83224,0.00000,,CC
364.453,charge,3.51787,0.83225,0.00000,,CC
367.055,charge,3.51932,0.83221,0.00000,,CC
369.657,charge,3.52033,0.83225,0.00000,,CC
372.259,charge,3.52178,0.83225,0.00000,,CC
374.861,charge,3.52356,0.83225,0.00000,,CC
377.465,charge,3.52439,0.83225,0.00000,,CC
380.068,charge,3.52557,0.83226,0.00000,,CC
382.671,charge,3.52689,0.83223,0.00000,,CC
385.273,charge,3.52834,0.83227,0.00000,,CC
387.877,charge,3.52952,0.83224,0.00000,,CC
390.479,charge,3.53068,0.83226,0.00000,,CC
393.081,charge,3.53174,0.83225,0.00000,,CC
395.683,charge,3.53306,0.83224,0.00000,,CC
398.286,charge,3.53427,0.83224,0.00000,,CC
400.888,charge,3.53526,0.83225,0.00000,,CC
403.491,charge,3.53674,0.83226,0.00000,,CC
406.093,charge,3.53783,0.83224,0.00000,,CC
408.698,charge,3.53881,0.83223,0.00000,,CC
411.300,charge,3.53986,0.83225,0.00000,,CC
413.902,charge,3.54097,0.83226,0.00000,,CC
416.504,charge,3.54185,0.83225,0.00000,,CC
419.106,charge,3.54309,0.83224,0.00000,,CC
421.708,charge,3.54373,0.83224,0.00000,,CC
424.310,charge,3.54487,0.83225,0.00000,,CC
426.912,charge,3.54562,0.83225,0.00000,,CC
429.514,charge,3.54652,0.83223,0.00000,,CC
432.116,charge,3.54759,0.83224,0.00000,,CC
434.718,charge,3.54816,0.83225,0.00000,,CC
437.320,charge,3.54914,0.83224,0.00000,,CC
439.922,charge,3.54963,0.83224,0.00000,,CC
442.524,charge,3.55040,0.83225,0.00000,,CC
445.126,charge,3.55092,0.83224,0.00000,,CC
447.728,charge,3.55162,0.83227,0.00000,,CC
450.333,charge,3.55243,0.83223,0.00000,,CC
452.935,charge,3.55293,0.83226,0.00000,,CC
455.539,charge,3.55333,0.83224,0.00000,,CC
458.141,charge,3.55395,0.83223,0.00000,,CC
460.745,charge,3.55457,0.83223,0.00000,,CC
463.347,charge,3.55468,0.83222,0.00000,,CC
465.949,charge,3.55506,0.83225,0.00000,,CC
468.551,charge,3.55564,0.83222,0.00000,,CC
471.153,charge,3.55573,0.83225,0.00000,,CC
473.755,charge,3.55621,0.83227,0.00000,,CC
476.357,charge,3.55665,0.83224,0.00000,,CC
478.959,charge,3.55715,0.83224,0.00000,,CC
481.561,charge,3.55706,0.83224,0.00000,,CC
484.167,charge,3.55765,0.83224,0.00000,,CC
486.769,charge,3.55789,0.83226,0.00000,,CC
489.371,charge,3.55824,0.83224,0.00000,,CC
491.973,charge,3.55806,0.83227,0.00000,,CC
494.575,charge,3.55836,0.83222,0.00000,,CC
497.177,charge,3.55881,0.83223,0.00000,,CC
499.779,charge,3.55914,0.83222,0.00000,,CC
502.381,charge,3.55919,0.83223,0.00000,,CC
504.983,charge,3.55955,0.83223,0.00000,,CC
507.586,charge,3.55954,0.83225,0.00000,,CC
510.188,charge,3.55964,0.83223,0.00000,,CC
512.792,charge,3.56010,0.83224,0.00000,,CC
515.394,charge,3.56023,0.83225,0.00000,,CC
517.996,charge,3.56050,0.83223,0.00000,,CC
520.598,charge,3.56069,0.83223,0.00000,,CC
523.202,charge,3.56041,0.83226,0.00000,,CC
525.804,charge,3.56118,0.83223,0.00000,,CC
528.409,charge,3.56102,0.83224,0.00000,,CC
531.011,charge,3.56126,0.83222,0.00000,,CC
533.613,charge,3.56134,0.83224,0.00000,,CC
536.215,charge,3.56174,0.83225,0.00000,,CC
538.819,charge,3.56165,0.83225,0.00000,,CC
541.421,charge,3.56182,0.83224,0.00000,,CC
544.025,charge,3.56197,0.83223,0.00000,,CC
546.627,charge,3.56216,0.83225,0.00000,,CC
549.229,charge,3.56228,0.83225,0.00000,,CC
551.831,charge,3.56251,0.83223,0.00000,,CC
554.433,charge,3.56303,0.83224,0.00000,,CC
557.035,charge,3.56288,0.83226,0.00000,,CC
559.637,charge,3.56327,0.83223,0.00000,,CC
562.241,charge,3.56318,0.83224,0.00000,,CC
564.843,charge,3.56316,0.83225,0.00000,,CC
567.445,charge,3.56330,0.83222,0.00000,,CC
570.047,charge,3.56359,0.83224,0.00000,,CC
572.649,charge,3.56377,0.83226,0.00000,,CC
575.251,charge,3.56402,0.83224,0.00000,,CC
577.854,charge,3.56407,0.83225,0.00000,,CC
580.458,charge,3.56391,0.83223,0.00000,,CC
583.059,charge,3.56440,0.83224,0.00000,,CC
585.664,charge,3.56440,0.83223,0.00000,,CC
588.266,charge,3.56446,0.83225,0.00000,,CC
590.868,charge,3.56483,0.83225,0.00000,,CC
593.470,charge,3.56462,0.83220,0.00000,,CC
596.072,charge,3.56511,0.83224,0.00000,,CC
598.674,charge,3.56526,0.83224,0.00000,,CC
601.276,charge,3.56554,0.83223,0.00000,,CC
603.878,charge,3.56556,0.83223,0.00000,,CC
606.480,charge,3.56596,0.83223,0.00000,,CC
609.082,charge,3.56584,0.83223,0.00000,,CC
611.684,charge,3.56611,0.83224,0.00000,,CC
614.286,charge,3.56630,0.83225,0.00000,,CC
616.888,charge,3.56649,0.83222,0.00000,,CC
619.490,charge,3.56648,0.83222,0.00000,,CC
622.093,charge,3.56667,0.83223,0.00000,,CC
624.695,charge,3.56694,0.83224,0.00000,,CC
627.297,charge,3.56681,0.83222,0.00000,,CC
629.899,charge,3.56721,0.83224,0.00000,,CC
632.501,charge,3.56728,0.83224,0.00000,,CC
635.103,charge,3.56740,0.83224,0.00000,,CC
637.705,charge,3.56739,0.83223,0.00000,,CC
640.307,charge,3.56768,0.83223,0.00000,,CC
642.909,charge,3.56789,0.83223,0.00000,,CC
645.514,charge,3.56797,0.83222,0.00000,,CC
648.116,charge,3.56837,0.83224,0.00000,,CC
650.718,charge,3.56814,0.83223,0.00000,,CC
653.320,charge,3.56872,0.83222,0.00000,,CC
655.922,charge,3.56849,0.83224,0.00000,,CC
658.524,charge,3.56902,0.83223,0.00000,,CC
661.126,charge,3.56873,0.83224,0.00000,,CC
663.728,charge,3.56924,0.83224,0.00000,,CC
666.331,charge,3.56951,0.83225,0.00000,,CC
668.934,charge,3.56965,0.83224,0.00000,,CC
671.537,charge,3.56943,0.83224,0.00000,,CC
674.139,charge,3.56975,0.83225,0.00000,,CC
676.744,charge,3.56984,0.83225,0.00000,,CC
679.346,charge,3.56990,0.83224,0.00000,,CC
681.948,charge,3.57032,0.83221,0.00000,,CC
684.550,charge,3.57058,0.83225,0.00000,,CC
687.152,charge,3.57036,0.83221,0.00000,,CC
689.756,charge,3.57068,0.83225,0.00000,,CC
692.358,charge,3.57079,0.83225,0.00000,,CC
694.960,charge,3.57114,0.83224,0.00000,,CC
697.562,charge,3.57116,0.83224,0.00000,,CC
700.164,charge,3.57111,0.83224,0.00000,,CC
702.766,charge,3.57129,0.83225,0.00000,,CC
705.368,charge,3.57138,0.83222,0.00000,,CC
707.973,charge,3.57162,0.83222,0.00000,,CC
710.575,charge,3.57182,0.83223,0.00000,,CC
713.177,charge,3.57198,0.83224,0.00000,,CC
715.779,charge,3.57224,0.83224,0.00000,,CC
718.381,charge,3.57272,0.83225,0.00000,,CC
720.983,charge,3.57246,0.83222,0.00000,,CC
723.585,charge,3.57279,0.83224,0.00000,,CC
726.187,charge,3.57284,0.83227,0.00000,,CC
728.789,charge,3.57309,0.83225,0.00000,,CC
731.391,charge,3.57304,0.83222,0.00000,,CC
733.993,charge,3.57347,0.83225,0.00000,,CC
736.595,charge,3.57352,0.83224,0.00000,,CC
739.231,charge,3.57362,0.83222,0.00000,,CC
741.834,charge,3.57381,0.83223,0.00000,,CC
744.435,charge,3.57387,0.83222,0.00000,,CC
747.037,charge,3.57407,0.83223,0.00000,,CC
749.640,charge,3.57445,0.83224,0.00000,,CC
752.242,charge,3.57434,0.83224,0.00000,,CC
754.843,charge,3.57486,0.83226,0.00000,,CC
757.446,charge,3.57472,0.83223,0.00000,,CC
760.048,charge,3.57494,0.83223,0.00000,,CC
762.650,charge,3.57480,0.83222,0.00000,,CC
765.252,charge,3.57522,0.83225,0.00000,,CC
767.854,charge,3.57527,0.83222,0.00000,,CC
770.456,charge,3.57561,0.83223,0.00000,,CC
773.058,charge,3.57590,0.83223,0.00000,,CC
775.660,charge,3.57581,0.83223,0.00000,,CC
778.262,charge,3.57582,0.83223,0.00000,,CC
780.864,charge,3.57618,0.83224,0.00000,,CC
783.466,charge,3.57648,0.83226,0.00000,,CC
786.068,charge,3.57644,0.83222,0.00000,,CC
788.670,charge,3.57685,0.83223,0.00000,,CC
791.272,charge,3.57684,0.83223,0.00000,,CC
793.873,charge,3.57731,0.83224,0.00000,,CC
796.475,charge,3.57720,0.83222,0.00000,,CC
799.077,charge,3.57740,0.83223,0.00000,,CC
801.679,charge,3.57742,0.83222,0.00000,,CC
804.281,charge,3.57774,0.83223,0.00000,,CC
806.883,charge,3.57796,0.83222,0.00000,,CC
809.485,charge,3.57809,0.83224,0.00000,,CC
812.087,charge,3.57847,0.83222,0.00000,,CC
814.689,charge,3.57833,0.83223,0.00000,,CC
817.292,charge,3.57864,0.83225,0.00000,,CC
819.896,charge,3.57869,0.83224,0.00000,,CC
822.498,charge,3.57887,0.83224,0.00000,,CC
825.100,charge,3.57911,0.83224,0.00000,,CC
827.702,charge,3.57906,0.83222,0.00000,,CC
830.306,charge,3.57963,0.83223,0.00000,,CC
832.908,charge,3.57957,0.83223,0.00000,,CC
835.510,charge,3.57955,0.83223,0.00000,,CC
838.112,charge,3.57969,0.83221,0.00000,,CC
840.715,charge,3.57965,0.83222,0.00000,,CC
843.320,charge,3.58001,0.83225,0.00000,,CC
845.922,charge,3.58047,0.83223,0.00000,,CC
848.525,charge,3.58055,0.83223,0.00000,,CC
851.127,charge,3.58046,0.83222,0.00000,,CC
853.729,charge,3.58086,0.83223,0.00000,,CC
856.331,charge,3.58101,0.83221,0.00000,,CC
858.933,charge,3.58127,0.83224,0.00000,,CC
861.535,charge,3.58145,0.83223,0.00000,,CC
864.137,charge,3.58159,0.83223,0.00000,,CC
866.739,charge,3.58160,0.83221,0.00000,,CC
869.341,charge,3.58185,0.83223,0.00000,,CC
871.943,charge,3.58196,0.83223,0.00000,,CC
874.545,charge,3.58214,0.83225,0.00000,,CC
877.147,charge,3.58250,0.83224,0.00000,,CC
879.749,charge,3.58246,0.83224,0.00000,,CC
882.351,charge,3.58239,0.83223,0.00000,,CC
884.953,charge,3.58302,0.83224,0.00000,,CC
887.555,charge,3.58282,0.83223,0.00000,,CC
890.157,charge,3.58320,0.83222,0.00000,,CC
892.759,charge,3.58296,0.83222,0.00000,,CC
895.361,charge,3.58330,0.83223,0.00000,,CC
897.963,charge,3.58377,0.83224,0.00000,,CC
900.565,charge,3.58386,0.83225,0.00000,,CC
903.167,charge,3.58389,0.83225,0.00000,,CC
905.769,charge,3.58397,0.83223,0.00000,,CC
908.372,charge,3.58449,0.83224,0.00000,,CC
911.007,charge,3.58442,0.83225,0.00000,,CC
913.609,charge,3.58470,0.83223,0.00000,,CC
916.211,charge,3.58490,0.83223,0.00000,,CC
918.813,charge,3.58485,0.83224,0.00000,,CC
921.415,charge,3.58513,0.83225,0.00000,,CC
924.020,charge,3.58517,0.83224,0.00000,,CC
926.622,charge,3.58566,0.83221,0.00000,,CC
929.226,charge,3.58576,0.83223,0.00000,,CC
931.833,charge,3.58592,0.83225,0.00000,,CC
934.436,charge,3.58591,0.83224,0.00000,,CC
937.038,charge,3.58607,0.83220,0.00000,,CC
939.640,charge,3.58641,0.83223,0.00000,,CC
942.242,charge,3.58656,0.83223,0.00000,,CC
944.847,charge,3.58674,0.83225,0.00000,,CC
947.449,charge,3.58704,0.83224,0.00000,,CC
950.051,charge,3.58708,0.83225,0.00000,,CC
952.653,charge,3.58727,0.83224,0.00000,,CC
955.255,charge,3.58753,0.83223,0.00000,,CC
957.857,charge,3.58774,0.83221,0.00000,,CC
960.461,charge,3.58757,0.83222,0.00000,,CC
963.062,charge,3.58815,0.83222,0.00000,,CC
965.664,charge,3.58822,0.83223,0.00000,,CC
968.266,charge,3.58817,0.83222,0.00000,,CC
970.868,charge,3.58830,0.83222,0.00000,,CC
973.470,charge,3.58868,0.83224,0.00000,,CC
976.072,charge,3.58883,0.83223,0.00000,,CC
978.674,charge,3.58943,0.83222,0.00000,,CC
981.276,charge,3.58905,0.83222,0.00000,,CC
983.878,charge,3.58947,0.83223,0.00000,,CC
986.480,charge,3.58952,0.83221,0.00000,,CC
989.082,charge,3.59011,0.83220,0.00000,,CC
991.684,charge,3.58978,0.83222,0.00000,,CC
994.286,charge,3.59003,0.83222,0.00000,,CC
996.888,charge,3.59035,0.83221,0.00000,,CC
999.490,charge,3.59057,0.83225,0.00000,,CC
1002.092,charge,3.59085,0.83223,0.00000,,CC
1004.694,charge,3.59087,0.83222,0.00000,,CC
1007.296,charge,3.59122,0.83223,0.00000,,CC
1009.898,charge,3.59103,0.83224,0.00000,,CC
1012.500,charge,3.59144,0.83224,0.00000,,CC
1015.102,charge,3.59173,0.83223,0.00000,,CC
1017.704,charge,3.59196,0.83224,0.00000,,CC
1020.306,charge,3.59232,0.83222,0.00000,,CC
1022.908,charge,3.59235,0.83225,0.00000,,CC
1025.510,charge,3.59237,0.83223,0.00000,,CC
1028.112,charge,3.59241,0.83225,0.00000,,CC
1030.714,charge,3.59286,0.83222,0.00000,,CC
1033.316,charge,3.59289,0.83223,0.00000,,CC
1035.918,charge,3.59317,0.83223,0.00000,,CC
1038.520,charge,3.59331,0.83219,0.00000,,CC
1041.122,charge,3.59334,0.83222,0.00000,,CC
1043.724,charge,3.59369,0.83225,0.00000,,CC
1046.326,charge,3.59403,0.83224,0.00000,,CC
1048.931,charge,3.59422,0.83224,0.00000,,CC
1051.533,charge,3.59416,0.83221,0.00000,,CC
1054.135,charge,3.59465,0.83223,0.00000,,CC
1056.740,charge,3.59476,0.83223,0.00000,,CC
1059.344,charge,3.59487,0.83223,0.00000,,CC
1061.946,charge,3.59499,0.83223,0.00000,,CC
1064.550,charge,3.59513,0.83222,0.00000,,CC
1067.152,charge,3.59557,0.83223,0.00000,,CC
1069.756,charge,3.59575,0.83224,0.00000,,CC
1072.358,charge,3.59601,0.83224,0.00000,,CC
1074.961,charge,3.59601,0.83224,0.00000,,CC
1077.563,charge,3.59644,0.83223,0.00000,,CC
1080.165,charge,3.59661,0.83223,0.00000,,CC
1082.767,charge,3.59659,0.83224,0.00000,,CC
1085.369,charge,3.59718,0.83224,0.00000,,CC
1087.971,charge,3.59699,0.83223,0.00000,,CC
1090.576,charge,3.59759,0.83224,0.00000,,CC
1093.178,charge,3.59768,0.83223,0.00000,,CC
1095.780,charge,3.59764,0.83223,0.00000,,CC
1098.383,charge,3.59792,0.83221,0.00000,,CC
1100.985,charge,3.59822,0.83225,0.00000,,CC
1103.587,charge,3.59861,0.83225,0.00000,,CC
1106.189,charge,3.59852,0.83223,0.00000,,CC
1108.791,charge,3.59877,0.83221,0.00000,,CC
1111.399,charge,3.59927,0.83224,0.00000,,CC
1114.001,charge,3.59949,0.83223,0.00000,,CC
1116.603,charge,3.59967,0.83222,0.00000,,CC
1119.205,charge,3.59980,0.83222,0.00000,,CC
1121.806,charge,3.60007,0.83225,0.00000,,CC
1124.408,charge,3.60024,0.83224,0.00000,,CC
1127.010,charge,3.60049,0.83223,0.00000,,CC
