t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.13142,0.83224,0.00000,,CC
2.602,charge,3.13585,0.83223,0.00000,,CC
5.207,charge,3.14532,0.83222,0.00000,,CC
7.810,charge,3.15324,0.83218,0.00000,,CC
10.412,charge,3.16153,0.83223,0.00000,,CC
13.016,charge,3.16928,0.83220,0.00000,,CC
15.619,charge,3.17580,0.83221,0.00000,,CC
18.220,charge,3.18273,0.83223,0.00000,,CC
20.822,charge,3.18896,0.83221,0.00000,,CC
23.425,charge,3.19501,0.83223,0.00000,,CC
26.027,charge,3.20127,0.83222,0.00000,,CC
28.629,charge,3.20739,0.83219,0.00000,,CC
31.231,charge,3.21279,0.83223,0.00000,,CC
33.833,charge,3.21810,0.83221,0.00000,,CC
36.439,charge,3.22371,0.83222,0.00000,,CC
39.041,charge,3.22875,0.83221,0.00000,,CC
41.645,charge,3.23371,0.83221,0.00000,,CC
44.247,charge,3.23892,0.83219,0.00000,,CC
46.848,charge,3.24376,0.83220,0.00000,,CC
49.452,charge,3.24850,0.83220,0.00000,,CC
52.056,charge,3.25306,0.83220,0.00000,,CC
54.658,charge,3.25758,0.83220,0.00000,,CC
57.260,charge,3.26208,0.83219,0.00000,,CC
59.862,charge,3.26609,0.83222,0.00000,,CC
62.467,charge,3.27101,0.83219,0.00000,,CC
65.070,charge,3.27484,0.83219,0.00000,,CC
67.721,charge,3.27885,0.83219,0.00000,,CC
70.323,charge,3.28296,0.83220,0.00000,,CC
72.925,charge,3.28733,0.83219,0.00000,,CC
75.527,charge,3.29106,0.83218,0.00000,,CC
78.129,charge,3.29505,0.83217,0.00000,,CC
80.731,charge,3.29825,0.83218,0.00000,,CC
83.333,charge,3.30211,0.83217,0.00000,,CC
85.936,charge,3.30564,0.83218,0.00000,,CC
88.537,charge,3.30960,0.83220,0.00000,,CC
91.140,charge,3.31278,0.83218,0.00000,,CC
93.742,charge,3.31639,0.83221,0.00000,,CC
96.344,charge,3.31974,0.83218,0.00000,,CC
98.946,charge,3.32299,0.83219,0.00000,,CC
101.548,charge,3.32634,0.83219,0.00000,,CC
104.150,charge,3.32993,0.83222,0.00000,,CC
106.752,charge,3.33325,0.83217,0.00000,,CC
109.354,charge,3.33620,0.83218,0.00000,,CC
111.959,charge,3.33969,0.83217,0.00000,,CC
114.562,charge,3.34286,0.83217,0.00000,,CC
117.164,charge,3.34551,0.83218,0.00000,,CC
119.767,charge,3.34869,0.83219,0.00000,,CC
122.369,charge,3.35151,0.83219,0.00000,,CC
124.971,charge,3.35459,0.83218,0.00000,,CC
127.573,charge,3.35782,0.83216,0.00000,,CC
130.175,charge,3.36063,0.83218,0.00000,,CC
132.777,charge,3.36372,0.83218,0.00000,,CC
135.379,charge,3.36634,0.83217,0.00000,,CC
137.981,charge,3.36891,0.83218,0.00000,,CC
140.586,charge,3.37212,0.83219,0.00000,,CC
143.188,charge,3.37469,0.83217,0.00000,,CC
145.789,charge,3.37724,0.83218,0.00000,,CC
148.393,charge,3.38007,0.83215,0.00000,,CC
150.995,charge,3.38272,0.83218,0.00000,,CC
153.597,charge,3.38538,0.83217,0.00000,,CC
156.199,charge,3.38752,0.83217,0.00000,,CC
158.801,charge,3.39028,0.83216,0.00000,,CC
161.403,charge,3.39340,0.83216,0.00000,,CC
164.004,charge,3.39557,0.83217,0.00000,,CC
166.607,charge,3.39783,0.83218,0.00000,,CC
169.209,charge,3.40048,0.83218,0.00000,,CC
171.814,charge,3.40289,0.83218,0.00000,,CC
174.416,charge,3.40544,0.83217,0.00000,,CC
177.018,charge,3.40776,0.83215,0.00000,,CC
179.620,charge,3.40991,0.83216,0.00000,,CC
182.222,charge,3.41264,0.83216,0.00000,,CC
184.824,charge,3.41470,0.83215,0.00000,,CC
187.426,charge,3.41710,0.83215,0.00000,,CC
190.028,charge,3.41919,0.83215,0.00000,,CC
192.630,charge,3.42163,0.83218,0.00000,,CC
195.232,charge,3.42350,0.83218,0.00000,,CC
197.833,charge,3.42608,0.83217,0.00000,,CC
200.435,charge,3.42819,0.83216,0.00000,,CC
203.037,charge,3.43029,0.83218,0.00000,,CC
205.639,charge,3.43268,0.83219,0.00000,,CC
208.241,charge,3.43473,0.83214,0.00000,,CC
210.844,charge,3.43664,0.83215,0.00000,,CC
213.446,charge,3.43876,0.83216,0.00000,,CC
216.048,charge,3.44089,0.83216,0.00000,,CC
218.650,charge,3.44296,0.83215,0.00000,,CC
221.251,charge,3.44527,0.83219,0.00000,,CC
223.853,charge,3.44714,0.83213,0.00000,,CC
226.455,charge,3.44926,0.83216,0.00000,,CC
229.057,charge,3.45111,0.83214,0.00000,,CC
231.662,charge,3.45315,0.83215,0.00000,,CC
234.268,charge,3.45524,0.83214,0.00000,,CC
236.872,charge,3.45707,0.83216,0.00000,,CC
239.479,charge,3.45895,0.83215,0.00000,,CC
242.081,charge,3.46080,0.83215,0.00000,,CC
244.683,charge,3.46314,0.83215,0.00000,,CC
247.285,charge,3.46447,0.83219,0.00000,,CC
249.889,charge,3.46640,0.83214,0.00000,,CC
