t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12552,0.82947,1.00000,,
2.602,discharge,4.12241,0.82947,0.99964,,
5.204,discharge,4.12029,0.82947,0.99928,,
7.806,discharge,4.11862,0.82947,0.99892,,
10.408,discharge,4.11717,0.82947,0.99856,,
13.010,discharge,4.11572,0.82961,0.99820,,
15.612,discharge,4.11452,0.82947,0.99784,,
18.214,discharge,4.11345,0.82947,0.99748,,
20.816,discharge,4.11240,0.82947,0.99712,,
23.418,discharge,4.11133,0.82947,0.99676,,
26.020,discharge,4.11041,0.82947,0.99640,,
28.622,discharge,4.10959,0.82947,0.99604,,
31.224,discharge,4.10867,0.82947,0.99568,,
33.826,discharge,4.10776,0.82961,0.99532,,
36.428,discharge,4.10707,0.82961,0.99496,,
39.030,discharge,4.10632,0.82961,0.99460,,
41.632,discharge,4.10548,0.82947,0.99424,,
44.234,discharge,4.10487,0.82947,0.99388,,
46.836,discharge,4.10419,0.82947,0.99352,,
49.438,discharge,4.10344,0.82947,0.99316,,
52.040,discharge,4.10283,0.82947,0.99280,,
54.642,discharge,4.10222,0.82947,0.99244,,
57.244,discharge,4.10153,0.82947,0.99208,,
59.845,discharge,4.10092,0.82947,0.99172,,
62.447,discharge,4.10040,0.82947,0.99136,,
66.701,perturb_low,4.13098,0.33025,0.99085,,step_to_0.333A
69.352,perturb_high,4.10085,0.82961,0.99085,-0.06034,step_to_0.833A
69.352,discharge,4.10017,0.82947,0.99085,,
71.954,discharge,4.09933,0.82947,0.99049,,
74.558,discharge,4.09857,0.82947,0.99013,,
77.160,discharge,4.09796,0.82947,0.98977,,
79.762,discharge,4.09737,0.82947,0.98941,,
82.364,discharge,4.09676,0.82947,0.98905,,
84.967,discharge,4.09615,0.82947,0.98869,,
87.569,discharge,4.09561,0.82947,0.98833,,
90.172,discharge,4.09500,0.82947,0.98797,,
92.775,discharge,4.09456,0.82947,0.98761,,
95.377,discharge,4.09402,0.82947,0.98725,,
97.979,discharge,4.09349,0.82947,0.98689,,
100.581,discharge,4.09288,0.82961,0.98653,,
103.183,discharge,4.09242,0.82947,0.98617,,
105.785,discharge,4.09189,0.82961,0.98581,,
108.386,discharge,4.09137,0.82947,0.98545,,
110.988,discharge,4.09091,0.82947,0.98509,,
113.590,discharge,4.09038,0.82947,0.98473,,
116.192,discharge,4.08984,0.82947,0.98437,,
118.794,discharge,4.08939,0.82947,0.98401,,
121.396,discharge,4.08893,0.82947,0.98365,,
123.998,discharge,4.08841,0.82947,0.98329,,
126.600,discharge,4.08788,0.82947,0.98293,,
129.203,discharge,4.08742,0.82947,0.98257,,
131.805,discharge,4.08696,0.82947,0.98221,,
136.061,perturb_low,4.11771,0.33025,0.98171,,step_to_0.333A
138.713,perturb_high,4.08772,0.82947,0.98171,-0.06007,step_to_0.833A
138.716,discharge,4.08704,0.82961,0.98171,,
141.319,discharge,4.08620,0.82947,0.98135,,
143.921,discharge,4.08566,0.82947,0.98099,,
146.523,discharge,4.08507,0.82947,0.98063,,
149.125,discharge,4.08453,0.82947,0.98027,,
151.727,discharge,4.08400,0.82947,0.97991,,
154.329,discharge,4.08354,0.82947,0.97955,,
156.931,discharge,4.08301,0.82947,0.97919,,
159.535,discharge,4.08257,0.82947,0.97883,,
162.137,discharge,4.08203,0.82947,0.97847,,
164.786,discharge,4.08157,0.82947,0.97810,,
167.388,discharge,4.08104,0.82947,0.97774,,
169.990,discharge,4.08058,0.82947,0.97738,,
172.592,discharge,4.08012,0.82947,0.97702,,
175.194,discharge,4.07967,0.82947,0.97666,,
177.796,discharge,4.07922,0.82947,0.97630,,
180.398,discharge,4.07877,0.82947,0.97594,,
183.002,discharge,4.07823,0.82947,0.97558,,
185.604,discharge,4.07785,0.82947,0.97522,,
188.207,discharge,4.07739,0.82947,0.97486,,
190.809,discharge,4.07693,0.82947,0.97450,,
193.411,discharge,4.07649,0.82947,0.97414,,
196.013,discharge,4.07603,0.82947,0.97378,,
198.615,discharge,4.07558,0.82947,0.97342,,
201.217,discharge,4.07512,0.82947,0.97306,,
205.471,perturb_low,4.10579,0.33025,0.97256,,step_to_0.333A
208.123,perturb_high,4.07588,0.82947,0.97256,-0.05991,step_to_0.833A
208.123,discharge,4.07520,0.82947,0.97256,,
210.725,discharge,4.07451,0.82947,0.97220,,
213.327,discharge,4.07390,0.82947,0.97184,,
215.929,discharge,4.07338,0.82947,0.97148,,
218.531,discharge,4.07292,0.82947,0.97112,,
221.133,discharge,4.07239,0.82947,0.97076,,
223.782,discharge,4.07185,0.82961,0.97039,,
226.384,discharge,4.07140,0.82947,0.97003,,
228.986,discharge,4.07101,0.82947,0.96967,,
231.589,discharge,4.07050,0.82947,0.96931,,
234.191,discharge,4.07004,0.82947,0.96895,,
236.792,discharge,4.06958,0.82947,0.96859,,
239.394,discharge,4.06912,0.82947,0.96823,,
241.998,discharge,4.06866,0.82947,0.96787,,
244.600,discharge,4.06821,0.82947,0.96751,,
247.202,discharge,4.06775,0.82947,0.96715,,
249.804,discharge,4.06731,0.82947,0.96679,,
252.408,discharge,4.06685,0.82947,0.96643,,
255.009,discharge,4.06647,0.82947,0.96607,,
257.613,discharge,4.06601,0.82947,0.96571,,
260.215,discharge,4.06555,0.82947,0.96535,,
262.819,discharge,4.06517,0.82935,0.96499,,
265.421,discharge,4.06471,0.82947,0.96463,,
268.023,discharge,4.06427,0.82947,0.96427,,
270.625,discharge,4.06389,0.82947,0.96391,,
274.879,perturb_low,4.09470,0.33025,0.96340,,step_to_0.333A
277.532,perturb_high,4.06464,0.82947,0.96340,-0.06021,step_to_0.833A
277.532,discharge,4.06404,0.82947,0.96340,,
280.134,discharge,4.06335,0.82935,0.96304,,
282.736,discharge,4.06274,0.82947,0.96268,,
285.338,discharge,4.06221,0.82935,0.96232,,
287.940,discharge,4.06175,0.82947,0.96196,,
290.544,discharge,4.06123,0.82935,0.96160,,
293.145,discharge,4.06078,0.82947,0.96124,,
295.747,discharge,4.06032,0.82947,0.96088,,
298.349,discharge,4.05986,0.82947,0.96052,,
300.951,discharge,4.05940,0.82935,0.96016,,
303.553,discharge,4.05894,0.82947,0.95980,,
306.155,discharge,4.05856,0.82935,0.95944,,
308.757,discharge,4.05812,0.82947,0.95908,,
311.359,discharge,4.05766,0.82935,0.95872,,
313.961,discharge,4.05721,0.82947,0.95836,,
316.565,discharge,4.05682,0.82947,0.95800,,
319.167,discharge,4.05637,0.82947,0.95764,,
321.768,discharge,4.05598,0.82947,0.95728,,
324.370,discharge,4.05553,0.82947,0.95692,,
326.973,discharge,4.05508,0.82935,0.95656,,
329.574,discharge,4.05463,0.82935,0.95620,,
332.176,discharge,4.05424,0.82947,0.95584,,
334.778,discharge,4.05379,0.82947,0.95548,,
337.380,discharge,4.05341,0.82935,0.95512,,
339.985,discharge,4.05302,0.82947,0.95476,,
344.239,perturb_low,4.08385,0.33025,0.95426,,step_to_0.333A
346.891,perturb_high,4.05394,0.82935,0.95426,-0.05993,step_to_0.833A
346.891,discharge,4.05318,0.82947,0.95426,,
349.493,discharge,4.05249,0.82947,0.95390,,
352.095,discharge,4.05190,0.82947,0.95354,,
354.697,discharge,4.05144,0.82947,0.95318,,
357.299,discharge,4.05098,0.82947,0.95282,,
359.901,discharge,4.05045,0.82947,0.95246,,
362.502,discharge,4.04999,0.82947,0.95210,,
365.104,discharge,4.04953,0.82947,0.95174,,
367.706,discharge,4.04909,0.82947,0.95138,,
370.308,discharge,4.04863,0.82935,0.95102,,
372.910,discharge,4.04825,0.82935,0.95066,,
375.512,discharge,4.04779,0.82947,0.95030,,
378.114,discharge,4.04733,0.82947,0.94994,,
380.716,discharge,4.04688,0.82935,0.94958,,
383.318,discharge,4.04649,0.82935,0.94922,,
385.920,discharge,4.04605,0.82935,0.94886,,
388.529,discharge,4.04567,0.82935,0.94850,,
391.133,discharge,4.04521,0.82935,0.94814,,
393.735,discharge,4.04475,0.82947,0.94778,,
396.337,discharge,4.04437,0.82935,0.94742,,
398.939,discharge,4.04399,0.82935,0.94706,,
401.552,discharge,4.04361,0.82935,0.94669,,
404.153,discharge,4.04317,0.82935,0.94633,,
406.762,discharge,4.04279,0.82947,0.94597,,
409.364,discharge,4.04233,0.82935,0.94561,,
413.624,perturb_low,4.07315,0.33025,0.94511,,step_to_0.333A
416.276,perturb_high,4.04340,0.82947,0.94511,-0.05959,step_to_0.833A
416.282,discharge,4.04256,0.82935,0.94511,,
418.884,discharge,4.04187,0.82935,0.94475,,
421.485,discharge,4.04134,0.82935,0.94439,,
424.087,discharge,4.04088,0.82935,0.94403,,
426.689,discharge,4.04028,0.82935,0.94367,,
429.291,discharge,4.03983,0.82935,0.94331,,
431.893,discharge,4.03944,0.82935,0.94295,,
434.497,discharge,4.03899,0.82935,0.94259,,
437.105,discharge,4.03853,0.82935,0.94223,,
439.707,discharge,4.03807,0.82935,0.94187,,
442.309,discharge,4.03761,0.82935,0.94151,,
444.911,discharge,4.03717,0.82935,0.94115,,
447.513,discharge,4.03679,0.82935,0.94079,,
450.115,discharge,4.03641,0.82935,0.94043,,
452.717,discharge,4.03595,0.82935,0.94007,,
455.319,discharge,4.03549,0.82935,0.93971,,
457.921,discharge,4.03511,0.82935,0.93935,,
460.525,discharge,4.03465,0.82935,0.93899,,
463.127,discharge,4.03429,0.82935,0.93863,,
465.729,discharge,4.03391,0.82935,0.93827,,
468.331,discharge,4.03345,0.82935,0.93791,,
470.933,discharge,4.03299,0.82935,0.93755,,
473.535,discharge,4.03261,0.82935,0.93719,,
476.140,discharge,4.03223,0.82935,0.93683,,
478.746,discharge,4.03185,0.82935,0.93647,,
483.000,perturb_low,4.06252,0.33012,0.93596,,step_to_0.333A
485.652,perturb_high,4.03276,0.82947,0.93596,-0.05960,step_to_0.833A
485.652,discharge,4.03207,0.82935,0.93596,,
488.254,discharge,4.03139,0.82935,0.93560,,
