t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96763,0.83232,0.00000,,CC
2.602,charge,3.04054,0.83232,0.00000,,CC
5.205,charge,3.05347,0.83230,0.00000,,CC
7.807,charge,3.06598,0.83229,0.00000,,CC
10.409,charge,3.07678,0.83230,0.00000,,CC
13.011,charge,3.08644,0.83232,0.00000,,CC
15.613,charge,3.09600,0.83230,0.00000,,CC
18.215,charge,3.10492,0.83231,0.00000,,CC
20.817,charge,3.11327,0.83230,0.00000,,CC
23.419,charge,3.12144,0.83229,0.00000,,CC
26.021,charge,3.12916,0.83230,0.00000,,CC
28.623,charge,3.13689,0.83230,0.00000,,CC
31.225,charge,3.14390,0.83232,0.00000,,CC
33.827,charge,3.15063,0.83227,0.00000,,CC
36.429,charge,3.15744,0.83229,0.00000,,CC
39.031,charge,3.16395,0.83230,0.00000,,CC
41.633,charge,3.17027,0.83231,0.00000,,CC
44.235,charge,3.17642,0.83229,0.00000,,CC
46.837,charge,3.18255,0.83231,0.00000,,CC
49.439,charge,3.18815,0.83229,0.00000,,CC
52.041,charge,3.19351,0.83228,0.00000,,CC
54.643,charge,3.19941,0.83229,0.00000,,CC
57.245,charge,3.20475,0.83227,0.00000,,CC
59.847,charge,3.21009,0.83227,0.00000,,CC
62.449,charge,3.21527,0.83227,0.00000,,CC
65.054,charge,3.22030,0.83230,0.00000,,CC
67.656,charge,3.22535,0.83228,0.00000,,CC
70.258,charge,3.22994,0.83229,0.00000,,CC
72.860,charge,3.23490,0.83228,0.00000,,CC
75.462,charge,3.23941,0.83229,0.00000,,CC
78.063,charge,3.24385,0.83227,0.00000,,CC
80.667,charge,3.24812,0.83227,0.00000,,CC
83.269,charge,3.25280,0.83229,0.00000,,CC
85.871,charge,3.25713,0.83230,0.00000,,CC
88.474,charge,3.26121,0.83227,0.00000,,CC
91.076,charge,3.26553,0.83227,0.00000,,CC
93.678,charge,3.26973,0.83226,0.00000,,CC
96.280,charge,3.27367,0.83228,0.00000,,CC
98.882,charge,3.27772,0.83228,0.00000,,CC
101.485,charge,3.28161,0.83225,0.00000,,CC
104.087,charge,3.28533,0.83229,0.00000,,CC
106.689,charge,3.28890,0.83226,0.00000,,CC
109.291,charge,3.29256,0.83227,0.00000,,CC
111.892,charge,3.29661,0.83228,0.00000,,CC
114.494,charge,3.30013,0.83227,0.00000,,CC
117.096,charge,3.30347,0.83227,0.00000,,CC
119.698,charge,3.30694,0.83229,0.00000,,CC
122.300,charge,3.31024,0.83227,0.00000,,CC
124.902,charge,3.31375,0.83227,0.00000,,CC
127.504,charge,3.31709,0.83227,0.00000,,CC
130.106,charge,3.32040,0.83228,0.00000,,CC
132.708,charge,3.32400,0.83227,0.00000,,CC
135.312,charge,3.32738,0.83225,0.00000,,CC
137.914,charge,3.33025,0.83227,0.00000,,CC
140.516,charge,3.33327,0.83227,0.00000,,CC
143.118,charge,3.33650,0.83225,0.00000,,CC
145.720,charge,3.33943,0.83227,0.00000,,CC
148.324,charge,3.34256,0.83226,0.00000,,CC
150.926,charge,3.34535,0.83225,0.00000,,CC
153.528,charge,3.34866,0.83227,0.00000,,CC
156.130,charge,3.35163,0.83227,0.00000,,CC
158.731,charge,3.35419,0.83225,0.00000,,CC
161.335,charge,3.35720,0.83225,0.00000,,CC
163.937,charge,3.35994,0.83225,0.00000,,CC
166.539,charge,3.36254,0.83225,0.00000,,CC
169.141,charge,3.36563,0.83227,0.00000,,CC
171.746,charge,3.36832,0.83225,0.00000,,CC
174.348,charge,3.37100,0.83225,0.00000,,CC
176.949,charge,3.37370,0.83225,0.00000,,CC
179.551,charge,3.37625,0.83224,0.00000,,CC
182.153,charge,3.37892,0.83226,0.00000,,CC
184.755,charge,3.38151,0.83227,0.00000,,CC
187.357,charge,3.38383,0.83226,0.00000,,CC
189.959,charge,3.38668,0.83227,0.00000,,CC
192.561,charge,3.38912,0.83224,0.00000,,CC
195.163,charge,3.39137,0.83227,0.00000,,CC
197.765,charge,3.39408,0.83226,0.00000,,CC
200.367,charge,3.39634,0.83227,0.00000,,CC
202.970,charge,3.39847,0.83225,0.00000,,CC
205.573,charge,3.40130,0.83224,0.00000,,CC
208.176,charge,3.40372,0.83226,0.00000,,CC
210.778,charge,3.40581,0.83225,0.00000,,CC
213.380,charge,3.40806,0.83227,0.00000,,CC
215.982,charge,3.41050,0.83227,0.00000,,CC
218.583,charge,3.41287,0.83225,0.00000,,CC
221.185,charge,3.41483,0.83223,0.00000,,CC
223.787,charge,3.41726,0.83226,0.00000,,CC
226.389,charge,3.41958,0.83225,0.00000,,CC
228.992,charge,3.42154,0.83224,0.00000,,CC
231.594,charge,3.42392,0.83227,0.00000,,CC
234.195,charge,3.42613,0.83226,0.00000,,CC
236.797,charge,3.42831,0.83226,0.00000,,CC
239.399,charge,3.43012,0.83226,0.00000,,CC
242.001,charge,3.43229,0.83225,0.00000,,CC
244.603,charge,3.43438,0.83226,0.00000,,CC
247.205,charge,3.43650,0.83224,0.00000,,CC
249.808,charge,3.43845,0.83223,0.00000,,CC
252.410,charge,3.44067,0.83224,0.00000,,CC
255.011,charge,3.44274,0.83225,0.00000,,CC
257.613,charge,3.44446,0.83224,0.00000,,CC
260.215,charge,3.44635,0.83227,0.00000,,CC
262.817,charge,3.44862,0.83225,0.00000,,CC
265.419,charge,3.45019,0.83226,0.00000,,CC
268.021,charge,3.45217,0.83223,0.00000,,CC
270.623,charge,3.45431,0.83225,0.00000,,CC
273.228,charge,3.45603,0.83225,0.00000,,CC
275.830,charge,3.45800,0.83224,0.00000,,CC
278.432,charge,3.45990,0.83225,0.00000,,CC
281.036,charge,3.46160,0.83223,0.00000,,CC
283.638,charge,3.46341,0.83223,0.00000,,CC
286.241,charge,3.46510,0.83225,0.00000,,CC
288.843,charge,3.46702,0.83225,0.00000,,CC
291.447,charge,3.46881,0.83224,0.00000,,CC
294.049,charge,3.47075,0.83224,0.00000,,CC
296.651,charge,3.47228,0.83224,0.00000,,CC
299.253,charge,3.47388,0.83224,0.00000,,CC
301.855,charge,3.47577,0.83225,0.00000,,CC
304.457,charge,3.47782,0.83225,0.00000,,CC
307.059,charge,3.47900,0.83222,0.00000,,CC
309.661,charge,3.48091,0.83225,0.00000,,CC
312.263,charge,3.48250,0.83226,0.00000,,CC
314.865,charge,3.48411,0.83226,0.00000,,CC
317.467,charge,3.48565,0.83222,0.00000,,CC
320.069,charge,3.48765,0.83224,0.00000,,CC
322.671,charge,3.48919,0.83225,0.00000,,CC
325.273,charge,3.49064,0.83223,0.00000,,CC
327.881,charge,3.49238,0.83225,0.00000,,CC
330.483,charge,3.49407,0.83225,0.00000,,CC
333.087,charge,3.49575,0.83223,0.00000,,CC
335.689,charge,3.49705,0.83224,0.00000,,CC
338.291,charge,3.49841,0.83227,0.00000,,CC
340.893,charge,3.50011,0.83227,0.00000,,CC
343.495,charge,3.50180,0.83224,0.00000,,CC
346.109,charge,3.50289,0.83223,0.00000,,CC
348.711,charge,3.50513,0.83224,0.00000,,CC
351.313,charge,3.50604,0.83223,0.00000,,CC
353.915,charge,3.50749,0.83221,0.00000,,CC
356.516,charge,3.50904,0.83225,0.00000,,CC
359.125,charge,3.51057,0.83223,0.00000,,CC
361.727,charge,3.51180,0.83225,0.00000,,CC
364.329,charge,3.51337,0.83225,0.00000,,CC
366.931,charge,3.51444,0.83225,0.00000,,CC
369.532,charge,3.51574,0.83225,0.00000,,CC
372.134,charge,3.51719,0.83225,0.00000,,CC
374.736,charge,3.51875,0.83223,0.00000,,CC
377.338,charge,3.52007,0.83225,0.00000,,CC
379.940,charge,3.52156,0.83224,0.00000,,CC
382.542,charge,3.52276,0.83225,0.00000,,CC
385.144,charge,3.52394,0.83222,0.00000,,CC
387.746,charge,3.52558,0.83223,0.00000,,CC
390.348,charge,3.52677,0.83224,0.00000,,CC
392.956,charge,3.52798,0.83224,0.00000,,CC
395.558,charge,3.52906,0.83224,0.00000,,CC
398.160,charge,3.53044,0.83223,0.00000,,CC
400.762,charge,3.53177,0.83225,0.00000,,CC
403.365,charge,3.53307,0.83223,0.00000,,CC
405.967,charge,3.53417,0.83225,0.00000,,CC
408.569,charge,3.53532,0.83222,0.00000,,CC
411.171,charge,3.53649,0.83225,0.00000,,CC
413.773,charge,3.53750,0.83222,0.00000,,CC
416.375,charge,3.53872,0.83223,0.00000,,CC
418.983,charge,3.53976,0.83222,0.00000,,CC
421.585,charge,3.54042,0.83223,0.00000,,CC
424.193,charge,3.54214,0.83223,0.00000,,CC
426.795,charge,3.54319,0.83225,0.00000,,CC
429.403,charge,3.54390,0.83225,0.00000,,CC
432.005,charge,3.54499,0.83225,0.00000,,CC
434.607,charge,3.54611,0.83223,0.00000,,CC
437.209,charge,3.54670,0.83223,0.00000,,CC
439.812,charge,3.54759,0.83223,0.00000,,CC
442.414,charge,3.54851,0.83225,0.00000,,CC
445.016,charge,3.54957,0.83222,0.00000,,CC
447.618,charge,3.55005,0.83222,0.00000,,CC
450.220,charge,3.55088,0.83223,0.00000,,CC
452.823,charge,3.55161,0.83221,0.00000,,CC
455.425,charge,3.55218,0.83220,0.00000,,CC
458.027,charge,3.55280,0.83223,0.00000,,CC
460.630,charge,3.55344,0.83222,0.00000,,CC
463.232,charge,3.55420,0.83221,0.00000,,CC
465.836,charge,3.55456,0.83224,0.00000,,CC
468.438,charge,3.55510,0.83225,0.00000,,CC
471.040,charge,3.55547,0.83220,0.00000,,CC
473.642,charge,3.55610,0.83223,0.00000,,CC
476.244,charge,3.55655,0.83221,0.00000,,CC
478.846,charge,3.55667,0.83224,0.00000,,CC
481.448,charge,3.55742,0.83223,0.00000,,CC
484.050,charge,3.55751,0.83224,0.00000,,CC
486.652,charge,3.55808,0.83224,0.00000,,CC
489.254,charge,3.55842,0.83222,0.00000,,CC
491.856,charge,3.55865,0.83222,0.00000,,CC
494.458,charge,3.55883,0.83221,0.00000,,CC
497.060,charge,3.55906,0.83225,0.00000,,CC
499.662,charge,3.55941,0.83223,0.00000,,CC
502.264,charge,3.55967,0.83224,0.00000,,CC
504.866,charge,3.55988,0.83224,0.00000,,CC
507.468,charge,3.56027,0.83223,0.00000,,CC
510.070,charge,3.56066,0.83223,0.00000,,CC
512.672,charge,3.56076,0.83225,0.00000,,CC
515.274,charge,3.56092,0.83223,0.00000,,CC
517.876,charge,3.56136,0.83223,0.00000,,CC
520.488,charge,3.56119,0.83224,0.00000,,CC
523.090,charge,3.56167,0.83222,0.00000,,CC
525.702,charge,3.56156,0.83221,0.00000,,CC
528.304,charge,3.56188,0.83223,0.00000,,CC
530.906,charge,3.56203,0.83224,0.00000,,CC
533.508,charge,3.56211,0.83223,0.00000,,CC
536.110,charge,3.56227,0.83223,0.00000,,CC
538.722,charge,3.56266,0.83223,0.00000,,CC
541.324,charge,3.56279,0.83222,0.00000,,CC
543.926,charge,3.56277,0.83222,0.00000,,CC
546.528,charge,3.56287,0.83221,0.00000,,CC
549.130,charge,3.56328,0.83225,0.00000,,CC
551.734,charge,3.56343,0.83221,0.00000,,CC
554.336,charge,3.56340,0.83222,0.00000,,CC
556.944,charge,3.56360,0.83221,0.00000,,CC
559.546,charge,3.56380,0.83220,0.00000,,CC
562.153,charge,3.56388,0.83222,0.00000,,CC
564.755,charge,3.56383,0.83225,0.00000,,CC
567.357,charge,3.56427,0.83222,0.00000,,CC
569.959,charge,3.56442,0.83224,0.00000,,CC
572.561,charge,3.56463,0.83224,0.00000,,CC
575.164,charge,3.56478,0.83224,0.00000,,CC
577.766,charge,3.56447,0.83221,0.00000,,CC
580.383,charge,3.56485,0.83222,0.00000,,CC
582.985,charge,3.56513,0.83224,0.00000,,CC
585.587,charge,3.56519,0.83222,0.00000,,CC
588.189,charge,3.56554,0.83222,0.00000,,CC
590.791,charge,3.56594,0.83223,0.00000,,CC
593.393,charge,3.56579,0.83221,0.00000,,CC
595.995,charge,3.56604,0.83225,0.00000,,CC
598.597,charge,3.56567,0.83223,0.00000,,CC
601.199,charge,3.56587,0.83223,0.00000,,CC
603.804,charge,3.56618,0.83224,0.00000,,CC
606.406,charge,3.56630,0.83224,0.00000,,CC
609.008,charge,3.56642,0.83223,0.00000,,CC
611.610,charge,3.56674,0.83225,0.00000,,CC
614.212,charge,3.56683,0.83223,0.00000,,CC
616.814,charge,3.56742,0.83225,0.00000,,CC
619.416,charge,3.56718,0.83222,0.00000,,CC
622.018,charge,3.56755,0.83219,0.00000,,CC
624.620,charge,3.56771,0.83223,0.00000,,CC
627.222,charge,3.56771,0.83222,0.00000,,CC
629.831,charge,3.56744,0.83222,0.00000,,CC
632.433,charge,3.56799,0.83225,0.00000,,CC
635.036,charge,3.56796,0.83222,0.00000,,CC
637.638,charge,3.56829,0.83223,0.00000,,CC
640.240,charge,3.56832,0.83221,0.00000,,CC
642.842,charge,3.56825,0.83223,0.00000,,CC
645.444,charge,3.56891,0.83222,0.00000,,CC
648.046,charge,3.56859,0.83221,0.00000,,CC
650.648,charge,3.56901,0.83224,0.00000,,CC
653.252,charge,3.56892,0.83224,0.00000,,CC
655.854,charge,3.56914,0.83222,0.00000,,CC
658.456,charge,3.56932,0.83225,0.00000,,CC
661.058,charge,3.56941,0.83222,0.00000,,CC
663.660,charge,3.56965,0.83221,0.00000,,CC
666.262,charge,3.56965,0.83224,0.00000,,CC
668.864,charge,3.56997,0.83222,0.00000,,CC
671.468,charge,3.57023,0.83223,0.00000,,CC
674.070,charge,3.57042,0.83225,0.00000,,CC
676.672,charge,3.57035,0.83225,0.00000,,CC
679.274,charge,3.57058,0.83221,0.00000,,CC
681.876,charge,3.57085,0.83225,0.00000,,CC
684.478,charge,3.57072,0.83222,0.00000,,CC
687.080,charge,3.57118,0.83221,0.00000,,CC
689.682,charge,3.57106,0.83224,0.00000,,CC
692.284,charge,3.57158,0.83221,0.00000,,CC
694.886,charge,3.57104,0.83222,0.00000,,CC
697.488,charge,3.57151,0.83221,0.00000,,CC
700.090,charge,3.57173,0.83225,0.00000,,CC
702.692,charge,3.57199,0.83221,0.00000,,CC
705.294,charge,3.57219,0.83223,0.00000,,CC
707.898,charge,3.57212,0.83224,0.00000,,CC
710.502,charge,3.57237,0.83222,0.00000,,CC
713.104,charge,3.57235,0.83223,0.00000,,CC
715.708,charge,3.57276,0.83223,0.00000,,CC
718.310,charge,3.57318,0.83222,0.00000,,CC
720.914,charge,3.57294,0.83221,0.00000,,CC
723.516,charge,3.57286,0.83223,0.00000,,CC
726.122,charge,3.57344,0.83223,0.00000,,CC
728.724,charge,3.57357,0.83223,0.00000,,CC
731.326,charge,3.57376,0.83221,0.00000,,CC
733.928,charge,3.57393,0.83221,0.00000,,CC
736.530,charge,3.57399,0.83224,0.00000,,CC
739.132,charge,3.57390,0.83221,0.00000,,CC
741.734,charge,3.57437,0.83223,0.00000,,CC
744.336,charge,3.57456,0.83222,0.00000,,CC
746.938,charge,3.57449,0.83222,0.00000,,CC
749.540,charge,3.57475,0.83221,0.00000,,CC
752.142,charge,3.57508,0.83221,0.00000,,CC
754.744,charge,3.57521,0.83219,0.00000,,CC
757.346,charge,3.57487,0.83221,0.00000,,CC
759.948,charge,3.57529,0.83222,0.00000,,CC
762.550,charge,3.57591,0.83224,0.00000,,CC
765.152,charge,3.57577,0.83223,0.00000,,CC
767.754,charge,3.57577,0.83222,0.00000,,CC
770.356,charge,3.57595,0.83223,0.00000,,CC
772.958,charge,3.57606,0.83224,0.00000,,CC
775.560,charge,3.57623,0.83222,0.00000,,CC
778.162,charge,3.57656,0.83223,0.00000,,CC
780.764,charge,3.57679,0.83221,0.00000,,CC
783.366,charge,3.57676,0.83222,0.00000,,CC
785.968,charge,3.57687,0.83221,0.00000,,CC
788.570,charge,3.57728,0.83221,0.00000,,CC
791.172,charge,3.57729,0.83221,0.00000,,CC
793.774,charge,3.57736,0.83223,0.00000,,CC
796.378,charge,3.57765,0.83220,0.00000,,CC
798.980,charge,3.57752,0.83221,0.00000,,CC
801.585,charge,3.57796,0.83225,0.00000,,CC
804.187,charge,3.57798,0.83222,0.00000,,CC
806.790,charge,3.57829,0.83222,0.00000,,CC
809.392,charge,3.57832,0.83219,0.00000,,CC
811.997,charge,3.57868,0.83223,0.00000,,CC
814.599,charge,3.57868,0.83223,0.00000,,CC
817.202,charge,3.57884,0.83222,0.00000,,CC
819.804,charge,3.57891,0.83223,0.00000,,CC
822.406,charge,3.57947,0.83221,0.00000,,CC
825.008,charge,3.57946,0.83221,0.00000,,CC
827.613,charge,3.57940,0.83223,0.00000,,CC
830.215,charge,3.57956,0.83223,0.00000,,CC
832.817,charge,3.57998,0.83222,0.00000,,CC
835.419,charge,3.57995,0.83221,0.00000,,CC
838.021,charge,3.58010,0.83222,0.00000,,CC
840.623,charge,3.58025,0.83222,0.00000,,CC
843.225,charge,3.58047,0.83221,0.00000,,CC
845.827,charge,3.58055,0.83223,0.00000,,CC
848.430,charge,3.58103,0.83224,0.00000,,CC
851.032,charge,3.58122,0.83225,0.00000,,CC
853.634,charge,3.58113,0.83221,0.00000,,CC
856.236,charge,3.58105,0.83222,0.00000,,CC
858.840,charge,3.58146,0.83222,0.00000,,CC
861.442,charge,3.58145,0.83224,0.00000,,CC
864.046,charge,3.58171,0.83221,0.00000,,CC
866.648,charge,3.58209,0.83222,0.00000,,CC
869.252,charge,3.58195,0.83220,0.00000,,CC
871.854,charge,3.58237,0.83222,0.00000,,CC
874.456,charge,3.58241,0.83221,0.00000,,CC
877.058,charge,3.58250,0.83224,0.00000,,CC
879.660,charge,3.58267,0.83220,0.00000,,CC
882.265,charge,3.58300,0.83222,0.00000,,CC
884.867,charge,3.58348,0.83222,0.00000,,CC
887.516,charge,3.58332,0.83221,0.00000,,CC
890.118,charge,3.58362,0.83222,0.00000,,CC
892.720,charge,3.58353,0.83222,0.00000,,CC
895.322,charge,3.58378,0.83224,0.00000,,CC
897.928,charge,3.58391,0.83222,0.00000,,CC
900.530,charge,3.58416,0.83221,0.00000,,CC
903.132,charge,3.58420,0.83222,0.00000,,CC
905.734,charge,3.58445,0.83221,0.00000,,CC
908.339,charge,3.58475,0.83221,0.00000,,CC
910.941,charge,3.58485,0.83221,0.00000,,CC
913.544,charge,3.58498,0.83223,0.00000,,CC
916.146,charge,3.58521,0.83222,0.00000,,CC
918.748,charge,3.58544,0.83221,0.00000,,CC
921.350,charge,3.58563,0.83220,0.00000,,CC
923.956,charge,3.58531,0.83225,0.00000,,CC
926.558,charge,3.58571,0.83222,0.00000,,CC
929.160,charge,3.58587,0.83223,0.00000,,CC
931.762,charge,3.58608,0.83222,0.00000,,CC
934.369,charge,3.58646,0.83222,0.00000,,CC
936.971,charge,3.58646,0.83220,0.00000,,CC
939.574,charge,3.58649,0.83221,0.00000,,CC
942.176,charge,3.58684,0.83223,0.00000,,CC
944.778,charge,3.58688,0.83222,0.00000,,CC
947.380,charge,3.58725,0.83223,0.00000,,CC
949.982,charge,3.58710,0.83221,0.00000,,CC
952.586,charge,3.58762,0.83223,0.00000,,CC
955.188,charge,3.58765,0.83222,0.00000,,CC
957.790,charge,3.58766,0.83221,0.00000,,CC
960.392,charge,3.58802,0.83222,0.00000,,CC
962.995,charge,3.58821,0.83221,0.00000,,CC
965.597,charge,3.58828,0.83223,0.00000,,CC
968.199,charge,3.58870,0.83222,0.00000,,CC
970.801,charge,3.58861,0.83222,0.00000,,CC
973.403,charge,3.58891,0.83223,0.00000,,CC
976.004,charge,3.58916,0.83223,0.00000,,CC
978.606,charge,3.58908,0.83222,0.00000,,CC
981.208,charge,3.58966,0.83221,0.00000,,CC
983.810,charge,3.58959,0.83222,0.00000,,CC
986.412,charge,3.58981,0.83222,0.00000,,CC
989.014,charge,3.58994,0.83223,0.00000,,CC
991.616,charge,3.59026,0.83221,0.00000,,CC
994.219,charge,3.59022,0.83221,0.00000,,CC
996.820,charge,3.59060,0.83221,0.00000,,CC
999.423,charge,3.59050,0.83220,0.00000,,CC
1002.025,charge,3.59077,0.83222,0.00000,,CC
1004.627,charge,3.59118,0.83223,0.00000,,CC
1007.229,charge,3.59117,0.83222,0.00000,,CC
1009.831,charge,3.59125,0.83221,0.00000,,CC
1012.432,charge,3.59153,0.83221,0.00000,,CC
1015.034,charge,3.59167,0.83222,0.00000,,CC
1017.636,charge,3.59222,0.83221,0.00000,,CC
1020.238,charge,3.59211,0.83221,0.00000,,CC
1022.840,charge,3.59230,0.83222,0.00000,,CC
1025.442,charge,3.59252,0.83221,0.00000,,CC
1028.044,charge,3.59280,0.83222,0.00000,,CC
1030.647,charge,3.59289,0.83222,0.00000,,CC
1033.249,charge,3.59305,0.83222,0.00000,,CC
1035.851,charge,3.59330,0.83222,0.00000,,CC
1038.453,charge,3.59340,0.83222,0.00000,,CC
1041.055,charge,3.59348,0.83221,0.00000,,CC
1043.657,charge,3.59393,0.83223,0.00000,,CC
1046.258,charge,3.59409,0.83223,0.00000,,CC
1048.860,charge,3.59433,0.83221,0.00000,,CC
1051.462,charge,3.59435,0.83221,0.00000,,CC
1054.064,charge,3.59479,0.83223,0.00000,,CC
1056.666,charge,3.59476,0.83222,0.00000,,CC
1059.268,charge,3.59489,0.83223,0.00000,,CC
1061.870,charge,3.59539,0.83223,0.00000,,CC
1064.475,charge,3.59515,0.83222,0.00000,,CC
1067.077,charge,3.59565,0.83222,0.00000,,CC
1069.679,charge,3.59564,0.83223,0.00000,,CC
1072.281,charge,3.59617,0.83223,0.00000,,CC
1074.885,charge,3.59629,0.83220,0.00000,,CC
1077.487,charge,3.59649,0.83222,0.00000,,CC
1080.090,charge,3.59652,0.83222,0.00000,,CC
1082.692,charge,3.59678,0.83223,0.00000,,CC
1085.294,charge,3.59708,0.83221,0.00000,,CC
1087.896,charge,3.59724,0.83222,0.00000,,CC
1090.499,charge,3.59742,0.83221,0.00000,,CC
1093.101,charge,3.59745,0.83222,0.00000,,CC
1095.703,charge,3.59797,0.83224,0.00000,,CC
1098.305,charge,3.59794,0.83222,0.00000,,CC
1100.907,charge,3.59800,0.83220,0.00000,,CC
1103.511,charge,3.59840,0.83223,0.00000,,CC
1106.113,charge,3.59862,0.83223,0.00000,,CC
1108.715,charge,3.59864,0.83225,0.00000,,CC
1111.317,charge,3.59886,0.83219,0.00000,,CC
1113.918,charge,3.59969,0.83224,0.00000,,CC
1116.520,charge,3.59949,0.83221,0.00000,,CC
1119.122,charge,3.59944,0.83221,0.00000,,CC
1121.772,charge,3.59965,0.83220,0.00000,,CC
1124.374,charge,3.60014,0.83222,0.00000,,CC
1126.978,charge,3.60056,0.83222,0.00000,,CC
1129.580,charge,3.60079,0.83223,0.00000,,CC
