t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07881,0.83239,0.00000,,CC
2.602,charge,3.08611,0.83239,0.00000,,CC
5.204,charge,3.09684,0.83236,0.00000,,CC
7.806,charge,3.10660,0.83235,0.00000,,CC
10.408,charge,3.11529,0.83237,0.00000,,CC
13.010,charge,3.12356,0.83236,0.00000,,CC
15.612,charge,3.13139,0.83237,0.00000,,CC
18.214,charge,3.13934,0.83237,0.00000,,CC
20.816,charge,3.14633,0.83236,0.00000,,CC
23.418,charge,3.15357,0.83236,0.00000,,CC
26.020,charge,3.16076,0.83238,0.00000,,CC
28.622,charge,3.16721,0.83236,0.00000,,CC
31.224,charge,3.17347,0.83237,0.00000,,CC
33.829,charge,3.17963,0.83235,0.00000,,CC
36.431,charge,3.18568,0.83234,0.00000,,CC
39.033,charge,3.19135,0.83237,0.00000,,CC
41.635,charge,3.19713,0.83235,0.00000,,CC
44.237,charge,3.20248,0.83235,0.00000,,CC
46.839,charge,3.20793,0.83235,0.00000,,CC
49.441,charge,3.21306,0.83236,0.00000,,CC
52.043,charge,3.21855,0.83234,0.00000,,CC
54.645,charge,3.22303,0.83234,0.00000,,CC
57.247,charge,3.22802,0.83237,0.00000,,CC
59.849,charge,3.23242,0.83235,0.00000,,CC
62.451,charge,3.23813,0.83234,0.00000,,CC
65.053,charge,3.24239,0.83237,0.00000,,CC
67.655,charge,3.24679,0.83235,0.00000,,CC
70.257,charge,3.25113,0.83234,0.00000,,CC
72.859,charge,3.25565,0.83235,0.00000,,CC
75.461,charge,3.25968,0.83237,0.00000,,CC
78.063,charge,3.26395,0.83235,0.00000,,CC
80.665,charge,3.26797,0.83236,0.00000,,CC
83.266,charge,3.27225,0.83235,0.00000,,CC
85.868,charge,3.27593,0.83233,0.00000,,CC
88.470,charge,3.28004,0.83235,0.00000,,CC
91.072,charge,3.28401,0.83235,0.00000,,CC
93.674,charge,3.28763,0.83235,0.00000,,CC
96.275,charge,3.29129,0.83236,0.00000,,CC
98.877,charge,3.29504,0.83233,0.00000,,CC
101.480,charge,3.29817,0.83233,0.00000,,CC
104.081,charge,3.30234,0.83232,0.00000,,CC
106.683,charge,3.30562,0.83233,0.00000,,CC
109.285,charge,3.30918,0.83233,0.00000,,CC
111.887,charge,3.31267,0.83233,0.00000,,CC
114.489,charge,3.31585,0.83230,0.00000,,CC
117.091,charge,3.31896,0.83234,0.00000,,CC
119.693,charge,3.32286,0.83232,0.00000,,CC
122.295,charge,3.32565,0.83233,0.00000,,CC
124.897,charge,3.32914,0.83234,0.00000,,CC
