t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07335,0.83243,0.00000,,CC
2.602,charge,3.07803,0.83240,0.00000,,CC
5.204,charge,3.08910,0.83236,0.00000,,CC
7.806,charge,3.09873,0.83240,0.00000,,CC
10.408,charge,3.10810,0.83239,0.00000,,CC
13.010,charge,3.11696,0.83238,0.00000,,CC
15.612,charge,3.12460,0.83238,0.00000,,CC
18.214,charge,3.13264,0.83236,0.00000,,CC
20.816,charge,3.14017,0.83239,0.00000,,CC
23.418,charge,3.14725,0.83238,0.00000,,CC
26.020,charge,3.15405,0.83239,0.00000,,CC
28.621,charge,3.16077,0.83238,0.00000,,CC
31.223,charge,3.16736,0.83239,0.00000,,CC
33.825,charge,3.17372,0.83239,0.00000,,CC
36.427,charge,3.17950,0.83239,0.00000,,CC
39.029,charge,3.18546,0.83239,0.00000,,CC
41.631,charge,3.19161,0.83235,0.00000,,CC
44.233,charge,3.19712,0.83238,0.00000,,CC
46.835,charge,3.20268,0.83237,0.00000,,CC
49.437,charge,3.20758,0.83241,0.00000,,CC
52.039,charge,3.21311,0.83237,0.00000,,CC
54.641,charge,3.21801,0.83237,0.00000,,CC
57.243,charge,3.22301,0.83237,0.00000,,CC
59.845,charge,3.22782,0.83237,0.00000,,CC
62.447,charge,3.23275,0.83238,0.00000,,CC
65.049,charge,3.23749,0.83235,0.00000,,CC
67.651,charge,3.24199,0.83237,0.00000,,CC
70.253,charge,3.24631,0.83238,0.00000,,CC
72.855,charge,3.25094,0.83239,0.00000,,CC
75.457,charge,3.25513,0.83239,0.00000,,CC
78.059,charge,3.25953,0.83237,0.00000,,CC
80.661,charge,3.26366,0.83238,0.00000,,CC
83.263,charge,3.26739,0.83237,0.00000,,CC
85.865,charge,3.27152,0.83236,0.00000,,CC
88.467,charge,3.27571,0.83238,0.00000,,CC
91.073,charge,3.27937,0.83234,0.00000,,CC
93.675,charge,3.28299,0.83238,0.00000,,CC
96.277,charge,3.28706,0.83235,0.00000,,CC
98.879,charge,3.29079,0.83237,0.00000,,CC
101.484,charge,3.29439,0.83234,0.00000,,CC
104.086,charge,3.29838,0.83235,0.00000,,CC
106.689,charge,3.30129,0.83239,0.00000,,CC
109.291,charge,3.30516,0.83235,0.00000,,CC
111.894,charge,3.30823,0.83236,0.00000,,CC
114.496,charge,3.31164,0.83236,0.00000,,CC
117.098,charge,3.31502,0.83237,0.00000,,CC
119.700,charge,3.31843,0.83233,0.00000,,CC
122.302,charge,3.32161,0.83237,0.00000,,CC
124.907,charge,3.32502,0.83235,0.00000,,CC
127.508,charge,3.32777,0.83235,0.00000,,CC
130.113,charge,3.33158,0.83234,0.00000,,CC
132.715,charge,3.33426,0.83235,0.00000,,CC
135.317,charge,3.33736,0.83235,0.00000,,CC
137.919,charge,3.34032,0.83234,0.00000,,CC
140.521,charge,3.34381,0.83234,0.00000,,CC
143.122,charge,3.34642,0.83236,0.00000,,CC
145.724,charge,3.34929,0.83235,0.00000,,CC
148.326,charge,3.35236,0.83234,0.00000,,CC
