t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97302,3.32703,1.00000,,
2.602,discharge,3.96118,3.32689,0.99856,,
5.205,discharge,3.95351,3.32689,0.99711,,
7.807,discharge,3.94669,3.32689,0.99567,,
10.409,discharge,3.94121,3.32703,0.99422,,
13.011,discharge,3.93628,3.32689,0.99278,,
15.613,discharge,3.93135,3.32689,0.99133,,
18.214,discharge,3.92725,3.32689,0.98989,,
20.816,discharge,3.92345,3.32703,0.98845,,
23.418,discharge,3.91989,3.32689,0.98700,,
26.020,discharge,3.91617,3.32689,0.98556,,
28.622,discharge,3.91298,3.32703,0.98411,,
31.224,discharge,3.90994,3.32689,0.98267,,
33.826,discharge,3.90675,3.32689,0.98123,,
36.428,discharge,3.90402,3.32689,0.97978,,
39.030,discharge,3.90137,3.32689,0.97834,,
41.632,discharge,3.89886,3.32689,0.97689,,
44.234,discharge,3.89612,3.32689,0.97545,,
46.836,discharge,3.89377,3.32689,0.97400,,
49.438,discharge,3.89142,3.32689,0.97256,,
52.040,discharge,3.88892,3.32689,0.97112,,
54.642,discharge,3.88672,3.32689,0.96967,,
57.244,discharge,3.88458,3.32689,0.96823,,
59.846,discharge,3.88246,3.32703,0.96678,,
62.448,discharge,3.88019,3.32689,0.96534,,
66.702,perturb_low,4.06335,0.32985,0.96375,,step_to_0.333A
69.354,perturb_high,3.88596,3.32689,0.96375,-0.05919,step_to_3.330A
69.354,discharge,3.88216,3.32689,0.96375,,
71.956,discharge,3.87866,3.32689,0.96231,,
74.558,discharge,3.87593,3.32689,0.96086,,
77.162,discharge,3.87312,3.32689,0.95942,,
79.764,discharge,3.87085,3.32689,0.95797,,
82.367,discharge,3.86858,3.32689,0.95653,,
84.969,discharge,3.86644,3.32689,0.95508,,
87.571,discharge,3.86417,3.32689,0.95364,,
90.173,discharge,3.86220,3.32703,0.95220,,
92.775,discharge,3.86014,3.32689,0.95075,,
95.377,discharge,3.85802,3.32689,0.94931,,
97.979,discharge,3.85612,3.32703,0.94786,,
100.583,discharge,3.85429,3.32703,0.94642,,
103.185,discharge,3.85240,3.32703,0.94497,,
105.787,discharge,3.85036,3.32703,0.94353,,
108.389,discharge,3.84853,3.32703,0.94209,,
110.991,discharge,3.84679,3.32703,0.94064,,
113.593,discharge,3.84480,3.32703,0.93920,,
116.195,discharge,3.84299,3.32689,0.93775,,
118.797,discharge,3.84125,3.32703,0.93631,,
121.399,discharge,3.83949,3.32689,0.93486,,
124.001,discharge,3.83760,3.32689,0.93342,,
126.603,discharge,3.83577,3.32703,0.93198,,
129.205,discharge,3.83411,3.32703,0.93053,,
131.807,discharge,3.83221,3.32703,0.92909,,
136.063,perturb_low,4.01515,0.32985,0.92750,,step_to_0.333A
138.715,perturb_high,3.83957,3.32689,0.92750,-0.05858,step_to_3.330A
138.715,discharge,3.83556,3.32689,0.92750,,
141.316,discharge,3.83214,3.32703,0.92606,,
143.918,discharge,3.82956,3.32703,0.92461,,
146.520,discharge,3.82727,3.32703,0.92317,,
149.122,discharge,3.82492,3.32703,0.92172,,
151.724,discharge,3.82295,3.32703,0.92028,,
154.326,discharge,3.82097,3.32689,0.91883,,
156.927,discharge,3.81885,3.32703,0.91739,,
159.529,discharge,3.81703,3.32703,0.91595,,
162.131,discharge,3.81520,3.32703,0.91450,,
164.733,discharge,3.81346,3.32703,0.91306,,
167.335,discharge,3.81149,3.32689,0.91161,,
169.937,discharge,3.80974,3.32689,0.91017,,
172.539,discharge,3.80807,3.32689,0.90873,,
175.141,discharge,3.80617,3.32689,0.90728,,
177.743,discharge,3.80443,3.32689,0.90584,,
180.345,discharge,3.80275,3.32689,0.90439,,
182.947,discharge,3.80109,3.32689,0.90295,,
185.549,discharge,3.79927,3.32689,0.90150,,
188.151,discharge,3.79767,3.32689,0.90006,,
190.753,discharge,3.79601,3.32703,0.89862,,
193.358,discharge,3.79417,3.32689,0.89717,,
195.960,discharge,3.79251,3.32703,0.89573,,
198.562,discharge,3.79091,3.32689,0.89428,,
201.164,discharge,3.78925,3.32689,0.89284,,
205.419,perturb_low,3.97119,0.32985,0.89125,,step_to_0.333A
208.071,perturb_high,3.79805,3.32703,0.89125,-0.05777,step_to_3.330A
208.071,discharge,3.79356,3.32703,0.89125,,
210.673,discharge,3.78963,3.32703,0.88981,,
213.275,discharge,3.78705,3.32689,0.88836,,
