t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06920,1.66234,1.00000,,
2.602,discharge,4.06282,1.66234,0.99928,,
5.204,discharge,4.05843,1.66234,0.99856,,
7.809,discharge,4.05508,1.66234,0.99783,,
10.411,discharge,4.05212,1.66234,0.99711,,
13.013,discharge,4.04924,1.66234,0.99639,,
15.615,discharge,4.04688,1.66234,0.99567,,
18.216,discharge,4.04460,1.66234,0.99495,,
20.818,discharge,4.04256,1.66234,0.99423,,
23.420,discharge,4.04042,1.66234,0.99350,,
26.022,discharge,4.03860,1.66234,0.99278,,
28.624,discharge,4.03687,1.66222,0.99206,,
31.226,discharge,4.03503,1.66234,0.99134,,
33.828,discharge,4.03352,1.66234,0.99062,,
36.429,discharge,4.03200,1.66222,0.98990,,
39.031,discharge,4.03049,1.66234,0.98918,,
41.633,discharge,4.02896,1.66234,0.98845,,
44.236,discharge,4.02760,1.66234,0.98773,,
46.837,discharge,4.02631,1.66234,0.98701,,
49.440,discharge,4.02487,1.66234,0.98629,,
52.042,discharge,4.02365,1.66234,0.98557,,
54.644,discharge,4.02235,1.66234,0.98485,,
57.246,discharge,4.02122,1.66234,0.98412,,
59.848,discharge,4.02000,1.66234,0.98340,,
62.450,discharge,4.01888,1.66234,0.98268,,
66.704,perturb_low,4.10268,0.33025,0.98182,,step_to_0.333A
69.356,perturb_high,4.02092,1.66234,0.98182,-0.06138,step_to_1.665A
69.356,discharge,4.01926,1.66234,0.98182,,
71.958,discharge,4.01743,1.66234,0.98109,,
74.560,discharge,4.01584,1.66234,0.98037,,
77.164,discharge,4.01462,1.66234,0.97965,,
79.766,discharge,4.01332,1.66234,0.97893,,
82.368,discharge,4.01219,1.66234,0.97821,,
84.988,discharge,4.01089,1.66234,0.97748,,
87.590,discharge,4.00984,1.66234,0.97676,,
90.192,discharge,4.00870,1.66234,0.97604,,
92.794,discharge,4.00755,1.66234,0.97532,,
95.396,discharge,4.00650,1.66248,0.97459,,
97.998,discharge,4.00551,1.66234,0.97387,,
100.602,discharge,4.00452,1.66234,0.97315,,
103.204,discharge,4.00331,1.66234,0.97243,,
105.843,discharge,4.00240,1.66234,0.97170,,
108.445,discharge,4.00125,1.66234,0.97098,,
111.065,discharge,4.00027,1.66234,0.97025,,
113.667,discharge,3.99936,1.66234,0.96953,,
116.287,discharge,3.99829,1.66234,0.96880,,
118.889,discharge,3.99731,1.66234,0.96808,,
121.491,discharge,3.99640,1.66234,0.96736,,
124.093,discharge,3.99548,1.66234,0.96664,,
126.695,discharge,3.99443,1.66234,0.96591,,
129.298,discharge,3.99352,1.66234,0.96519,,
131.900,discharge,3.99260,1.66234,0.96447,,
136.154,perturb_low,4.07642,0.33025,0.96361,,step_to_0.333A
138.806,perturb_high,3.99541,1.66234,0.96361,-0.06081,step_to_1.665A
138.807,discharge,3.99359,1.66234,0.96361,,
141.409,discharge,3.99185,1.66234,0.96288,,
144.011,discharge,3.99055,1.66234,0.96216,,
146.613,discharge,3.98933,1.66234,0.96144,,
149.215,discharge,3.98828,1.66234,0.96072,,
151.817,discharge,3.98706,1.66234,0.96000,,
154.419,discharge,3.98608,1.66234,0.95928,,
157.021,discharge,3.98517,1.66234,0.95855,,
159.623,discharge,3.98410,1.66234,0.95783,,
162.225,discharge,3.98312,1.66234,0.95711,,
164.827,discharge,3.98213,1.66234,0.95639,,
167.429,discharge,3.98122,1.66234,0.95567,,
170.049,discharge,3.98022,1.66234,0.95494,,
172.651,discharge,3.97932,1.66234,0.95422,,
175.253,discharge,3.97841,1.66234,0.95350,,
177.855,discharge,3.97742,1.66234,0.95278,,
180.457,discharge,3.97652,1.66248,0.95205,,
183.059,discharge,3.97568,1.66234,0.95133,,
185.695,discharge,3.97461,1.66234,0.95060,,
188.297,discharge,3.97379,1.66234,0.94988,,
190.899,discharge,3.97287,1.66234,0.94916,,
193.503,discharge,3.97195,1.66234,0.94844,,
196.105,discharge,3.97113,1.66234,0.94771,,
198.707,discharge,3.97021,1.66234,0.94699,,
201.309,discharge,3.96930,1.66234,0.94627,,
205.564,perturb_low,4.05310,0.33025,0.94541,,step_to_0.333A
208.216,perturb_high,3.97249,1.66234,0.94541,-0.06051,step_to_1.665A
208.265,discharge,3.97060,1.66234,0.94541,,
210.867,discharge,3.96884,1.66234,0.94468,,
