t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97399,0.83236,0.00000,,CC
2.602,charge,3.04662,0.83231,0.00000,,CC
5.204,charge,3.05947,0.83233,0.00000,,CC
7.807,charge,3.07061,0.83235,0.00000,,CC
10.409,charge,3.08145,0.83231,0.00000,,CC
13.011,charge,3.09071,0.83231,0.00000,,CC
15.614,charge,3.10059,0.83233,0.00000,,CC
18.216,charge,3.10881,0.83232,0.00000,,CC
20.818,charge,3.11744,0.83232,0.00000,,CC
23.420,charge,3.12506,0.83229,0.00000,,CC
26.022,charge,3.13361,0.83230,0.00000,,CC
28.624,charge,3.14055,0.83232,0.00000,,CC
31.226,charge,3.14753,0.83230,0.00000,,CC
33.828,charge,3.15440,0.83232,0.00000,,CC
36.430,charge,3.16085,0.83232,0.00000,,CC
39.037,charge,3.16765,0.83232,0.00000,,CC
41.639,charge,3.17327,0.83232,0.00000,,CC
44.241,charge,3.18007,0.83231,0.00000,,CC
46.843,charge,3.18591,0.83231,0.00000,,CC
49.445,charge,3.19124,0.83233,0.00000,,CC
52.047,charge,3.19678,0.83229,0.00000,,CC
54.649,charge,3.20272,0.83228,0.00000,,CC
57.251,charge,3.20817,0.83233,0.00000,,CC
59.853,charge,3.21318,0.83230,0.00000,,CC
62.455,charge,3.21853,0.83230,0.00000,,CC
65.057,charge,3.22326,0.83229,0.00000,,CC
67.659,charge,3.22842,0.83229,0.00000,,CC
70.261,charge,3.23296,0.83230,0.00000,,CC
72.863,charge,3.23744,0.83229,0.00000,,CC
75.465,charge,3.24245,0.83230,0.00000,,CC
78.067,charge,3.24696,0.83230,0.00000,,CC
80.669,charge,3.25104,0.83229,0.00000,,CC
83.271,charge,3.25601,0.83231,0.00000,,CC
85.873,charge,3.26037,0.83230,0.00000,,CC
88.475,charge,3.26394,0.83229,0.00000,,CC
91.077,charge,3.26835,0.83230,0.00000,,CC
93.679,charge,3.27260,0.83228,0.00000,,CC
96.281,charge,3.27644,0.83231,0.00000,,CC
98.883,charge,3.28033,0.83227,0.00000,,CC
101.487,charge,3.28430,0.83231,0.00000,,CC
104.089,charge,3.28804,0.83227,0.00000,,CC
106.695,charge,3.29191,0.83229,0.00000,,CC
109.297,charge,3.29553,0.83227,0.00000,,CC
111.900,charge,3.29913,0.83228,0.00000,,CC
114.502,charge,3.30269,0.83229,0.00000,,CC
117.105,charge,3.30618,0.83229,0.00000,,CC
119.707,charge,3.30932,0.83228,0.00000,,CC
122.309,charge,3.31323,0.83230,0.00000,,CC
124.910,charge,3.31623,0.83230,0.00000,,CC
127.512,charge,3.31990,0.83230,0.00000,,CC
130.114,charge,3.32301,0.83228,0.00000,,CC
132.716,charge,3.32622,0.83229,0.00000,,CC
135.318,charge,3.32936,0.83229,0.00000,,CC
137.920,charge,3.33272,0.83230,0.00000,,CC
140.522,charge,3.33586,0.83231,0.00000,,CC
143.124,charge,3.33904,0.83229,0.00000,,CC
145.726,charge,3.34190,0.83228,0.00000,,CC
148.328,charge,3.34513,0.83227,0.00000,,CC
150.930,charge,3.34771,0.83228,0.00000,,CC
