t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87219,0.83234,0.00000,,CC
2.602,charge,3.92964,0.83230,0.00000,,CC
5.204,charge,3.93271,0.83229,0.00000,,CC
7.806,charge,3.93535,0.83227,0.00000,,CC
10.407,charge,3.93740,0.83230,0.00000,,CC
13.009,charge,3.93979,0.83230,0.00000,,CC
15.611,charge,3.94196,0.83230,0.00000,,CC
18.213,charge,3.94301,0.83228,0.00000,,CC
20.815,charge,3.94479,0.83230,0.00000,,CC
23.417,charge,3.94619,0.83230,0.00000,,CC
26.018,charge,3.94768,0.83229,0.00000,,CC
28.624,charge,3.94884,0.83230,0.00000,,CC
31.226,charge,3.94971,0.83229,0.00000,,CC
33.851,charge,3.95096,0.83230,0.00000,,CC
36.453,charge,3.95213,0.83228,0.00000,,CC
39.074,charge,3.95290,0.83229,0.00000,,CC
41.676,charge,3.95402,0.83231,0.00000,,CC
44.296,charge,3.95489,0.83230,0.00000,,CC
46.898,charge,3.95579,0.83229,0.00000,,CC
49.500,charge,3.95662,0.83230,0.00000,,CC
52.102,charge,3.95744,0.83228,0.00000,,CC
54.703,charge,3.95817,0.83227,0.00000,,CC
57.305,charge,3.95883,0.83228,0.00000,,CC
59.907,charge,3.95937,0.83227,0.00000,,CC
62.509,charge,3.95995,0.83228,0.00000,,CC
65.111,charge,3.96049,0.83229,0.00000,,CC
67.713,charge,3.96109,0.83227,0.00000,,CC
70.315,charge,3.96200,0.83230,0.00000,,CC
72.921,charge,3.96275,0.83227,0.00000,,CC
75.571,charge,3.96329,0.83227,0.00000,,CC
78.173,charge,3.96392,0.83229,0.00000,,CC
80.775,charge,3.96429,0.83227,0.00000,,CC
83.377,charge,3.96508,0.83229,0.00000,,CC
85.978,charge,3.96569,0.83227,0.00000,,CC
88.580,charge,3.96611,0.83225,0.00000,,CC
91.182,charge,3.96659,0.83227,0.00000,,CC
93.784,charge,3.96731,0.83228,0.00000,,CC
96.386,charge,3.96766,0.83227,0.00000,,CC
98.988,charge,3.96814,0.83228,0.00000,,CC
101.590,charge,3.96892,0.83228,0.00000,,CC
104.192,charge,3.96884,0.83227,0.00000,,CC
106.794,charge,3.96968,0.83227,0.00000,,CC
109.416,charge,3.97025,0.83228,0.00000,,CC
112.018,charge,3.97097,0.83226,0.00000,,CC
114.620,charge,3.97134,0.83224,0.00000,,CC
117.222,charge,3.97172,0.83226,0.00000,,CC
119.824,charge,3.97224,0.83227,0.00000,,CC
122.426,charge,3.97262,0.83225,0.00000,,CC
125.047,charge,3.97294,0.83227,0.00000,,CC
127.649,charge,3.97354,0.83227,0.00000,,CC
130.270,charge,3.97403,0.83227,0.00000,,CC
132.872,charge,3.97472,0.83227,0.00000,,CC
135.477,charge,3.97524,0.83226,0.00000,,CC
138.079,charge,3.97544,0.83228,0.00000,,CC
140.681,charge,3.97594,0.83227,0.00000,,CC
143.283,charge,3.97658,0.83225,0.00000,,CC
145.885,charge,3.97677,0.83228,0.00000,,CC
148.487,charge,3.97748,0.83226,0.00000,,CC
151.089,charge,3.97773,0.83227,0.00000,,CC
153.691,charge,3.97814,0.83224,0.00000,,CC
156.293,charge,3.97846,0.83226,0.00000,,CC
158.895,charge,3.97924,0.83227,0.00000,,CC
161.497,charge,3.97970,0.83228,0.00000,,CC
164.099,charge,3.97992,0.83224,0.00000,,CC
166.701,charge,3.98043,0.83223,0.00000,,CC
169.303,charge,3.98117,0.83224,0.00000,,CC
171.905,charge,3.98133,0.83226,0.00000,,CC
174.507,charge,3.98163,0.83225,0.00000,,CC
177.128,charge,3.98249,0.83226,0.00000,,CC
179.730,charge,3.98295,0.83226,0.00000,,CC
182.332,charge,3.98320,0.83225,0.00000,,CC
184.934,charge,3.98354,0.83226,0.00000,,CC
187.536,charge,3.98370,0.83225,0.00000,,CC
190.138,charge,3.98444,0.83226,0.00000,,CC
192.740,charge,3.98463,0.83225,0.00000,,CC
195.343,charge,3.98528,0.83225,0.00000,,CC
197.944,charge,3.98575,0.83225,0.00000,,CC
200.546,charge,3.98605,0.83226,0.00000,,CC
203.196,charge,3.98640,0.83226,0.00000,,CC
205.798,charge,3.98692,0.83225,0.00000,,CC
208.400,charge,3.98737,0.83229,0.00000,,CC
211.002,charge,3.98765,0.83223,0.00000,,CC
213.604,charge,3.98807,0.83225,0.00000,,CC
216.206,charge,3.98871,0.83225,0.00000,,CC
218.808,charge,3.98900,0.83227,0.00000,,CC
221.410,charge,3.98954,0.83226,0.00000,,CC
224.012,charge,3.99008,0.83229,0.00000,,CC
226.614,charge,3.99046,0.83225,0.00000,,CC
229.216,charge,3.99088,0.83226,0.00000,,CC
231.818,charge,3.99091,0.83227,0.00000,,CC
234.420,charge,3.99146,0.83225,0.00000,,CC
237.022,charge,3.99179,0.83225,0.00000,,CC
239.624,charge,3.99199,0.83224,0.00000,,CC
242.226,charge,3.99263,0.83227,0.00000,,CC
244.828,charge,3.99311,0.83224,0.00000,,CC
247.430,charge,3.99359,0.83226,0.00000,,CC
250.032,charge,3.99391,0.83228,0.00000,,CC
252.634,charge,3.99420,0.83223,0.00000,,CC
255.236,charge,3.99453,0.83224,0.00000,,CC
257.838,charge,3.99498,0.83224,0.00000,,CC
260.440,charge,3.99533,0.83222,0.00000,,CC
263.042,charge,3.99570,0.83227,0.00000,,CC
265.644,charge,3.99622,0.83225,0.00000,,CC
268.246,charge,3.99671,0.83223,0.00000,,CC
270.848,charge,3.99698,0.83226,0.00000,,CC
273.449,charge,3.99745,0.83226,0.00000,,CC
276.052,charge,3.99759,0.83227,0.00000,,CC
278.654,charge,3.99811,0.83225,0.00000,,CC
281.256,charge,3.99841,0.83223,0.00000,,CC
283.858,charge,3.99929,0.83226,0.00000,,CC
286.460,charge,3.99925,0.83225,0.00000,,CC
289.062,charge,3.99984,0.83225,0.00000,,CC
291.664,charge,4.00028,0.83223,0.00000,,CC
294.267,charge,4.00037,0.83226,0.00000,,CC
296.869,charge,4.00085,0.83224,0.00000,,CC
299.472,charge,4.00130,0.83225,0.00000,,CC
302.074,charge,4.00171,0.83223,0.00000,,CC
304.677,charge,4.00215,0.83227,0.00000,,CC
307.279,charge,4.00242,0.83225,0.00000,,CC
309.880,charge,4.00276,0.83225,0.00000,,CC
312.518,charge,4.00334,0.83225,0.00000,,CC
315.120,charge,4.00362,0.83224,0.00000,,CC
317.739,charge,4.00403,0.83224,0.00000,,CC
320.341,charge,4.00451,0.83222,0.00000,,CC
322.943,charge,4.00475,0.83224,0.00000,,CC
325.544,charge,4.00490,0.83224,0.00000,,CC
328.146,charge,4.00563,0.83225,0.00000,,CC
330.748,charge,4.00581,0.83223,0.00000,,CC
333.350,charge,4.00636,0.83225,0.00000,,CC
335.952,charge,4.00662,0.83224,0.00000,,CC
338.555,charge,4.00730,0.83225,0.00000,,CC
341.157,charge,4.00729,0.83224,0.00000,,CC
343.759,charge,4.00762,0.83224,0.00000,,CC
346.360,charge,4.00794,0.83225,0.00000,,CC
348.962,charge,4.00836,0.83224,0.00000,,CC
351.565,charge,4.00897,0.83225,0.00000,,CC
354.167,charge,4.00933,0.83225,0.00000,,CC
356.769,charge,4.00989,0.83226,0.00000,,CC
359.370,charge,4.01014,0.83223,0.00000,,CC
361.973,charge,4.01034,0.83222,0.00000,,CC
364.575,charge,4.01078,0.83223,0.00000,,CC
367.176,charge,4.01100,0.83225,0.00000,,CC
369.778,charge,4.01171,0.83224,0.00000,,CC
372.380,charge,4.01217,0.83223,0.00000,,CC
374.982,charge,4.01247,0.83227,0.00000,,CC
377.584,charge,4.01288,0.83222,0.00000,,CC
380.186,charge,4.01298,0.83223,0.00000,,CC
382.788,charge,4.01350,0.83225,0.00000,,CC
385.390,charge,4.01368,0.83222,0.00000,,CC
387.992,charge,4.01427,0.83225,0.00000,,CC
390.597,charge,4.01463,0.83222,0.00000,,CC
393.199,charge,4.01507,0.83222,0.00000,,CC
395.801,charge,4.01525,0.83223,0.00000,,CC
398.403,charge,4.01569,0.83225,0.00000,,CC
401.005,charge,4.01609,0.83224,0.00000,,CC
403.607,charge,4.01628,0.83223,0.00000,,CC
406.209,charge,4.01703,0.83225,0.00000,,CC
408.811,charge,4.01737,0.83225,0.00000,,CC
411.413,charge,4.01764,0.83222,0.00000,,CC
414.015,charge,4.01789,0.83223,0.00000,,CC
416.617,charge,4.01853,0.83225,0.00000,,CC
419.219,charge,4.01869,0.83224,0.00000,,CC
421.821,charge,4.01900,0.83224,0.00000,,CC
424.423,charge,4.01933,0.83225,0.00000,,CC
427.025,charge,4.01969,0.83223,0.00000,,CC
429.627,charge,4.02004,0.83225,0.00000,,CC
432.228,charge,4.02053,0.83224,0.00000,,CC
434.830,charge,4.02082,0.83223,0.00000,,CC
437.433,charge,4.02150,0.83222,0.00000,,CC
440.054,charge,4.02166,0.83223,0.00000,,CC
442.656,charge,4.02188,0.83225,0.00000,,CC
445.259,charge,4.02253,0.83226,0.00000,,CC
447.861,charge,4.02298,0.83224,0.00000,,CC
450.463,charge,4.02303,0.83223,0.00000,,CC
453.065,charge,4.02366,0.83221,0.00000,,CC
455.667,charge,4.02388,0.83225,0.00000,,CC
458.287,charge,4.02432,0.83225,0.00000,,CC
460.889,charge,4.02454,0.83223,0.00000,,CC
463.492,charge,4.02489,0.83224,0.00000,,CC
466.093,charge,4.02527,0.83224,0.00000,,CC
468.697,charge,4.02574,0.83222,0.00000,,CC
471.318,charge,4.02605,0.83223,0.00000,,CC
473.920,charge,4.02642,0.83225,0.00000,,CC
476.522,charge,4.02690,0.83223,0.00000,,CC
479.124,charge,4.02709,0.83224,0.00000,,CC
481.764,charge,4.02804,0.83221,0.00000,,CC
484.366,charge,4.02797,0.83223,0.00000,,CC
486.968,charge,4.02853,0.83227,0.00000,,CC
489.570,charge,4.02831,0.83223,0.00000,,CC
492.172,charge,4.02904,0.83223,0.00000,,CC
494.776,charge,4.02899,0.83225,0.00000,,CC
497.378,charge,4.03007,0.83222,0.00000,,CC
499.980,charge,4.02998,0.83224,0.00000,,CC
502.582,charge,4.03054,0.83225,0.00000,,CC
505.184,charge,4.03085,0.83223,0.00000,,CC
507.786,charge,4.03120,0.83222,0.00000,,CC
510.389,charge,4.03168,0.83225,0.00000,,CC
512.991,charge,4.03177,0.83222,0.00000,,CC
515.593,charge,4.03235,0.83220,0.00000,,CC
518.197,charge,4.03249,0.83223,0.00000,,CC
520.799,charge,4.03303,0.83222,0.00000,,CC
523.401,charge,4.03317,0.83224,0.00000,,CC
526.003,charge,4.03373,0.83224,0.00000,,CC
528.605,charge,4.03400,0.83226,0.00000,,CC
531.207,charge,4.03448,0.83224,0.00000,,CC
533.809,charge,4.03487,0.83224,0.00000,,CC
536.411,charge,4.03524,0.83222,0.00000,,CC
539.013,charge,4.03521,0.83224,0.00000,,CC
541.615,charge,4.03593,0.83223,0.00000,,CC
544.217,charge,4.03626,0.83224,0.00000,,CC
546.837,charge,4.03666,0.83223,0.00000,,CC
549.439,charge,4.03684,0.83225,0.00000,,CC
552.060,charge,4.03733,0.83223,0.00000,,CC
554.662,charge,4.03774,0.83225,0.00000,,CC
557.264,charge,4.03779,0.83222,0.00000,,CC
559.866,charge,4.03866,0.83224,0.00000,,CC
562.468,charge,4.03890,0.83223,0.00000,,CC
565.088,charge,4.03934,0.83222,0.00000,,CC
567.690,charge,4.03955,0.83225,0.00000,,CC
570.292,charge,4.04020,0.83224,0.00000,,CC
572.894,charge,4.04022,0.83224,0.00000,,CC
575.498,charge,4.04066,0.83222,0.00000,,CC
578.100,charge,4.04111,0.83225,0.00000,,CC
580.702,charge,4.04159,0.83221,0.00000,,CC
583.323,charge,4.04162,0.83225,0.00000,,CC
585.925,charge,4.04218,0.83223,0.00000,,CC
588.545,charge,4.04216,0.83223,0.00000,,CC
591.147,charge,4.04305,0.83222,0.00000,,CC
593.749,charge,4.04334,0.83224,0.00000,,CC
596.351,charge,4.04380,0.83221,0.00000,,CC
598.953,charge,4.04428,0.83222,0.00000,,CC
601.573,charge,4.04458,0.83225,0.00000,,CC
604.175,charge,4.04463,0.83223,0.00000,,CC
606.777,charge,4.04508,0.83223,0.00000,,CC
609.379,charge,4.04548,0.83223,0.00000,,CC
612.000,charge,4.04592,0.83224,0.00000,,CC
614.602,charge,4.04625,0.83223,0.00000,,CC
617.204,charge,4.04655,0.83223,0.00000,,CC
619.806,charge,4.04689,0.83224,0.00000,,CC
622.408,charge,4.04727,0.83223,0.00000,,CC
625.009,charge,4.04784,0.83225,0.00000,,CC
627.629,charge,4.04820,0.83223,0.00000,,CC
630.232,charge,4.04842,0.83225,0.00000,,CC
632.852,charge,4.04889,0.83223,0.00000,,CC
635.454,charge,4.04903,0.83224,0.00000,,CC
638.056,charge,4.04944,0.83223,0.00000,,CC
640.658,charge,4.04964,0.83223,0.00000,,CC
643.321,charge,4.05046,0.83222,0.00000,,CC
645.923,charge,4.05066,0.83223,0.00000,,CC
648.574,charge,4.05129,0.83224,0.00000,,CC
651.175,charge,4.05152,0.83222,0.00000,,CC
653.777,charge,4.05180,0.83224,0.00000,,CC
656.379,charge,4.05200,0.83223,0.00000,,CC
658.981,charge,4.05218,0.83222,0.00000,,CC
661.583,charge,4.05282,0.83222,0.00000,,CC
664.185,charge,4.05342,0.83222,0.00000,,CC
666.787,charge,4.05330,0.83222,0.00000,,CC
669.389,charge,4.05387,0.83223,0.00000,,CC
671.991,charge,4.05427,0.83223,0.00000,,CC
674.593,charge,4.05479,0.83220,0.00000,,CC
677.216,charge,4.05525,0.83224,0.00000,,CC
679.818,charge,4.05530,0.83224,0.00000,,CC
682.453,charge,4.05550,0.83222,0.00000,,CC
685.055,charge,4.05600,0.83224,0.00000,,CC
687.657,charge,4.05672,0.83222,0.00000,,CC
690.259,charge,4.05671,0.83224,0.00000,,CC
692.861,charge,4.05708,0.83224,0.00000,,CC
695.463,charge,4.05767,0.83220,0.00000,,CC
698.065,charge,4.05790,0.83223,0.00000,,CC
700.667,charge,4.05823,0.83225,0.00000,,CC
703.269,charge,4.05876,0.83224,0.00000,,CC
705.871,charge,4.05927,0.83220,0.00000,,CC
708.473,charge,4.05939,0.83224,0.00000,,CC
711.097,charge,4.05989,0.83226,0.00000,,CC
713.699,charge,4.06022,0.83226,0.00000,,CC
716.301,charge,4.06038,0.83222,0.00000,,CC
