t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.00475,0.83235,0.00000,,CC
2.602,charge,3.07514,0.83232,0.00000,,CC
5.204,charge,3.08701,0.83231,0.00000,,CC
7.806,charge,3.09703,0.83232,0.00000,,CC
10.408,charge,3.10709,0.83232,0.00000,,CC
13.010,charge,3.11550,0.83231,0.00000,,CC
15.612,charge,3.12342,0.83231,0.00000,,CC
18.214,charge,3.13166,0.83231,0.00000,,CC
20.816,charge,3.13921,0.83232,0.00000,,CC
23.418,charge,3.14645,0.83231,0.00000,,CC
26.020,charge,3.15352,0.83233,0.00000,,CC
28.622,charge,3.16066,0.83230,0.00000,,CC
31.224,charge,3.16752,0.83231,0.00000,,CC
33.828,charge,3.17337,0.83232,0.00000,,CC
36.430,charge,3.18008,0.83230,0.00000,,CC
39.032,charge,3.18600,0.83230,0.00000,,CC
41.634,charge,3.19157,0.83229,0.00000,,CC
44.236,charge,3.19736,0.83229,0.00000,,CC
46.839,charge,3.20265,0.83231,0.00000,,CC
49.441,charge,3.20844,0.83228,0.00000,,CC
52.043,charge,3.21342,0.83229,0.00000,,CC
54.647,charge,3.21886,0.83231,0.00000,,CC
57.249,charge,3.22400,0.83229,0.00000,,CC
59.851,charge,3.22902,0.83229,0.00000,,CC
62.453,charge,3.23338,0.83230,0.00000,,CC
65.055,charge,3.23818,0.83229,0.00000,,CC
67.657,charge,3.24297,0.83229,0.00000,,CC
70.258,charge,3.24736,0.83229,0.00000,,CC
72.860,charge,3.25184,0.83228,0.00000,,CC
75.462,charge,3.25603,0.83227,0.00000,,CC
78.064,charge,3.26051,0.83229,0.00000,,CC
80.668,charge,3.26499,0.83230,0.00000,,CC
83.270,charge,3.26916,0.83230,0.00000,,CC
85.872,charge,3.27319,0.83230,0.00000,,CC
88.474,charge,3.27706,0.83227,0.00000,,CC
91.076,charge,3.28063,0.83230,0.00000,,CC
93.678,charge,3.28463,0.83228,0.00000,,CC
96.280,charge,3.28865,0.83228,0.00000,,CC
98.881,charge,3.29224,0.83227,0.00000,,CC
101.483,charge,3.29587,0.83232,0.00000,,CC
104.085,charge,3.29961,0.83229,0.00000,,CC
106.687,charge,3.30341,0.83228,0.00000,,CC
109.289,charge,3.30657,0.83228,0.00000,,CC
111.895,charge,3.31020,0.83229,0.00000,,CC
114.497,charge,3.31352,0.83230,0.00000,,CC
117.101,charge,3.31688,0.83228,0.00000,,CC
119.706,charge,3.32015,0.83228,0.00000,,CC
122.308,charge,3.32335,0.83227,0.00000,,CC
124.911,charge,3.32681,0.83229,0.00000,,CC
127.513,charge,3.33009,0.83228,0.00000,,CC
130.115,charge,3.33322,0.83227,0.00000,,CC
132.717,charge,3.33634,0.83227,0.00000,,CC
