t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02138,2.49469,1.00000,,
2.602,discharge,4.01234,2.49469,0.99892,,
5.204,discharge,4.00642,2.49469,0.99783,,
7.806,discharge,4.00119,2.49469,0.99675,,
10.411,discharge,3.99701,2.49469,0.99567,,
13.013,discharge,3.99313,2.49469,0.99458,,
15.615,discharge,3.98933,2.49469,0.99350,,
18.217,discharge,3.98616,2.49469,0.99242,,
20.818,discharge,3.98326,2.49469,0.99134,,
23.421,discharge,3.98022,2.49469,0.99025,,
26.023,discharge,3.97765,2.49469,0.98917,,
28.625,discharge,3.97514,2.49469,0.98809,,
31.229,discharge,3.97279,2.49469,0.98700,,
33.831,discharge,3.97044,2.49469,0.98592,,
36.434,discharge,3.96831,2.49469,0.98484,,
39.036,discharge,3.96626,2.49469,0.98375,,
41.638,discharge,3.96407,2.49469,0.98267,,
44.240,discharge,3.96216,2.49469,0.98159,,
46.844,discharge,3.96027,2.49469,0.98050,,
49.447,discharge,3.95853,2.49469,0.97942,,
52.049,discharge,3.95654,2.49469,0.97834,,
54.651,discharge,3.95480,2.49469,0.97725,,
57.253,discharge,3.95320,2.49469,0.97617,,
59.855,discharge,3.95139,2.49469,0.97509,,
62.457,discharge,3.94972,2.49469,0.97401,,
66.711,perturb_low,4.08316,0.32999,0.97278,,step_to_0.333A
69.363,perturb_high,3.95366,2.49469,0.97278,-0.05982,step_to_2.498A
69.367,discharge,3.95085,2.49469,0.97278,,
71.969,discharge,3.94820,2.49469,0.97170,,
74.571,discharge,3.94615,2.49469,0.97061,,
77.173,discharge,3.94409,2.49469,0.96953,,
79.775,discharge,3.94235,2.49469,0.96845,,
82.377,discharge,3.94069,2.49469,0.96736,,
84.979,discharge,3.93886,2.49469,0.96628,,
87.581,discharge,3.93727,2.49455,0.96520,,
90.183,discharge,3.93567,2.49469,0.96412,,
92.785,discharge,3.93416,2.49469,0.96303,,
95.387,discharge,3.93256,2.49469,0.96195,,
97.990,discharge,3.93105,2.49469,0.96087,,
100.592,discharge,3.92967,2.49469,0.95978,,
103.200,discharge,3.92809,2.49469,0.95870,,
105.802,discharge,3.92664,2.49469,0.95762,,
108.407,discharge,3.92528,2.49455,0.95653,,
111.009,discharge,3.92390,2.49469,0.95545,,
113.611,discharge,3.92239,2.49469,0.95437,,
116.213,discharge,3.92102,2.49469,0.95328,,
118.815,discharge,3.91974,2.49481,0.95220,,
121.417,discharge,3.91821,2.49469,0.95112,,
124.019,discharge,3.91685,2.49469,0.95003,,
126.621,discharge,3.91556,2.49469,0.94895,,
129.223,discharge,3.91418,2.49469,0.94787,,
131.825,discharge,3.91275,2.49469,0.94678,,
136.079,perturb_low,4.04636,0.32999,0.94556,,step_to_0.333A
138.731,perturb_high,3.91768,2.49469,0.94556,-0.05944,step_to_2.498A
138.734,discharge,3.91487,2.49469,0.94556,,
141.336,discharge,3.91237,2.49469,0.94448,,
143.938,discharge,3.91040,2.49469,0.94339,,
146.540,discharge,3.90857,2.49469,0.94231,,
149.142,discharge,3.90698,2.49469,0.94123,,
151.744,discharge,3.90546,2.49469,0.94014,,
154.345,discharge,3.90395,2.49469,0.93906,,
156.947,discharge,3.90242,2.49469,0.93798,,
159.549,discharge,3.90099,2.49469,0.93689,,
162.151,discharge,3.89961,2.49469,0.93581,,
164.753,discharge,3.89810,2.49469,0.93473,,
167.355,discharge,3.89673,2.49469,0.93365,,
169.957,discharge,3.89545,2.49469,0.93256,,
