t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01727,2.49469,1.00000,,
2.602,discharge,4.00832,2.49469,0.99892,,
5.204,discharge,4.00232,2.49469,0.99783,,
7.806,discharge,3.99739,2.49469,0.99675,,
10.408,discharge,3.99268,2.49469,0.99567,,
13.010,discharge,3.98874,2.49469,0.99459,,
15.612,discharge,3.98524,2.49469,0.99350,,
18.214,discharge,3.98167,2.49469,0.99242,,
20.816,discharge,3.97864,2.49469,0.99134,,
23.418,discharge,3.97591,2.49469,0.99025,,
26.020,discharge,3.97318,2.49469,0.98917,,
28.622,discharge,3.97044,2.49469,0.98809,,
31.224,discharge,3.96802,2.49469,0.98700,,
33.826,discharge,3.96573,2.49469,0.98592,,
36.428,discharge,3.96338,2.49469,0.98484,,
39.030,discharge,3.96126,2.49469,0.98376,,
41.632,discharge,3.95927,2.49469,0.98267,,
44.234,discharge,3.95731,2.49469,0.98159,,
46.836,discharge,3.95518,2.49469,0.98051,,
49.438,discharge,3.95335,2.49469,0.97942,,
52.039,discharge,3.95154,2.49469,0.97834,,
54.641,discharge,3.94957,2.49469,0.97726,,
57.243,discharge,3.94789,2.49469,0.97618,,
59.845,discharge,3.94623,2.49469,0.97509,,
62.447,discharge,3.94455,2.49469,0.97401,,
66.701,perturb_low,4.08020,0.33012,0.97278,,step_to_0.333A
69.353,perturb_high,3.94873,2.49469,0.97278,-0.06074,step_to_2.498A
69.353,discharge,3.94577,2.49469,0.97278,,
71.955,discharge,3.94289,2.49469,0.97170,,
74.557,discharge,3.94069,2.49469,0.97062,,
77.159,discharge,3.93878,2.49469,0.96953,,
79.765,discharge,3.93689,2.49469,0.96845,,
82.367,discharge,3.93506,2.49469,0.96737,,
84.969,discharge,3.93340,2.49469,0.96628,,
87.571,discharge,3.93181,2.49469,0.96520,,
90.173,discharge,3.93005,2.49455,0.96412,,
92.775,discharge,3.92847,2.49469,0.96304,,
95.377,discharge,3.92694,2.49469,0.96195,,
97.979,discharge,3.92535,2.49469,0.96087,,
100.581,discharge,3.92383,2.49469,0.95979,,
103.183,discharge,3.92239,2.49469,0.95870,,
105.785,discharge,3.92094,2.49469,0.95762,,
108.387,discharge,3.91943,2.49469,0.95654,,
110.989,discharge,3.91798,2.49469,0.95545,,
113.590,discharge,3.91655,2.49469,0.95437,,
116.192,discharge,3.91502,2.49469,0.95329,,
118.794,discharge,3.91367,2.49469,0.95221,,
121.400,discharge,3.91222,2.49469,0.95112,,
124.002,discharge,3.91086,2.49469,0.95004,,
126.604,discharge,3.90933,2.49469,0.94896,,
