t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07231,1.66234,1.00000,,
2.602,discharge,4.06601,1.66222,0.99928,,
5.204,discharge,4.06168,1.66222,0.99856,,
7.806,discharge,4.05843,1.66222,0.99784,,
10.408,discharge,4.05553,1.66222,0.99711,,
13.010,discharge,4.05264,1.66234,0.99639,,
15.612,discharge,4.05029,1.66234,0.99567,,
18.214,discharge,4.04817,1.66234,0.99495,,
20.817,discharge,4.04613,1.66222,0.99423,,
23.419,discharge,4.04407,1.66222,0.99351,,
26.021,discharge,4.04225,1.66234,0.99278,,
28.622,discharge,4.04050,1.66234,0.99206,,
31.224,discharge,4.03876,1.66222,0.99134,,
33.826,discharge,4.03725,1.66222,0.99062,,
36.428,discharge,4.03572,1.66234,0.98990,,
39.030,discharge,4.03429,1.66222,0.98918,,
41.634,discharge,4.03276,1.66222,0.98845,,
44.236,discharge,4.03146,1.66222,0.98773,,
46.840,discharge,4.03011,1.66222,0.98701,,
49.442,discharge,4.02873,1.66222,0.98629,,
52.044,discharge,4.02753,1.66222,0.98557,,
54.646,discharge,4.02631,1.66222,0.98485,,
57.250,discharge,4.02518,1.66222,0.98412,,
59.852,discharge,4.02396,1.66222,0.98340,,
62.455,discharge,4.02274,1.66222,0.98268,,
66.709,perturb_low,4.10556,0.33012,0.98182,,step_to_0.333A
69.361,perturb_high,4.02495,1.66222,0.98182,-0.06051,step_to_1.665A
69.362,discharge,4.02312,1.66222,0.98182,,
71.964,discharge,4.02145,1.66222,0.98109,,
74.565,discharge,4.01993,1.66222,0.98037,,
77.167,discharge,4.01865,1.66222,0.97965,,
79.769,discharge,4.01750,1.66222,0.97893,,
82.371,discharge,4.01636,1.66222,0.97821,,
84.973,discharge,4.01515,1.66222,0.97749,,
87.575,discharge,4.01408,1.66222,0.97676,,
90.177,discharge,4.01303,1.66222,0.97604,,
92.779,discharge,4.01189,1.66222,0.97532,,
95.381,discharge,4.01082,1.66222,0.97460,,
97.983,discharge,4.00984,1.66222,0.97388,,
100.585,discharge,4.00885,1.66234,0.97316,,
103.187,discharge,4.00778,1.66222,0.97243,,
105.791,discharge,4.00681,1.66222,0.97171,,
108.393,discharge,4.00581,1.66222,0.97099,,
110.995,discharge,4.00475,1.66222,0.97027,,
113.597,discharge,4.00385,1.66222,0.96955,,
116.199,discharge,4.00285,1.66222,0.96883,,
118.802,discharge,4.00194,1.66222,0.96810,,
121.404,discharge,4.00096,1.66222,0.96738,,
124.006,discharge,4.00012,1.66222,0.96666,,
126.608,discharge,3.99913,1.66234,0.96594,,
129.211,discharge,3.99815,1.66222,0.96522,,
131.813,discharge,3.99731,1.66222,0.96450,,
136.067,perturb_low,4.07982,0.33012,0.96363,,step_to_0.333A
138.719,perturb_high,3.99997,1.66222,0.96363,-0.05994,step_to_1.665A
138.719,discharge,3.99823,1.66222,0.96363,,
141.321,discharge,3.99663,1.66222,0.96291,,
143.923,discharge,3.99541,1.66222,0.96219,,
146.525,discharge,3.99420,1.66222,0.96147,,
149.127,discharge,3.99313,1.66222,0.96075,,
151.729,discharge,3.99216,1.66222,0.96002,,
154.331,discharge,3.99101,1.66222,0.95930,,
156.933,discharge,3.99002,1.66222,0.95858,,
159.535,discharge,3.98904,1.66222,0.95786,,
162.137,discharge,3.98813,1.66222,0.95714,,
164.739,discharge,3.98714,1.66222,0.95642,,
167.342,discharge,3.98622,1.66222,0.95569,,
169.945,discharge,3.98532,1.66222,0.95497,,
172.547,discharge,3.98433,1.66234,0.95425,,
175.149,discharge,3.98349,1.66222,0.95353,,
177.750,discharge,3.98259,1.66222,0.95281,,
180.352,discharge,3.98167,1.66222,0.95209,,
182.954,discharge,3.98076,1.66222,0.95136,,
185.556,discharge,3.97993,1.66222,0.95064,,
188.158,discharge,3.97902,1.66222,0.94992,,
190.760,discharge,3.97810,1.66222,0.94920,,
193.362,discharge,3.97726,1.66234,0.94848,,
195.964,discharge,3.97644,1.66234,0.94776,,
198.566,discharge,3.97560,1.66234,0.94703,,
201.168,discharge,3.97461,1.66222,0.94631,,
205.422,perturb_low,4.05728,0.33025,0.94545,,step_to_0.333A
208.074,perturb_high,3.97757,1.66234,0.94545,-0.05984,step_to_1.665A
208.074,discharge,3.97583,1.66222,0.94545,,
