t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02296,2.49469,1.00000,,
2.602,discharge,4.01401,2.49469,0.99892,,
5.204,discharge,4.00816,2.49469,0.99783,,
7.806,discharge,4.00285,2.49469,0.99675,,
10.411,discharge,3.99860,2.49469,0.99567,,
13.013,discharge,3.99481,2.49481,0.99458,,
15.615,discharge,3.99094,2.49469,0.99350,,
18.217,discharge,3.98775,2.49481,0.99242,,
20.819,discharge,3.98479,2.49469,0.99134,,
23.421,discharge,3.98198,2.49469,0.99025,,
26.023,discharge,3.97910,2.49481,0.98917,,
28.625,discharge,3.97659,2.49469,0.98809,,
31.227,discharge,3.97423,2.49469,0.98700,,
33.829,discharge,3.97180,2.49469,0.98592,,
36.433,discharge,3.96960,2.49469,0.98484,,
39.035,discharge,3.96756,2.49469,0.98375,,
41.637,discharge,3.96558,2.49469,0.98267,,
44.239,discharge,3.96353,2.49469,0.98159,,
46.841,discharge,3.96164,2.49469,0.98050,,
49.442,discharge,3.95973,2.49469,0.97942,,
52.044,discharge,3.95784,2.49469,0.97834,,
54.646,discharge,3.95616,2.49469,0.97726,,
57.248,discharge,3.95442,2.49469,0.97617,,
59.850,discharge,3.95284,2.49469,0.97509,,
62.452,discharge,3.95100,2.49469,0.97401,,
66.707,perturb_low,4.08453,0.33012,0.97278,,step_to_0.333A
69.360,perturb_high,3.95496,2.49469,0.97278,-0.05986,step_to_2.498A
69.360,discharge,3.95222,2.49469,0.97278,,
71.962,discharge,3.94957,2.49469,0.97170,,
74.564,discharge,3.94751,2.49469,0.97062,,
77.165,discharge,3.94547,2.49469,0.96953,,
79.768,discharge,3.94373,2.49469,0.96845,,
82.370,discharge,3.94205,2.49469,0.96737,,
84.972,discharge,3.94031,2.49469,0.96628,,
87.573,discharge,3.93863,2.49481,0.96520,,
90.175,discharge,3.93712,2.49469,0.96412,,
92.778,discharge,3.93552,2.49469,0.96303,,
95.380,discharge,3.93393,2.49469,0.96195,,
97.982,discharge,3.93248,2.49469,0.96087,,
100.584,discharge,3.93097,2.49469,0.95979,,
103.186,discharge,3.92960,2.49469,0.95870,,
105.788,discharge,3.92809,2.49469,0.95762,,
108.390,discharge,3.92664,2.49481,0.95654,,
110.992,discharge,3.92528,2.49469,0.95545,,
113.594,discharge,3.92383,2.49481,0.95437,,
116.195,discharge,3.92247,2.49469,0.95329,,
118.797,discharge,3.92110,2.49469,0.95221,,
121.399,discharge,3.91982,2.49469,0.95112,,
124.001,discharge,3.91829,2.49481,0.95004,,
126.603,discharge,3.91699,2.49481,0.94896,,
129.207,discharge,3.91571,2.49469,0.94787,,
131.809,discharge,3.91426,2.49481,0.94679,,
136.063,perturb_low,4.04802,0.33012,0.94556,,step_to_0.333A
138.715,perturb_high,3.91928,2.49481,0.94556,-0.05947,step_to_2.498A
138.715,discharge,3.91640,2.49469,0.94556,,
141.318,discharge,3.91389,2.49469,0.94448,,
143.920,discharge,3.91199,2.49481,0.94340,,
146.522,discharge,3.91032,2.49469,0.94231,,
149.124,discharge,3.90849,2.49469,0.94123,,
151.728,discharge,3.90706,2.49469,0.94015,,
154.330,discharge,3.90553,2.49469,0.93906,,
156.932,discharge,3.90395,2.49469,0.93798,,
159.534,discharge,3.90257,2.49469,0.93690,,
162.136,discharge,3.90121,2.49469,0.93582,,
164.739,discharge,3.89984,2.49469,0.93473,,
167.342,discharge,3.89841,2.49469,0.93365,,
169.944,discharge,3.89703,2.49481,0.93257,,
172.546,discharge,3.89583,2.49481,0.93148,,
175.151,discharge,3.89438,2.49481,0.93040,,
177.753,discharge,3.89308,2.49469,0.92932,,
180.358,discharge,3.89180,2.49481,0.92823,,
182.959,discharge,3.89050,2.49469,0.92715,,
185.561,discharge,3.88907,2.49481,0.92607,,
188.163,discharge,3.88785,2.49469,0.92498,,
190.767,discharge,3.88664,2.49469,0.92390,,
193.369,discharge,3.88527,2.49469,0.92282,,
195.972,discharge,3.88397,2.49469,0.92173,,
198.574,discharge,3.88277,2.49481,0.92065,,
201.179,discharge,3.88155,2.49469,0.91957,,
205.433,perturb_low,4.01492,0.33025,0.91834,,step_to_0.333A
208.085,perturb_high,3.88686,2.49469,0.91834,-0.05917,step_to_2.498A
208.085,discharge,3.88428,2.49469,0.91834,,
210.687,discharge,3.88147,2.49469,0.91726,,
213.289,discharge,3.87958,2.49469,0.91617,,
215.891,discharge,3.87790,2.49469,0.91509,,
218.494,discharge,3.87616,2.49469,0.91401,,
221.098,discharge,3.87465,2.49469,0.91292,,
