t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.09173,0.83234,0.00000,,CC
2.602,storage_charge,3.09463,0.83231,0.00000,,CC
5.204,storage_charge,3.10494,0.83232,0.00000,,CC
7.806,storage_charge,3.11380,0.83229,0.00000,,CC
10.408,storage_charge,3.12210,0.83231,0.00000,,CC
13.013,storage_charge,3.13099,0.83229,0.00000,,CC
15.615,storage_charge,3.13846,0.83231,0.00000,,CC
18.221,storage_charge,3.14591,0.83230,0.00000,,CC
20.823,storage_charge,3.15305,0.83229,0.00000,,CC
23.424,storage_charge,3.15976,0.83230,0.00000,,CC
26.026,storage_charge,3.16652,0.83230,0.00000,,CC
28.629,storage_charge,3.17303,0.83231,0.00000,,CC
31.230,storage_charge,3.17884,0.83232,0.00000,,CC
33.833,storage_charge,3.18512,0.83230,0.00000,,CC
36.437,storage_charge,3.19092,0.83231,0.00000,,CC
39.039,storage_charge,3.19687,0.83229,0.00000,,CC
41.641,storage_charge,3.20227,0.83230,0.00000,,CC
44.253,storage_charge,3.20721,0.83229,0.00000,,CC
46.855,storage_charge,3.21260,0.83230,0.00000,,CC
49.467,storage_charge,3.21750,0.83230,0.00000,,CC
52.069,storage_charge,3.22265,0.83228,0.00000,,CC
54.672,storage_charge,3.22757,0.83229,0.00000,,CC
57.274,storage_charge,3.23248,0.83229,0.00000,,CC
59.876,storage_charge,3.23732,0.83228,0.00000,,CC
62.478,storage_charge,3.24151,0.83231,0.00000,,CC
65.080,storage_charge,3.24644,0.83229,0.00000,,CC
67.693,storage_charge,3.25039,0.83230,0.00000,,CC
70.295,storage_charge,3.25482,0.83229,0.00000,,CC
72.897,storage_charge,3.25894,0.83227,0.00000,,CC
75.499,storage_charge,3.26338,0.83227,0.00000,,CC
78.101,storage_charge,3.26758,0.83230,0.00000,,CC
80.703,storage_charge,3.27129,0.83228,0.00000,,CC
83.305,storage_charge,3.27528,0.83227,0.00000,,CC
85.907,storage_charge,3.27948,0.83229,0.00000,,CC
88.509,storage_charge,3.28320,0.83228,0.00000,,CC
91.111,storage_charge,3.28686,0.83226,0.00000,,CC
93.716,storage_charge,3.29052,0.83229,0.00000,,CC
96.318,storage_charge,3.29442,0.83229,0.00000,,CC
98.920,storage_charge,3.29792,0.83226,0.00000,,CC
101.522,storage_charge,3.30144,0.83227,0.00000,,CC
104.124,storage_charge,3.30494,0.83226,0.00000,,CC
106.726,storage_charge,3.30829,0.83228,0.00000,,CC
109.330,storage_charge,3.31172,0.83230,0.00000,,CC
111.932,storage_charge,3.31506,0.83229,0.00000,,CC
114.536,storage_charge,3.31849,0.83227,0.00000,,CC
117.137,storage_charge,3.32157,0.83230,0.00000,,CC
119.739,storage_charge,3.32533,0.83229,0.00000,,CC
122.345,storage_charge,3.32836,0.83230,0.00000,,CC
124.949,storage_charge,3.33122,0.83227,0.00000,,CC
127.553,storage_charge,3.33453,0.83228,0.00000,,CC
130.155,storage_charge,3.33738,0.83226,0.00000,,CC
132.757,storage_charge,3.34030,0.83227,0.00000,,CC
135.362,storage_charge,3.34346,0.83227,0.00000,,CC
137.964,storage_charge,3.34640,0.83228,0.00000,,CC
140.566,storage_charge,3.34947,0.83227,0.00000,,CC
143.168,storage_charge,3.35202,0.83228,0.00000,,CC
145.769,storage_charge,3.35537,0.83227,0.00000,,CC
148.371,storage_charge,3.35803,0.83229,0.00000,,CC
150.973,storage_charge,3.36082,0.83226,0.00000,,CC
153.576,storage_charge,3.36361,0.83226,0.00000,,CC
156.178,storage_charge,3.36631,0.83227,0.00000,,CC
158.779,storage_charge,3.36884,0.83225,0.00000,,CC
161.381,storage_charge,3.37165,0.83228,0.00000,,CC
163.984,storage_charge,3.37423,0.83225,0.00000,,CC
166.586,storage_charge,3.37682,0.83226,0.00000,,CC
169.189,storage_charge,3.37968,0.83226,0.00000,,CC
171.791,storage_charge,3.38192,0.83226,0.00000,,CC
174.393,storage_charge,3.38451,0.83226,0.00000,,CC
176.998,storage_charge,3.38698,0.83228,0.00000,,CC
179.600,storage_charge,3.38957,0.83226,0.00000,,CC
182.202,storage_charge,3.39202,0.83226,0.00000,,CC
184.804,storage_charge,3.39422,0.83225,0.00000,,CC
187.406,storage_charge,3.39683,0.83226,0.00000,,CC
190.010,storage_charge,3.39906,0.83225,0.00000,,CC
192.612,storage_charge,3.40124,0.83226,0.00000,,CC
195.215,storage_charge,3.40391,0.83228,0.00000,,CC
197.817,storage_charge,3.40633,0.83225,0.00000,,CC
200.422,storage_charge,3.40862,0.83225,0.00000,,CC
203.024,storage_charge,3.41083,0.83225,0.00000,,CC
205.625,storage_charge,3.41335,0.83226,0.00000,,CC
208.227,storage_charge,3.41512,0.83225,0.00000,,CC
210.830,storage_charge,3.41739,0.83224,0.00000,,CC
213.432,storage_charge,3.41953,0.83224,0.00000,,CC
216.034,storage_charge,3.42175,0.83226,0.00000,,CC
218.636,storage_charge,3.42419,0.83226,0.00000,,CC
221.238,storage_charge,3.42610,0.83225,0.00000,,CC
223.840,storage_charge,3.42829,0.83225,0.00000,,CC
226.441,storage_charge,3.43037,0.83226,0.00000,,CC
229.043,storage_charge,3.43234,0.83228,0.00000,,CC
231.645,storage_charge,3.43460,0.83225,0.00000,,CC
234.248,storage_charge,3.43651,0.83227,0.00000,,CC
236.854,storage_charge,3.43869,0.83225,0.00000,,CC
239.456,storage_charge,3.44102,0.83226,0.00000,,CC
242.058,storage_charge,3.44255,0.83226,0.00000,,CC
244.660,storage_charge,3.44461,0.83226,0.00000,,CC
247.262,storage_charge,3.44636,0.83226,0.00000,,CC
249.864,storage_charge,3.44831,0.83227,0.00000,,CC
252.466,storage_charge,3.45002,0.83226,0.00000,,CC
255.069,storage_charge,3.45212,0.83227,0.00000,,CC
257.671,storage_charge,3.45400,0.83225,0.00000,,CC
260.273,storage_charge,3.45594,0.83226,0.00000,,CC
262.875,storage_charge,3.45762,0.83225,0.00000,,CC
265.478,storage_charge,3.45973,0.83224,0.00000,,CC
268.080,storage_charge,3.46183,0.83225,0.00000,,CC
270.682,storage_charge,3.46357,0.83224,0.00000,,CC
273.284,storage_charge,3.46525,0.83226,0.00000,,CC
275.886,storage_charge,3.46659,0.83226,0.00000,,CC
278.488,storage_charge,3.46847,0.83227,0.00000,,CC
281.091,storage_charge,3.47060,0.83222,0.00000,,CC
283.693,storage_charge,3.47226,0.83226,0.00000,,CC
286.297,storage_charge,3.47384,0.83226,0.00000,,CC
288.899,storage_charge,3.47556,0.83225,0.00000,,CC
291.504,storage_charge,3.47732,0.83225,0.00000,,CC
294.106,storage_charge,3.47932,0.83225,0.00000,,CC
296.710,storage_charge,3.48079,0.83225,0.00000,,CC
299.312,storage_charge,3.48232,0.83224,0.00000,,CC
301.917,storage_charge,3.48401,0.83225,0.00000,,CC
304.519,storage_charge,3.48557,0.83224,0.00000,,CC
307.121,storage_charge,3.48715,0.83225,0.00000,,CC
309.722,storage_charge,3.48854,0.83225,0.00000,,CC
312.326,storage_charge,3.49030,0.83226,0.00000,,CC
314.928,storage_charge,3.49189,0.83227,0.00000,,CC
317.530,storage_charge,3.49336,0.83225,0.00000,,CC
320.132,storage_charge,3.49481,0.83223,0.00000,,CC
322.736,storage_charge,3.49669,0.83225,0.00000,,CC
325.338,storage_charge,3.49819,0.83225,0.00000,,CC
327.941,storage_charge,3.49959,0.83226,0.00000,,CC
330.543,storage_charge,3.50098,0.83224,0.00000,,CC
333.146,storage_charge,3.50233,0.83226,0.00000,,CC
335.748,storage_charge,3.50417,0.83227,0.00000,,CC
338.354,storage_charge,3.50575,0.83224,0.00000,,CC
340.956,storage_charge,3.50718,0.83225,0.00000,,CC
343.558,storage_charge,3.50827,0.83229,0.00000,,CC
346.160,storage_charge,3.50986,0.83225,0.00000,,CC
348.762,storage_charge,3.51122,0.83225,0.00000,,CC
351.365,storage_charge,3.51258,0.83223,0.00000,,CC
353.967,storage_charge,3.51393,0.83223,0.00000,,CC
356.569,storage_charge,3.51547,0.83225,0.00000,,CC
359.171,storage_charge,3.51702,0.83222,0.00000,,CC
361.773,storage_charge,3.51805,0.83225,0.00000,,CC
364.375,storage_charge,3.51954,0.83224,0.00000,,CC
366.978,storage_charge,3.52053,0.83225,0.00000,,CC
369.580,storage_charge,3.52186,0.83225,0.00000,,CC
372.182,storage_charge,3.52343,0.83224,0.00000,,CC
374.784,storage_charge,3.52491,0.83224,0.00000,,CC
377.386,storage_charge,3.52602,0.83225,0.00000,,CC
379.988,storage_charge,3.52715,0.83227,0.00000,,CC
382.590,storage_charge,3.52834,0.83225,0.00000,,CC
385.192,storage_charge,3.52992,0.83225,0.00000,,CC
387.793,storage_charge,3.53105,0.83224,0.00000,,CC
390.395,storage_charge,3.53244,0.83225,0.00000,,CC
392.998,storage_charge,3.53328,0.83225,0.00000,,CC
395.600,storage_charge,3.53439,0.83225,0.00000,,CC
398.201,storage_charge,3.53575,0.83224,0.00000,,CC
400.803,storage_charge,3.53697,0.83225,0.00000,,CC
403.405,storage_charge,3.53807,0.83223,0.00000,,CC
406.007,storage_charge,3.53905,0.83221,0.00000,,CC
408.609,storage_charge,3.54000,0.83225,0.00000,,CC
411.213,storage_charge,3.54103,0.83223,0.00000,,CC
413.815,storage_charge,3.54222,0.83225,0.00000,,CC
416.417,storage_charge,3.54312,0.83224,0.00000,,CC
419.019,storage_charge,3.54422,0.83223,0.00000,,CC
421.621,storage_charge,3.54499,0.83222,0.00000,,CC
424.222,storage_charge,3.54599,0.83223,0.00000,,CC
426.824,storage_charge,3.54677,0.83224,0.00000,,CC
429.427,storage_charge,3.54755,0.83223,0.00000,,CC
432.029,storage_charge,3.54824,0.83224,0.00000,,CC
434.631,storage_charge,3.54925,0.83224,0.00000,,CC
437.233,storage_charge,3.54970,0.83224,0.00000,,CC
439.836,storage_charge,3.55034,0.83223,0.00000,,CC
442.438,storage_charge,3.55128,0.83224,0.00000,,CC
445.040,storage_charge,3.55159,0.83223,0.00000,,CC
447.642,storage_charge,3.55249,0.83225,0.00000,,CC
450.246,storage_charge,3.55287,0.83223,0.00000,,CC
452.849,storage_charge,3.55351,0.83225,0.00000,,CC
455.452,storage_charge,3.55381,0.83225,0.00000,,CC
458.054,storage_charge,3.55438,0.83223,0.00000,,CC
460.658,storage_charge,3.55479,0.83224,0.00000,,CC
463.260,storage_charge,3.55545,0.83225,0.00000,,CC
465.863,storage_charge,3.55598,0.83223,0.00000,,CC
468.465,storage_charge,3.55604,0.83225,0.00000,,CC
471.071,storage_charge,3.55645,0.83222,0.00000,,CC
473.673,storage_charge,3.55677,0.83224,0.00000,,CC
476.277,storage_charge,3.55727,0.83224,0.00000,,CC
478.880,storage_charge,3.55748,0.83226,0.00000,,CC
481.481,storage_charge,3.55797,0.83225,0.00000,,CC
484.083,storage_charge,3.55796,0.83224,0.00000,,CC
486.687,storage_charge,3.55834,0.83225,0.00000,,CC
489.289,storage_charge,3.55850,0.83223,0.00000,,CC
491.891,storage_charge,3.55876,0.83222,0.00000,,CC
494.493,storage_charge,3.55915,0.83225,0.00000,,CC
497.096,storage_charge,3.55930,0.83224,0.00000,,CC
499.698,storage_charge,3.55928,0.83223,0.00000,,CC
502.304,storage_charge,3.55976,0.83224,0.00000,,CC
504.906,storage_charge,3.55999,0.83224,0.00000,,CC
