t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06966,1.66234,1.00000,,
2.602,discharge,4.06343,1.66234,0.99928,,
5.204,discharge,4.05933,1.66234,0.99856,,
7.806,discharge,4.05576,1.66234,0.99784,,
10.407,discharge,4.05280,1.66234,0.99711,,
13.009,discharge,4.05014,1.66234,0.99639,,
15.611,discharge,4.04756,1.66234,0.99567,,
18.213,discharge,4.04536,1.66234,0.99495,,
20.815,discharge,4.04332,1.66234,0.99423,,
23.417,discharge,4.04141,1.66234,0.99351,,
26.019,discharge,4.03937,1.66234,0.99278,,
28.621,discharge,4.03761,1.66234,0.99206,,
31.223,discharge,4.03603,1.66234,0.99134,,
33.828,discharge,4.03429,1.66234,0.99062,,
36.430,discharge,4.03276,1.66234,0.98990,,
39.032,discharge,4.03139,1.66234,0.98918,,
41.634,discharge,4.02988,1.66234,0.98845,,
44.236,discharge,4.02843,1.66234,0.98773,,
46.840,discharge,4.02715,1.66234,0.98701,,
49.442,discharge,4.02585,1.66234,0.98629,,
52.044,discharge,4.02457,1.66234,0.98557,,
54.646,discharge,4.02327,1.66234,0.98484,,
57.248,discharge,4.02206,1.66234,0.98412,,
59.850,discharge,4.02077,1.66234,0.98340,,
62.452,discharge,4.01970,1.66234,0.98268,,
66.706,perturb_low,4.10298,0.33025,0.98182,,step_to_0.333A
69.358,perturb_high,4.02176,1.66234,0.98182,-0.06097,step_to_1.665A
69.358,discharge,4.02000,1.66234,0.98182,,
71.960,discharge,4.01826,1.66234,0.98109,,
74.562,discharge,4.01689,1.66234,0.98037,,
77.164,discharge,4.01546,1.66234,0.97965,,
79.769,discharge,4.01424,1.66234,0.97893,,
82.371,discharge,4.01303,1.66234,0.97821,,
84.973,discharge,4.01196,1.66234,0.97748,,
87.575,discharge,4.01067,1.66234,0.97676,,
90.178,discharge,4.00969,1.66234,0.97604,,
92.780,discharge,4.00854,1.66234,0.97532,,
95.382,discharge,4.00740,1.66234,0.97460,,
97.987,discharge,4.00642,1.66234,0.97388,,
100.589,discharge,4.00536,1.66234,0.97315,,
103.191,discharge,4.00429,1.66234,0.97243,,
105.793,discharge,4.00323,1.66234,0.97171,,
108.395,discharge,4.00232,1.66234,0.97099,,
110.997,discharge,4.00125,1.66234,0.97027,,
113.600,discharge,4.00027,1.66234,0.96955,,
116.202,discharge,3.99936,1.66234,0.96882,,
118.852,discharge,3.99837,1.66234,0.96809,,
121.454,discharge,3.99739,1.66234,0.96737,,
124.055,discharge,3.99640,1.66234,0.96665,,
126.657,discharge,3.99548,1.66234,0.96592,,
129.261,discharge,3.99443,1.66234,0.96520,,
131.863,discharge,3.99352,1.66234,0.96448,,
136.117,perturb_low,4.07686,0.33012,0.96362,,step_to_0.333A
138.770,perturb_high,3.99617,1.66234,0.96362,-0.06057,step_to_1.665A
138.770,discharge,3.99451,1.66234,0.96362,,
141.372,discharge,3.99290,1.66234,0.96289,,
143.974,discharge,3.99155,1.66234,0.96217,,
146.576,discharge,3.99033,1.66234,0.96145,,
149.178,discharge,3.98920,1.66234,0.96073,,
151.780,discharge,3.98820,1.66234,0.96001,,
154.382,discharge,3.98706,1.66234,0.95929,,
156.983,discharge,3.98608,1.66234,0.95856,,
159.585,discharge,3.98509,1.66234,0.95784,,
