t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87495,0.83234,0.00000,,CC
2.602,charge,3.93156,0.83230,0.00000,,CC
5.204,charge,3.93451,0.83231,0.00000,,CC
7.806,charge,3.93715,0.83231,0.00000,,CC
10.408,charge,3.93958,0.83229,0.00000,,CC
13.010,charge,3.94132,0.83230,0.00000,,CC
15.612,charge,3.94335,0.83230,0.00000,,CC
18.214,charge,3.94473,0.83231,0.00000,,CC
20.816,charge,3.94632,0.83231,0.00000,,CC
23.418,charge,3.94782,0.83230,0.00000,,CC
26.020,charge,3.94900,0.83229,0.00000,,CC
28.622,charge,3.94980,0.83234,0.00000,,CC
31.224,charge,3.95132,0.83230,0.00000,,CC
33.826,charge,3.95226,0.83230,0.00000,,CC
36.428,charge,3.95313,0.83230,0.00000,,CC
39.030,charge,3.95425,0.83232,0.00000,,CC
41.631,charge,3.95505,0.83229,0.00000,,CC
44.240,charge,3.95580,0.83231,0.00000,,CC
46.842,charge,3.95657,0.83230,0.00000,,CC
49.444,charge,3.95750,0.83229,0.00000,,CC
52.046,charge,3.95803,0.83230,0.00000,,CC
54.654,charge,3.95879,0.83230,0.00000,,CC
57.256,charge,3.95957,0.83231,0.00000,,CC
59.858,charge,3.96029,0.83230,0.00000,,CC
62.460,charge,3.96063,0.83229,0.00000,,CC
65.068,charge,3.96142,0.83229,0.00000,,CC
67.670,charge,3.96209,0.83228,0.00000,,CC
70.272,charge,3.96271,0.83229,0.00000,,CC
72.874,charge,3.96325,0.83230,0.00000,,CC
75.476,charge,3.96357,0.83227,0.00000,,CC
78.077,charge,3.96445,0.83227,0.00000,,CC
80.679,charge,3.96496,0.83230,0.00000,,CC
83.281,charge,3.96571,0.83228,0.00000,,CC
85.883,charge,3.96636,0.83230,0.00000,,CC
88.486,charge,3.96697,0.83230,0.00000,,CC
91.088,charge,3.96715,0.83228,0.00000,,CC
93.690,charge,3.96775,0.83229,0.00000,,CC
96.292,charge,3.96806,0.83227,0.00000,,CC
98.893,charge,3.96867,0.83230,0.00000,,CC
101.495,charge,3.96928,0.83229,0.00000,,CC
104.097,charge,3.96973,0.83228,0.00000,,CC
106.699,charge,3.97006,0.83228,0.00000,,CC
109.305,charge,3.97088,0.83226,0.00000,,CC
111.907,charge,3.97139,0.83227,0.00000,,CC
114.509,charge,3.97150,0.83227,0.00000,,CC
117.111,charge,3.97222,0.83225,0.00000,,CC
119.713,charge,3.97271,0.83227,0.00000,,CC
122.315,charge,3.97348,0.83227,0.00000,,CC
124.921,charge,3.97378,0.83229,0.00000,,CC
127.523,charge,3.97428,0.83230,0.00000,,CC
130.125,charge,3.97465,0.83226,0.00000,,CC
132.727,charge,3.97504,0.83230,0.00000,,CC
135.335,charge,3.97551,0.83227,0.00000,,CC
137.937,charge,3.97580,0.83228,0.00000,,CC
140.539,charge,3.97649,0.83229,0.00000,,CC
143.141,charge,3.97686,0.83227,0.00000,,CC
145.743,charge,3.97734,0.83227,0.00000,,CC
148.346,charge,3.97792,0.83229,0.00000,,CC
150.948,charge,3.97822,0.83228,0.00000,,CC
153.549,charge,3.97880,0.83228,0.00000,,CC
156.151,charge,3.97912,0.83228,0.00000,,CC
158.752,charge,3.97954,0.83226,0.00000,,CC
161.354,charge,3.97983,0.83228,0.00000,,CC
163.956,charge,3.98036,0.83225,0.00000,,CC
166.557,charge,3.98092,0.83229,0.00000,,CC
169.159,charge,3.98142,0.83230,0.00000,,CC
171.762,charge,3.98188,0.83229,0.00000,,CC
174.364,charge,3.98194,0.83228,0.00000,,CC
176.966,charge,3.98266,0.83227,0.00000,,CC
179.568,charge,3.98308,0.83225,0.00000,,CC
182.170,charge,3.98352,0.83227,0.00000,,CC
184.772,charge,3.98356,0.83226,0.00000,,CC
187.385,charge,3.98427,0.83226,0.00000,,CC
189.987,charge,3.98484,0.83227,0.00000,,CC
192.589,charge,3.98515,0.83227,0.00000,,CC
195.191,charge,3.98546,0.83228,0.00000,,CC
197.805,charge,3.98622,0.83229,0.00000,,CC
200.407,charge,3.98649,0.83226,0.00000,,CC
203.009,charge,3.98675,0.83228,0.00000,,CC
205.611,charge,3.98744,0.83229,0.00000,,CC
208.213,charge,3.98795,0.83226,0.00000,,CC
210.815,charge,3.98808,0.83226,0.00000,,CC
213.417,charge,3.98867,0.83226,0.00000,,CC
216.019,charge,3.98879,0.83226,0.00000,,CC
218.621,charge,3.98940,0.83226,0.00000,,CC
221.222,charge,3.98939,0.83226,0.00000,,CC
223.830,charge,3.99027,0.83225,0.00000,,CC
226.432,charge,3.99042,0.83228,0.00000,,CC
229.034,charge,3.99099,0.83224,0.00000,,CC
231.636,charge,3.99142,0.83225,0.00000,,CC
234.244,charge,3.99186,0.83225,0.00000,,CC
236.846,charge,3.99243,0.83222,0.00000,,CC
239.454,charge,3.99259,0.83225,0.00000,,CC
242.056,charge,3.99318,0.83227,0.00000,,CC
244.659,charge,3.99334,0.83227,0.00000,,CC
247.261,charge,3.99375,0.83225,0.00000,,CC
249.863,charge,3.99412,0.83227,0.00000,,CC
252.465,charge,3.99464,0.83227,0.00000,,CC
255.067,charge,3.99499,0.83224,0.00000,,CC
257.669,charge,3.99533,0.83226,0.00000,,CC
260.271,charge,3.99584,0.83227,0.00000,,CC
262.873,charge,3.99592,0.83225,0.00000,,CC
265.475,charge,3.99661,0.83227,0.00000,,CC
268.077,charge,3.99682,0.83228,0.00000,,CC
270.689,charge,3.99726,0.83225,0.00000,,CC
273.291,charge,3.99774,0.83224,0.00000,,CC
275.918,charge,3.99814,0.83225,0.00000,,CC
278.520,charge,3.99876,0.83227,0.00000,,CC
281.121,charge,3.99886,0.83224,0.00000,,CC
283.723,charge,3.99928,0.83225,0.00000,,CC
286.325,charge,3.99981,0.83226,0.00000,,CC
288.927,charge,4.00021,0.83227,0.00000,,CC
291.529,charge,4.00043,0.83224,0.00000,,CC
294.131,charge,4.00102,0.83226,0.00000,,CC
296.733,charge,4.00117,0.83225,0.00000,,CC
299.335,charge,4.00153,0.83225,0.00000,,CC
301.937,charge,4.00193,0.83225,0.00000,,CC
304.539,charge,4.00211,0.83228,0.00000,,CC
307.141,charge,4.00248,0.83225,0.00000,,CC
309.743,charge,4.00283,0.83225,0.00000,,CC
312.345,charge,4.00358,0.83228,0.00000,,CC
314.949,charge,4.00376,0.83226,0.00000,,CC
317.551,charge,4.00442,0.83226,0.00000,,CC
320.153,charge,4.00465,0.83225,0.00000,,CC
322.755,charge,4.00504,0.83226,0.00000,,CC
325.357,charge,4.00507,0.83227,0.00000,,CC
327.958,charge,4.00607,0.83226,0.00000,,CC
330.563,charge,4.00593,0.83225,0.00000,,CC
333.165,charge,4.00651,0.83222,0.00000,,CC
335.767,charge,4.00710,0.83226,0.00000,,CC
338.371,charge,4.00729,0.83226,0.00000,,CC
340.973,charge,4.00770,0.83226,0.00000,,CC
343.577,charge,4.00798,0.83225,0.00000,,CC
346.179,charge,4.00824,0.83227,0.00000,,CC
348.831,charge,4.00884,0.83225,0.00000,,CC
351.433,charge,4.00894,0.83228,0.00000,,CC
354.037,charge,4.00954,0.83226,0.00000,,CC
356.639,charge,4.00988,0.83225,0.00000,,CC
359.241,charge,4.01003,0.83223,0.00000,,CC
361.843,charge,4.01062,0.83225,0.00000,,CC
364.445,charge,4.01080,0.83226,0.00000,,CC
367.047,charge,4.01134,0.83227,0.00000,,CC
369.649,charge,4.01174,0.83225,0.00000,,CC
372.251,charge,4.01185,0.83227,0.00000,,CC
374.855,charge,4.01246,0.83224,0.00000,,CC
377.457,charge,4.01310,0.83225,0.00000,,CC
380.061,charge,4.01303,0.83225,0.00000,,CC
382.663,charge,4.01330,0.83225,0.00000,,CC
385.265,charge,4.01383,0.83228,0.00000,,CC
387.867,charge,4.01440,0.83225,0.00000,,CC
390.469,charge,4.01471,0.83223,0.00000,,CC
393.071,charge,4.01499,0.83224,0.00000,,CC
395.673,charge,4.01562,0.83227,0.00000,,CC
398.278,charge,4.01588,0.83225,0.00000,,CC
400.880,charge,4.01599,0.83224,0.00000,,CC
